company,description,exp,loc,salary,skills,unique_id
 Unnati  ,The company is spearheaded by a dynamic team that brings to the table vast entrepreneurial and ...,5,Bengaluru,1900000.0,"Finance Control, general ledger, MIS, cash flow, Finance and Tax and Audit,",2d73f981-1425-49c0-a621-9e2345d551d1
 Rainbow HR Consulting Services OPC Private Limited  ,- Well versed with GSTN portal and various functionalities available on the portal;- Coordination with ...,6,Mumbai,,"Finance, Taxation, Indirect Taxation, GST, Service Tax, VAT, Sales Tax",2a97eba6-bad4-4120-b5dd-0c50ade3a2ed
 Howell Protection Systems India Pvt. Ltd.  ,5.	Should have excellent communication skills & command over the English/Hindi;6.	Should have ...,5,Delhi NCR(Okhla),650000.0,"Finance, Auditing, Financial Management, Book Keeping, Compliance, Gst",f87a5a1b-a3b7-40de-aa1a-6ec2fdf7d703
 Wealth Tree Advisors Pvt. Ltd / MYCFO  ,CA with good exp PQE in Finance Department;Need to have F&A work ...,2,"Delhi NCR, Mumbai, Bengaluru",1200000.0,"Corporate Finance, Financial Planning, budgeting, forecasting",9bc53a85-7526-49bc-8f80-5160dd5e38ce
 Arbor Financial Systems Pvt. Ltd.  ,"After your training at Mohali office, you would be required to travel and work in US/UK office, ...",1,"Chandigarh, Mohali",,"Business Analyst, financial analyst, OMS, order management system",6fde7856-3845-4d22-94a1-6900a0113145
 Intellectual Capital Hr Consulting Pvt Ltd  ,Co-ordination with SEBI and Stock Exchanges with regards to the formalities of the documentation ...,5,"Delhi NCR, Chandigarh",,"Accounting, Structured Finance, Financial Modelling, Legal Documentation",44e4bf63-c192-4ed6-85b3-41835e556a2c
 PROXIMATE CONSULTANCY PRIVATE LIMITED  ,"This is commission model role with 4 \% Commission from funding / finance arranged, Its not salaried ...",15,"Mumbai, Navi Mumbai",,"finance, working capital, cash flow, financial consultancy, funding",05fec263-d5dc-44e1-a921-eb1174c277f7
 Evalueserve.com Pvt. Ltd  ,"Should have experience in delivering quick turnaround research request, at least two projects in a day ...",2,Gurgaon(Sohna Road),,"Company Profiling, Industry Research, Capital IQ, Financial Research",30c95722-a660-46b4-82cc-922d624ce002
 Accenture  4.0(4985 reviews)   ,,5,Mumbai,,"Consulting, Financial services, Business process, Outsourcing, Analytical",b2422ed6-1ef1-4235-83e8-7154d9ed99f3
 Madhucon Projects Limited  ,"1. Responsible for contributing to the attainment of the Companys Goals, Objectives, Business growth and ...",20,Hyderabad,,"corporate finance, financial modelling, financial accounting",c45f22ee-4d42-4e49-8c98-39e064f71983
 RM LEARNING  ,"For instance, An individual who is B.tech in computer science is eligible to apply for Computer science ...",0,Delhi NCR(Rohini),250000.0,"Computer Science, Subject Matter Expertise, Content Creation, Finance",89e57319-9c57-456f-a82e-139992489a0d
 MFSL  ,,1,"Bengaluru, Chennai, Ahmedabad, Navi Mumbai, Vadodara, Jaipur, Nagpur, Nasik, Rajkot",500000.0,"Area Sales Management, NBFC, machinery loan, machinery finance",4e23e1ee-722b-44f9-97c5-f84b45322197
 Hello Verify India Pvt Ltd  ,The documentation must ensure approvals are available such that all financial transactions may pass ...,6,Noida,1600000.0,"Accounting Standards, Finance, Accounts Payable, Accounts Receivable",91106e41-4dc3-47cb-b9d3-9dede90ea512
 Ravindranath GE Medical Associates Private Limited (Global Hospitals)  ,Responsibilities:   Handling Internal & Statutory Audits Monthly MIS and Business Review ...,0,Hyderabad(LB Nagar),700000.0,"Accounting Software, Finance, Ap, AR, Auditing, Taxation, Statutory Audit",23713133-45c7-4b29-97b5-fb70661e8dca
 PRINCE SWR SYSTEMS PVT.LTD.  3.8(13 reviews)   ,"Finance Activities  	Assisting in preparation of financial statements. (Balance Sheet, Profit & ...",3,Mumbai(Dadar),,"Accounting, TDS, VAT, Contra, CST, Service Tax, Bank Reconciliation",7f00b1ce-163c-4f93-b41d-afd89faaffeb
 Karvy Stock Broking Limited  ,"Good understanding of financial products and presentation of those to customers;Qualification, ...",1,Surat,375000.0,"sales, demat sales, Demat, Client Acquisition, New Client Acquisition",e322854f-c042-4302-87ef-76ef7626cb01
 Sandal Grove Marketing Pvt Ltd  ,Candidate must be comfortable with dealing large set of data and doing in-depth analysis;05 Prior ...,2,Delhi NCR,400000.0,"Finance, Variance Analysis, Financial Planning, Online Sales, Cost Analysis",3b87dc56-1733-4774-a0d3-201e8325df9f
 Sandal Grove Marketing Pvt Ltd  ,Candidate must be comfortable with dealing large set of data and doing in-depth analysis;05 Prior ...,2,Delhi NCR,400000.0,"Finance, Variance Analysis, Financial Planning, Online Sales, Cost Analysis",abc264a0-cedd-4109-a28d-7545681d74b3
 Apeejay Real Estate  ,To Have good command on day to day reporting;Experience in ...,10,Kolkata(Park Street),1600000.0,"Real Estate, Financial Analysis, financial planning, forecasting",c17a31c2-18b2-4159-ba66-fc3076281acb
 HDFC Bank Limited  4.0(4651 reviews)   ,3.Ensuring maximum transactions are processed within Turn Around ...,2,"Ahmedabad, Vadodara",,"Bg, Trade Finance, Banking, LC, Front Office",c851fe87-83e5-40b2-a200-5061c17d533c
 Contactx Resource Management  ,Manager Level for Finance & Commercial Head with Big4-Gurgaon (CA Must);Skills ...,7,Gurgaon,,"financial analysis, finance, business strategy, strategic business planning",134ba0c6-d803-49e0-b043-dd92d1ed9dc0
 KPMG  3.8(466 reviews)   ,,0,Noida,,"Accounting, Taxation, Auditing, Business Finance, TDS, Income Tax Return",3950704a-a03c-4785-ac9b-b75ce7eb2f10
 Datum Recruitment Services  ,- General work experience (years): 15 years in Accounting ...,15,Kenya,,"Accounting, Chartered Accountant, Finance, Ca, Business Strategy",10202cb8-98fd-4c6f-9d83-6368e0727d18
 Datum Recruitment Services  ,Experience: 15 years of work experience in various financial roles with at least 5 years in a CFO role ...,15,Tanzania,,"Accounting, Finance, Auditing, Statutory Audit, Taxation, Budgeting",00d9fcc3-ef0f-4500-81f7-42cc9ddc0bf3
 Datum Recruitment Services  ,"- 12 years working experience;- Good knowledge of local statutory laws/regulations, company financial ...",10,"Nigeria, Africa",,"finance, budgeting, financial analysis, forecasting, variance analysis",562b9958-924f-4512-ac5d-e10387bae169
 Datum Recruitment Services  ,"Job Description:  - Support the development of timely, accurate and cost-effective statutory ...",8,Nigeria,,"Financial Accounting, Finance Control, Taxation, Auditing",618d5920-6219-4c48-9f1c-fc0766b082a1
 Datum Recruitment Services  ,- Must have any International exposure at a Senior level with age group upto 40-42 years;- Should be a ...,10,Dubai/ UAE,,"Accounting, Finance, Business Development, Strategic Planning, Taxation",3c9152e3-80fd-44a5-ae05-612ba0072773
 US Technology International Pvt Ltd  ,"Self motivates,  proficient in managing multiple tasks,  flexible in accepting additional ...",1,Trivandrum,,"General accounting, Variance analysis, Journal entries, Business planning",8c23de74-8fca-4d66-8b12-7f6e9e3353a5
 Hewlett Packard Enterprise  4.3(984 reviews)   ,"Simplified,  we are good partners,  great innovators and we make things happen;Good understanding of ...",2,Bengaluru,,"SAP, Balance Sheet, Forecasting, GAAP, Cash flow, Asset management",1d6a62fa-d0f7-4e6f-8884-ca53a55f65d9
 Accenture  4.0(4985 reviews)   ,Must have Skills :  SAP Financial Accntng & Oprtns Good to Have Skills :  SAP FI Accounts Payable ...,8,Pune,,"Troubleshooting, Business process, Outsourcing, Operations, SAP FI, FICO",632ec22d-a086-47af-b5b6-ffa8f95ff3e0
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Hyderabad,,"FICO, Coding, Problem management, Business process, Outsourcing, Operations",4bbf5e92-804f-4a5f-aa86-6ec671a61cdc
 Oruganti Consultants  ,- Experience in NAV Implementation with at least 2+ full-cycle implementations;- Ability to make first ...,3,Andhra Pradesh,,"Cost Accounting, Finance, Financial Management, Budgeting",a8afb568-2804-49bc-8148-39da7e00be5d
 Options Executive Search Private Limited.  ,"Maintain general ledger structure, chart of accounts, policies and procedures to enable financial ...",10,Hyderabad,,"accounting, finance, expense analysis, financial analysis, budgeting",e1044704-a06c-4542-b9e5-c801c341bcac
 Capita India Pvt. Ltd  3.6(309 reviews)   ,Establish FTE requirement and formulate recruitment strategies for all processes and chart out a ...,10,Mumbai,,"Management Accounting, Service Operations, Auditing, Finance",27a245fa-f579-4d82-a23b-438d37901d2f
 Great Learning  ,GST implementation / handling experience ...,4,Gurgaon,1200000.0,"Financial Analysis, Chartered Accountant, ca, Gst, Taxation",23d308df-5ab5-4d7e-be2c-35d12067a01a
 Netscribes (India) Pvt Ltd  ,"Should have strong hold over domain knowledge related to Private Equity, Debt, Venture Capital, Mergers ...",0,Kolkata(Park Street),200000.0,"mba finance, accounting, financial research, venture capital, mcom, private",21f9ab34-7b13-4f30-9fa7-66d7c685a02f
 MetLife Global Operations Support Center Pvt. Ltd.  4.1(134 reviews)   ,* 1-3 years of relevant experience in General Accounting / Accounts ...,1,Noida,,"general accounting, accounts payable",bfaf697f-5dc6-4b9f-ae7b-7e2e0fd3a48d
 Faurecia Interior Systems India Pvt. Ltd.  4.3(19 reviews)   ,GST:   Knowledge of GST  Reconciliation of GST related GLs  GST return ...,5,Pune,,"CST, Service Tax, Cenvat, Gst, VAT, Excise, Sales Tax, Auditing",01da59ff-1cb1-471b-84d3-92146d528b96
 Wisecor Services Pvt Ltd  ,(working knowledge of Companies Act 2013 and SEBI would be required ...,3,Mumbai,800000.0,"Management Accounting, Finance, Taxation, Auditing, Income Tax",60535d1c-35f8-4974-8ed7-23c02198c959
 Milestone Auto  ,  Evaluate credit worthiness by processing loan applications and documentation within specified ...,0,"Navi Mumbai, Mumbai",,"Banking, Finance, Financial Services, Customer Loyalty, Cross Selling, Loan",962688f0-dd9e-414c-8e25-5998f77077fb
 DBS Bank Limited  ,7.	Is expected to possess a good understanding of banking operating modules and should also be well ...,5,"Delhi NCR, Mumbai, Bengaluru",1300000.0,"Trade Finance, trade operations",ae96657f-fcad-44ba-bfd6-516c8a11b1e2
 Leading Financial Service Provider  ,Overseeing the preparation of monthly and annual financial statements and ensuring finalization of ...,10,"Mumbai, Mumbai Suburbs",,"Accounting Standards, Indirect Taxation, Auditing, Direct Tax, Finance, Tax",df596cf9-c420-4b48-8be5-769b596b2d7d
 Maple Fly Services Pvt Ltd.  ,"Accounts & Finance Manager - For Canada & Australia, Germany, Singapore , Poland, Italy, Middle ...",4,"Canada, Australia, Germany, Singapore, United States (U.S), Dubai/ UAE",4500000.0,"finance, accounting, financial management, financial reporting, budgeting",2eb144e1-d2a5-4a94-b873-0c0fd3bb8a73
 JMC Projects (India) Ltd.  4.2(356 reviews)   ,Should have experience in project accounts with a construction ...,10,"Mumbai, Indore, Ujjain",,"accounting, cash flow statement, finance, auditing, taxation, balance sheet",0aa027f3-8c50-462c-9e6a-1fccfc1b8c15
 Star Union Dai-ichi Life Insurance Company Limited  ,Candidate with prior knowledge of Life Asia operations would be ...,4,Mumbai,700000.0,"payout, Surrender / Partial Withdrawal Requests",0d017bed-e025-4128-b535-67cb7d933b04
 BOMBAY CHAMBER OF COMMERCE AND INDUSTRY  ,"10-15 years of experience in Industry ;Work experience in Chamber, Trade associations and Export ...",10,Mumbai(Dadar),1000000.0,"Finance, RBI, Banking, Research, Economics, Public Policy, Advocacy",0ebaa097-68e2-475b-97f5-e76608ab0fa5
 Flex-i Partners  ,"10 - 15 years experience in retail banking, financial ...",10,Bengaluru,,"Retail Banking, Finance, Financial Services, Data Visualization",7c5d795a-59b1-4540-8d33-15d64867fb13
 Karvy Stock Broking Limited  ,"About Karvy :-  KARVY is a premier integrated financial services company, ranked amongst the top ...",1,"Mumbai, Thane",250000.0,"demat, Client Acquisition, client acquire, Equity Sales, demat sales",4cfca849-eb2f-43d4-b0d0-85bd3327bde2
 MPCL industries Ltd  ,"We are looking for a Manager Finance to lead, plan and manage the finance function and to coordinate ...",8,Delhi NCR,,"Finance Function, Financial Management",92dbfd3c-7039-4ff6-a824-cc2cf58c0b9c
 Mirus Solutions  ,- Min 5 years of work experience in BFSI industry;- Strong experience in Supply Chain ...,2,Delhi NCR,,"Business Development, Relationship Management, Cross Selling",97dd66f1-5a86-409c-8a44-6fbaadf978f7
 Oriental Cuisnes Private Ltd  ,"Good experience in Accounts payable with Good Communication Skill,Pressure handling skill,Handling ...",3,"Bengaluru(Ulsoor), Chennai",300000.0,"Accounting, Debit Note, Bank Reconciliation Statement, Credit Note, TDS",ebb9b5e9-b082-487e-b48c-0197a06195c1
 Mirus Solutions  ,- Qualified CA with min 5 years of post qualification experience;- Monthly postings into the accounting ...,5,Mumbai,,"Accounting System, Finance, Financial Reporting, Financial Control",ff1f1ca3-8309-4437-b54e-7d97850c0f1d
 Mirus Solutions  ,- Min 5 years of work experience in BFSI industry;- Strong experience in Supply Chain ...,5,Bengaluru,,"Business Development, Relationship Management, Cross Selling",37d10b17-a1fe-44ff-919d-48d5bf7ca148
 ACH Management Consultant Pvt. Ltd.  ,"-10+ years of experiences in setting up systems & processes in accounts, taxation, audit & MIS ...",10,Mumbai,,"Finance, Finance Head, MIS, accounts, taxation, audit",70a8bd5c-9aab-49ed-bc95-15b2ddc6bf51
 SilverPeople  , Education:  Masters Degree in any discipline from a recognized University/Institute ...,10,Chennai,,"Accounting, TDS Return, VAT, Finance, Auditing, Taxation, Service Tax",414c8f7a-720a-4731-a803-3b5288ecaaf9
 ACH Management Consultant Pvt. Ltd.  ,Required Experience : 15+ years- experience in Manufacturing / Consumer Electronics & Durables/ Auto ...,15,"Bengaluru, Mumbai, Delhi, Kolkata, Chennai",,"Cost Accounting, Finance, Auditing, Indirect Taxation, Budgeting, Financial",730ba1ff-828a-4272-afc4-c9899fbda834
 IMS Campus Noida  ,"Coordinate and manage creative, inspiring professional development sessions in line with institute goals ...",7,Delhi NCR(Sector-62 Noida),,"Finance, Finance Faculty, finance lecturer, finance assistant professor",3d42a64b-6949-4844-b067-2c39a17919b4
 Tenon Group  , Job Description:     Preparation of Financial Statement: A)	Profit and Loss ...,1,Gurgaon,,"balance sheet, taxation",4ec28b7d-7d48-45bb-a517-e5e9786b7911
 Karvy Stock Broking Limited  ,,1,Mumbai,325000.0,"mutual funds, equity, insurance, demat, Sales, demat sales, equity sales",a1838d7e-324b-4882-ac56-869dbcbb79dd
 JP Morgan Chase  4.1(564 reviews)   ,Qualifications:    Bachelors Degree in Accounting/Finance  3 to 5 years experience in accounting / ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",a9a0f397-838d-40df-b3e1-7e1155b35be7
 Accenture  4.0(4985 reviews)   ,,0,Gurgaon,,"Management reporting, PeopleSoft, Accounting, Finance, Commerce, R2R",c8aa9410-f89c-47b1-8a63-6379102cb155
 Talent Pursuits  ,- Looking for a CA with 8+ years of post-qualification experience in a Financial Controller role with ...,8,Bengaluru,,"accounting operations, finance control, taxation, budgeting, ifrs, us gaap,",6026e3c0-d2b6-44af-9b07-8140ae4df191
 Talent Pursuits  ,Looking for a CA with 6-8 years of post-qualification experience in a business finance who has worked on ...,6,Bengaluru,,"Accounting, Business Finance, Financial Planning, Forecasting",d9a76bd0-d624-4672-b612-d97c1236c94c
 JP Morgan Chase  4.1(564 reviews)   ,"Qualifications   5 to 7 years work experience in statistical modeling, quantitative research, financial ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",beef2984-0e31-4e42-a751-aba69308bc25
 CERNER HEALTHCARE SOLUTIONS PVT LTD  3.7(54 reviews)   ,At least 5 years of health care billing work experience;Certification in Professional Coding (CPC) or ...,5,India,,"Accounting, Accounts Receivable, Revenue Cycle Management, RCM",ddea051d-744c-44c0-b30d-820a1bac77d0
 Fluor Daniel India Private Limited  4.2(211 reviews)   ,Accredited four (4) year degree or global equivalent in applicable field of study and two (2) years of ...,2,Delhi,,"Accounting, Finance, Financial Reporting, Financial Analysis, Budgeting",b9732986-9539-42b0-b2f2-10349a29f54d
 Deal4Loans - Startup  ,"Experience of having worked for a newspaper, website or a magazine in personal finance space High-energy, ...",2,Noida,,"blogs, banking, financial planning, financial products, content writing",9c6f9f88-dd60-496d-a159-23061cd159c4
 Tech Mahindra Business Services Limited  ,We are currently hiring for Executive Financial Planning & Analysis role for Mumbai Location ...,2,Mumbai,550000.0,"Finance, Budgeting, Financial Planning, Expense Analysis, Cost Analysis",d70096c8-3cf7-4c50-872c-9fb3cb675481
 GlobeOp Financial Services Technologies (India)  Private Limited  ,The candidate should be well versed on Options/ basic option strategies / YTM / bond valuation/options ...,0,Mumbai,600000.0,"derivatives, options, swaps, bonds, cds, debt market, nav, valuation",66480773-3eab-4f16-943d-0c32e37cc680
 Innovage Fintech Private Limited  ,Compile with state and federal tax filing requirements by studying regulations; adhering to requirements ...,3,Mumbai,800000.0,"finance, auditing, taxation, budgeting, financial statements",91fb7b4d-d978-47b0-9442-901939aa1fc1
 Gyansys Infotech Pvt ltd.  ,,0,Bengaluru(Whitefield),,"Finance, Taxation, General Ledger, Indirect Taxation, direct taxation",cd8eba3c-2d44-41ee-b8ef-b5446c6dfdf6
 Walplast Products Pvt Ltd  ,Requirements:      Ledger Scrutiny  Inter company & Group ...,1,Navi Mumbai,500000.0,"GST, Taxation, Indirect Taxation",f63f186b-fcae-4f50-8c42-a58c72a39057
 Singhal industries pvt ltd.  ,Carrying on smooth banking correspondence on day-to-day basis whenever required;> Should be ...,9,Gandhinagar,1200000.0,"accounting, finance, auditing, banking, cash flow, mis, project financing",3020858e-e2bc-4963-bec4-297d09075022
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,0,Chennai(Sholinganallur),,"mba finance, bcom, mcom, banking, bba, freshers, bbm",571bc107-5cd3-4b29-88a8-4bd18e29cbc1
 Kalp Fintech Pvt. Ltd.  ,The candidate should be a female and  at least Graduate with 7-10 years of work experience in finance ...,5,Pune,1000000.0,"marketing management, campaigns, lead generation, financial institutions",4e95c97a-9f12-42e6-af1d-a73d4dd10497
 AIS Business Solutions Pvt Ltd  ,"Graduate from any stream with good alphanumeric typing speed;0-3years of work experience, preferably as ...",0,Vadodara,,"Data Entry Operation, Back Office, Typing Speed, Excel Powerpoint",8cb9b82c-0522-4635-926e-655e7cfef7d4
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,You have excellent leadership and communication skills with extensive experience in managing a high ...,10,"Bengaluru, Mumbai, Delhi NCR, Chennai",,"accounting, vp, strategy, finance function, shared services",ea9f92f9-9a8c-4b70-9544-7b1d8b09c2e6
 E2E Networks Limited  ,2-3 exp as Finance Controller or overall finance in-charge preferably;More than 5years of post ...,5,Delhi NCR(Sarita Vihar),,"General Accounting, Finance Control, Financial Reporting, Banking",fa768ee2-1c64-4895-ae85-273b4adc724b
 Merrill Technology Services india Pvt Ltd  3.6(14 reviews)   ,Chartered Accountant with 0-2 years of accounting and financial    Job Responsibilities: ...,0,"Chennai, Coimbatore",,"accounting, finance, auditing, chartered accountant, financial reporting",2fac9c44-5c55-4360-9fa5-aee5b361f7e2
 Capita India Pvt. Ltd  3.6(309 reviews)   ,"* Hands on experience handling Imports Sea freight and/or Airfreight operations, bookings & ...",0,Pune,,imports sea freight and / or airfreight operations,ecc01274-e1ab-466c-8008-3eff46b66a5d
 MTC Ecom Pvt. Ltd  ,Head entire gamut of Accounts & Finance functions  	Working Capital Management  	Support to ...,5,Mumbai(Bandra Kurla Complex),,"Accounting, Finance, Taxation, Financial Reporting",93a9ec53-7cfb-4a6f-b571-ad21f28a6b6c
 Wipro Limited  3.7(3812 reviews)   ,Wipro is hiring qualified  CAs with atleast 1 years of relevant experience  the role of ...,1,Delhi,,"Business Finance, New Projects, Resource Utilization, Deal evaluation",40204bdf-83e5-4623-b30c-e0ffd40a72e5
 Gudah Consultants  ,"Institute and maintain proper accounting control over asset acquisition and disposal, cash and bank ...",12,Noida,,"Cost Accounting, Finance, Auditing, Indirect Taxation, Budgeting",20a1839a-983a-4aa9-92a2-32d50cb29509
 Tema India Ltd  4.1(27 reviews)   ,Co-ordination with procurement department for ascertaining the requirement of LCs;Good communication ...,3,Mumbai(Fort),,"Accounting, Finance, LC, Banking, Buyers Credit, Import, MIS, Customs",896de1b0-5ef9-40d0-a76c-f6935096b368
 Faurecia Interior Systems India Pvt. Ltd.  4.3(19 reviews)   ,"AP Executive should be responsible for all AP Activities -;Should have knowledge of TDS, Import ...",3,Pune,,"Accounting, TDS, Finance, Accounts Payable, Ap, MIS",4521faa4-58a6-473b-b7db-a91097f7e686
" LabourNet Services India Private Limited,  4.0(71 reviews)   ",MBA with close to 5 years of exp in Business finance is a ...,4,Bengaluru,800000.0,"accounting, key accounts, Presales, Business Analysis, business research",d8b6ba0c-faf3-4e79-942d-9028ac95710d
 HDFC Bank Limited  4.0(4651 reviews)   ,"Candidates with good operational skills in Trade Finance (LC, BG, Remittances);3.Ensuring maximum ...",3,Kolhapur,,"Bg, Trade Finance, Banking, LC, Front Office",2637fecf-5eec-4ed4-8760-7ad50dfcbfe6
 Tenneco Automotive India Pvt Ltd  4.0(144 reviews)   ,Tenneco is US Based Manufacture MNC Comapny. Looking for Finance Jr. Executive Retainer Role. Interested ...,0,Hosur,200000.0,"fresher, Accounting, finance, accounts, Advanced Excel, Mba Finance",5a17ca4c-cfe5-4b50-a225-e75bf2832367
 Hewlett Packard Enterprise  4.3(984 reviews)   ,First level university degree with a focus in business or economics; advanced degree or accounting ...,4,Chennai,,"Balance Sheet, Financial analysis, Forecasting, GAAP, Cash flow, Analytics,",7e94fe38-0126-48f5-8f06-180e568c57f4
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"basic understanding of the tools capability, data manipulation functionality (preferably with experience ...",2,Noida,,"financial planning, finance, data manipulation, operations planning, sales,",5f952a80-cf16-48ee-97f0-e079845f3c96
 FIL India Business and Research Services Private  Limited  ,Qualified (or part qualified) CA / MBA Finance with up to 3 years of relevant work experience in Finance ...,1,Gurgaon,,"Business Finance, Financial Analysis, Accounting, Financial Planning",999f0c24-1308-48aa-b50c-87197a0cad3b
 Confidential  3.8(13 reviews)   ,Candidate should have the good understanding of IFRS & accounting standards including Indian ...,9,Delhi NCR,,"accounting standards, finance, taxation, accounts payable, fixed assets",9beac9e5-835c-4258-9354-5dd40007c57e
 FIL India Business and Research Services Private  Limited  ,5 - 8 years post qualification experience;Responsible for setting clear performance expectations/objectiv ...,5,Gurgaon,,"manager - finance, Finance, SOX, risk management, financial control",7892fd3a-3996-4793-98be-8c9621890149
 Big Worth  ,Female Candidate - experience in Fund raising  Job Purpose:  - Chartered Accountant with ...,10,"Bengaluru, Chennai",,"Accounting, Finance, Legal Documentation, Budgeting, Chartered Accountant",385100cf-f2ef-4acc-8602-cc36d1dd386c
 FIL India Business and Research Services Private  Limited  ,"The successful applicant will be privy to a large amount of confidential information, and should have ...",2,Gurgaon,,"accounting, business finance, financial analysis, essbase",73d189c4-99f9-4b2b-bc1c-3031984b3750
 FIL India Business and Research Services Private  Limited  ,Qualified CA with up to 3-4 years of relevant work experience in Finance;The successful applicant will ...,3,Gurgaon,,"Accounting, Business Finance, Indirect Taxation, Auditing",88b994a0-af8a-457a-a28d-7b3b554f1e5d
 PARC Kalite Consultant  ,The purpose of the job is to handle the complete Finance & Accounts function of our ...,12,"Raigad, Roha",,"Accounting, Finance, Budgeting, MIS Reporting, Costing, Fund Management",d2fefc0a-8c74-4a2b-b5a3-3e69371426db
 Genius Consultant Ltd  3.8(97 reviews)   ,"Forecasting monthly, quarterly and annual results  - Approving or rejecting budgets ...",10,Bangladesh,,"Financial Accounting, Finance, Taxation, IGAAP, Balance Sheet, US GAAP, Tax",561195cd-e16d-4ebb-93f6-8d050108e708
 Genius Consultant Ltd  3.8(97 reviews)   ,- The controller must coordinate with the auditors and be prepared to surrender documentation if called ...,15,Mumbai,,"Accounting, Finance, TDS, Service Tax, VAT Audit, Taxation, Income Tax",3c98c0ea-ec82-467f-8085-942bac687cdf
 ARK Infotech Spectrum  ,- Experience in providing test support to UAT teams;- 5+ Years of experience in testing PeopleSoft ...,5,Bengaluru,,"test engineering, manual testing, test cases, test scenarios",c24987bc-203e-49a8-9880-8f4a9ba5274e
 Client of eHelium Advisory Services Pvt Ltd  ,Previous experience in TSF business with strong knowledge of products traded would be an added advantage ...,7,Chennai,,"Management Accounting, Structured Finance, Auditing, MIS, Taxation",c97d7b2c-6caf-4ddf-ad58-df394b5d0105
 Client of eHelium Advisory Services Pvt Ltd  ,"Qualified CA or CWA, MBA (Finance) /MS (Finance) from IIM, IIT or Top B ...",11,Chennai,,"Marketing Promotions, Sales, Commercial Finance, Deal Structuring",db253225-1636-4d0e-b2fc-f80995276bb8
 Client of eHelium Advisory Services Pvt Ltd  ,"Qualified CA or CWA, MBA (Finance) /MS (Finance) from IIM, IIT or Top B ...",5,Chennai,,"Marketing Promotions, Sales, Commercial Finance, Deal Structuring",ff2df512-7b31-400a-8a24-0af4b24c5087
 Praaxis Consultants  ,- He will also be required to be in contact with senior-level Attorneys and senior management executives ...,10,"Nigeria, Africa",,"Financial Controller, Financial Control, accounting, financial reporting",1f1d0c92-f73d-4ab5-b184-b7cc3f9d2626
 Maquette Consulting Group  ,- Minimum 10-15 years of work experience in a similar ...,10,Hyderabad,,"Accounting, Finance, General Ledger, Fixed Assets, RTR, Taxation",566d52ae-b154-47c2-9fe8-1b2ff6338272
 Praaxis Consultants  ,He will also be required to be in contact with senior-level Attorneys and senior management executives ...,10,Nigeria,,"Accounting, Finance, Budgeting, Auditing, Forecasting, Financial Reporting,",9df3d397-9e71-4133-a589-bd6bd311b213
 JP Morgan Chase  4.1(564 reviews)   ,Below is the description of the expected roles and responsibilities along with the experience: ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",eb8a6be0-4b00-4f54-8cfb-9659f78a9659
 Arbor Financial Systems Pvt. Ltd.  ,Please feel free to share this requirement with suitable & interested candidates looking for a ...,2,"Mohali, Chandigarh",,"hedge funds, money market, capital market, investment banking, fx",fec502cd-9efb-4836-8fc1-76c778db0384
 Mahindra Defense Systems Limited  ,Must be conversant with Accounting Standards;Experience in SAP is a must ...,4,Pune,1100000.0,"accounting standards, finance, taxation, chartered accountant",22cce5a2-7b6e-41ca-aeeb-dc9bd6c8b385
 International Asset Reconstruction Company Pvt Ltd  4.4(8 reviews)   ,  Preparation of Financial Statement(s) & schedules in compliance with accounting standards. ...,5,Mumbai,,"Accounting Standards, Finance, Auditing, Statutory Audit, Tax Audit",7a618166-2a5b-4dee-a27e-94004f376b68
 R and R Salons Private Limited  Technology Pvt. Ltd. )  ,Other activities as may be required over the period of time for smooth functioning of Finance operations ...,2,Bengaluru(Kodihalli),,"accounting standards, finance, auditing, financial planning",88656082-f4dc-4ec5-8572-222ffa71289f
 Pinnacle Solutions  ,"Director - Finance, leading ecommerce company (CA + MBA required);- Strong preference for previous work ...",8,"Delhi NCR, Gurgaon",,"Accounting Standards, Finance, IGAAP, IFRS, Auditing, Indirect Taxation",c96b91c7-c677-4084-9c19-62704833b18d
 Avery Dennison (India) Pvt. Ltd.  3.9(72 reviews)   ,Support in business intelligence analytical as required;1) CA with 5 year of experience or ICWAI with 5 ...,5,Bengaluru,,"Budgeting, Finance, Accounting, Forecasting, Financial Planning",89554ac4-d29e-4323-b59b-c48a94ac8455
 Sitel India Pvt Ltd  3.5(195 reviews)   ,"1.	Process transaction assistance, issue resolution, and address informational inquires including but ...",0,Mumbai,,"customer care, telecaller, outbound, inbound, bpo, voice, voice process",5ba280f4-4df9-429b-9359-25116b385a4a
 Navitas LLP  ,To ensure compliance with the preparation of multiple MIS reports as per the calendar 	To ...,2,Chennai,,"Accounting, Finance, Financial Reporting, MIS Reporting, Monthly Reports",ecf9c1c5-3fd4-49be-a89c-f91247f13101
 Flex-i Partners  ,Hiring candidates with 8-12 years of experience in compliance from Banking ...,7,Bengaluru,,"Finance, Banking, Compliance Management, Compliance Monitoring",768f818a-e1ad-42b2-823d-91faef1c352a
