company,description,exp,loc,salary,skills,unique_id
 Cactus Communications Pvt. Ltd.  ,CACTUS acts as a trusted advisor and works as an extension of its client teams by not only delivering ...,2,Mumbai,,"Budgeting, Forecasting, Finance, Variance Analysis, Financial Analysis",bbd6cc2b-2924-4898-a411-48088850cc5d
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"finance, ar, ap, financial control, financial analysis, reconciliation",78a4e641-9fba-43c7-9ba5-b852f448f7ab
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"powerpoint, word, publishing, data analysis, excel, sql, sas, spss, vba, ms",7aba3dd6-53bc-4b2f-84a5-38016c560f0d
 MITRA S K PVT. LTD  ,Maintain good relation with existing client;Only Male Candidate can apply;Qualification: Min Graduate ...,5,Kolkata,,"New Business Development, Lead Generation, Market Survey, Business Analysis",1fbea70c-801b-49eb-9014-7a7c633d4f73
 Pleco Migration Private Limited  ,,3,"Australia, Canada",7500000.0,"business analysis, it analyst, desktop engineering, it program manager",910edc1f-ab8e-44d6-b5e4-687b8adc8530
 Flexus Soft Services  ,,5,Chennai(Alwarpet),900000.0,"Business Analysis, PowerBI, Visualization tools, Power Bi, Cognos, Tableau,",c16f6d41-073d-440a-a495-605485327ea3
 Right Match HR Services Pvt Ltd  ,Looking for candidates with minimum of 1 to 3  years of experience in Analysis role ...,1,Mumbai,1400000.0,"business analysis, sas, r, tableau, data mining, data analysis, statistical",47c6f40a-f05a-46c1-b399-5b0e4e3ed81c
 Lib Cap InfoTech Solutions Pvt Ltd  ,,5,Noida,900000.0,"business analysis, brd, uat, agile, project life cycle, database management",b4772111-4a2e-48e2-9724-f1334129c983
 Transgnx HR solutions  ,Candidate should have excellent communication;Candidate should be able to join immediately;Candidate ...,6,Bengaluru,,"business analysis, frd, brd, custody, capital market",abba9fb5-81ec-4947-930c-bdf83a54b1bd
 SRS Business Solutions (India) Pvt. Ltd.  ,Need to carry between above 10 yrs of experience;Should have 4 yrs of relevant experience and good ...,10,Bengaluru,,"Strategic Business Planning, Strategy, Life Cycle, Order Management",9cd8561e-28ad-458b-91e4-c92e7b5baa67
 Allegis Services India Pvt. Ltd.  ,Must possess excellent verbal and written communication skills;Applies advanced knowledge and extended ...,6,Pune,,"Project Management, Agile, Business Analysis, Clarity, Leadership Skills",305b3fe5-e856-4098-af01-26cdd531085c
 Naukri Premium - Employer Services  ,6 to 8 years of Investment banking experience with good exposure into Investment banking product life ...,8,Bengaluru,,"daily accounting, investment banking, project implementation",1de093c8-578b-48a9-8421-2bd5e42d82a0
 Mittal Processors Private Limited(Now known as Kreate Energy Pvt Ltd)  ,5.	Demonstrated project finance experience with a developer/investment firm in the renewable energy ...,3,Delhi NCR,750000.0,"financial analysis, financial modelling, finance",86d478c9-3c3e-431d-b8b6-5b53607cf95f
 DTDC Express Limited  3.8(250 reviews)   ,"DTDCs market leadership is further validated by several awards and recognition from customers, superior ...",1,Bengaluru(Victoria Road),700000.0,"salesforce analyst, salesforce business analyst, salesforce.com analyst",b273fe36-52d2-4b6c-bfef-8bbe25350373
 MaxVal-IP Services Pvt Ltd  ,1) Energetic Fresher and experience resource with strong analytical and logical skills;3) Should have ...,1,Coimbatore,,"Web Research, web analyst, web business analyst, Data Analysis",770843ec-41af-4019-a5f0-ec6bd242d973
 MaxVal-IP Services Pvt Ltd  ,1) Energetic Fresher and experience resource with strong analytical and logical skills;3) Should have ...,0,Coimbatore,,"Web Research, web analyst, web business analyst, Data Analysis",c627faa5-3737-4059-83a5-41937fc457b5
 HCL Technologies Ltd  3.7(3606 reviews)   ,,3,Bengaluru,,"SCOPE, Project Documentation, Business Analysis, Data Analysis",a02dc12e-e533-4d99-b221-0cef14de9b50
 IVY SOFTWARE DEVELOPMENT SERVICES PVT LTD  ,,2,Hyderabad,,"omniture, web analytics, google analytics, business analysis",c31b511d-7f3d-4fd2-92e1-f7bbb6998fb6
 Amdocs Development Centre India LLP  3.9(409 reviews)   ,"You will participate in and/or leads formal and informal reviews with stakeholders, applying knowledge ...",4,Gurgaon,,"SQL Tuning, Unix, Business Analysis, Data Analysis, Big Data",5e96b96f-4b8c-46f9-b93d-0d39299d797e
 EYGBS (INDIA) LLP  ,Experience working in a matrix organization and influencing multiple senior stakeholders to drive ...,3,Trivandrum,,"Product Support Analyst, Product Support, business analyst, systems support",2d3d687c-89c1-4e1a-8454-48f1c6414e42
 Smartdrive Systems India Pvt Ltd.  ,Ability to work effectively engage across functional boundaries required;Experience with accessing and ...,4,Hyderabad(Begumpet),,"Data Visualization, SQL, Data Quality, Business Analysis, Alteryx, Business",4b44c533-a98c-4822-8141-de991b1bda0a
 Veeyu HR Solutions Pvt. Ltd.  , Job Title: Solution Consultant & Product Solution Analyst.  Location: Gurgaon ...,6,"Mumbai, Gurgaon",,"Solution Consulting, Business Consulting, Business Process Management, Post",c8ec6a47-4723-43cc-a2a3-f5959ee2d2a8
 SOLUNUS TECHNOLOGIES PRIVATE LIMITED  ,,4,"Hyderabad, Kolkata, Bengaluru",,"salesforce, client engagement, written communication, communication skills,",a1998f71-65c1-4a10-bece-d48bbd0c26c2
 Global Hunt India Pvt. Ltd.  ,"  Perform financial reporting, ad-hoc business analyses, and financial modeling. ...",7,Bengaluru,,"financial analysis, financial planning, financial reporting",83e6952b-39f5-4183-808f-997425b70d80
 Bharti Airtel Limited  4.2(2304 reviews)   ,,2,Gurgaon,,"analytics, business intelligence, data analysis",7707ee13-12cf-4c97-9a56-153148c08156
 Belle Wears Private Limited  ,"Sales Strategy, Sales, Selling product, Sales planning, Candidates should have worked in garments ...",1,"Bokaro, Ranchi, Bikaner",200000.0,"Sales Planning, Business Development Management, Product Sales",1e3be482-0156-4d64-a76d-6454c5561479
 Pearson India Education Services Private Ltd  4.0(20 reviews)   ,  Pearson VUE is looking to hire a Market Research Analyst. Candidates ready to work on a long-term ...,1,"Delhi NCR, Delhi, Noida",,"market intelligence, market research, market analysis, business analysis",254a1e0c-49c9-4074-93b9-e4526a192b40
 Amar Tea Private Limited  4.0(7 reviews)   ,"Possesses strong business analysis skills and experience to develop business case & roadmap, ...",8,"Mumbai, Mumbai Suburbs",,"business analysis, project management, user training, solution design",ee2ba99f-5e26-49c1-9a6e-548d0c157193
 RV Technologies Software Pvt. Ltd.  ,Must have excellent communication skills verbal and written;Must have good communication skills verbal ...,2,Mohali,500000.0,"Business Analysis, Requirement Gathering, Brd, FRS, Project Management",74169b52-a478-45c1-b8ec-0238a90c0cd1
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"Member needs to decide, after the information check and mandatory front-end check, whether the quality ...",7,Bengaluru,,"Project management, TIBCO, Business analysis, Content management",a118067c-0167-4874-90dd-2a98a4fb2983
 CSC India Pvt Ltd.  ,,3,Hyderabad,,""" ; life insurance"" ; ",f4509667-5d6f-4cfa-a22a-4e7a01a9e7f2
 CONTEC GLOBAL GROUP  ,"In this role, you should be highly analytical and able to understand business needs;If you also have ...",2,"Delhi, Dubai/ UAE",,"technology solutions, it, business analyst, project management, databases",6400b988-2f74-4ea7-8e5f-fbf7e3f81fcf
 Calypso Technology India Private Limited  ,Very good Analytical Skills and problem solving ability;Engineering graduate or full time MBA in finance ...,5,Mumbai,,"brd, test cases, qa analysis, business analysis, quality assurance",c08c0894-948e-4f01-a327-15de6b1b9270
 Razorpay-Startup  ,"Business Requirement Documents (BRDs), process flows, business cases, gap analysis (as is vs;Minimum of ...",2,Bengaluru,,"Gap Analysis, Business Analysis, User Training, Salesforce, UAT",359a2f16-34a4-4172-a0a0-bf724322c847
 HuQuo  ,- Experience in data profiling and data quality analysis preferred;- 2-3 years- experience with a data ...,3,"Delhi NCR, Bengaluru, Gurgaon",,"SQL, Data Quality, Data Profiling, Oracle, Trillium, Consulting",7bf05463-b613-4462-b5eb-f739a07e3c51
 MaerskGlobalServicesCentres(India)PvtLtd  ,Be a good business partner to Operations teams by providing timely and Accurate performance data and ...,4,Mumbai,1200000.0,"Data Analytics, Advanced Excel, Data Analysis, Business Analysis, SQL",49734573-64fa-48d8-a246-e4d17f8e0bd3
 Emploi Consultancy  ,Developing and executing analysis and reports pertaining to historical/current network plans and data.Dev ...,2,Bengaluru,,"Supply Chain Analyst, Supply Chain, Distribution, Transportation, Analyst",159a7af7-4796-4888-af59-608d9f3479d9
 Readmind Info Services  ,"- Hands on Experience required on WRICEF, complex sales based project and RE-FI Integration;- Minimum of ...",5,Bengaluru,,"functional consultancy, business analysis, business process, sap fico",6f157017-e0de-4afb-a9ea-baee5d0fa11a
 Optimum InfoSystem Pvt. Ltd.  ,Good Communication and Soft skills to be able to communicate well with stakeholders in different regions ...,1,Mumbai,,"var, credit risk analysis, market risk management, basel, business analysis",c3cce8fc-7bf1-454c-b17b-b14fd3c446c4
 Perfect Placer Management Consulting  ,MBA in Marketing or degree in a quantitative or business-related field required with 3- 5 years of ...,3,Delhi NCR,,"Secondary Sales, Marketing Analysis, Business Analysis, Strategic Planning,",dbd156d0-d703-41f1-a967-0d8e0218bfce
 Apidel  ,"- The key requirement for the role is the ability to understand the business, develop data-driven ...",3,Chennai,,"Data Manipulation, Data Analytics, Business Analysis, Business Reporting",ad14b8e2-e323-4e8f-836e-6d800527f124
 AstraZeneca India Pvt Ltd  4.0(93 reviews)   ,Experience with and knowledge of tools that can help make software delivery and testing more effective ...,8,Chennai,,"Web designing, Application development, Agile, Business analysis, Selenium,",b7888b3e-082e-4147-9be4-bb99e885252f
 AstraZeneca India Pvt Ltd  4.0(93 reviews)   ,The PMO role is a key role required to manage and support the vision and deliver against the key ...,5,Chennai,,"Project management, Procurement, Data analysis, Order management",13f76674-f6ba-4986-9a59-f184b0b5b411
 Apidel Technologies Pvt. Ltd.  ,"- Masters in a numerate subject such as Mathematics, Operational Research, Business Administration, ...",7,Bengaluru,,"R, Machine Learning, Statistical Modeling, SAS SQL, Analytics",be9078f4-e390-41d0-a8ae-c2b8c93a2bf2
 Client of Apidel Technologies Pvt. Ltd.  ,Experience:;- 3-8 years Experience in Financial Services/Analytics Industry ( should have at least one ...,3,Bengaluru,,"Project Management, Model Validation, Business Analysis, SAS SQL",4f2476c3-faa1-4f25-8a69-d913484f3c45
 Ahaan Consulting  ,"Manage end  to end analytics projects including business requirement analysis, define scope, solution ...",1,Mumbai,,"analytics, data analysis, time series, predictive modeling, neural networks",41b554cf-d6ab-445b-9e9e-fa5e60903642
 Lean Infotech India Private limited  ,Must be results oriented and able to move forward without complete information. ;Must be comfortable ...,4,Hyderabad,,"Data Analytics, Business Analysis, Operations, Operational Excellence",25145e14-23be-4b26-a4ea-ccd7fbe4cccd
 CHANGE LEADERS CONSULTING  ,,3,Bengaluru(Sector 2 HSR Layout),800000.0,"Sales Forecasting, Marketing Analytics, Sales Analytics, R, PYTHON, Coding,",fc350f00-0fe1-4773-856a-c09da073f769
 Right Match HR Services Pvt Ltd  ,,3,"Mumbai, Mumbai Suburbs, Navi Mumbai",1100000.0,"machine learning, artificial intelligence, business analysis",6b3ad8e5-cf5b-48fc-bc57-c6898dc9c3f2
 Techs to Suit Inc  ,,10,Bengaluru,,"BA, Business Analyst, FMCG, CPG, ecommerce, E - Commerce",ff8c9555-c8bd-49e5-a844-d7bf48f65b85
 JobsLo Consultants  ,"Good working knowledge of  SQL, Data warehousing, Biz Intelligence, Technical Impact Analysis ...",3,Delhi,1000000.0,"SSAS, SSIS, SSRS, SQL Server, Data Warehousing, Business Intelligence",f884c071-04d8-497e-a0cc-b93f67e2b99e
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000.0,"mis executive, mis coordinator, mis analyst, office assistant",dc31ebd9-8b9d-4cd7-80a7-a372167714ef
 Fore Brain Technologies Private Limited  ,,1,"Chennai, Delhi NCR, Mumbai, Bengaluru, Hyderabad, Pune, Kolkata, Ahmedabad",450000.0,"Business Development, Business Intelligence, Business Analyst",c33f3a54-10c8-4b27-8a0e-9f7eaca78d92
 Indo Asian Buildcon Pvt. Ltd  ,,0,"Navi Mumbai, Thane",225000.0,"Lead Generation, business development, sales, marketing, selling, sale, Bba",29c49ae8-7c8b-4968-b2ea-086759d0dc09
 KBIHM CONSULTING PRIVATE LIMITED  ,,0,"Chandigarh, Mohali",250000.0,"IT Sales, Business Development, Online Bidding, Fresher Trainee, IT Fresher",01f0cfc7-27e2-4c32-8349-cd0590f5d2dd
 Arrow Electronics India Pvt ltd  ,,4,Pune,,"Business Analysis, Project Management, Functional Analysis",3a9ec9db-e26a-492a-bc11-4076264f0406
 NetApp  4.4(37 reviews)   ,,2,Bengaluru,,"Windows, Usage, Business Data Analyst, Technology marketing",89a6e09b-2977-4932-959b-831f332bc345
 NetApp  4.4(37 reviews)   ,,5,Bengaluru,,"Windows, Troubleshooting, Diagnostics, Usage, Executive Business Analyst",553f961c-2fd4-4683-920f-d01e0528c0fa
 Biztech Consultancy  ,,5,Ahmedabad,,"Open source, Recruitment, Product marketing, Usage, Business Analyst",b1e6c5dc-5f16-4637-8808-a8904261f573
 Numetric Technologies Private Limited  ,,0,Noida,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",0044bc5a-2b91-42c0-82e6-00c94c325d95
 Novell India Pvt. Ltd.  ,,1,Bengaluru,,"Reconciliation, Analytics, Data analysis, SQL, Process improvement",c3a8494a-5184-4c97-badf-9297b0e6dac1
 Inlogic Technologies Pvt Ltd  ,,3,Chennai,,"Business analysis, Windows mobile, Healthcare, IT services, Test scripts",e6a6a1b0-8f5b-4712-9a16-eac6482b6e50
 exponential  ,,1,Noida,,"SQL, MS Office, Analytical, Campaign management, Business Analyst, Business",8eaa0f31-ac01-4c1a-82d3-44465a51bf8e
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,1,Bengaluru,,"Business analysis, Change management, Business process",736fa178-8a38-4640-b723-e6a17d0530ec
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,1,Bengaluru,,"Analytics, High level design, Associate Business Analyst, IT support",53cfe59d-910e-46bb-a912-e4d1f9f14968
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,1,Bengaluru,,"Business analysis, Database design, Stakeholder management",c7b1ad7a-5f69-438e-a469-b4b0c7667bb4
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,1,Bengaluru,,"Business analysis, Database design, Business Analyst",a8e5fb57-1399-478a-8ea6-d8b4c5325eb5
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,1,Bengaluru,,"Information security, Information management, Downstream, EPF, Sharepoint",b37486ed-c3ad-445e-aa82-1e4a07d5bd9d
 Calypso Technology India Pvt. Ltd.  ,,4,Mumbai,,"Claims, Business analysis, Workflow, Product support, Staffing, Monitoring,",a576bb2c-b080-4ed8-ade6-2b82c420eece
 ANB Systems Private Limited  ,,2,Chennai,,"Analytical, Information technology, Monitoring, Computer science, Technical",3dc029a4-c00b-453d-8b79-a02ab7b90ff6
 American Express Company  ,,4,Gurgaon,,"Customer service, MIS, Troubleshooting, Capacity planning, Service industry",a33ed88d-46b3-4524-8dd5-b67e79048b57
 eJyothi Services Private Limited  ,,2,Kochi,,"Business Analyst, level, Market research, Project management, Email",754e5c98-bcb6-45c2-a787-04ba657394b2
 Luxoft  ,,5,Bengaluru,,"Business analysis, Business Analyst, Test cases, Healthcare, Data migration",4a08172e-1dc5-49ed-b28e-a6eaca62f9c4
 Luxoft  ,,5,Gurgaon,,"Business analysis, Business Analyst, Test cases, Healthcare, Data migration",acf7faee-6b1e-4a3f-9ab1-04e17f39561e
 CONFIDENTIAL  3.8(13 reviews)   ,Experience in requirement analysis and solution design Ability to perform GAP Analysis Prepare ...,1,Udaipur,,"Hardware Networking, Server Installation, Configuration",a2447aa1-66ba-4470-b787-b2ca557364b9
 Iscent E Services Pvt. Ltd.  ,5 Plus years into Analytic Model Development using SAS  -Excellent verbal and written ...,5,"Delhi NCR, Delhi, Gurgaon, Noida",,"SAS modelling, SAS, Statistical Modeling, Fraud, Predictive Modeling, Churn",81a864ff-b72a-4898-b124-74d65fa7432f
 Genuine Immigration Service  ,,2,"Australia, Canada, Germany",70000.0,"business analysis, it management, banking operations, branch banking",f59af190-0a55-42dc-99b1-b403e1d09f9d
 Global Serve Solutions  ,,0,Chennai(Thiyagaraya Nagar),1200000.0,"Fresher, Mba, IIM",f1ba5d35-9160-4b72-a948-d33f88bb4f1d
 NTT DATA GLOBAL DELIVERY SERVICES PRIVATE LIMITED  , Accountabilities    Interacts ...,7,Chennai,1500000.0,""" ; sas"" ;,  Regression, Statistical Modeling, Predictive Analytics",0a9eee34-6771-46e1-a032-18dcafedecde
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,Candidate should be a banking/ financial domain expert who will be conducting issue investigation and ...,3,Noida,,"Manager Quality Assurance, Functional testing, Test cases",247f9f8c-8b62-453c-b8ca-50d7052b353f
 Miraclus Orthotech Pvt Ltd.  3.8(10 reviews)   ,,0,Ahmedabad(Prahlad Nagar),,"Data Analyst, Process Analyst, Data Research, Business Analyst, Fresher",226ed887-681d-48f9-901b-301aad6db45c
 Baroque Pharmaceuticals Pvt Ltd  ,Candidate shall be from Pharmacy back ground with M.Pharm / B.Pharm with MBA or suitable / equivalent ...,5,Anand,,"International Business Development, Market Analysis, Business Analysis",b94d4efa-c272-4471-a061-dc6f7e62d4d1
 Arrow Electronics India Pvt ltd  ,,6,Bengaluru,,"Business Analysis, Functional Analysis, Project Management",dcb091c4-6df5-4bf1-8f57-1d8cc207f64b
 Optra Automation Private Limited  ,,0,"Delhi NCR, Noida, Greater Noida",,"Business Development, Cxo, Client Negotiation, Client Handling, Educational",22c97654-3707-4c03-b360-2b0b8bd43091
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,2,"Hyderabad, Delhi",,"ASP.Net MVC, MS SQL Server, C#, .NET Framework, VB.NET, Visual Studio",788a73c8-2d4f-4c82-801b-763ab59dcbac
 Digi It Services  ,       As an HR Analytics & Reporting Analyst you will mainly be ...,1,Hyderabad(JNTU),400000.0,"HR Analytics, Data Governance, Payroll, Business Process Analysis, Workday,",59529d28-5365-46d3-94a6-4de384f10daa
 WTW GLOBAL DELIVERY AND SOLUTIONS INDIA PVT LTD.  ,,5,Mumbai,1000000.0,"System Analysis, Eclipse",5640b140-d167-456b-9829-a8cac38c4d47
 Varaha Consulting Pvt Ltd  ,- 5 + years of relevant BSA work experience;- Good understanding of salesforce platform;- Experience in ...,5,Hyderabad,,"Business System Analyst, SDLC, Software Development, BSA",d20db026-ba10-467a-bfc8-f26e714663ee
 JP Morgan Chase  4.1(564 reviews)   ,"Work with business domain experts to identify data relevant for analysis .Extract reports/ data, analyze ...",0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",d96f23bc-1582-49ea-a514-d0950e29eb98
 Vallytics Global- Startup  ,"2-4 years of analytics experience;Experience in Pharma/Life sciences data sets like IMS, SHA/WK, NPA, ...",1,Chennai,,"Business Data Analyst, Business Data Analysis, R, SAS, SQL, analytics, IMS,",d0f7d834-1f80-4a47-9308-bb2201310c69
 Apeejay Stya Group  ,,0,Gurgaon,600000.0,"Business Research, Market Research, Marketing, Business Development, Market",ad8451a3-c4bb-431a-a3e5-62539f9048d3
 Hewlett Packard Enterprise  4.3(984 reviews)   ,Working closely with Schedulers/ RTAAs and operations Team to ensure maximum adherence of the schedules ...,2,Bengaluru,,"MS Office, Verint, Business Planning Analyst, Avaya CMS, Usage, Forecasting",f494b53f-1bd0-4d70-964f-44cd436690d6
 Hewlett Packard Enterprise  4.3(984 reviews)   ,Working closely with Schedulers/ RTAAs and operations Team to ensure maximum adherence of the schedules ...,1,Bengaluru,,"Software services, MS Office, data security, Usage, Verint",e1b7fdf4-aeee-4ab9-8164-58b7c478f096
 Hewlett Packard Enterprise  4.3(984 reviews)   ,"Typically 2- 3 years of work experience in supplier procurement process,  quotation management,  ODM ...",2,Bengaluru,,"Career development, Networking, Project management, Logistics",0808bdf0-26db-4bfa-b8b9-1d6b1bd9aeda
 Wonderla Holidays Ltd  4.3(43 reviews)   ,"Monitoring, Tracking, Executing, Roll out & Support CRM.  Achieve footfalls & Revenue target ...",3,Bengaluru(Bidadi),450000.0,"Sales Analysis, Business Development, CRM, Bd, Relationship Building",9008923d-a43a-4b48-b5f3-62ca0931f22b
 Gudah Consultants  ,"The Analyst assists with acquisitions' analysis and financial modelings. Additionally, the Analyst ...",8,Noida,,"Analyst - Business Analytics, Business Analytics, acquisitions",60fc41e6-34ea-4ba9-be89-3714dc2945ba
 FedEX Express Transportation & Supply Chain Services (I) Pvt Ltd  4.2(157 reviews)   ,"architecture, software, new protocols, products, services, methodologies with substantial experience of ...",8,Mumbai,,"Prince2, PMP, Service Level, Process Management, Customer Service",cc4af504-275e-47a9-840e-93c81c35ccf1
 Amdocs Development Centre India LLP  3.9(409 reviews)   ,"Good Analytical and problem solving skills/abilities;Excellent communication skills, both spoken and ...",0,Pune,,"sql, amdocs, client communication, client interaction, business operations,",b600f354-2dbd-4225-8f60-f4a72d9bcae9
 MaiVin Consulting Services Pvt. Ltd.  ,,0,Delhi NCR(Pocket-1 Sector 6 Dwarka),600000.0,"business process, requirement gathering, business analyst",fddbee4f-c8a8-4c7a-8089-1213314bf51a
 Exela Technologies  ,,2,Pune,600000.0,"design analyst, design business analyst, design marketing material",d8009f72-55ba-418c-99ae-4c5d9af2f9aa
 Sarjen Systems Pvt. Ltd.  ,,3,Ahmedabad(Prahlad Nagar),600000.0,"project management, functional support, business analyst, system analyst",bf8c1c9b-c7c8-443c-b07e-1c1c7d8270f4
 Fore Brain Technologies Private Limited  ,,1,Chennai,450000.0,"Business Development, Business Intelligence, Business Analyst",2d689ecf-fdfb-4ce7-9fba-30639429407f
 Knovos  ,,1,Gandhinagar,,"Requirement Analysis, Communication Skills, UAT Testing, Multitasking",4af023c8-f34e-4929-92dc-f6d44085679b
 Career Concepts  ,,0,Indore,175000.0,"stock market operations, share market research, stock market research",33ee24dd-ad59-45a6-9f3a-1455afb38786
 Adonis Recruitment Consultants Pvt Ltd.  ,,2,"Chennai, Sriperumbudur, Irrungattukottai",825000.0,"performance review, analysis of pressing business issues",5e996b17-a720-40e3-8bb5-fef46b9c3b60
 Continuum Consulting Services Private Limited  ,,4,Chennai,1000000.0,"banking, deposits, lending, functional consultant, business consultant",094ef9ea-0571-4ace-91f1-f38847eb0612
 Happyeasygo Travels Private Limited  ,,3,Gurgaon,900000.0,"market research analyst, market business analyst, market research associate",030001f5-a97f-4de4-a966-e54fb75a35a8
" Next World Immigration Services Associates, New Delhi, India.  ",,1,"Australia, Canada, Hong Kong",,"analyst, ICT business analyst, ICT system analyst, Business system analyst,",cc5806b8-474c-4955-91cc-6402bbddfef1
" Next World Immigration Services Associates, New Delhi, India.  ",,1,"Australia, Canada, Hong Kong",,"database analyst,  internet security, business analyst, system analyst",5924e4b9-1348-4612-93e7-27504a0e6a15
 Comfyi Solution  ,,0,Chennai,300000.0,"Mba, Business Analytics, Financial Analyst, BA, Analyst, MBA Fresher",bc318639-77a6-4c4b-b678-ec94fb0c0ce6
 SymcoPlus  ,,1,Mumbai(Marol),175000.0,"HRIS, HR, Client Support, Functional Consultancy, ERP Implementation",8c6b7eea-209f-4096-a285-bec2e5f709c5
 Arrow Electronics India Pvt ltd  ,,6,Bengaluru,,"business analysis, functional analysis, project management",87905a06-51e3-469e-a96c-3fc3d93b1dd2
 Arrow Electronics India Pvt ltd  ,,6,Bengaluru,,"Business Analysis, Functional Analysis, Project Management",ba5255d4-d386-4208-91d7-8865bf43eac4
 Indo Asian Buildcon Pvt. Ltd  ,,0,"Navi Mumbai, Thane",225000.0,"Lead Generation, business development, sales, marketing, selling, sale, Bba",4aba0ae2-59f1-4ae4-8650-467e243db476
 Arrow Electronics India Pvt ltd  ,,4,Bengaluru,,"Business Analysis, Project Management, Functional Analysis",3108ca1f-b181-4fa1-ba6a-e564ffd702e6
 GD Research Center Pvt Ltd  4.1(29 reviews)   ,"Train these analysts in market analysis, forecasting, data presentation and analysis and monitor their ...",2,Hyderabad(Madhapur),,"team management, market analysis, market intelligence, strategy",ee6d919a-86d6-44ac-ac8f-7106dd762ac5
 GD Research Center Pvt Ltd  4.1(29 reviews)   ,,1,Hyderabad(Madhapur),,"secondary research, market research, data analysis, market data, database",0f1f2d2a-c39a-4a80-8de7-23e5f14c844c
 GD Research Center Pvt Ltd  4.1(29 reviews)   ,,0,Hyderabad(Madhapur),325000.0,"Secondary Research, Market Research, Market Data, Data Analyst",ddbe9f67-d173-41c4-9b36-2c90ec851c32
 JDAC SALES PRIVATE LIMITED  ,,2,Mumbai(Lokhandwala),300000.0,"Market Research, Business Analysis, Data Mapping, FMCG Sales, Analytics",c125824f-b30f-4b17-92e6-57cfb4fd3f88
 eClerx Services Ltd.  3.6(697 reviews)   ,,3,"Mumbai, Navi Mumbai",,"recruitment, data quality, data analysis, data management",27a6d12e-11a5-4b8b-8f66-43f40d816092
 Bright Future Consultancy  ,,2,Navi Mumbai,1000000.0,"Banking, Investment Analysis, Real Estate, Business Analysis, investment",fff1e47f-8ee0-44ec-b2f3-a4b4b4e26daa
 Aptron Solutions Pvt Ltd  ,,0,"Delhi NCR, Gurgaon",,"business development, sales, education counsellor, marketing, fresher",c28c8b30-8fcc-48b1-a001-46721f0c0e26
 Newt Global  ,,4,Hyderabad,,"Business Analyst, Comm, Technical, Business Executive, Banking",4b756677-d897-47c1-8e5d-bb7e8bd3e128
 Bnp Paribas  3.9(119 reviews)   ,,6,Mumbai,,"Project management, Change management, Analytical, Business Analyst",2b21bfd4-82e3-4fce-9010-2a3b246f9c25
 Learningmate Solutions Pvt Ltd  ,,8,Mumbai,,"Business Analyst, Relationship building, Business solutions, Publishing",7a07bc7c-6cb2-479b-b069-e4362686631e
 Panacea BPO Services Pvt Ltd  ,,1,Pune,,"English, Business Analyst, Individual Contributor, Editor, MA",e12cf0d7-39d0-410d-8d44-de9833beda88
 Conduent  ,,2,Bengaluru,,"Technical support, Business Analyst, Healthcare, Analytics",ccf0349a-d8ff-4dfc-a7fe-a2e643fd7d66
 fonantrix  ,,6,Noida,,"SQL, Manual testing, Business Analyst, Project planning, JIRA",39fcc8c4-ec06-4faa-b50c-805d6cf101cd
 VISASKART  ,,5,"Australia, Canada",60000.0,"information systems analysts and consultants, business analyst",15a60b35-1a75-4c30-933c-d0515e5530aa
 Jatalia Global Ventures Limited  ,,1,Delhi NCR(Azad Pur),250000.0,"Internet Research, Data Extraction, data mining, data analysis",7a555dca-58b5-4555-8f17-5aad6271320a
 Parth Realtech India pvt ltd  ,,2,Bengaluru,400000.0,"Business Development, business development executive, BDM, sales",feb975f4-e4fb-4c61-9194-f590d9205775
 Daimler India Commercial Vehicles Pvt Ltd  4.0(160 reviews)   ,,2,Bengaluru,,"Business Architect, Agile, Pega, Scrum, Business Analyst",f11029c9-59c9-4527-becc-cd3b2f1caf63
 TransUnion Software Services Pvt. Ltd  ,,4,Chennai,,"Automotive, Information technology, Market analysis, Business analysis",82750597-0222-4e87-9998-b9fc4381d414
 Exceed Consulting  ,- The ideal candidate should be a BE / BE+MBA with 12-16 years experience in managing similar role in ...,12,Mumbai,,"Business Analysis, Loan Management Systems, LOS, Loan Orignation",24395dde-a426-42f9-b313-1783572b8d3f
 Crescendo Global Services  5.0(22 reviews)   ,Our client is looking for a dynamic and energetic person keen on growing his career as a Senior Analyst ...,3,Mumbai,1000000.0,"SQL, Data Visualization, Business Analysis, Investment Management",ee6e5eb3-694b-4c86-bf2d-6cd0580302db
