userid,blogid,score
2cff3921-f767-4fd1-aa99-9fd2c6443f51,6167,2.8347335475692033
2cff3921-f767-4fd1-aa99-9fd2c6443f51,12903,2.8347335475692033
2cff3921-f767-4fd1-aa99-9fd2c6443f51,7213,2.760262237369417
2cff3921-f767-4fd1-aa99-9fd2c6443f51,4009,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,4040,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,5547,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,5698,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,7572,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,7706,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,9712,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,9977,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,10087,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,10222,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,11144,2.672612419124244
2cff3921-f767-4fd1-aa99-9fd2c6443f51,11149,2.672612419124244
878868f3-fe65-4a73-91a4-fd7837c3ab05,6062,2.041241452319315
6ada97a6-0772-463d-aad4-d7f78726adb5,6062,2.041241452319315
5dd84e69-1334-4239-8625-bc7371e7a148,14556,2.041241452319315
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,5496,2.23606797749979
0c183b76-a5ec-458d-9c7d-50db108ece64,7200,2.672612419124244
0c183b76-a5ec-458d-9c7d-50db108ece64,2595,2.0701966780270618
eb5bfcc7-202b-4179-8326-0b08812982f6,6062,2.041241452319315
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6063,2.5000000000000004
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2705,2.041241452319315
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,2745,2.041241452319315
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,5890,2.041241452319315
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,12810,2.672612419124244
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,5116,2.66500895444513
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,5973,2.6111648393354683
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6192,2.6111648393354683
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,10419,2.5125945381480297
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6964,2.383656473113981
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,13206,2.2792115291927595
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6072,2.2613350843332274
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6097,2.2613350843332274
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,9068,2.2613350843332274
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,9899,2.2613350843332274
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,2628,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6467,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,7095,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,8541,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,9825,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,12465,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,12844,2.010075630518424
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,2626,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,6062,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,6062,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,2628,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5116,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,6467,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,7095,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,8541,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,12465,2.132007163556104
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,10419,2.010075630518424
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,12844,2.010075630518424
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,6062,3.0860669992418392
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,13193,2.0203050891044207
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,13213,2.0203050891044207
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,13217,2.0203050891044207
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,13250,2.0203050891044207
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,5127,2.004459314343184
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,7418,2.004459314343184
ca5673ae-c4da-4034-b351-80fd2c7dbe34,14452,2.3717082451262845
ca5673ae-c4da-4034-b351-80fd2c7dbe34,1396,2.23606797749979
340b6a75-5e24-4b1d-bd40-91c187c9ca72,10415,2.5000000000000004
340b6a75-5e24-4b1d-bd40-91c187c9ca72,10417,2.5000000000000004
340b6a75-5e24-4b1d-bd40-91c187c9ca72,10419,2.405626121623441
340b6a75-5e24-4b1d-bd40-91c187c9ca72,11052,2.1650635094610973
340b6a75-5e24-4b1d-bd40-91c187c9ca72,13595,2.1650635094610973
340b6a75-5e24-4b1d-bd40-91c187c9ca72,14500,2.1650635094610973
340b6a75-5e24-4b1d-bd40-91c187c9ca72,2628,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,5116,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,6467,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,7095,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,8541,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,12465,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,7200,2.8867513459481287
945d4277-299b-4d9a-908d-ec44e686ad26,2595,2.2360679774997902
945d4277-299b-4d9a-908d-ec44e686ad26,2696,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,5440,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,8332,2.041241452319315
97955e4f-ab41-40e6-9196-72dcdcd416be,745,2.132007163556104
97955e4f-ab41-40e6-9196-72dcdcd416be,3785,2.132007163556104
97955e4f-ab41-40e6-9196-72dcdcd416be,6757,2.132007163556104
97955e4f-ab41-40e6-9196-72dcdcd416be,6836,2.132007163556104
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,5973,2.9814239699997205
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,6192,2.9814239699997205
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,5116,2.7386127875258297
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,9825,2.7386127875258297
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,6072,2.5819888974716108
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,6097,2.5819888974716108
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,9068,2.5819888974716108
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,9899,2.5819888974716108
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,10419,2.5819888974716108
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,6964,2.449489742783178
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,6082,2.10818510677892
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,7040,2.10818510677892
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,13387,2.10818510677892
6160e429-333d-4b01-b64c-737271c6237b,6063,2.5000000000000004
6160e429-333d-4b01-b64c-737271c6237b,2705,2.041241452319315
6160e429-333d-4b01-b64c-737271c6237b,2745,2.041241452319315
6160e429-333d-4b01-b64c-737271c6237b,5890,2.041241452319315
6160e429-333d-4b01-b64c-737271c6237b,12903,2.041241452319315
0043b73f-6f03-43cb-bb37-1c683fda0dc4,12903,2.23606797749979
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,14556,2.041241452319315
53ebaa57-97b9-4caf-b8d5-0239da72510c,4954,2.041241452319315
53ebaa57-97b9-4caf-b8d5-0239da72510c,6062,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,12810,2.773500981126145
94d3c139-769a-4660-ae64-55bad93786c0,2566,2.080125735844609
bce40d64-3927-41c5-a356-bdf118fb460e,6062,2.041241452319315
6a862db9-6453-4ff6-a86c-84ac0d5fad07,6062,2.041241452319315
0de7465d-c767-4987-b3fc-c5564b780289,745,2.23606797749979
0de7465d-c767-4987-b3fc-c5564b780289,3785,2.23606797749979
0de7465d-c767-4987-b3fc-c5564b780289,6757,2.23606797749979
0de7465d-c767-4987-b3fc-c5564b780289,6836,2.23606797749979
9ba19528-6f65-4dfe-9fc0-40376756cfc6,2954,2.773500981126145
9ba19528-6f65-4dfe-9fc0-40376756cfc6,6849,2.631174057921088
9ba19528-6f65-4dfe-9fc0-40376756cfc6,12957,2.080125735844609
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,3827,2.23606797749979
05aa168a-2560-4230-a491-4784642453ae,3827,2.73861278752583
96962d00-e0e7-4c9e-8d27-dd918dd44135,2569,2.1650635094610973
96962d00-e0e7-4c9e-8d27-dd918dd44135,3827,2.041241452319315
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,4508,2.1428571428571423
257f8a75-a01b-432e-aae1-4dd290dc8cd4,3827,2.23606797749979
a7e928f7-f3cf-4505-8493-7509eef71c37,3827,2.132007163556104
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,3827,2.132007163556104
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,3827,2.672612419124244
71c12043-8dd1-45ee-a797-61560db6a451,3827,2.8867513459481287
71c12043-8dd1-45ee-a797-61560db6a451,9,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,3821,2.041241452319315
0db2f9f7-a9e2-4bff-9201-1435baaeae3a,2717,2.041241452319315
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,8770,3.333333333333333
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,6100,2.8867513459481287
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,6423,2.5
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,9825,2.3570226039551585
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,7715,2.2360679774997894
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,9072,2.2360679774997894
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,13028,2.041241452319315
620ab6f0-3ca5-47f9-bd6c-9b15a871adf3,13487,2.041241452319315
133b664d-a272-4d60-a5a0-477b251bc06b,7178,2.5
133b664d-a272-4d60-a5a0-477b251bc06b,6076,2.041241452319315
882a92be-09fb-4213-8092-4ae01680c80a,5496,2.23606797749979
0f4b088f-81ab-488f-9fe0-103103df8eae,9825,2.672612419124244
0f4b088f-81ab-488f-9fe0-103103df8eae,5973,2.182178902359924
0f4b088f-81ab-488f-9fe0-103103df8eae,6100,2.182178902359924
0f4b088f-81ab-488f-9fe0-103103df8eae,6192,2.182178902359924
0f4b088f-81ab-488f-9fe0-103103df8eae,5116,2.004459314343184
7ac181ca-a791-437b-818e-e36f79673912,3827,2.8347335475692037
7ac181ca-a791-437b-818e-e36f79673912,9,2.004459314343184
d6483f6c-42bf-479d-8b12-642913655e02,13604,2.004459314343184
e137147c-fc57-41a2-a2d5-e032db60a376,6467,2.23606797749979
38ea43dc-74bf-4f9c-85c4-769ee88ead33,7178,2.5
38ea43dc-74bf-4f9c-85c4-769ee88ead33,6076,2.041241452319315
7ec71f0c-6155-459e-ae70-4fc7edab310c,3827,2.23606797749979
45566ce9-0960-40a4-8870-dfbba6df86dc,3827,2.73861278752583
a8925d24-6021-4939-a9f7-bc9272ea8e9e,2569,2.1650635094610973
a8925d24-6021-4939-a9f7-bc9272ea8e9e,3827,2.041241452319315
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,4508,2.1428571428571423
d31ee836-396e-4c46-aab2-bbe06aa5ade2,3827,2.23606797749979
bd317cde-b05a-4907-9d46-13f042aaaa92,3827,2.132007163556104
c66b2947-2c14-459d-980c-53cfb5c8a19b,3827,2.132007163556104
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,3827,2.672612419124244
59d3a123-f43d-4cf5-8dee-5f61e19875dd,3827,2.8867513459481287
59d3a123-f43d-4cf5-8dee-5f61e19875dd,9,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,3821,2.041241452319315
019e4601-9d1b-4399-8468-d33ea30f607a,2717,2.041241452319315
4ef63008-4838-4975-ac16-26aa1c98dba1,8770,3.333333333333333
4ef63008-4838-4975-ac16-26aa1c98dba1,6100,2.8867513459481287
4ef63008-4838-4975-ac16-26aa1c98dba1,6423,2.5
4ef63008-4838-4975-ac16-26aa1c98dba1,9825,2.3570226039551585
4ef63008-4838-4975-ac16-26aa1c98dba1,7715,2.2360679774997894
4ef63008-4838-4975-ac16-26aa1c98dba1,9072,2.2360679774997894
4ef63008-4838-4975-ac16-26aa1c98dba1,13028,2.041241452319315
4ef63008-4838-4975-ac16-26aa1c98dba1,13487,2.041241452319315
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,7178,2.5
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,6076,2.041241452319315
c1dd5b12-59ec-413a-877d-4047d5c46cf2,5496,2.23606797749979
d3851f9d-007f-47de-8ca9-e1574be1cf11,9825,2.672612419124244
d3851f9d-007f-47de-8ca9-e1574be1cf11,5973,2.182178902359924
d3851f9d-007f-47de-8ca9-e1574be1cf11,6100,2.182178902359924
d3851f9d-007f-47de-8ca9-e1574be1cf11,6192,2.182178902359924
d3851f9d-007f-47de-8ca9-e1574be1cf11,5116,2.004459314343184
3b37b507-8337-40f5-b359-9acd621c3368,3827,2.8347335475692037
3b37b507-8337-40f5-b359-9acd621c3368,9,2.004459314343184
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,13604,2.004459314343184
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,6467,2.23606797749979
7e16ad6a-e2df-4249-993f-8996211bf46f,7178,2.5
7e16ad6a-e2df-4249-993f-8996211bf46f,6076,2.041241452319315
18114b1e-b426-4995-990d-0da0de948acc,7178,2.8347335475692033
18114b1e-b426-4995-990d-0da0de948acc,6076,2.3145502494313783
18114b1e-b426-4995-990d-0da0de948acc,14236,2.1428571428571423
395d8213-64b3-44bc-b871-872da9db97e3,3827,2.8347335475692037
395d8213-64b3-44bc-b871-872da9db97e3,9,2.004459314343184
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,3827,2.6516504294495533
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,7178,2.6516504294495533
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,6076,2.1650635094610973
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,14236,2.004459314343184
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,3827,2.23606797749979
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,3827,2.672612419124244
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,745,2.004459314343184
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,3785,2.004459314343184
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,6757,2.004459314343184
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,6836,2.004459314343184
3fb311dd-2d0d-4879-b12d-5fb052b591a5,3827,2.8347335475692037
3fb311dd-2d0d-4879-b12d-5fb052b591a5,9,2.004459314343184
2cff3921-f767-4fd1-aa99-9fd2c6443f51,3827,2.672612419124244
75a8305b-e11a-4e67-b9ae-e60112668865,3827,2.5
75a8305b-e11a-4e67-b9ae-e60112668865,12831,2.041241452319315
3d4cb0b8-0f83-487a-be1f-2931583b6b89,3827,2.672612419124244
0fa895bc-a80e-434f-99e6-d09719338e9f,3827,2.73861278752583
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,3827,2.773500981126145
0c183b76-a5ec-458d-9c7d-50db108ece64,3843,2.2792115291927595
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6169,2.2792115291927595
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,6467,2.132007163556104
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,10312,2.132007163556104
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,6423,2.5
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,3827,2.3570226039551585
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,9825,2.946278254943949
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,6100,2.8867513459481287
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,60,2.5
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,11,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,20,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,29,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,7715,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,9072,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,13068,2.2360679774997894
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,13028,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,9256,2.23606797749979
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,1735,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5011,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5465,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,5697,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,6951,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,12486,2.041241452319315
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,3827,2.23606797749979
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,9825,2.946278254943949
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,6100,2.8867513459481287
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,8467,2.8867513459481287
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,3624,2.2360679774997894
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,7715,2.2360679774997894
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,9072,2.2360679774997894
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,13028,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,7178,2.6516504294495533
ce0d7d31-f58a-4105-bf5f-e9f42f558622,6076,2.1650635094610973
ce0d7d31-f58a-4105-bf5f-e9f42f558622,1276,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14056,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14112,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14222,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14224,2.041241452319315
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14094,2.004459314343184
ce0d7d31-f58a-4105-bf5f-e9f42f558622,14236,2.004459314343184
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,58,2.1650635094610973
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,103,2.1650635094610973
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,66,2.041241452319315
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,85,2.041241452319315
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,7143,2.041241452319315
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,10547,2.041241452319315
140c6886-8275-4c57-8dc5-783d8bc90a8c,9825,2.66500895444513
140c6886-8275-4c57-8dc5-783d8bc90a8c,6100,2.6111648393354683
140c6886-8275-4c57-8dc5-783d8bc90a8c,2590,2.2613350843332274
140c6886-8275-4c57-8dc5-783d8bc90a8c,7715,2.0225995873897262
140c6886-8275-4c57-8dc5-783d8bc90a8c,9072,2.0225995873897262
945d4277-299b-4d9a-908d-ec44e686ad26,745,2.5
945d4277-299b-4d9a-908d-ec44e686ad26,3785,2.5
945d4277-299b-4d9a-908d-ec44e686ad26,3827,2.5
945d4277-299b-4d9a-908d-ec44e686ad26,6757,2.5
945d4277-299b-4d9a-908d-ec44e686ad26,6836,2.5
945d4277-299b-4d9a-908d-ec44e686ad26,2581,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,2662,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,3768,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,5685,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6173,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6762,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6842,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6844,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,7054,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,7072,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,9073,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,10207,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,11938,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,11939,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,13355,2.041241452319315
f38d6caa-956b-46f0-b75e-353179143de0,6061,2.6516504294495533
55b88728-86cd-411b-969b-07edc5714727,5166,2.8867513459481287
55b88728-86cd-411b-969b-07edc5714727,5130,2.5819888974716116
55b88728-86cd-411b-969b-07edc5714727,4531,2.3570226039551594
55b88728-86cd-411b-969b-07edc5714727,12836,2.3570226039551594
55b88728-86cd-411b-969b-07edc5714727,5096,2.182178902359924
55b88728-86cd-411b-969b-07edc5714727,13312,2.182178902359924
55b88728-86cd-411b-969b-07edc5714727,2628,2.041241452319315
55b88728-86cd-411b-969b-07edc5714727,5116,2.041241452319315
55b88728-86cd-411b-969b-07edc5714727,6467,2.041241452319315
55b88728-86cd-411b-969b-07edc5714727,7095,2.041241452319315
55b88728-86cd-411b-969b-07edc5714727,8541,2.041241452319315
55b88728-86cd-411b-969b-07edc5714727,12465,2.041241452319315
71ac1b73-c3e7-4039-b347-61d7f5963434,3843,2.182178902359924
71ac1b73-c3e7-4039-b347-61d7f5963434,3827,2.041241452319315
b7daf76d-3081-4e46-823f-77cd8a88af00,3843,2.8347335475692033
357e181a-6d5d-4931-aea1-bb904edcacf3,3843,2.8347335475692033
31331d23-caf4-44fa-bb40-b93efe4924d1,3827,2.5
e684db99-0aea-47ed-9903-76da3f5ddfc6,3827,2.041241452319315
6ec16712-a3f5-4c6d-93b8-1f053e50af92,3798,2.041241452319315
6ec16712-a3f5-4c6d-93b8-1f053e50af92,4584,2.041241452319315
6ec16712-a3f5-4c6d-93b8-1f053e50af92,6423,2.041241452319315
6ec16712-a3f5-4c6d-93b8-1f053e50af92,8770,2.041241452319315
9ef2022e-92e9-4e1d-a8ee-7f7de75a6150,5089,2.5
9ef2022e-92e9-4e1d-a8ee-7f7de75a6150,9372,2.5
c65cd0a2-2f58-4d5b-9695-7b35406304c9,3827,2.041241452319315
912fe77b-4796-4cb0-973f-53c7d9e94d3c,3827,2.5
3f531e67-22af-4f3c-ae38-8b5354947c24,6063,2.182178902359924
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,2628,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,5116,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,6467,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,7095,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,8541,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,12465,2.3570226039551585
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,10419,2.2222222222222223
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,12844,2.2222222222222223
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,6964,2.10818510677892
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1,10418,2.010075630518424
9a3b7557-4ee1-4c8c-89a6-80010fff81d6,9256,2.390457218668787
3eec1b64-24a7-4c2c-be3a-28f63bde94e0,2844,2.041241452319315
36426a46-7f78-484a-b7a1-56dc2b69bf7b,9256,2.5819888974716116
36426a46-7f78-484a-b7a1-56dc2b69bf7b,5638,2.041241452319315
75e26fbe-6d55-478e-ba48-b59dd1056432,8819,2.73861278752583
75e26fbe-6d55-478e-ba48-b59dd1056432,9567,2.73861278752583
75e26fbe-6d55-478e-ba48-b59dd1056432,3636,2.335496832484569
75e26fbe-6d55-478e-ba48-b59dd1056432,4679,2.2360679774997902
75e26fbe-6d55-478e-ba48-b59dd1056432,8864,2.2360679774997902
75e26fbe-6d55-478e-ba48-b59dd1056432,11756,2.2360679774997902
75e26fbe-6d55-478e-ba48-b59dd1056432,11811,2.2360679774997902
75e26fbe-6d55-478e-ba48-b59dd1056432,4539,2.23606797749979
626a6fc9-4240-4905-a984-51398e282902,9256,2.5819888974716116
626a6fc9-4240-4905-a984-51398e282902,5638,2.041241452319315
96962d00-e0e7-4c9e-8d27-dd918dd44135,11812,2.6352313834736494
4ab16b67-c335-44b0-8cce-59ab22983780,8819,3.0860669992418384
4ab16b67-c335-44b0-8cce-59ab22983780,9567,3.0860669992418384
4ab16b67-c335-44b0-8cce-59ab22983780,4679,2.519763153394848
4ab16b67-c335-44b0-8cce-59ab22983780,8864,2.519763153394848
4ab16b67-c335-44b0-8cce-59ab22983780,11756,2.519763153394848
4ab16b67-c335-44b0-8cce-59ab22983780,11811,2.519763153394848
4ab16b67-c335-44b0-8cce-59ab22983780,4557,2.439750182371333
4ab16b67-c335-44b0-8cce-59ab22983780,10148,2.2271770159368702
4ab16b67-c335-44b0-8cce-59ab22983780,11426,2.2271770159368702
4ab16b67-c335-44b0-8cce-59ab22983780,5930,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,5960,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,7703,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,9053,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,9054,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,9055,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,11884,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,11885,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,12287,2.182178902359924
4ab16b67-c335-44b0-8cce-59ab22983780,354,2.0619652471058063
257f8a75-a01b-432e-aae1-4dd290dc8cd4,11714,2.2792115291927595
257f8a75-a01b-432e-aae1-4dd290dc8cd4,10234,2.2613350843332274
257f8a75-a01b-432e-aae1-4dd290dc8cd4,14571,2.132007163556104
a7e928f7-f3cf-4505-8493-7509eef71c37,4644,2.461829819586656
a7e928f7-f3cf-4505-8493-7509eef71c37,5142,2.132007163556104
a7e928f7-f3cf-4505-8493-7509eef71c37,9825,2.132007163556104
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,4644,2.461829819586656
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,5142,2.132007163556104
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,9825,2.132007163556104
71c12043-8dd1-45ee-a797-61560db6a451,8819,2.5
