id,User,Skills
8d59bf29-f489-4216-8628-200b22aa4618, Dedicated Freight Corridor Corporation of India Limited  ,
795959ff-26dc-4500-98ae-32aa88211bd7, Dedicated Freight Corridor Corporation of India Limited  ,
75430bec-7a20-4627-b880-534c12917d7c, Dedicated Freight Corridor Corporation of India Limited  ,
f608c8bf-d778-488a-bef1-6133c67454a3, Dedicated Freight Corridor Corporation of India Limited  ,
c2189d6b-70f7-4a33-8cd7-1985814362ab, Dedicated Freight Corridor Corporation of India Limited  ,
d3cb3f4b-3a2d-49f7-9715-83a4906eccf3, HCL Technologies  3.7(3622 reviews)   ,"Process improvement, Kaizen, Quality standards, Financial Associate"
27284d7e-0922-4d21-a847-f96df94effbd, MINT HOTELS & SUITES (Xylem Integrated Solutions Private Limited)  ,"Chartered Accountant, Mba Finance, ca inter, chartered accountant inter"
4f956c15-42c5-497f-b2a4-dad2f5c90e2c, Confidential  3.8(13 reviews)   ,"chartered accountant, accounting, end to end accounting"
6d43f5a5-1dc0-445b-a6d3-84793b7ab656, Trident Information System Pvt. Ltd.  ,"Mba Fresher, Auditing, Internal Audit, Finance"
ddfb6ca8-fcc4-4c7e-8e57-d44acd9b06d5, TripThrill  ,"Accounting, Finance, Balance Sheet, Cash Flow, Ca, Reconciliation, Gst"
2f2fc79a-cde4-4867-b308-2d37a16a511a, Aris Global Software Pvt. Ltd.  ,"Finance, Corporate Taxation, Auditing, Financial Management, Consolidation,"
cc662586-d7b4-460a-bf93-89dbc69b775a, A leading manufacturing and distribution Company of Coffee and Tea in Sudan.  ,"Business Finance, Accounting, Financial Management, CMA, Cash Flow"
b0cf8d13-9ad5-4ff1-aebf-6e2a0d3bbf56, Neptune Travels India Pvt. Ltd.  ,"Bank Reconciliation, Debtors, Creditors Reconciliation, Banking, Finance"
10d7523e-3b8b-46b5-acc0-985c02ceab5f, Mind Shaper Technologies Pvt Ltd  ,"General Accounting, Tally ERP, Finance, Excel, Vouchers, Record Keeping"
710348ce-3944-4f65-bb71-bda30867a647, eClerx Services Ltd.  3.6(697 reviews)   ,"reconciliation, mba, finance, financial analysis, equity, reference data"
6e06d909-d28d-4673-ba69-4e578afb9614, PIRAMAL ENTERPRISES LTD  4.1(198 reviews)   ,"Accounting, Finance, Auditing, Taxation, Chartered Accountant"
3fc07ba6-8e67-4915-980b-d0252fc51e61, Karan IT Solutions  ,"Accounting, Accounts Payable, Taxation, Excel, TDS, Finance, VAT, Sales Tax"
59bbebbc-4d75-4476-96e8-93eb49779445, Vichara Technology (India) Private Limited  4.6(7 reviews)   ,"Net, C#, C#.Net, Banking, Application Development, Software Solutions"
e52cc5b6-b03b-49f0-8c1b-fd231a2d3eac, Jamboree Education Pvt Ltd.  3.8(25 reviews)   ,"accounting, taxation, finance, tds, financial management, gst, law, salary,"
4ce14644-27cb-43bb-ba64-707507881a4e, Novel Financial Solutions Pvt LTd  ,"Financial Analysis, Finance, Credit Analysis, Corporate Credit"
e7f9b559-55da-4320-8aab-d75a37a060c6, JANA SMALL FINANCE BANK  3.8(1169 reviews)   ,"banking, finance, casa, current account, bde, sales, business development"
be02fb64-9f51-4b50-99e0-7f0b887a05e2, Unnati  ,"Accounting, Finance, Taxation, Financial Analysis, Finance Manager"
5d982d16-c038-44d6-ba7a-636b4e17157f, RJCube Staffing Solutions Pvt Ltd  ,"financial operations, financial management, accounts payable, payables"
e63d2b62-4a98-4dc0-bd7b-61f85e1201e2, As Seek And Find India Private Limited  ,"financial accounting, finance, Financial Analyst, financial planning"
b5e1b035-3644-4eb5-8ecf-70a56a03da66, Future Now Consulting  ,
c6c7301e-8f65-4724-8613-8d0843a630b0, Aaditya Consultants  ,"Accounting, Taxation, Finance, Accounts Finalisation, Financial Management,"
5828c73a-3df2-4088-836f-e6ccd784eaf4, Vishwakarma Consultancy Services  ,"finance, banking, hr executive -male, hr recruiter -male"
79236984-46e3-4203-911a-2cf30189d591, MEHAR RECRUITMENT CONSULTANTS  ,"Finance, Insurance, Financial Sector, Life Insurance, general insurance"
4de65a34-52cd-477a-b643-bbd41db5b209, Prathiba Management Consultants  ,finance head for growing e commerce co
35d869a0-8fbb-4dd4-92f3-78c1fe92cb2f, Platinum Hospitality Consultants  ,"finance, accounts & finance manager, finance manager, accounts manager, mis"
4a6d9796-19e9-4625-8a91-f3fe5b198be8, Changing Careers  ,"logistics, supply chain, Chartered Accountant, Financial Management"
03f3c3fe-7394-4788-8b85-8cad91923fbf, Prathiba Management Consultants  ,Financial Analyst in Mega infra projects funded by ADB JICA etc
de55a372-86ed-43a6-8c5d-f4a75819f8bc, Vinclosys  ,"Frontend Developer, HTML, CSS, Javascript, JS, JQuery, Angular JS, HTML5"
d9a7e711-0452-4267-9004-abb625d18e8f, Mississippi Consultants LLP  ,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM"
28337228-6d47-4015-a110-770951fef3eb, Mavin Infotech  ,"javascript, jquery, ajax, karma, html, angularjs, bootstrap, html5, git"
bc22afed-5d57-46b4-a707-30b46d15ba31, Mavin Infotech  ,"Javascript, JQuery, Ajax, Karma, HTML, Angularjs, Bootstrap, Html5, GIT"
46e2352c-9df9-490d-85f5-f5189729649f, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"html, xml, dom, oracle sql developer, xslt, oracle database"
7ddbf461-2cc3-46e6-8d7a-d687ac73d342, AJ Consulting  ,"UI Developer, HTML, CSS, Javascript, UI, Jasmine, CasperJS, Mocha"
381f5661-0c4a-4420-8004-57c3454622c1, Mississippi Consultants LLP  ,"Javascript, CSS, HTML, UI Development, Angularjs, Java, Server Side"
155061e6-8e54-420f-a973-9e5e0333fbac, AerTrip  ,"HTML, CSS, Javascript, React.Js, Algorithms, GIT, Front End, UX"
563f26e5-d4ee-4ad2-a218-9433c005522e, Mavin Infotech  ,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Karma, Angularjs, Html5"
ec7951e2-c879-4c2a-b906-ea3119e5b7eb, New Era India  ,"Photoshop, Javascript, HTML, CSS, Html5, User Interface Designing"
3808c996-7886-41e5-8965-4e6a743ca7c9, New Era India  ,"Javascript, JQuery, CSS, HTML, Ajax, UI Development, Angularjs, Html5, JSON"
88cda09c-c63e-4c75-87bd-5fc7d60a5667, New Era India  ,"Javascript, HTML, Html5, Webgl, Canvas, Front End, Web Technologies"
a2f25955-2a32-4942-be4e-cb2edf608c1c, SLA Consultants India  3.8(6 reviews)   ,"html, css, web desing, jquery, javascript, html5, bootstrap, css3"
bab05f52-7e85-45f0-918e-8c9d8c3bcd3c, LeadSquared  ,"Javascript, JQuery, CSS, UI Development, HTML, ASP.Net MVC, Web Application"
b47ae805-c309-439a-a58e-0f41c833d3e4, MobiMonster  ,"web technologies, html, html5, css, javascript, 7query, visual design, Ajax"
1880f7e9-7ac3-475f-851b-a995836254f8, Talentoj  ,"CSS, HTML, Javascript, UX, Front End, Prototyping, Product Management"
55ff7420-bd1f-450d-b493-5e1f422f3421, CHROMA TECH  ,"Java, HTML, .Net, SQL"
290494ce-288a-4bdf-9a3a-16629facd71d, AerTrip  ,"Javascript, CSS, HTML, JQuery, SVG, MySQL, Redis, Html5, PHP, MongoDB"
3612dc57-d20f-4775-add7-e1386dfdb014, PayMate India  ,"CSS, JQuery, HTML, Javascript, Web Development, Html5"
8c1ca9b9-a36a-4241-b27b-1c6c45df5c20, NIIT Ltd.  3.7(708 reviews)   ,"HTML, Bootstrap, Wordpress, JQuery, Html5, PSD, Lectora, Foundation"
b9e05d7e-a58c-4224-8dc8-67987ad63237, Ebizon Net Info Pvt Ltd  ,"css, dreamweaver, html, javascript, photoshop, jquery mobile, xhtml"
3f44c8cb-09fb-447a-a151-43039ce26b03, EI Design (P) Ltd  3.8(6 reviews)   ,"W3C Standards, HTML, Javascript, CSS, JQuery, Html5, XML, Photoshop"
73384705-1404-4f36-9007-846b405b21f9, Tyfone Communications Development (India) Pvt. Ltd  ,"HTML, Javascript, CSS, Bootstrap, JQuery, Html5, Front End"
7819f46e-0f63-4e35-b5f4-41fd0ef9de7e, Resource Weaver  ,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web"
f6490c77-7654-4c5b-a770-32551ff58d6c, Resource Weaver  ,"Javascript, CSS, JQuery, HTML, Ajax, Bootstrap, Angularjs, JSON, Python"
e2f4f2af-096a-4405-b42b-40e1e779c07e, Virtela India Pvt. Ltd.  ,"Javascript, JQuery, CSS, Bootstrap, Ajax, Html5, Web Development"
1540285a-0196-4442-8733-503c3372df24, Cyber Infrastructure (P) Limited  ,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui"
6983352f-e87f-4bab-9992-a5730961fe1a, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"CSS, HTML, Javascript, UI Development, API, SAAS, Application Development"
5bb0cb03-643c-4f37-a359-bf64e09030eb, Golfoy.com  ,"Core PHP, Magento, Web Development, Webmaster, Web Technologies, e commerce"
155baab6-e6cb-46b1-9ac1-39127ba9ba5c, Accenture  4.0(4985 reviews)   ,"PHP, HTML, Core Java, Manager Quality Assurance, SDLC, Computer science"
13da2c08-77d7-43e4-996c-bc7c5c3f53ec, HR Devi Talent Acquisition  ,"Javascript, CSS, HTML, UI Development, Angularjs"
c0b97a9a-f4ef-41ec-964e-2d20e5cdb634, Resource Weaver  ,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Node.Js, Rest, SOAP,"
b0ceeaed-52d1-45e7-a18f-8d33674c7454, Squareroot Consulting Pvt Ltd  ,"Front End, UI, HTML, CSS, JavaScript, AngularJS, Bootstrap, debugging"
b6ad9a2a-785f-4ff9-8eac-22cf2fd5412b, Aimplus Staffing Solutions  ,"ui developer, html, css, javascript, d3.js, c3.js, ui, UI Development"
232255af-7f27-4468-b76d-2138dfdc07a5, Euro Solutions  ,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Angularjs, JSON, Html5"
eed80abe-fb7c-4217-87c3-270e57647af5, PRI INDIA IT SERVICES PRIVATE LIMITED.  ,"java, spring, hibernate, html, javascript., webservices, agile"
1fbb84fc-cd9b-45f8-a586-6dc745eb2ac4, Talent HR Solutions  ,"Javascript, JQuery, CSS, HTML, UI Development, Html5, Angularjs"
82203be7-a0d8-49b1-9ab9-1168e552cd8b, Talent HR Solutions  ,"Javascript, CSS, JQuery, HTML, Angularjs, Html5, Web Development, Front End"
f1485e08-68ac-49bb-b75f-4c683d4daddd, PES HR Services a div of AMAL INFOSYSTEMS Pvt Ltd  ,"Javascript, Html5, Senior Html Developer, senior html programmer, css3"
ea80da3a-8ebd-4d6b-aa5c-45cc928d9d4b, Talent HR Solutions  ,"Javascript, CSS, HTML, Html5, Front End, CSS3, HandleBar JS, Angular JS"
a56a3477-0a50-4144-beff-b4ba9ad0ea01, First Fiddle Restaurants LLP  ,"HTML, Javascript, PHP, MySQL, Programming, Application Software"
85e76240-683c-4065-92b9-58942ff79b4a, First Fiddle Restaurants LLP  ,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability"
49fe1f06-7bdc-40b3-bdd4-6a754572dcf5, Karan IT Solutions  ,"CSS, HTML, Javascript, JQuery, W3C, Ajax, Web Development, PHP, MySQL, JSON"
75d0188f-1348-4801-877f-1edbf934a195, Professional Access Resources Consulting Pvt. Ltd.  ,"HTML, Javascript, CSS, Bootstrap, JQuery, D3.Js, Web Development, Node.Js"
bc4fae44-8716-47f0-9a80-fdd9ca6b7855, Talent HR Solutions  ,"CSS, Javascript, HTML, Angularjs, User Interface Designing, Java, Front End"
7786db13-0aaf-4384-85d4-d1163adbab22, Talent HR Solutions  ,"HTML, CSS, Javascript, Java, J2Ee, Front End"
65f71565-afb1-4eaf-a80b-8807d6be19a1, CRM Consultancy  ,web developer
88338467-def9-45d7-8a0b-1ee00e7cde07, CRM Consultancy  ,web development css html java script
8800080c-fdd1-47b1-abb1-f2694ed745aa, CRM Consultancy  ,java css html javacript
e2d8284b-5e4f-4e32-804e-13dd26887ad5, Pagdandi- The Career Solution  ,"css, html, javascript, oocss, SASS, CSS code"
bb1176dd-8fea-45fd-b31e-6c614088f542, Vinclosys  ,"Frontend Developer, HTML, CSS, Javascript, JS, JQuery, Angular JS, HTML5"
f72eda3a-80b5-4f07-a2a4-9ff456e92547, Mississippi Consultants LLP  ,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM"
41cb71ac-c78d-42f9-92b2-6fdc5b3b15d3, Mavin Infotech  ,"javascript, jquery, ajax, karma, html, angularjs, bootstrap, html5, git"
956d0d1a-bd51-4bf8-8842-df0b45c5a3db, Mavin Infotech  ,"Javascript, JQuery, Ajax, Karma, HTML, Angularjs, Bootstrap, Html5, GIT"
d6c195e4-951c-49aa-9c33-f376ebc7bf7e, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"html, xml, dom, oracle sql developer, xslt, oracle database"
dfc0102c-6d5f-44cb-ab20-758b63960518, AJ Consulting  ,"UI Developer, HTML, CSS, Javascript, UI, Jasmine, CasperJS, Mocha"
e525ebc3-6634-4e09-864f-3334383661a0, Mississippi Consultants LLP  ,"Javascript, CSS, HTML, UI Development, Angularjs, Java, Server Side"
051a6968-88bb-4513-9a33-1f4c35b9dac3, AerTrip  ,"HTML, CSS, Javascript, React.Js, Algorithms, GIT, Front End, UX"
81cc09de-f6e3-49e1-a877-932f5c41e936, Mavin Infotech  ,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Karma, Angularjs, Html5"
93179d07-5544-4b66-b8cc-96c93ac39621, New Era India  ,"Photoshop, Javascript, HTML, CSS, Html5, User Interface Designing"
ec8afd26-4372-4e01-b1cc-41748a808962, New Era India  ,"Javascript, JQuery, CSS, HTML, Ajax, UI Development, Angularjs, Html5, JSON"
acba3b4f-9909-4bec-adf4-100ba08939ea, New Era India  ,"Javascript, HTML, Html5, Webgl, Canvas, Front End, Web Technologies"
82df7af6-8ad0-487c-bf4c-260b7b641e64, SLA Consultants India  3.8(6 reviews)   ,"html, css, web desing, jquery, javascript, html5, bootstrap, css3"
37c45b5d-6c09-4e38-9324-d80b6795e2c0, LeadSquared  ,"Javascript, JQuery, CSS, UI Development, HTML, ASP.Net MVC, Web Application"
87b71c27-2ed0-4937-84f2-f040f5b28d02, MobiMonster  ,"web technologies, html, html5, css, javascript, 7query, visual design, Ajax"
3b07eec5-a4e1-435e-8e1c-70021f714cef, Talentoj  ,"CSS, HTML, Javascript, UX, Front End, Prototyping, Product Management"
cadbbac8-3bf0-4733-9288-ff98c4e8c3c2, CHROMA TECH  ,"Java, HTML, .Net, SQL"
88e2e9bb-7c64-4bae-ba48-c0509e4497c6, AerTrip  ,"Javascript, CSS, HTML, JQuery, SVG, MySQL, Redis, Html5, PHP, MongoDB"
e16e2f5b-e05b-4c43-8005-8b37c24e63f6, PayMate India  ,"CSS, JQuery, HTML, Javascript, Web Development, Html5"
6a3f0628-70cd-4052-93d1-30f5aff0f303, NIIT Ltd.  3.7(708 reviews)   ,"HTML, Bootstrap, Wordpress, JQuery, Html5, PSD, Lectora, Foundation"
c5a7ec00-84c2-4c75-9d60-2fc3026ec6b2, Ebizon Net Info Pvt Ltd  ,"css, dreamweaver, html, javascript, photoshop, jquery mobile, xhtml"
47f7dd1b-cc00-49d7-a6ed-300f5d505ed6, EI Design (P) Ltd  3.8(6 reviews)   ,"W3C Standards, HTML, Javascript, CSS, JQuery, Html5, XML, Photoshop"
a64cf484-6ada-4024-ad99-fd66f06cddca, Tyfone Communications Development (India) Pvt. Ltd  ,"HTML, Javascript, CSS, Bootstrap, JQuery, Html5, Front End"
3e8d07f7-fbab-44fe-b3f0-746650bd6369, Resource Weaver  ,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web"
516ec581-8b15-441f-87c1-e5896881253a, Resource Weaver  ,"Javascript, CSS, JQuery, HTML, Ajax, Bootstrap, Angularjs, JSON, Python"
2e5a3ec0-7c09-4745-b03b-7cb339a15dc9, Virtela India Pvt. Ltd.  ,"Javascript, JQuery, CSS, Bootstrap, Ajax, Html5, Web Development"
6cab6e37-691b-4476-8eb8-2d42c4d3d761, Cyber Infrastructure (P) Limited  ,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui"
01b04da9-258c-4ac9-a8c1-57ceb65a3cf8, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"CSS, HTML, Javascript, UI Development, API, SAAS, Application Development"
e9e0bf06-69c5-4aca-929d-dcb2b0a50ed8, Golfoy.com  ,"Core PHP, Magento, Web Development, Webmaster, Web Technologies, e commerce"
d93ca8e9-eee8-4ba2-9767-0e8dc05ad531, Accenture  4.0(4985 reviews)   ,"PHP, HTML, Core Java, Manager Quality Assurance, SDLC, Computer science"
14a9be25-50ef-4c49-9429-f10068144e3d, HR Devi Talent Acquisition  ,"Javascript, CSS, HTML, UI Development, Angularjs"
5842e824-8453-4e41-898c-885ce16c33b8, Resource Weaver  ,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Node.Js, Rest, SOAP,"
c75d3f3c-f64a-4405-9080-faf382eef613, Squareroot Consulting Pvt Ltd  ,"Front End, UI, HTML, CSS, JavaScript, AngularJS, Bootstrap, debugging"
fd35efa7-7554-4efa-afd9-cbe40eace26f, Aimplus Staffing Solutions  ,"ui developer, html, css, javascript, d3.js, c3.js, ui, UI Development"
0c4082a2-1166-4dca-ac6d-7ab6062ec68b, Euro Solutions  ,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Angularjs, JSON, Html5"
f61d7860-aef7-457f-a165-60d13324e035, PRI INDIA IT SERVICES PRIVATE LIMITED.  ,"java, spring, hibernate, html, javascript., webservices, agile"
aac4d58a-7925-4fae-9c48-3afd6f0fe168, Talent HR Solutions  ,"Javascript, JQuery, CSS, HTML, UI Development, Html5, Angularjs"
bb915952-3b09-4728-afb7-81c7561eb576, Talent HR Solutions  ,"Javascript, CSS, JQuery, HTML, Angularjs, Html5, Web Development, Front End"
134e14fa-49ad-4204-bd75-72b82cd50bc2, PES HR Services a div of AMAL INFOSYSTEMS Pvt Ltd  ,"Javascript, Html5, Senior Html Developer, senior html programmer, css3"
c64a0d52-7ca4-4835-bc7f-cd27d82e0cc5, Talent HR Solutions  ,"Javascript, CSS, HTML, Html5, Front End, CSS3, HandleBar JS, Angular JS"
c75299be-182e-497d-84cd-5c70faea5553, First Fiddle Restaurants LLP  ,"HTML, Javascript, PHP, MySQL, Programming, Application Software"
dfa42873-4998-4d28-8c44-20eeb44ac972, First Fiddle Restaurants LLP  ,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability"
59f475f0-8c0b-48fb-b69d-69c1661b486e, Karan IT Solutions  ,"CSS, HTML, Javascript, JQuery, W3C, Ajax, Web Development, PHP, MySQL, JSON"
c1650d1a-b052-4cb7-9399-2ec41be899a5, Professional Access Resources Consulting Pvt. Ltd.  ,"HTML, Javascript, CSS, Bootstrap, JQuery, D3.Js, Web Development, Node.Js"
df9ccada-4fa4-4f0a-a814-45cde15e06e9, Talent HR Solutions  ,"CSS, Javascript, HTML, Angularjs, User Interface Designing, Java, Front End"
a344607b-a3bf-41ad-b0f7-e756e92d3099, Talent HR Solutions  ,"HTML, CSS, Javascript, Java, J2Ee, Front End"
d3c66c72-82e4-4934-a8a8-7bd2771dbc30, CRM Consultancy  ,web developer
e8bce920-b451-45d2-8fc6-ba4855d15db7, CRM Consultancy  ,web development css html java script
34d83d49-c078-499a-8654-161654224353, CRM Consultancy  ,java css html javacript
09bc86be-bd89-46b1-88b0-0b26ca5e59df, Pagdandi- The Career Solution  ,"css, html, javascript, oocss, SASS, CSS code"
437f630a-59ff-4d68-ad54-1809de424297, CRM Consultancy  ,web development css html java script
9d4e9fa6-faea-448e-a320-8975debb01e1, CRM Consultancy  ,web developer
83f9a801-03fd-4a4e-8e61-988b56399669, Leonard Consultancy LLP  ,"Javascript, HTML, CSS, Cordova, Angularjs, Html5, Protractor, Front End"
28a49b44-545d-4726-939a-3006b2cf4c9e, Resource Weaver HR Consulting Pvt Ltd  ,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Html5, Node.Js, Rest"
9de05a43-cae3-45c0-9269-f3be1847c4f5, Black Olive Recruitment & Staffing Company  ,"Javascript, HTML, JQuery, CSS, Ajax, Bootstrap, W3C, Html5, Front End, OOP,"
a50bd10d-5b3c-4786-9300-1a6a09b6fc02, Emploi Consultancy  ,"HTML, Javascript, CSS, Bootstrap, Angularjs, Node.Js, Html5, Web 2.0"
26f6399f-b4ef-4c37-80ed-f12f6efba86a, LocationGuru Solutions Pvt Ltd  ,"Bootstrap, Javascript, JQuery, Html5, HTML, Front End, Software Development"
b218c67c-6226-4b7f-9468-76166a090183, The Hiring Story  ,"HTML, CSS, JQuery, Html5, Front End, User Experience, Web Technologies"
79b0b282-feae-422e-81ec-af78fdeb1b2f, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"CSS, HTML, JQuery, Javascript, Photoshop, Bootstrap, Ajax, Illustrator"
2d6982b7-d803-4995-ab78-bb3f9c6fb8f5, JobServer Consultancy Services  ,"Front End Developer, HTML, CSS, Javascript, AngularJS, Angular JS"
2d06d35f-9c31-433a-b243-2b495648b7e1, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"HTML, Javascript, CSS, JQuery, Ajax, Backbone.Js, React.Js, Web Development"
5c9574d9-550e-4002-8b7e-a8a49261e09b, Resource Weaver HR Consulting Pvt Ltd  ,"Javascript, HTML, CSS, React.Js, Html5, Front End, BootStrap"
8dd4391a-0972-4f94-b4bd-9b64e3728f79, Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"UI / UX Developer, CSS, Javascript, HTML, UI / UX, HTML5, CSS3, Jquery"
2b868e87-e5f7-4c04-a104-d6e18f1df455, Premium  ,"CSS, HTML, Javascript, Html5, UX, Information Architecture, User Experience"
ce36a0e5-c34e-44da-9b6f-5d1423890846, Premium  ,"UI / UX Designer, UI / UX Design, HTML, CSS, Wordpress, word press, HTML5"
7fb56060-39cb-4295-a12a-0c8f42ced742, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"JQuery, Javascript, CSS, UI Development, HTML, Ajax, Html5, Angularjs, GIMP"
5795b9cc-0522-4401-b147-5e1544889584, Catalyst  ,"CSS, Javascript, HTML, JQuery, Html5, Spring, User Interface Designing"
c0c50cce-c717-4775-b515-abf9c9ba89e3, Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"UI / UX Developer, HTML, CSS, Javascript, HTML5, CSS3, Jquery, Angular JS"
c7dd2225-417e-47a7-aa73-12f8379b08ab, HeaderLabs India  ,"HTML, CSS, React Native Developer, HTML5, JavaScript, CSS3, React Native"
d9598dd8-1d12-4832-b298-93b10687b3d0, Karza Technologies Private Limited  ,"Javascript, CSS, JQuery, Karma, Ajax, Bootstrap, D3.Js, Angularjs, HTML"
44fd1dea-8174-43f6-8905-5bf60eee8a83, Premium  ,"CSS, HTML, JQuery, Javascript, Photoshop, Bootstrap, Ajax, Illustrator"
61a08c02-4b8e-4bc8-8f6b-aa186ffe00bb, Premium  ,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies"
8f2a9d62-0364-496e-b64d-cd649401a573, Premium  ,"Javascript, CSS, HTML, UI Development, Angularjs, Html5, Front End"
1064f438-c408-4150-9c3a-074895116ffd, Confidential  3.8(13 reviews)   ,"HTML, Bootstrap, CSS, Web Designer, HTML5, CSS3, JavaScript, JQuery"
79a62f51-737b-4139-826e-c5e90ea93d18, Premium  ,"css, html, javascript, html5, photoshop, ux, axure, web technologies, css3,"
05b4744c-ac1a-44c1-9f2f-3c5cccbb3f59, Rich Purple Interactive Pvt Ltd  ,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax"
4edcd16f-ba97-49f3-993a-c150dd7c24bd, Catalyst  ,"Javascript, HTML, CSS, Grunt, Bootstrap, Angularjs, Html5, IntelliJ, Webrtc"
5e1481df-20c1-41bb-b361-fdec9548e0e9, Catalyst  ,"HTML, Javascript, CSS, JQuery, Html5, GIMP, UX, Front End, Server Side, GIT"
06840f60-98be-4c63-8712-0602f6513153, Catalyst  ,"CSS, Javascript, HTML, JQuery, Html5, Spring, User Interface Designing"
c4e33a57-ee9b-4fb0-a65f-4d0ece5052a4, Jobay  ,"Javascript, UI Development, CSS, HTML, JQuery, Html5, UX"
5f1e864d-1370-4b61-a62f-227f1c178879, Okda Solutions  ,"Photoshop, CSS, Illustrator, User Interface Designing, HTML, UX, Axure"
6bfd2fa9-20fe-4e1b-b0be-a8c8b85a7c76, ENVERTIS INFOSOFT PVT. LTD.  ,"Javascript, JQuery, Html5, HTML, Photoshop"
156c8918-c987-49e9-91f5-eb83079f74a5, Miracle Corporate Solutions Pvt. Ltd.  ,"Angularjs, angular, html, html5., css, mean, Mean Stack, angular.js"
f5eb2c45-1f72-4eaa-841d-dd1c994f6cb2, SOFTGAINZ Technologies (P) Ltd  ,"PHP, cakephp, WordPress, joomla, codeignater, open source, CMS, MySQL"
79c9e5de-4a6b-4366-84f1-e04b86f5d5a6, Mantis HR Consulting  ,"Javascript, CSS, JQuery, UI Development, HTML, Bootstrap, Html5"
58ced8e3-606f-4652-905e-ff454743f2ff, EvolutionCo Digital & Interactive Consultancy  Pvt Ltd  ,"UI Development, Javascript, CSS, JQuery, Bootstrap, HTML, Canvas, Photoshop"
f5edf64f-63a0-4e73-8cb7-6f4df87c16d6, Kontech Consultants  ,"Javascript, CSS, HTML, Bootstrap, Angularjs, Html5, Backbone.Js, Node.Js"
8aa4373c-e28f-4768-b393-ed6a47037f56, Fidelity IT Jobs  ,"HTML, CSS, Javascript, Html5, Front End, UX, Web Technologies, Backend"
4cf84720-93ae-47b0-beed-b821dd87e672, Fidelity IT Jobs  ,"Javascript, CSS, HTML, JQuery, Bootstrap, Html5, Mean Stack, User Interface"
e461783f-c904-4cf0-9025-ab8e8a8d4b9b, Tier5 Technology Solutions Private Limited  ,"javascript, html, jquery, bootstrap, html5, psd, front end"
0602e955-4f97-415b-af49-b56c8265c7b0, Western Service Provider  ,"html, css, ui development, html5, react.js, front end, web technologies, ui"
ab760bfd-1ff3-4ce6-bd0d-14dfbd6ef506, Western Service Provider  ,"javascript, jquery, css, html, ui development, bootstrap, angularjs, html5,"
5cc5be62-c291-4fed-9ec8-2dcd1ce72ca1, Western Service Provider  ,"CSS, HTML, JQuery, Javascript, Bootstrap, Web Development, Web Designing"
2e5e410c-735d-4b0b-a318-779e6b8086b0, Oruganti Counsultants  ,"JQuery, CSS, Javascript, HTML, Bootstrap, Grunt, Ajax, Html5, Photoshop"
015097ba-7471-4ae4-ae68-a4355cbe1a85, HMX Media Private Limited  ,"HTML, Javascript, CSS, Bootstrap, JQuery, Web Development, Html5, OOPS"
6cf1eb62-259f-47cf-90b9-93a6e2653412, V Employment Solutions  ,"HTML, Javascript, CSS, Photoshop, JQuery, PHP, Illustrator, Wordpress"
631018e8-5c29-45d5-92d4-8ae5b2bb8a4b, Soroco India Pvt. ltd  ,"Javascript, HTML, CSS, Angularjs, Html5, Front End, Web Technologies, Front"
a639cf39-54af-42a1-8e6d-e55be33af05b, Rohini IT Consulting LLP  ,"Javascript, CSS, HTML, UI Development, Bootstrap, Html5, Angularjs"
d3d3bcd4-204a-4ef1-97f8-15daa714ace6, Relinns-Technologies - Startup  ,"CSS, Javascript, HTML, JQuery, Html5, Web Designing, Web Technologies"
a115a79a-e951-44c5-8628-51cb3ca50f43, Big Rattle- Startup  ,"Web Developer, UI, HTML, CSS, HTML 5 / CSS 3, XHTML markup, Javascript"
