company,description,exp,loc,salary,skills,unique_id
 V3 Staffing Solutions India Pvt. Ltd  ,"Experience working in front end technologies;Good knowledge on coding standards, design patterns, unit ...",5,Hyderabad,1200000.0,"Mean Stack, Front End Developer, Web Designer, ui designer, Angularjs",859ae9fb-15de-4827-8ce6-4e07f53a1a74
 MAPMINDS SOLUTIONS PRIVATE LIMITED  ,,5,Hyderabad,1200000.0,"api testing, soap ui, POSTMAN TOOL",d707628e-41bc-4b9e-87ad-b511ee0796ad
 iGlance Systems LLP  ,,5,Bengaluru,,"sterling commerce, oms, order management system, Logistics, RCP, UI, API",8ba51b4a-734d-492e-8185-0e39d83267a4
 Virtusa Consulting Services Pvt Ltd  ,,3,Mumbai,,"angularjs, java",74547fc7-0269-4b0d-a405-688e00cfbe19
 Nagarro Software Pvt. Ltd  4.1(127 reviews)   ,"They should work with product to implement, revise & improve UX methodologies and personally take ...",6,Gurgaon(Udyog Vihar),,"user research, ux, usability testing, Usability, Wireframing, persona",13c90083-e5a6-4f29-ae5c-d9b336b3bc8f
 SGOC VENTURES PVT LTD  ,,4,Bengaluru,,"Javascript, Html5, UX, css3, Adobe XD, UXPIN, InVision, UX Software,,  user",ab382123-339a-4527-a2d1-050e41b9d7ce
 IB Arts Pvt Ltd  ,,0,Bokaro,250000.0,"php, wordpress, web development, software development, front end",33030992-9a94-4e3a-838b-3455b6305201
 4Sight Solutions Private Limited  ,,8,Hyderabad,,"sap security, fiori, s4 hana, s / 4 hana, SAP GRC, UX",59a4340e-f948-45c7-8fc6-35a758cf1e78
 Yash Technologies Pvt ltd  3.5(198 reviews)   ,,3,"Indore, Pune",,"Javascript, JQuery, Html5, JSON, Web Technologies, UI Development",f3959b71-1a5f-4d3c-bc38-b6d990e882f8
 Prokarma Softech Pvt. Ltd.  3.5(39 reviews)   ,"Should have strong knowledge in OOPS, SOLID principles and coding best practices;Should be able to ...",6,Chennai,,"asp.net mvc, entity framework, fxcop, jquery, kendo ui, ms sql server",577652b8-06eb-4e60-a9e8-3a6e27692b2e
 Premium  ,- Strong OOJS/ Advanced JavaScript Experience is mandatory;Experience Level : 3 to 5 ...,3,Bengaluru,,"Javascript, UI Development, CSS, HTML, JQuery, Ajax, JSON, Compass",61471d80-d4cd-4f7e-b110-9b971fcf6b66
 DBXento Systems Pvt. Ltd.  4.1(17 reviews)   ,"Well versed with HTML, CSS and its standards;Photoshop experience is a plus;Experience  - 2 to 7 Yrs ...",2,Pune,,"UI Development, Javascript, CSS, JQuery, HTML, Photoshop, User Experience",14f5d81b-603b-4858-a679-f3a668665ea9
 Confidential  3.8(13 reviews)   ,- Collaborate with product management team to define and implement innovative solutions for the product ...,2,Mumbai,,"Photoshop, CSS, Illustrator, Javascript, Visual Design, HTML",4c53ceed-8d36-45f5-b37d-81b1e27d3c08
 Confidential  3.8(13 reviews)   ,"Should work with the development team to analyze the requirement, prepare the design, implement and ...",3,Hyderabad,,"Javascript, Ajax, ExtJS, Html5, Sencha, UI Development, Java, Portal",b80590de-9bbe-4286-a964-fbfd0d86dd54
 Prokarma Softech Pvt. Ltd.  3.5(39 reviews)   ,,4,Hyderabad,,"Javascript, JQuery, CSS, UI Development, Html5, Ajax, Coldfusion",f61ee7b4-f4d2-4354-a8b6-5789d8ecc2e8
 TQuanta Technologies Pvt. Ltd.  3.5(8 reviews)   ,,3,Chennai,,"javascript, html5, php, front end, oops, web technologies, web server",788a69e9-a554-4c24-bf72-440b9aa8aab7
 SGOC VENTURES PVT LTD  ,,4,Lucknow,,"Javascript, Html5, UX, css3, Adobe XD, UXPIN, InVision, UX Software,,  user",8fc34eee-1a64-4051-aa7f-7605139444ae
 Xangars Solutions Private Limited  ,,6,Mumbai,,"javascript, css, jquery, bootstrap, ui development, ui developer, senior ui",fe64fbcf-f0c9-4c2e-9541-44e16799dd20
 SONATA SOFTWARE LIMITED  4.0(110 reviews)   ,Hands on experience in web and windows based application automation;Immediate to 1 month joiners ...,3,Bengaluru,,"use cases, UI path, Blue Prism, RPA",f8f45f4a-1a49-4d01-bc94-c88e941d1b62
 Catalyst  ,- Has previous experience with Android development with a special eye for pixel-perfect design ...,2,Bengaluru,,"Android Development, JSON, UI Development, Android, SDK, Mobile UI",b89b9ede-2d77-4dc5-9f87-09ee4284367e
 Satori Group  ,- Experience in designing/deploying mobile apps on either: Android and iOS (include app listings if ...,3,Pune,,"visual design, usability, ux, prototyping, android, adobe after effects",93d69804-d458-4d1d-8170-50c7ed2ab327
 Anzy Careers  ,"-Technically Hands-on, Prior experience with scalable Architecture managing team of (5-10 ...",10,"Delhi NCR, Bengaluru, Hyderabad",,"Ajax, Redis, Javascript, MySQL, PHP, Java, Solr, Apache, Python",da9b904a-3096-4517-b657-55e9f5f6fb9e
 Anzy Careers  ,"-Technically Hands-on, Prior experience with scalable Architecture managing team of (5-10 ...",5,"Delhi NCR, Bengaluru, Hyderabad",,"Ajax, Redis, Javascript, MySQL, PHP, Java, Solr, Apache, Python",a0a567dc-cb43-4a37-9b3b-cbfeab4fb5e7
 Varaha Consulting Pvt Ltd  ,"The individual should be self-motivated, creative and proactive, to work successfully in a fast-paced ...",5,Chennai,,"Oracle, PL / SQL, PostgreSQL, HTML, CSS, XML schemas, Angular JS, Node JS",960c6f85-a607-4f35-9302-591295d3a608
 Cigniti Technologies  ,"- Hands on Experience in designing various Automation Framework like hybrid, data driven, key word ...",8,Hyderabad,,"Automation Architect, UFT, QTP, automation, Selenium, Test Complete",6bd71463-a96f-40ef-89a0-11cbb2133980
 Cigniti Technologies  ,- Expertise in Selenium/Web driver with Java with development background/ very strong advanced Java ...,7,Hyderabad,,"Test Lead, Automation Testing, Testing, Java, Selenium, Automation, SOAP UI",01e7a5b6-8822-4cdc-a9ce-957073d5b4d2
 Apex IT  ,- Prior experience with working on fast paced milestones using flexible and adaptive methodologies ...,3,Bengaluru,,"Oracle Sales Cloud Consultant, CRM, Oracle Sales, Oracle, CRM systems",a6d3d6ea-62ba-4521-a8b9-9082f5bbf39e
 Catalyst  ,- Must have built apps on WPF for windows desktop app development with PRISM based architecture on a ...,2,Bengaluru,,"WPF, C#, MVVM, XAML, Prism, Expression Blend, Visual Studio, JSON, OOPS, UI",35574e01-f9bd-4318-8f20-111176bce2b6
 Catalyst  ,"- Experience designing and coding high efficiency tests for scalable, distributed, fault-tolerant ...",4,Bengaluru,,"Testng, Selenium Webdriver, Automation Testing, Cucumber",949dcae1-e0c3-4053-b671-354294086fc2
 Squareroot Consulting Pvt Ltd  ,- Excellent grip on technology and proficient coding skills;- Should have worked on independent module ...,4,Bengaluru,,"coding, unit testing, spring, hibernate, java, j2ee, ui frameworks",4814dffd-db4d-496d-abf6-0087240c5614
 Squareroot Consulting Pvt Ltd  ,"At least 4 to 8 years - experience working in a QA role, ideally working within a tech start-up, web ...",4,Bengaluru,,"Automation Testing, Appium, Cucumber, Selenium, UX, Web Services Testing",7bf1ea92-f684-4bf4-b041-ad27f045c2c9
 Herbalife Int India Pvt Ltd  ,4+ years demonstrated experience in the Technology/IT industry;4+ years demonstrated experience with .NET ...,4,Bengaluru,700000.0,"Use Cases, SQL Queries, Gap Analysis, SOAP UI, Business Process Mapping",19a60d65-2353-4a8b-85e6-3e2c3edf232b
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Skill Set : HTML, CSS, JavaScript, Angular 2/4/5/6 React Js and Node Js Experience : 3 Yrs to 8 Yrs ...",3,Chennai,,"css, html, javascript, ui development, angularjs, node.js, react.js",703d918b-30c2-4a5f-b6f6-d10d80cda1d4
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Candidate who have experience with HTML CSS;Experience : 2 Yrs to 3 ...,2,Chennai,,"html, html5, css, javascript, angularjs, Node.Js, React.Js, UI",00e053d4-5a9e-4feb-b431-ffd7768ad430
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",1300000.0,"Network Administration, System Administration, Networking, Hardware",d2d3716e-ba4a-47fd-8f15-755e5ded9b69
 ALTEN CALSOFT LABS (INDIA) PRIVATE LIMITED  ,Should have expert level experience in AngularJS 1.0/1.6/2.0/4.0/5.0 Development;Should have expert ...,3,Bengaluru,,"javascript, ui development, html5, angularjs, product development",a453c08c-30fd-4e62-aa09-7163acab1c35
 HCL Technologies Limited  3.7(3600 reviews)   ,"- Experience in Angular JS 1.6;Skills required:;- Experience in JavaScript, HTML,CSS;Experience: 4-8 ...",4,Bengaluru,,"css, html, javascript, ui development, d, OOJS, User Interface",45f214ae-3aeb-49f2-b2f3-e361085bf42c
 The Boston Consulting Group (India) Pvt Limited  ,Experience working successfully within a complex matrix structured organization is essential;Should ...,0,"Mumbai, Gurgaon(Cyber City)",,"graphic designing, posters, logo design, animation, magazines, ux, graphics",b3d63053-4ca3-45a0-8e96-f700ad743881
 Tech Mahindra Ltd.  ,,4,Hyderabad,,"javascript, c#, java, vb.net, prism, software engineering, business process",00c7a381-7076-4897-9110-f5315257507e
 Tech Mahindra Ltd.  ,,3,Pune,,"Javascript, XML, SWT, Software Engineering, product structure, UI",faa0762c-5967-44ad-8f95-eea6b89891e8
 Core Compete Pvt. Ltd.  ,Should have strong debugging skills on Developer Tools of the browser and Working with Cross Browser UI ...,5,Hyderabad,,"jquery, javascript, html5, ui development, bootstrap, angularjs, json, java",58e3531a-b004-4bd2-8e83-a09ddab9552a
 Proseon Technologies pvt. ltd.  ,,0,Vadodara,225000.0,"asp.net, c#, jquery, css, web development, web technologies, stock market",1a065678-82d6-4203-8225-a91f8cc6a4cb
 Creative Skills Digital Pvt Ltd  ,"If these are the sort of websites you want to work on & have the skills to produce, you should ...",3,Pune,600000.0,"ui development, CSS, javascript, jquery",1fbb4bbe-af56-4bdc-a7f3-c012e65dc200
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,,3,Gurgaon,,"CSS, HTML, Javascript, UI Development, Java, Python, Final Quality",083186be-4137-49de-8065-96952b6b42b2
 Calsoft Pvt. Ltd  ,Must understand interaction between scripting and compiled languages;3+ Years  experience with Strong ...,3,Pune,,"Javascript, CSS, JQuery Mobile, HTML, UI Development, Node.Js, MongoDB",44e201e5-1219-4720-8a71-db90c7058b79
 Calsoft Pvt. Ltd  ,Must have good logical and analytical skill;Must understand interaction between scripting and compiled ...,3,Pune,,"Javascript, JQuery Mobile, CSS, HTML, Node.Js, Angularjs, Bootstrap",60ae3c1e-f8dc-487d-b422-353296e158d1
 Bentley Systems India Pvt Ltd  3.9(16 reviews)   ,Excellent troubleshooting skills to root cause complex issues required;Must be able to design intuitive ...,4,Pune,,"Javascript, JQuery, CSS, UI Development, OOD, Microsoft Azure, C#",6e5a2218-59c2-4bf8-98ed-7ad591150611
 Informatica  ,Use UI unit testing and automation to make sure we deliver high quality user experience;Passion for ...,1,"Bangalore, Bangalore",,"Lead, Software, Engineer_, UI",fafa62ff-4a6d-4f4a-8949-585db2340629
 KLENE PAKS LIMITED  ,"         Designing graphics for product illustrations, logos, and websites.         Incorporate ...",3,Bengaluru,,"Web Designing, web development, web design, ui development, web developer",c4723e3e-84aa-4815-ac06-5b9d50d64eb4
 Corner Stone Solutions  ,"- Proficient understanding of cross-browser compatibility issues;- Experience on creating beautiful, ...",2,"Bengaluru(Whitefield), Indore",,"Photoshop, Illustrator, HTML, CSS, W3C, Javascript, Responsive Web Design",07bee158-2d46-448c-8990-f02efa445496
 WEBENZA INDIA PRIVATE LIMITED  ,"Experience in creating responsive pages and cross-platform, cross-browser support ;Must have basic ...",4,Bengaluru(Kodihalli),,"Javascript, HTML, JQuery, PHP, Photoshop, Wordpress, Python, Html5, Ajax",07fd66ea-0320-469e-bcce-c6e47d341397
 Reobee  ,Must have shipped at least 2 products;Create a great product ...,3,Hyderabad(Thimmapur),500000.0,"CSS, HTML, Javascript, UX, User Research, Usability, Interaction Design",5fae9c2c-bb21-49ad-be81-d17c10b888a8
 Accenture  4.0(4985 reviews)   ,,4,Bengaluru,,"Illustrator, User interface designing, Business process, Outsourcing",a9ec71aa-a532-4584-91c8-eefeec2ecf38
 Headsup Corporation Pvt Ltd  ,- Optimize application for maximum speed and scalability;- JS framework experience - react/backbone/angul ...,4,Delhi NCR(Safdarjung Enclave),600000.0,"ui development, ui design, web design, web development, website development",06d365a8-a51e-49b0-ae5b-8493ba9fac37
 iREALITIES TECHNOLOGY PVT. LTD  ,,1,Mumbai(Mahim United Industrial Estate),300000.0,"UX, Front End",6d2a3032-2175-4dd9-9d5a-f8a623c4d8b4
 Optra Technologies Private Limited  ,"Mandatory Skills:  Java, MySQL, REST APIs, UI/ UX (HTML 4/5), jQuery, CSS.  Custom widget ...",3,Pune,,"html, css, jquery, web development, mysql, java, rest, ux, web technologies",9da93386-46a0-43b4-8c90-3cd6d2bd1268
 Western Service Provider  ,- Maintaining and establishing good software design and architecture best ...,3,Gurgaon,,"Javascript, Software Engineering, UX, Unit Testing, Software Design",9387ff36-e883-4aa6-a27f-e9e273168d71
 Western Service Provider  ,"- Practical experience with visual design and presentation technologies, including but not limited to ...",8,Hyderabad,,"Photoshop, HTML, Flash, Dreamweaver, CSS, Illustrator, Javascript",5e54bcd2-2642-4f5d-b9b2-89671f8a3283
 Aapna infotheek private limited  ,"Relevant industry experience of minimum 2 years;Experience with offline storage databases, threading, ...",2,Delhi,600000.0,"Cocoa Touch, Objective C, XCode, Ios Sdk, Core Data, Apple, Swift",5b756e5c-8a62-42d1-b2ef-ff9b5ca653fb
 Deal4Loans - Startup  ,"Solid digital experience and interaction design skills with strong portfolio demonstrating wireframes, ...",3,Noida,,"interaction design, ux, product design, problem solving",220aaf1c-9229-41c2-8ff8-aa5d28734a11
 HuQuo  ,- Experience in managing multiple projects across multiple geographies;- Experience in handling both ...,8,"Delhi NCR, Gurgaon",,"delivery management, web technologies, ms project, data warehousing",c8435b64-63c1-42b0-ba75-2caccb26e303
 Regnant Software Solution Pvt Ltd  ,Strong understanding of Web architecture and technologies & have ample experience in improving cross ...,3,Bengaluru,650000.0,"Javascript, JQuery, CSS, HTML, UI Development, Html5, Spring Mvc, Ajax",da61238c-da85-456e-8266-c88b2f7a45b9
 Resource Weaver  ,4 - 8 years of experience;- Good hands on Coding ...,4,Mumbai,,"Javascript, JQuery, Ajax, Angularjs, Java, UX",c9139d6a-f693-4e79-bda8-6575445195ed
 Skillease  ,"- Experience of building service oriented high- volume, n-tier transactional applications with ...",15,Hyderabad,,"LINQ, SQL Server, WCF, MVC, C#, Ajax, JQuery, Azure, TFS, Asp Net, .Net",0020ea3a-63b3-41b6-b5e9-d5d1de486b74
 Gyanarthi Media College  ,">  Areas of expertise in one or more of the following:  graphic design, animation, motion ...",3,Kashipur,,"motion graphics, nuke, vfx, teaching, ux, maya, fusion, design, film making",fe70b3cb-d4f9-40ff-b2dd-dac483a1601d
 Zingo  ,"Prior experience working on high visibility, high traffic web application will be an advantage;Prior ...",4,Bengaluru,,"Entity Framework, WCF, ASP.Net MVC, JQuery, C#, MS SQL Server, Javascript",c5b38bfa-0491-477e-815f-5d6c86feebae
 US Technology International Pvt Ltd  ,"Should have advanced knowledge of Objective C,  Cocoa Touch,  OpenGL,  iPhone iPad Apple SDK;Experience ...",5,Bengaluru,,"XML, Performance tuning, JSON, Opengl, SQLite, UX, Social networking",d1e102df-7ff5-4e3f-856b-ce678953816a
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Bengaluru,,"HTML, Android, Graphics, Illustrator, UX, Outsourcing, Operations",643a5045-d698-44fa-914d-4a65e69b79c3
 JobsLo Consultants  ,"Relevant industry experience of  3-plus years.;Experience with offline storage  databases, ...",3,Gurgaon,2000000.0,"iOS Developer, iOS, Git, Mercurial, SVN, Swift, Objective - C, Core Data",6a4fb493-6cf1-407d-951d-7acc7f41de79
 Varaha Consulting Pvt Ltd  ,"Has project related experience authoring complex and intermediate level reports and dashboards, and is ...",5,Hyderabad,,"SQL, ETL, Data Modeling, Bi, Dashboards, UI Development, Data Warehousing",4c9b00d3-2955-4ebb-8637-628d72fbaa7d
 Careernet Technologies Pvt Ltd  ,Years of experience : 2 -6 years;Knowledge about insurance domain shall be good;Mobile App development ...,2,Mumbai,600000.0,"Javascript, JQuery, CSS, Html5, PHP, Server Side, .NET Framework, UX",292f4e33-764a-4c25-a396-79656163f58c
 Careernet Technologies Pvt Ltd  ,Years of experience : 2 -6 years;Knowledge about insurance domain shall be good;Mobile App development ...,2,Mumbai,600000.0,"Javascript, JQuery, CSS, Html5, PHP, Server Side, .NET Framework, UX",18f74813-4497-44dd-a489-5d2e2bfe08c0
 Automation Anywhere  ,- Track progress of sprints and if required co-ordinate across teams to expedite things;- Having good ...,10,Vadodara,,"Java, J2Ee, Agile, Core Java, JEE, JSON, XML, REST APIs",9ecd00f4-658a-4812-a918-4eda865d3991
 Markovate  ,* Edit(slice and dice) and create new graphics as required;* Prior experience with UI/UX design and ...,1,Gurgaon(Sector-24 Gurgaon),,"photoshop, illustrator, typography, graphic designing, web designing, ux",39e80c56-f9a8-43d1-8c8e-fe9f9f3ae736
 iBahn India Pvt. Ltd.  ," Highly proficient in UI/UX design tools, such as Adobe Creative Suite (Photoshop, Illustrator, InDesign ...",4,Mumbai,,"ui developer, ui development, ui designer, ui designing, graphic designer",414917e3-4a3c-48ab-8f83-72a81040c36d
 C S Tech Infosolutions Private Limited  ,"Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery ...",1,Noida(Sector-63 Noida),,"Javascript, CSS, Html5, JQuery, Web Designing, UX, Photoshop",402143bd-58f7-48ce-9a01-92732b0aab23
 Vital20 Communications  ,Urgently need an awesome graphic designer with 2 years of experience for our marketing consultancy ...,1,Mumbai(Sakinaka),375000.0,"Photoshop, Indesign, Illustrator, Corel Draw, Brochures, Graphic Designing,",7708c7b6-5aa6-4edd-8f06-b4cc8865a5a7
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,Should have 13 years of experience with a minimum of 6 years of experience in architecting large ...,6,Bengaluru,,"Javascript, RDBMS, Agile, Identity management, UX, Analytical, NoSQL",23eb694d-2422-4712-b151-3a81bd90766f
 Mindwave Infomatics  ,"         It is a very good opportunity for 2016,17,18 passed out s because we do have  huge openings for ...",0,Hyderabad(Srinagar Colony),725000.0,"java, android, php, oracle, ms sql, python, .net, aws, linux, pega",a37c908e-1673-4d1f-bb39-de7f07f35285
 TechAtlantis Labs India Private Limited  ,Must have experience using bootstrap and responsive web design;Proficient with design and prototyping ...,2,Hyderabad,,"photoshop, illustrator, user interface designing, html, css",cc7c1af5-b9fe-4d81-a1aa-afde604360b5
 CloudMe Software Solutions  ,The right candidate should have knowledge and one year experience in the following skills:;- Minimum 1 ...,1,Kochi,,"CSS, Photoshop, HTML, Illustrator, Bootstrap, JQuery, Web Designing",06dcc665-e112-4347-9e9d-3e83e3f12aa5
 Anlage Infotech (I) Pvt. Ltd.  ,Experience with software development support tools (e.g;Minimum of 4 years of professional experience ...,9,"Mumbai, Bengaluru, Hyderabad, Gurgaon",2000000.0,"servicenow developer, service now, ServiceNow, Javascript, UI Policies",940a1f9a-80e4-4aa4-bef9-af5f002cdf22
 Saisun Outsourcing Services Pvt Ltd  3.8(6 reviews)   ,Optimize application for maximum speed and scalability;Experience Range;Proficient understanding of Web ...,5,Chennai,,"JQuery, UI, HTML5, CSS3, JavaScript",13703c62-053b-4208-bccf-c0acbda892d2
 ACE GROUP  4.6(10 reviews)   ,,0,"Hyderabad, Nagpur, Ranchi",600000.0,"scada, instrumentation, process automation, automation systems, embeded",0daed67b-eeda-4572-85c2-6ba13e1f1408
 Logixal Solutions Pvt Ltd  ,,3,Mumbai,,"Front End, UI, React.Js, Angularjs, knockoutjs, Javascript, OOJS, CSS, ES6,",f19be7ee-98de-4e7a-a9ae-8babf95b274c
 ASE Structure Design Private Limited  ,,3,Chennai,,"React.Js, Node.Js, MongoDB, UI Development, Design Patterns",7a6e6645-c803-4011-93f0-b8a562d6506a
 PrimeSoft IP Solutions Pvt Ltd  4.0(6 reviews)   ,Candidate should have excellent written and verbal communication skill and a positive attitude;2. ...,4,"Bengaluru(Yeshwanthpur), Hyderabad(Shaikpet)",,"Javascript, JQuery, Wordpress, Html5, PHP, Bootstrap, UI Development",ffda3f06-b714-4ada-a726-4b9da13c62b8
 CONFIDENTIAL  3.8(13 reviews)   ,"7.	Should have good positive attitude, problem solving, analytical and communication skills;5. ...",2,Chandigarh,,"ADO.Net, ASP.Net MVC, Kendo Ui, Javascript, C#, SQL Server, MVVM, JQuery",084565a7-a708-4af6-a8e7-ba64f1213a95
 Veritas Software Technologies India Pvt. Ltd  4.0(10 reviews)   ,Be responsible for helping to ensure a compelling and cohesive end-to-end user experience across key ...,2,Pune(Baner),,"User Experience Designer, User Experience, Axure, Balsamic",f6a52a84-6457-4e8e-b2ee-47a9c1fbab07
 T Y A BUSINESS SOLUTIONS PVT. LTD.  ,- Angular Developer with 2+ Yrs IT experience and at least      1.6+ Yrs in Angular 2/4/5 Version ...,2,Bengaluru,400000.0,"javascript, html5, ajax, ui development, node.js, ui developer",d096b1a5-cb9f-4da6-b9e8-8e600a38f345
 CONFIDENTIAL  3.8(13 reviews)   ,Should be completely aware of coding standards and should be able to develop high performance & ...,5,Chandigarh,,"Spring Framework, JQuery, Hibernate, UI Development, Angular JS",11b45c1c-b88d-4563-87d5-0031dffcab7f
 Fortune Search  ,,3,Bengaluru,1500000.0,"Javascript, JQuery, UI Development, Bootstrap, Html5, Front End",101f2063-be5d-4c2e-8151-d4b5c91a784a
 Nisum Consulting Pvt. Ltd  ,Looking for NodeJS & ReactJS experience candidates who are strong in below areas:;Great JavaScript ...,7,Hyderabad,,"javascript, ui development, Html5, CSS3, Bootstrap, OOJS",9e238b72-6443-4d23-a815-dffec32e6fd9
 ITARIUM Technologies India Pvt. Ltd.  ,,1,Pune,,"javascript, jquery, ui development, html5, Angularjs, Angular2, CSS3",45b1ac1b-174f-42bd-81e7-fa1abcb33e76
 CSS Corp Pvt Ltd  3.6(208 reviews)   ,-Working experience on at least 2 mobile web application development projects;- Strong and Hands on ...,4,Chennai,,"javascript, html, css, jquery, xml, front end, angular js",e6dd4e96-2740-4a10-b764-ea058b4a4df8
 CONFIDENTIAL  3.8(13 reviews)   ,5-7 years experience as a UI developer participating in the complete product development lifecycle;Very ...,5,Chandigarh,,"full stack developer, ui, java, webservices, rest, soap, jboss",4c31ce93-de38-4fb1-9a59-fce124eefd01
 Webconnect Pvt Ltd.  ,,0,Surat,300000.0,"HTML, CSS, Javascript, Bootstrap, Front End, Web Technologies, Programming,",3b1cc727-d8ee-4c83-be6f-55e83847ecd0
 TRS Solutions LLP  ,Should have contributed to at least one project related to enterprise application development;Good ...,3,Bengaluru(Whitefield),,"net, application development, ASP.Net MVC, UI",aef10653-ff45-42c0-8506-eb82a803f587
 CSS Corp Pvt Ltd  3.6(208 reviews)   ,5+ years of experience in pure front end development;Good Knowledge in Web 2.0 application development ...,5,Bengaluru,,"Javascript, UI Development, Front End Developer",9aa98860-cac3-41d1-ba06-ce995c97cc07
 CONFIDENTIAL  3.8(13 reviews)   ,"*This is not a developer role, though we are looking experience in development. ;- Set objectives, ...",3,Gurgaon,,"Unix UI, UI Developer, developer, Business Development, implementation",696e63e1-bfb9-4303-9524-28cffd1b8742
 Torry Harris Business Solutions Pvt Ltd.  ,,3,Bengaluru(Millers Road),500000.0,"angular, HTML, CSS, Javascript, JQuery, Ajax UI, ajax",9f13fdbe-3c6d-4349-a798-d6b286714e3d
 ACCRUALIFY INDIA PRIVATE LIMITED  ,"Must be able to conduct manual testing tasks on his own, Identify Bugs & should be able to write ...",0,Nagpur,,"QA Testing, qc testing, qc manual testing, qc software testing, UI Testing,",4af39115-e217-4baf-b8d8-c9f8efc0b124
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"With more than 100,000 professionals, working in over 150 countries around the world, Oracle is the only ...",4,Bengaluru,,"javascript, ui development, mysql, extjs, web services",8ca52abb-13ac-4d37-9134-7436d04d9924
 Western Service Provider  ,"- Excellent experience in responsive web pages, Google AMP is must;- Experience in creating wordpress ...",2,Mumbai,,"Javascript, JQuery, HTML, UI Development, Bootstrap, Wordpress, Angularjs",c16cc00b-6542-4a5b-8b60-b21e797df35c
 Tagmudra Consulting (OPC) Private Limited  ,- Should have executed a production level end to end UI application on his own;- Proficient ...,4,Bengaluru,,"UI Engineer, Angularjs, Reactjs, angular.js, react.js, jquery, javascript",966ae897-2de9-4bcb-8ae9-38dc2467f059
 Ribhus Solutions  ,- Comfortable working with GIT/SVN and good understanding of Version control;- Should have experience in ...,3,Bengaluru,,"Javascript, UI Development, SVN, Rest, Microservices",74032342-97be-4396-afc2-c0a0d112914a
 Western Service Provider  ,"- Should have experience in websocket, chat, real time notification;- Should have experience in single ...",2,Mumbai,,"javascript, jquery, css, html, ui development, bootstrap, angularjs, html5,",7c554747-0666-4e80-ae5b-d287cb4dc4c5
 KPMG  3.8(466 reviews)   ,,0,Delhi,,"Project Execution, Application Development, Problem Solving, .NET, C#",aabc313d-328a-4298-a39f-1a1a4639c939
 Western Service Provider  ,"- Minimum of 4 years- experience in graphic designing, preferably for a publication/magazine;- The ...",4,Mumbai,,"Photoshop, Illustrator, Indesign, Graphic Designing, Typography",0fbe3e85-6a17-4a61-9454-809beb92dd08
 SOS-Kinderdorf International  ,University degree in computer science with minimum 2-3 years of work experience in software development ...,2,Faridabad,,"CMS, ASP.NET, C#, HTML, CSS, JavaScript, Scrum, web UI, MS SQL, HTML5",04e822c5-0e1b-4e59-9916-e3957502009a
 Accenture  4.0(4985 reviews)   ,Job Requirements :  Job Requirements: 1:  Responsibilitiesa:  Over 4 years of experience developing in ...,4,Pune,,"ABAP, Manager Quality Assurance, SAP CRM, Middleware, Process Associate",371f3b47-90f1-4198-87dc-0af89c409a60
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,1,Gurgaon,,"Linux, Solaris, Aix, HP - UX, Outsourcing, application architecture",7ab227a6-0d68-46a6-832a-9d62edd0b3d0
 Accenture  4.0(4985 reviews)   ,"Job Requirements :  1:  Responsibilities: a:  Hands on in Design Principles,  Application Architectureb: ...",2,Bengaluru,,"Linux, Windows, Solaris, Aix, HP - UX, Outsourcing",f79ed05a-444b-4379-8ccf-3d4855326787
 Resource Weaver  ,- Should have experience in TIBCO BE (Business Events);Experience : 4-10 ...,4,Navi Mumbai,,"tibco bw, tibco ems, tibco administrator, oracle, xml, soap ui, java",d74e9336-9254-4c34-8cde-f5d78415021f
 Riconz Technologies  ,- Front-end development experience using client side MVC in a large scale web operation;- Experience ...,5,Bengaluru,,"Javascript, CSS, JQuery, Photoshop, HTML, Illustrator, UI Development",8eb7d737-0a83-4c6c-bcc2-d0b896151da3
 Apex IT  ,- Prior experience with working on fast paced milestones using flexible and adaptive methodologies ...,3,Bengaluru,,"Oracle Sales, CRM, Team Leading, Design Development, XML, Java Programming,",b6544389-56fc-4515-8ce0-848a7c522996
 Squareroot Consulting Pvt Ltd  ,"At least 4 to 8 years - experience working in a QA role, ideally working within a tech start-up, web ...",4,Bengaluru,,"Automation Testing, Appium, Cucumber, Selenium, UX, Web Services Testing",b468539d-ed9b-49fc-9bab-3145c05f537a
 Orcapod Services  ,- Experience in developing service-oriented web applications (RESTful Web Services);- Experience with ...,6,Bengaluru,,"Javascript, JQuery, Grunt, Angularjs, UI Development, Html5, Node.Js",db8597d3-eae2-4ce6-b351-5aa87fc57864
