companyid,candidateid,score,role
466,589,1.164445019,data-scientist
466,209,1.135923668,data-scientist
466,685,1.118033989,data-scientist
466,379,1.069044968,data-scientist
466,317,1.03975049,data-scientist
467,76,1.9611613509999999,data-scientist
467,117,1.6666666669999999,data-scientist
467,484,1.58113883,data-scientist
467,497,1.530931089,data-scientist
467,245,1.5075567230000002,data-scientist
467,483,1.23091491,data-scientist
467,238,1.216660658,data-scientist
467,399,1.216660658,data-scientist
467,47,1.185854123,data-scientist
467,623,1.178511302,data-scientist
468,497,2.041241452,data-scientist
468,623,1.7677669530000002,data-scientist
468,476,1.6984155509999999,data-scientist
468,556,1.6984155509999999,data-scientist
468,637,1.641330411,data-scientist
468,238,1.622214211,data-scientist
468,399,1.622214211,data-scientist
468,85,1.6137430609999999,data-scientist
468,385,1.584375556,data-scientist
468,310,1.5430335,data-scientist
469,561,0.790569415,data-scientist
469,464,0.693375245,data-scientist
469,396,0.674199862,data-scientist
469,209,0.567961834,data-scientist
469,645,0.5590169939999999,data-scientist
469,379,0.534522484,data-scientist
469,48,0.5270462770000001,data-scientist
469,317,0.519875245,data-scientist
469,171,0.512989176,data-scientist
469,646,0.489246055,data-scientist
470,497,0.962250449,data-scientist
470,76,0.9245003270000001,data-scientist
470,117,0.785674201,data-scientist
470,238,0.764719113,data-scientist
470,399,0.764719113,data-scientist
470,47,0.745355992,data-scientist
470,484,0.745355992,data-scientist
470,247,0.729324957,data-scientist
470,310,0.727392967,data-scientist
470,245,0.710669055,data-scientist
471,260,1.7677669530000002,data-scientist
471,539,1.6984155509999999,data-scientist
471,466,1.656472891,data-scientist
471,251,1.496677737,data-scientist
471,120,1.4852213140000001,data-scientist
471,623,1.4731391269999998,data-scientist
471,41,1.453095484,data-scientist
471,366,1.4213381090000001,data-scientist
471,476,1.415346293,data-scientist
471,556,1.415346293,data-scientist
472,345,2.333333333,data-scientist
472,313,2.309401077,data-scientist
472,402,2.20192753,data-scientist
472,610,2.073221072,data-scientist
472,270,1.8257418580000002,data-scientist
472,204,1.789150134,data-scientist
472,563,1.7213259319999998,data-scientist
472,372,1.6499158230000002,data-scientist
472,546,1.612955677,data-scientist
472,432,1.58113883,data-scientist
473,499,1.720618004,data-scientist
473,637,1.641330411,data-scientist
473,238,1.622214211,data-scientist
473,464,1.5504341819999998,data-scientist
473,497,1.530931089,data-scientist
473,623,1.4731391269999998,data-scientist
473,41,1.453095484,data-scientist
473,581,1.453095484,data-scientist
473,595,1.443375673,data-scientist
473,366,1.4213381090000001,data-scientist
474,539,3.51431748,data-scientist
474,466,3.427530814,data-scientist
474,300,3.3074754630000003,data-scientist
474,277,3.1352722330000002,data-scientist
474,187,2.98142397,data-scientist
474,41,2.97133452,data-scientist
474,579,2.9235267310000004,data-scientist
474,525,2.921186973,data-scientist
474,140,2.9069386639999997,data-scientist
474,215,2.8644594960000003,data-scientist
475,547,1.8333969940000001,data-scientist
475,613,1.8333969940000001,data-scientist
475,608,1.4037248130000002,data-scientist
475,147,1.363861814,data-scientist
475,645,1.33630621,data-scientist
475,238,1.3006649540000002,data-scientist
475,264,1.296407447,data-scientist
475,48,1.259881577,data-scientist
475,41,1.242739532,data-scientist
475,431,1.237179148,data-scientist
476,76,1.8490006540000001,data-scientist
476,310,1.818482419,data-scientist
476,483,1.74077656,data-scientist
476,523,1.7376201169999999,data-scientist
476,489,1.6798421019999998,data-scientist
476,623,1.6666666669999999,data-scientist
476,277,1.6666666669999999,data-scientist
476,19,1.6464638999999999,data-scientist
476,539,1.601281538,data-scientist
476,476,1.601281538,data-scientist
477,80,2.3145502490000003,data-scientist
477,399,2.167774924,data-scientist
477,85,2.0701966780000003,data-scientist
477,298,2.0365327,data-scientist
477,383,1.916629695,data-scientist
477,174,1.792842914,data-scientist
477,117,1.7817416130000001,data-scientist
477,24,1.770844008,data-scientist
477,358,1.770844008,data-scientist
477,530,1.75219161,data-scientist
478,644,1.348399725,data-scientist
478,41,1.2996881120000001,data-scientist
478,539,1.265924209,data-scientist
478,358,1.234661996,data-scientist
478,466,1.234661996,data-scientist
478,187,1.217161239,data-scientist
478,404,1.1952286090000002,data-scientist
478,608,1.174440439,data-scientist
478,503,1.154700538,data-scientist
478,645,1.118033989,data-scientist
479,497,1.530931089,data-scientist
479,623,1.4731391269999998,data-scientist
479,76,1.470871014,data-scientist
479,595,1.443375673,data-scientist
479,476,1.415346293,data-scientist
479,556,1.415346293,data-scientist
479,637,1.3130643290000001,data-scientist
479,117,1.25,data-scientist
479,238,1.216660658,data-scientist
479,399,1.216660658,data-scientist
480,76,2.090605025,data-scientist
480,623,2.010075631,data-scientist
480,310,1.973855085,data-scientist
480,277,1.938287215,data-scientist
480,476,1.931218198,data-scientist
480,539,1.931218198,data-scientist
480,85,1.926686589,data-scientist
480,525,1.918806447,data-scientist
480,489,1.899342941,data-scientist
480,298,1.8953562640000001,data-scientist
481,539,1.925822216,data-scientist
481,277,1.909008871,data-scientist
481,525,1.889822365,data-scientist
481,466,1.87826371,data-scientist
481,300,1.801874925,data-scientist
481,140,1.769980814,data-scientist
481,442,1.7251638980000001,data-scientist
481,372,1.707825128,data-scientist
481,474,1.680053763,data-scientist
481,579,1.664375715,data-scientist
482,52,2.5,data-scientist
482,48,1.6666666669999999,data-scientist
482,639,1.290994449,data-scientist
482,591,1.25,data-scientist
482,217,1.020620726,data-scientist
482,50,0.980580676,data-scientist
482,649,0.980580676,data-scientist
482,594,0.928476691,data-scientist
482,505,0.883883476,data-scientist
482,628,0.87038828,data-scientist
483,187,1.818482419,data-scientist
483,539,1.8156825980000002,data-scientist
483,300,1.78376517,data-scientist
483,165,1.770844008,data-scientist
483,466,1.770844008,data-scientist
483,140,1.75219161,data-scientist
483,579,1.71184197,data-scientist
483,254,1.6703827619999998,data-scientist
483,489,1.6666666669999999,data-scientist
483,310,1.6495721980000002,data-scientist
484,363,2.434322478,data-scientist
484,466,2.082316825,data-scientist
484,489,1.889822365,data-scientist
484,165,1.8220272219999998,data-scientist
484,300,1.7978663000000001,data-scientist
484,523,1.7376201169999999,data-scientist
484,196,1.7213259319999998,data-scientist
484,385,1.707158399,data-scientist
484,432,1.701034544,data-scientist
484,595,1.701034544,data-scientist
485,122,2.1272851040000003,data-scientist
485,213,2.1272851040000003,data-scientist
485,464,2.115543541,data-scientist
485,570,2.108705839,data-scientist
485,310,1.973855085,data-scientist
485,396,1.92847304,data-scientist
485,298,1.8953562640000001,data-scientist
485,474,1.8953562640000001,data-scientist
485,561,1.8844459040000001,data-scientist
485,300,1.8295101630000001,data-scientist
486,76,1.7541160390000001,data-scientist
486,117,1.490711985,data-scientist
486,484,1.4142135619999998,data-scientist
486,497,1.369306394,data-scientist
486,245,1.348399725,data-scientist
486,483,1.100963765,data-scientist
486,238,1.088214375,data-scientist
486,399,1.088214375,data-scientist
486,47,1.060660172,data-scientist
486,623,1.054092553,data-scientist
487,497,1.74077656,data-scientist
487,76,1.67248402,data-scientist
487,117,1.4213381090000001,data-scientist
487,238,1.383428928,data-scientist
487,399,1.383428928,data-scientist
487,47,1.348399725,data-scientist
487,484,1.348399725,data-scientist
487,310,1.31590339,data-scientist
487,245,1.285648693,data-scientist
487,523,1.257389227,data-scientist
488,187,2.182178902,data-scientist
488,539,2.118296364,data-scientist
488,608,2.1055872190000002,data-scientist
488,466,2.065984676,data-scientist
488,645,2.004459314,data-scientist
488,595,1.928791875,data-scientist
488,277,1.889822365,data-scientist
488,41,1.864109298,data-scientist
488,155,1.8394180180000002,data-scientist
488,215,1.8344984640000002,data-scientist
489,539,3.721042038,data-scientist
489,466,3.427530814,data-scientist
489,140,3.248931448,data-scientist
489,579,3.069703068,data-scientist
489,215,3.043488215,data-scientist
489,623,3.01232038,data-scientist
489,187,2.98142397,data-scientist
489,41,2.97133452,data-scientist
489,300,2.9593201510000005,data-scientist
489,277,2.950844454,data-scientist
490,140,2.317931625,data-scientist
490,610,2.294157339,data-scientist
490,372,2.282177323,data-scientist
490,623,2.083333333,data-scientist
490,215,2.080125736,data-scientist
490,432,2.041241452,data-scientist
490,366,2.010075631,data-scientist
490,539,2.001601923,data-scientist
490,476,2.001601923,data-scientist
490,556,2.001601923,data-scientist
491,425,1.889822365,data-scientist
491,525,1.8708286930000002,data-scientist
491,539,1.8156825980000002,data-scientist
491,300,1.78376517,data-scientist
491,466,1.770844008,data-scientist
491,85,1.7251638980000001,data-scientist
491,372,1.7251638980000001,data-scientist
491,298,1.6971105830000002,data-scientist
491,474,1.6971105830000002,data-scientist
491,310,1.6495721980000002,data-scientist
492,425,1.889822365,data-scientist
492,525,1.8708286930000002,data-scientist
492,187,1.818482419,data-scientist
492,539,1.8156825980000002,data-scientist
492,300,1.78376517,data-scientist
492,165,1.770844008,data-scientist
492,466,1.770844008,data-scientist
492,140,1.75219161,data-scientist
492,85,1.7251638980000001,data-scientist
492,372,1.7251638980000001,data-scientist
493,497,1.443375673,data-scientist
493,76,1.386750491,data-scientist
493,117,1.178511302,data-scientist
493,238,1.147078669,data-scientist
493,399,1.147078669,data-scientist
493,47,1.118033989,data-scientist
493,484,1.118033989,data-scientist
493,310,1.091089451,data-scientist
493,245,1.066003582,data-scientist
493,523,1.04257207,data-scientist
494,214,0.928476691,data-scientist
494,0,0.0,data-scientist
494,1,0.0,data-scientist
494,2,0.0,data-scientist
494,3,0.0,data-scientist
494,4,0.0,data-scientist
494,5,0.0,data-scientist
494,6,0.0,data-scientist
494,7,0.0,data-scientist
494,8,0.0,data-scientist
495,277,2.525381361,data-scientist
495,140,2.341464529,data-scientist
495,539,2.2645540680000003,data-scientist
495,466,2.208630521,data-scientist
495,187,2.041241452,data-scientist
495,579,2.001601923,data-scientist
495,525,2.0,data-scientist
495,215,1.9611613509999999,data-scientist
495,372,1.9364916730000001,data-scientist
495,300,1.906925178,data-scientist
496,561,2.165063509,data-scientist
496,277,2.061965247,data-scientist
496,645,2.041241452,data-scientist
496,215,2.001601923,data-scientist
496,140,1.9117977819999998,data-scientist
496,539,1.8490006540000001,data-scientist
496,466,1.803339269,data-scientist
496,187,1.6666666669999999,data-scientist
496,579,1.634301126,data-scientist
496,525,1.6329931619999998,data-scientist
497,0,0.0,data-scientist
497,1,0.0,data-scientist
497,2,0.0,data-scientist
497,3,0.0,data-scientist
497,4,0.0,data-scientist
497,5,0.0,data-scientist
497,6,0.0,data-scientist
497,7,0.0,data-scientist
497,8,0.0,data-scientist
497,9,0.0,data-scientist
498,80,1.5430335,data-scientist
498,85,1.380131119,data-scientist
498,298,1.3576884669999998,data-scientist
498,117,1.33630621,data-scientist
498,525,1.33630621,data-scientist
498,399,1.3006649540000002,data-scientist
498,383,1.27775313,data-scientist
498,484,1.267731382,data-scientist
498,184,1.210455065,data-scientist
498,104,1.1952286090000002,data-scientist
499,497,2.5,data-scientist
499,76,2.401922307,data-scientist
499,117,2.041241452,data-scientist
499,238,1.986798536,data-scientist
499,399,1.986798536,data-scientist
499,47,1.9364916730000001,data-scientist
499,484,1.9364916730000001,data-scientist
499,310,1.889822365,data-scientist
499,245,1.846372365,data-scientist
499,523,1.805787796,data-scientist
0,695,1.7677669530000002,database
0,333,1.33630621,database
0,329,0.923186182,database
0,299,0.883883476,database
0,349,0.8574929259999999,database
0,47,0.790569415,database
0,268,0.790569415,database
0,452,0.790569415,database
0,111,0.773565935,database
0,393,0.773565935,database
1,140,1.8731716230000002,database
1,695,1.7677669530000002,database
1,187,1.360827635,database
1,333,1.33630621,database
1,122,1.33038021,database
1,213,1.33038021,database
1,185,1.262690681,database
1,483,1.23091491,database
1,356,1.23091491,database
1,215,1.225725845,database
2,597,1.3538259030000002,database
2,464,1.322214713,database
2,393,1.3193984909999998,database
2,396,1.285648693,database
2,27,1.158137155,database
2,231,1.158137155,database
2,149,1.144622395,database
2,34,1.139605765,database
2,138,1.119785022,database
2,247,1.099498743,database
3,348,1.889822365,database
3,86,1.01826635,database
3,612,1.01826635,database
3,151,1.010152545,database
3,21,0.91003151,database
3,694,0.9078412990000001,database
3,135,0.885422004,database
3,114,0.88474791,database
3,10,0.845154255,database
3,47,0.845154255,database
4,359,1.33630621,database
4,379,1.12687234,database
4,317,1.0959932490000002,database
4,171,1.081476141,database
4,447,1.028689,database
4,250,1.005037815,database
4,147,0.962250449,database
4,39,0.9558988909999999,database
4,34,0.944911183,database
4,138,0.928476691,database
5,695,1.889822365,database
5,214,1.488875001,database
5,241,1.375047746,database
5,45,1.210455065,database
5,40,1.208734446,database
5,684,1.208734446,database
5,441,1.1952286090000002,database
5,485,1.139605765,database
5,1,1.071428571,database
5,387,1.048284837,database
6,366,2.7014773360000004,database
6,570,2.653955211,database
6,122,2.528597499,database
6,213,2.528597499,database
6,646,2.446230274,database
6,215,2.411909553,database
6,155,2.308451292,database
6,140,2.303696496,database
6,614,2.282177323,database
6,209,2.271847337,database
7,144,1.8219967430000001,database
7,231,1.8219967430000001,database
7,317,1.559625735,database
7,171,1.5389675280000001,database
7,464,1.52542554,database
7,513,1.490711985,database
7,138,1.468050549,database
7,615,1.4288690169999998,database
7,209,1.419904586,database
7,597,1.419904586,database
8,318,2.180891861,database
8,140,2.10297756,database
8,597,2.0739033890000003,database
8,448,1.98148481,database
8,44,1.95837363,database
8,393,1.8948418219999998,database
8,155,1.8731716230000002,database
8,385,1.848053177,database
8,245,1.846372365,database
8,296,1.846372365,database
9,695,1.889822365,database
9,316,1.01826635,database
9,231,0.967867837,database
9,299,0.944911183,database
9,268,0.845154255,database
9,452,0.845154255,database
9,111,0.82697677,database
9,393,0.82697677,database
9,663,0.7881104059999999,database
9,494,0.779681176,database
10,464,0.970725343,database
10,396,0.842749828,database
10,317,0.7798128670000001,database
10,171,0.7694837640000001,database
10,131,0.747017881,database
10,614,0.684653197,database
10,64,0.659380473,database
10,663,0.659380473,database
10,646,0.652328073,database
10,145,0.6201736729999999,database
11,64,0.8359173190000001,database
11,145,0.7862136279999999,database
11,578,0.77151675,database
11,123,0.7444375,database
11,49,0.687523873,database
11,264,0.687523873,database
11,378,0.687523873,database
11,502,0.668153105,database
11,317,0.659062163,database
11,146,0.6503324770000001,database
12,317,1.6439898730000002,database
12,171,1.622214211,database
12,304,1.4731391269999998,database
12,367,1.443375673,database
12,614,1.443375673,database
12,296,1.4213381090000001,database
12,249,1.390096094,database
12,663,1.390096094,database
12,653,1.386750491,database
12,80,1.360827635,database
13,695,1.889822365,database
13,214,1.488875001,database
13,241,1.375047746,database
13,45,1.210455065,database
13,40,1.208734446,database
13,684,1.208734446,database
13,441,1.1952286090000002,database
13,485,1.139605765,database
13,1,1.071428571,database
13,387,1.048284837,database
14,348,1.6666666669999999,database
14,131,1.417366774,database
14,122,1.411081303,database
14,213,1.411081303,database
14,464,1.169410692,database
14,496,0.9128709290000001,database
14,369,0.90535746,database
14,29,0.8908708059999999,database
14,359,0.8908708059999999,database
14,479,0.8908708059999999,database
15,231,1.8219967430000001,database
15,317,1.8195633569999998,database
15,171,1.795462116,database
15,333,1.792842914,database
15,209,1.7038855030000002,database
15,494,1.6308201830000002,database
15,695,1.58113883,database
15,138,1.468050549,database
15,485,1.4301938840000001,database
15,393,1.383796812,database
16,209,2.413837796,database
16,317,2.209469791,database
16,171,2.180203998,database
16,379,2.138089935,database
16,231,2.125662867,database
16,464,1.941450687,database
16,147,1.939850724,database
16,144,1.9232187840000001,database
16,250,1.906925178,database
16,396,1.8540496219999998,database
17,92,1.157275125,database
17,663,1.1058146709999999,database
17,147,1.020620726,database
17,209,0.9525009529999999,database
17,423,0.944911183,database
17,396,0.9422229520000001,database
17,464,0.930260509,database
17,144,0.90535746,database
17,231,0.90535746,database
17,317,0.871857291,database
18,231,1.61955266,database
18,393,1.383796812,database
18,663,1.3187609470000001,database
18,317,1.2996881120000001,database
18,171,1.28247294,database
18,464,1.248075442,database
18,333,1.1952286090000002,database
18,138,1.174440439,database
18,247,1.15316401,database
18,68,1.150447483,database
19,695,1.5075567230000002,database
19,316,1.3538259030000002,database
19,231,1.351160014,database
19,393,1.3193984909999998,database
19,663,1.257389227,database
19,318,1.24247305,database
19,145,1.182624792,database
19,333,1.139605765,database
19,123,1.119785022,database
19,111,1.099498743,database
20,333,2.004459314,database
20,260,1.7677669530000002,database
20,44,1.5990053730000002,database
20,301,1.5075567230000002,database
20,164,1.5,database
20,151,1.417366774,database
20,423,1.417366774,database
20,590,1.417366774,database
20,694,1.415346293,database
20,393,1.289276558,database
21,231,1.544182873,database
21,260,1.5075567230000002,database
21,317,1.487044791,database
21,171,1.467347964,database
21,379,1.2741179790000001,database
21,494,1.243940827,database
21,250,1.136363636,database
21,646,1.088448224,database
21,147,1.08798535,database
21,209,1.083060722,database
22,695,1.6666666669999999,database
22,231,1.493763599,database
22,663,1.390096094,database
22,317,1.369991561,database
22,171,1.3518451759999999,database
22,694,1.334401282,database
22,145,1.3074409009999999,database
22,131,1.259881577,database
22,333,1.259881577,database
22,393,1.215541596,database
23,695,1.6666666669999999,database
23,231,1.493763599,database
23,663,1.390096094,database
23,317,1.369991561,database
23,171,1.3518451759999999,database
23,694,1.334401282,database
23,145,1.3074409009999999,database
23,131,1.259881577,database
23,333,1.259881577,database
23,393,1.215541596,database
24,209,1.8953562640000001,database
24,231,1.7372057319999998,database
24,317,1.73488559,database
24,171,1.7119059580000002,database
24,396,1.6070608659999999,database
24,464,1.5866576559999999,database
24,494,1.554926034,database
24,379,1.528941574,database
24,147,1.52317949,database
24,614,1.52317949,database
25,209,1.8953562640000001,database
25,231,1.7372057319999998,database
25,317,1.73488559,database
25,171,1.7119059580000002,database
25,396,1.6070608659999999,database
25,464,1.5866576559999999,database
25,494,1.554926034,database
25,379,1.528941574,database
25,147,1.52317949,database
25,614,1.52317949,database
26,464,0.970725343,database
26,396,0.842749828,database
26,317,0.7798128670000001,database
26,171,0.7694837640000001,database
26,131,0.747017881,database
26,614,0.684653197,database
26,64,0.659380473,database
26,663,0.659380473,database
26,646,0.652328073,database
26,145,0.6201736729999999,database
27,207,1.8531232919999998,database
27,545,1.8531232919999998,database
27,123,1.754656016,database
27,432,1.5430335,database
27,151,1.515228817,database
27,149,1.434860108,database
27,34,1.428571429,database
27,138,1.4037248130000002,database
27,693,1.4037248130000002,database
27,349,1.375047746,database
28,231,1.131696826,database
28,393,0.773565935,database
28,663,0.7372097809999999,database
28,318,0.728464397,database
28,145,0.693375245,database
28,333,0.668153105,database
28,446,0.668153105,database
28,123,0.656532164,database
28,316,0.635000635,database
28,49,0.606339063,database
29,209,2.116668783,database
29,379,1.992047682,database
29,317,1.937460646,database
29,171,1.9117977819999998,database
29,231,1.810714921,database
29,250,1.776672636,database
29,147,1.701034544,database
29,464,1.653796461,database
29,646,1.580204075,database
29,144,1.5089291009999999,database
30,231,0.90535746,database
30,391,0.8111071059999999,database
30,64,0.7372097809999999,database
30,663,0.7372097809999999,database
30,145,0.693375245,database
30,131,0.668153105,database
30,446,0.668153105,database
30,123,0.656532164,database
30,316,0.635000635,database
30,464,0.6201736729999999,database
31,391,0.662266179,database
31,64,0.601929265,database
31,663,0.601929265,database
31,145,0.5661385170000001,database
31,231,0.554415953,database
31,131,0.545544726,database
31,446,0.545544726,database
31,123,0.536056267,database
31,316,0.518475847,database
31,464,0.5063696839999999,database
32,695,1.7677669530000002,database
32,150,1.060660172,database
32,653,0.980580676,database
32,596,0.944911183,database
32,220,0.9375,database
32,460,0.920574618,database
32,469,0.896421457,database
32,153,0.883883476,database
32,299,0.883883476,database
32,203,0.877058019,database
33,209,2.199706725,database
33,144,2.090833494,database
33,379,2.0701966780000003,database
33,317,2.013468166,database
33,171,1.986798536,database
33,464,1.9693159040000001,database
33,396,1.95837363,database
33,250,1.846372365,database
33,231,1.829479307,database
33,147,1.7677669530000002,database
34,49,1.296407447,database
34,131,1.25,database
34,317,1.242739532,database
34,171,1.226278679,database
34,231,1.209834796,database
34,396,1.208734446,database
34,64,1.1821656090000001,database
34,663,1.1821656090000001,database
34,646,1.1695217629999999,database
34,464,1.160238702,database
35,464,1.98332207,database
35,570,1.827545061,database
35,318,1.656630733,database
35,396,1.6070608659999999,database
35,122,1.560009076,database
35,213,1.560009076,database
35,688,1.5569978880000002,database
35,646,1.554926034,database
35,393,1.53929824,database
35,589,1.5266003000000001,database
36,695,2.041241452,database
36,180,1.360827635,database
36,516,1.23091491,database
36,299,1.020620726,database
36,88,0.9128709290000001,database
36,268,0.9128709290000001,database
36,452,0.9128709290000001,database
36,457,0.785674201,database
36,587,0.785674201,database
36,333,0.77151675,database
37,333,2.142857143,database
37,299,1.889822365,database
37,695,1.889822365,database
37,218,1.428571429,database
37,471,1.428571429,database
37,349,1.375047746,database
37,84,1.33630621,database
37,6,1.33630621,database
37,16,1.33630621,database
37,158,1.33630621,database
38,466,2.208630521,database
38,222,2.0623947780000003,database
38,655,2.041241452,database
38,333,2.004459314,database
38,539,1.98148481,database
38,331,1.9611613509999999,database
38,92,1.928791875,database
38,70,1.8042195909999998,database
38,194,1.8042195909999998,database
38,260,1.7677669530000002,database
39,695,1.5075567230000002,database
39,231,1.158137155,database
39,316,1.083060722,database
39,663,0.94304192,database
39,145,0.886968594,database
39,111,0.8795989940000001,database
39,393,0.8795989940000001,database
39,446,0.854704323,database
39,123,0.839838766,database
39,318,0.8283153670000001,database
40,493,1.931218198,database
40,673,1.8953562640000001,database
40,666,1.78376517,database
40,453,1.7094086469999998,database
40,597,1.624591083,database
40,664,1.609301715,database
40,296,1.6070608659999999,database
40,588,1.5745916430000002,database
40,10,1.5731330119999998,database
40,690,1.5386436369999998,database
41,396,1.23091491,database
41,145,1.1322770340000001,database
41,231,1.108831906,database
41,131,1.091089451,database
41,465,1.091089451,database
41,129,1.072112535,database
41,209,1.036951695,database
41,597,1.036951695,database
41,464,1.012739367,database
41,379,0.9759000729999999,database
42,695,1.5075567230000002,database
42,316,1.3538259030000002,database
42,231,1.351160014,database
42,393,1.3193984909999998,database
42,663,1.257389227,database
42,318,1.24247305,database
42,145,1.182624792,database
42,333,1.139605765,database
42,123,1.119785022,database
42,111,1.099498743,database
43,299,1.6666666669999999,database
43,695,1.6666666669999999,database
43,268,1.490711985,database
43,333,1.259881577,database
43,316,1.19736868,database
43,16,1.178511302,database
43,158,1.178511302,database
43,62,1.111111111,database
43,180,1.111111111,database
43,516,1.005037815,database
44,147,1.363861814,database
44,209,1.3576884669999998,database
44,379,1.27775313,database
44,317,1.242739532,database
44,171,1.226278679,database
44,494,1.1695217629999999,database
44,464,1.160238702,database
44,250,1.139605765,database
44,138,1.05279361,database
44,29,1.010152545,database
45,131,2.136760809,database
45,464,1.718879127,database
45,396,1.6070608659999999,database
45,663,1.571736534,database
45,393,1.53929824,database
45,145,1.47828099,database
45,318,1.449551891,database
45,694,1.4484136490000001,database
45,122,1.418190069,database
45,213,1.418190069,database
46,684,2.132007164,database
46,409,1.856953382,database
46,695,1.6666666669999999,database
46,485,1.5075567230000002,database
46,214,1.3130643290000001,database
46,575,1.290994449,database
46,375,1.28586125,database
46,44,1.256297269,database
46,503,1.217161239,database
46,290,1.19047619,database
47,260,1.7677669530000002,database
47,6,1.25,database
47,28,1.25,database
47,263,1.25,database
47,511,1.25,database
47,572,1.25,database
47,578,1.020620726,database
47,157,0.944911183,database
47,264,0.9095085940000001,database
47,231,0.90535746,database
48,140,2.7225504039999997,database
48,122,2.379856469,database
48,213,2.379856469,database
48,187,2.130032168,database
48,677,2.075695218,database
48,366,2.06583561,database
48,155,2.051956704,database
48,539,2.025478734,database
48,466,1.975459193,database
48,215,1.9733805430000002,database
49,695,1.7677669530000002,database
49,333,1.33630621,database
49,329,0.923186182,database
49,299,0.883883476,database
49,349,0.8574929259999999,database
49,47,0.790569415,database
49,268,0.790569415,database
49,452,0.790569415,database
49,111,0.773565935,database
49,393,0.773565935,database
50,140,1.8731716230000002,database
50,695,1.7677669530000002,database
50,187,1.360827635,database
50,333,1.33630621,database
50,122,1.33038021,database
50,213,1.33038021,database
50,185,1.262690681,database
50,483,1.23091491,database
50,356,1.23091491,database
50,215,1.225725845,database
51,597,1.3538259030000002,database
51,464,1.322214713,database
51,393,1.3193984909999998,database
51,396,1.285648693,database
51,27,1.158137155,database
51,231,1.158137155,database
51,149,1.144622395,database
51,34,1.139605765,database
51,138,1.119785022,database
51,247,1.099498743,database
52,348,1.889822365,database
52,86,1.01826635,database
52,612,1.01826635,database
52,151,1.010152545,database
52,21,0.91003151,database
52,694,0.9078412990000001,database
52,135,0.885422004,database
52,114,0.88474791,database
52,10,0.845154255,database
52,47,0.845154255,database
53,359,1.33630621,database
53,379,1.12687234,database
53,317,1.0959932490000002,database
53,171,1.081476141,database
53,447,1.028689,database
53,250,1.005037815,database
53,147,0.962250449,database
53,39,0.9558988909999999,database
53,34,0.944911183,database
53,138,0.928476691,database
54,695,1.889822365,database
54,214,1.488875001,database
54,241,1.375047746,database
54,45,1.210455065,database
54,40,1.208734446,database
54,684,1.208734446,database
54,441,1.1952286090000002,database
54,485,1.139605765,database
54,1,1.071428571,database
54,387,1.048284837,database
55,366,2.7014773360000004,database
55,570,2.653955211,database
55,122,2.528597499,database
55,213,2.528597499,database
55,646,2.446230274,database
55,215,2.411909553,database
55,155,2.308451292,database
55,140,2.303696496,database
55,614,2.282177323,database
55,209,2.271847337,database
56,144,1.8219967430000001,database
56,231,1.8219967430000001,database
56,317,1.559625735,database
56,171,1.5389675280000001,database
56,464,1.52542554,database
56,513,1.490711985,database
56,138,1.468050549,database
56,615,1.4288690169999998,database
56,209,1.419904586,database
56,597,1.419904586,database
57,318,2.180891861,database
57,140,2.10297756,database
57,597,2.0739033890000003,database
57,448,1.98148481,database
57,44,1.95837363,database
57,393,1.8948418219999998,database
57,155,1.8731716230000002,database
57,385,1.848053177,database
57,245,1.846372365,database
57,296,1.846372365,database
58,695,1.889822365,database
58,316,1.01826635,database
58,231,0.967867837,database
58,299,0.944911183,database
58,268,0.845154255,database
58,452,0.845154255,database
58,111,0.82697677,database
58,393,0.82697677,database
58,663,0.7881104059999999,database
58,494,0.779681176,database
59,464,0.970725343,database
59,396,0.842749828,database
59,317,0.7798128670000001,database
59,171,0.7694837640000001,database
59,131,0.747017881,database
59,614,0.684653197,database
59,64,0.659380473,database
59,663,0.659380473,database
59,646,0.652328073,database
59,145,0.6201736729999999,database
60,64,0.8359173190000001,database
60,145,0.7862136279999999,database
60,578,0.77151675,database
60,123,0.7444375,database
60,49,0.687523873,database
60,264,0.687523873,database
60,378,0.687523873,database
60,502,0.668153105,database
60,317,0.659062163,database
60,146,0.6503324770000001,database
61,317,1.6439898730000002,database
61,171,1.622214211,database
61,304,1.4731391269999998,database
61,367,1.443375673,database
61,614,1.443375673,database
61,296,1.4213381090000001,database
61,249,1.390096094,database
61,663,1.390096094,database
61,653,1.386750491,database
61,80,1.360827635,database
62,695,1.889822365,database
62,214,1.488875001,database
62,241,1.375047746,database
62,45,1.210455065,database
62,40,1.208734446,database
62,684,1.208734446,database
62,441,1.1952286090000002,database
62,485,1.139605765,database
62,1,1.071428571,database
62,387,1.048284837,database
63,348,1.6666666669999999,database
63,131,1.417366774,database
63,122,1.411081303,database
63,213,1.411081303,database
63,464,1.169410692,database
63,496,0.9128709290000001,database
63,369,0.90535746,database
63,29,0.8908708059999999,database
63,359,0.8908708059999999,database
63,479,0.8908708059999999,database
64,231,1.8219967430000001,database
64,317,1.8195633569999998,database
64,171,1.795462116,database
64,333,1.792842914,database
64,209,1.7038855030000002,database
64,494,1.6308201830000002,database
64,695,1.58113883,database
64,138,1.468050549,database
64,485,1.4301938840000001,database
64,393,1.383796812,database
65,209,2.413837796,database
65,317,2.209469791,database
65,171,2.180203998,database
65,379,2.138089935,database
65,231,2.125662867,database
65,464,1.941450687,database
65,147,1.939850724,database
65,144,1.9232187840000001,database
