company,description,exp,loc,salary,skills,unique_id
 Orcapod Consulting Services Private Limited  ,Good to have product development or implementation experience;Candidate should have working knowledge on ...,2,Mumbai,,"J2Ee, Core Java, Maven, Ant, Web Services, Oracle, SQL Server",6d4c19a0-573e-4445-9013-1a1bee2f3259
 Diverse Lynx India Pvt. Ltd  ,"Must have any of ticketing tools (Remedy, HP, ITSM etc.) experience;Must have exposure on Network ...",6,Hyderabad,1500000.0,"broker, oracle database, adapters, unix, proxy, web services, security",de91dcc0-2c6b-4256-8eff-95dab4a9f19a
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,Timely intimation of inventory requirement as per market ...,2,Warangal,500000.0,"territory sales management, distribution management, sales promotion",a5080ede-494e-4ef5-b44f-45e3b1a834db
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,,6,Mauritius,,"Oracle DBA, oracle database administrator, oracle admin, RAC, 10g, 11g, 12g",11fecc93-dcff-46bc-8126-01d9c5ce706b
 Strategic Alliance Management Services Pvt Ltd  4.8(6 reviews)   ,"Offers shall be commensurate with the qualifications, experience and salary history, of the selected ...",3,Lucknow,,"technical support, technical design, information technology",e6a2acc6-a43d-475d-9c1f-d0ef4c5857d5
" Sensiple Software Solutions Pvt. Ltd.,  ",Understand the requirement and design/build sustainable application;Good team skills; working ...,2,Chennai,,"va, threads, Collections, Swing, Socket Programming, Database",14ec3b5a-e811-4592-bfa3-83a913dff051
 Allegis Services India Pvt. Ltd.  ,- Strong work experience on Portal configuration and monitoring;- Strong work experience of memory ...,4,Chennai,,"Technical Recruitment, C, Web Technologies, Database, Portal, Networking",e6a5ccc9-182c-4965-945f-3c95db70d2fa
 Linktag Global Services Pvt. Ltd  ,Strong Knowledge in Agile SDK and should be able to develop Process Extensions (PX)  independently;Good ...,4,"Bengaluru, Hyderabad",,"SQL, Database, PLSQL, Core Java, PL, Product Quality, Quality Management",72e89c61-d2a7-4193-ba26-10fda3b70b36
 Net2Source Consulting Ltd  ,Working experience Middle ware development in embedded multi threaded/ multi process environment;Good ...,6,"Delhi NCR, Noida",,"C++, UML, OOAD, Unix, Memory Management, Embedded Systems, Programming",9a5c73ac-6181-4d51-944c-dcf051d05642
 Khamelia Software Private Limited  ,"Candidates preferred appearing in western outfits in regular;Only presentable, Smart & Soothing ...",0,Noida(Sector-63 Noida),,"HR Administration, Office Administration, Administration Work, Front Desk",4d8cfc4c-ce20-43e6-a7a9-2ea2a5591e9e
 Evershine Resource Management Private Limited  ,Will be responsible for generating leads through calls and field sales.  Will be responsible for ...,0,Mumbai,300000.0,"Field Sales, Lead Generation, Cold Calling, Market Research",bafa83e7-4b0b-4115-8409-22a332393a35
 Mangalam Placements Pvt Ltd  ,Experience  : Strong Tele Sales background with minimum of 1-3 years of experience in networking ...,1,Navi Mumbai,,"sales achievement, lead generation, telesales, closure, sales ability",1b6e0b9c-7ff0-42ae-a9dc-bc1f21e51b30
 Talent Beacon HR Solutions Pvt Ltd  ,Strong degree of empathy for the customer experience;Experience: 3-6 ...,3,Bengaluru,,"Java, J2Ee, Oracle SQL, Database, Cloud, Operating Systems, SQL Server",8fba432b-817a-48eb-95aa-b42c416fa3c6
 Spigot Software Private Limited  ,"Experience building test automation for large scale data warehouse, database, business intelligence, or ...",5,Bengaluru,,"Java, Test Engineering, Automation Testing, Python, C++, Linux",ada79234-8801-48be-929c-373e40b35f31
" People First Consultants Pvt Ltd.,  ",Looking out for a candidate with 4-7 years of experience in Pharma industry especially in Pharma Pricing ...,4,Bengaluru,,"pricing database, pharma pricing, pharmaceutical pricing",406076e4-926a-4a82-8d05-acf7e014d197
 ILABZ TECHNOLOGY LLP  ,"Pay slips{Please,send me atleast any one month payslips for current and previous organizations}: ...",2,Bengaluru,,"Unix SQL Developer, unix sql programmer, unix sql database developer",9ce10afd-0735-47b1-9ce8-a2d1934b8f97
 Collabera Technologies Private Limited  3.7(169 reviews)   ,Minimum of 3 - 12 years hands-on experience on J2EE Development ;Should be able to handle a team ...,3,Pune,,"Hibernate, Spring, Advanced Java, Web Services, Database",545539f7-0a23-495b-b676-94c69bd4a177
 JobsLo Consultants  ,"Good working knowledge of  SQL, Data warehousing, Biz Intelligence, Technical Impact Analysis ...",3,Delhi,1000000.0,"SSAS, SSIS, SSRS, SQL Server, Data Warehousing, Business Intelligence",f34016d8-19f4-4599-831a-97c4deb06175
 Unnati  ,Demonstrable experience of  1-5 years in full-stack web product development;They are the only company ...,1,Ahmedabad,1000000.0,"Python, Javascript, full stack, full stack web developer, c, c++, java, sql",f3cd06e1-089f-4dae-8fa3-634b8e5f959a
 JobsLo Consultants  ,"Relevant industry experience of  3-plus years.;Experience with offline storage  databases, ...",3,Gurgaon,2000000.0,"Android Developer, Java, Kotlin, OOPS, databases, threading, networking",ab818194-b82c-4661-a529-d72e11543c65
 JobsLo Consultants  ,- Experience in  building multi-channel client architecture  offerings and providing ...,10,Dubai/ UAE,6500000.0,"Edifact, SOA, Enterprise Application Integration, Requirement Analysis",b917d374-62cf-4d41-9d20-f00d99354338
 Resource Weaver  , Job Function :  .Net Developer   Years of Experience :  4-6   Location ...,4,Navi Mumbai,,"HTML, Javascript, ASP.Net, CSS, C#, ASP, MS SQL Server, .Net",ceb4f10f-db13-40cf-88f4-f836d991d6c5
 Momart RETAIL PRIVATE LIMITED  ,,5,Delhi NCR(Jasola),1200000.0,"database administration, mysql, rtos, dr solutions, device drivers",aa4b904c-6ad8-45e9-b40d-6991880582bf
 Avant-Garde Corporate Services Private Limited  ,,2,Mumbai,400000.0,"sql dba, ms sql, T - SQL, SSRS, SSIS, SSAS",6de30b1c-138d-482d-970f-ff1bc411eb64
 Vehere Interactive Pvt. Ltd  ,,4,Kolkata,,mysql,5c2db707-c64b-43b1-8799-3a37941c987f
 Proton Consulting  ,,10,Pune(Viman Nagar),,"sql, mongo, cassandra, oracle, rdbms, postgre, elastic search, json, Orient",73500397-4ab1-4493-aa2e-3900233562c1
 Om Software Internet Solutions Private Limited  ,,3,Pune(Balewadi Phata),600000.0,"web development, website development, php, magento, opencart, soap, api",38550534-27a8-4459-8594-c986b8deb04c
 Baromeeter.in  ,,0,Delhi(Hauz Khas),250000.0,"b2b sales, sales executive activities, database management, sales",4da1d475-0057-44ee-a724-16b24e60a3d2
 BNF Technology Inc  ,7.	Proven work experience in desktop application development for more than 2 ...,2,"Ahmedabad, Gandhinagar",,"C++, VC++, OOPS, Software Engineering, C#.Net, UML, Database Management",bb085f92-eb28-4b22-890a-7e59de7c4a7b
 Fostpro  ,,3,Bengaluru(HRBR Layout+1),450000.0,"training, soft skills training, ms office, full time faculty",8d558914-cee3-4762-aa12-d636ec61b99e
 Genie Talk Pvt Ltd  ,"Good understanding of front-end technologies, such as JavaScript, HTML5, CSS3, sass, less, Jquery, JSON, ...",3,"Mumbai, Indore",,"payment gateways, rest, backend, database, front end, third party, Core PHP",f413ec2f-138b-416b-80b9-aad2aeccb0f1
 KRIOS Info Solutions Pvt. Ltd.  ,,3,Pune,700000.0,"core php, codeigniter, web services, Database, Payment Gateways",dcab67d3-03fa-430a-985d-bbdd9e441b9a
 KRIOS Info Solutions Pvt. Ltd.  ,,3,Pune,700000.0,"web services, mvc, asp.net, c#, sql, angularjs, Database",301e3b03-1231-4436-af4f-8edd4a2c8cbe
 KRIOS Info Solutions Pvt. Ltd.  ,,3,Pune,800000.0,"spring, j2ee, core java, web services, mysql, database, Angularjs",7da9642d-271a-4d2d-a5e0-18e6c04972ac
 Rock Solid Solutions  ,,3,Mumbai,,"debian linux, puppet, apache, database, svn, Devops",cf323144-4cac-41cc-b08f-81e33fed6779
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,"Experience with different database management systems and SQL variants;As a successful candidate, you ...",6,Pune,,"Essbase, SAP BW, SSAS, REST, SOAP, WCF, ODBC, JDBC, database management",4b546c8c-5e08-4ed2-a4a0-927085d91935
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,,2,Pune,,"QA, Akka 2.x, Angular.js, H2, Postgres database, Security, LDAP, Docker",fba5fb09-a08d-405a-9fbc-2773ffe0932d
 Baroometer.in  ,,0,Delhi(Hauz Khas),250000.0,"corporate sales, b2b sales, sales executive activities, database management",85db61e8-4f81-4fce-adfb-a71e34016ad6
 Sheorey Digital Systems Ltd.  ,,2,Bengaluru,,"release engineering, release management engineering, Release Engineer",39e4812c-18d6-4af5-8073-287670f27417
 V6 Appsys infotech private limited  ,,3,Chennai(Taramani),,"Yii, Laravel, Ajax, JSON, MySQL, PHP, XML, Web Services, Database Design",c9ff4091-b906-415b-8138-07d372ca09e7
 GlobalData  3.5(36 reviews)   ,"Mandatory hands on code and admin development experience including permissions, configurations, triggers, ...",5,Hyderabad,,"Visualforce, Apex, Triggers, Salesforce, User Stories, Database Design",625a69d0-536b-44f5-98f2-9439a1235cfc
 Amanzi Technologies Pvt Ltd  ,,2,Delhi NCR,,"java, big data, cloudera, hadoop, hadoop ecosystem, implementation, spark",19a580c6-b192-40df-b896-0f3017b8eb82
 iglance Systems LLP  ,,3,Pune,800000.0,"C, C++, Linux, SQL Development, OOPS, Multithreading, System Programming",394ef3e1-f3e6-4b57-a0ec-c23e19da3b6c
 Margo Networks Private Ltd  ,,4,Mumbai,1100000.0,"Spring Boot, Mockito, Core Java, Rest, Design Patterns, Multithreading",8af2d183-8724-4bb7-a401-4346c3c17932
 eClerx Services Ltd.  3.6(697 reviews)   ,"Experience in Designing, Modeling and Development of Database using SQL Server 2000/2005/2008 ...",4,Navi Mumbai,,"MVC, C#, SQL Server, .Net, OOPS, Software Development, Database Design",46f7c7a8-9283-456f-a7c0-5a86e15ad83c
 Xoriant Solutions Pvt Ltd  ,"Experience in design, implementation and troubleshoot of complex distributed systems using micro-service ...",4,Mumbai,,"Hibernate, Spring, Core Java, Multithreading, Oracle SQL, RDBMS, SyBase",efd72849-ca2f-41c6-87b0-c6688c1cca0e
 DB Corp Ltd.  ,,2,Noida(Sector-16A Noida),,"Core Java, J2Ee, Spring, Hadoop, NLP, Big Data, Machine Learning, Database,",c51141f1-6e8d-4155-9443-36f9d6cfb3ca
 FALCON-DS  ,,0,"Bengaluru, Chennai, Hyderabad, Pune, Bhilai/Bhillai, Bhubaneshwar, Chandigarh, Coimbatore, Ahmedabad",250000.0,"data entry operation, typing, excel, notepad, freelancing, content writing,",3e812fc0-e568-470e-993b-19b9e430bc8e
 Ubitech Systems  ,,5,"Pune, Chennai, Ahmedabad",1200000.0,"marketing management, marketing manager, marketing, regional marketing",70666efc-33fc-411f-8e39-c57b666343db
 Jayam Solutions Pvt Ltd  ,,2,Hyderabad,,"T - SQL, SSRS, SQL Server, Stored Procedures, SQL Development, Database, MS",caf22805-155c-49bb-b24c-7e7ab20a9c35
 PiLog India Private Limited  ,,3,Hyderabad,500000.0,"Hadoop, Hive, Java, SQL Database, Python, Data Science, Spark, SAS BI",70b0a439-790a-4016-9c12-5a6eb02b5d05
 Apple Forex Private Limited  ,,1,"Mumbai, Pune, Ahmedabad",700000.0,"test analyst, test specialist, test lead, test consultant, C++, java",ce9b5378-a81d-4bd0-94f4-e50975be3ed8
 One Ocean Network Express Line India Pvt Ltd  ,- Only Male Candidates required who are comfortable working in rotation Shift and candidates who will ...,0,Mumbai,250000.0,"database maintenance, dangerous cargo",307d7bd8-6996-476e-aa86-62db76b5add2
 Amanzi Technologies Pvt Ltd  ,,2,Delhi NCR,800000.0,"bi, database, powershell, development, reporting, SSAS, QlikView",4bdbc568-77fc-4e0f-a611-add00326b09e
 AMAZEMENT ONLINE SERVICES LLP  ,,0,"Ajmer, Bhopal, Bhubaneshwar, Gwalior, Jaipur, Jaisalmer",450000.0,"data entry, typing, offline, online, typing speed, data entry speed",6577c540-7bd4-454b-89e5-b330e4cea471
 Yash Computech Solution Pvt. Ltd  ,,2,Indore,700000.0,"SQLite, Android, Parsing, Core Java, JSON, XML, Database",a1ca801d-392d-4ae5-a76e-b5d969905acd
 HCL Technologies  3.7(3622 reviews)   ,- Collate data and perform the analysis on various parameters specified and provide the information as ...,1,Noida,,"Recruitment, Workforce management, Data management, Service level",14de1269-8efe-42d8-8a06-a29fb741f441
 Biz Technologies Private Limited  ,,1,Mumbai,,"HTML, Javascript, CSS, JQuery, PHP, Java, SQL Queries, Database Design",d312727a-4aaf-4886-91e0-112af1cba6b7
 o2h Tech  ,,1,Ahmedabad(Changodar),,"Javascript, HTML, CSS, Angularjs, Web Application Development",0abb8f09-9bc2-425c-be69-21d5946087a2
 LENSKART SOLUTIONS PRIVATE LIMITED  ,Proven experience of designing & building large scale applications and/or services;Experience of ...,4,Delhi NCR,,"Java, NoSQL, Software Development, Design Patterns, GIT",37347390-2f8a-448e-ae5d-e620a4e5f4d2
 Aims Migital Technovation Pvt Ltd  ,,0,Gurgaon,,"presentable, excel, internet, Database Reporting",f7754be9-c75a-4680-9520-4d35c91b5514
 CSS Corp Pvt Ltd  3.6(208 reviews)   ,"8yrs plus experience Design Approach to problem solving, analytical/logical;  Strong core java ...",8,Bengaluru,,"Hibernate, Spring, Core Java, Software Engineering, Database",567b0f68-311b-4ce5-b521-c928bf6114a6
 Indtex Solutions Private Limited  ,,2,Mumbai,,"asp.net, c#.net, ajax, javascript, jquery, sql database management, xml",51963883-e024-465a-bfe9-9a30fb2e36ce
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"Hands-on experience working with and creating large scale data warehouses in the area of data modeling, ...",2,Mumbai,,"SQL Database, Data Warehousing, Power Bi, Data Modeling, Query Optimization",941479d0-66c5-46bc-849d-f84425ab3a81
 CitiusTech Healthcare Technology Pvt Ltd.  3.7(95 reviews)   ,"Experience :- 2 to 8 years;Experience delivering with the .NET framework using , ASP .NET;Strong ...",1,Mumbai,,"c#, asp.net mvc, asp, .net framework, javascript, sql database",e2c4b477-8b53-426c-8287-d05487f15690
 Indian Clothing league Pvt. Ltd.  3.8(14 reviews)   ,,3,Gurgaon,,"SQL, Database Development, VB.NET, VB, SQL Server, MS Office, Excel",78ddc0fe-5f75-4d3f-b784-7c5019bac559
 FALCON-DS  ,,0,"Mumbai, Pune, Ahmedabad, Amritsar, Bhubaneshwar, Cuttack, Gurgaon, Indore, Jalandhar",250000.0,"data entry operation, typing, excel, notepad, freelancing, content writing,",a65dec73-0370-4809-8276-415505580611
 FALCON-DS  ,,0,"Agartala, Aligarh, Allahabad, Amravati, Ankleshwar, Baramati, Bhavnagar, Bhilai/Bhillai, Chandigarh",250000.0,"data entry operation, typing, excel, notepad, freelancing, content writing,",b4b8f551-7a76-4231-9b78-7c1ca711173f
 VMax E-Solutions India Pvt Ltd  ,,0,Hyderabad(Begumpet),,"PHP, SQL, MySQL, Strings, get method, post method, PHP functions, database,",f1093468-4517-4c4a-9c9e-d7665a05eebc
 HCL Technologies  3.7(3622 reviews)   ,    01- Sep- 2018    Senior Technical Lead    Gurgaon     7.5- 12 Years ...,7,Gurgaon,,"Senior Technical Lead, Process compliance, Oracle database",d2d117e5-37dc-4284-91bc-c4d4adeef190
 BAUER Corporate Services Pvt Ltd  ,The ideal candidate must display excellent written and oral skills with demonstrated interpersonal and ...,2,Mumbai,,"Java, J2Ee, Spring Framework, Web Technologies, Application Development",73ea7936-3880-4cf2-8584-39df4a2b7891
 Toppersedge.com India Pvt Ltd  ,,5,Pune,,"Hibernate, Spring Boot, JPA, Core Java, Web Technologies, Database Security",caa86560-02f9-4db2-a2d2-5de9c8bea91d
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"Data Warehousing, SQL, Data Modeling, Business Intelligence, Bi, Technician",ef4051df-9d13-4333-9830-20686f5553d9
 Optra Automation Private Limited  ,,0,"Delhi NCR, Ghaziabad, Noida",,"Counselling, Admissions, Communication Skills, Follow Ups",7c4856ad-7fdb-4f55-9c67-443390fcba9f
 SPARX IT SOLUTIONS PRIVATE LIMITED  ,,0,Noida(Sector-63 Noida),,"Codeigniter, Laravel, Javascript, JQuery, PHP, MySQL, MVC, Front End",222aac69-579a-470f-90d7-052c0071bc79
 CME India Technology And Support Services Pvt Ltd  ,"Experience in maintaining, extending existing database design and implementation;Proficient in MS SQL ...",5,Bengaluru,,"MS SQL Server, C#, WCF, WPF, Windows Services, .Net, Web Services",44aee021-8d08-445d-8d29-95178f73e312
 RoundPay Technomedia OPC Private Limited  ,,2,Lucknow,400000.0,"c, android sdk, core java, c++, xml, json, web services, web technologies",6efe442e-bb91-458d-a38b-2ec15cf749f3
 Pulse Solutions  ,,1,Mumbai,700000.0,"Web Technologies, Database, International Clients, ASP.Net MVC, ASP.Net",12ad8b98-8345-474b-b31d-4acd58573b84
 Shree Flavours LLP  ,,5,Kolkata,,"recruitment, joining formalities, attendance management, leave management",e63cedf8-8b88-4d6b-b115-632fc6a14fd5
 Seedline Tech  ,,0,Pune,375000.0,"css, html5, web services, apex, sql database, web technologies",99dad2c9-db70-4350-a21c-1f71d85bf986
 WINSOFT TECHNOLOGIES INDIA PRIVATE LIMITED  ,,1,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"SQL Server, DTS, Oracle, IIS, MySQL, Database, Linux, Application Support",0c673ab8-18dd-4a16-a8b2-bb6e07e66afe
 CONFIDENTIAL  3.8(13 reviews)   ,5+ years experience as DBA;A Minimum of a Bachelors degree in Computer Science ...,5,Chandigarh,,"PLSQL, MYSQL",6a9e326c-672d-4541-a3dc-1a06a545ac20
 Maropost India Pvt. Ltd.  ,"3.) Experience with backups, restores and recovery models 4.)Knowledge of High Availability (HA) and ...",6,Mohali,1400000.0,"Couchbase, Shell Scripting, MySQL, Postgresql",6068ad95-5a33-42c7-8f3a-7c23ce2ba52d
 CONFIDENTIAL  3.8(13 reviews)   ,Must have knowledge on power shell- high availability;Primary Skill- Must have hands on experience with ...,5,Bengaluru,,"SQL DBA, SQL Server Dba, Performance Tuning, Banking, bank",2acf24ff-cf1e-42d3-a2fc-8136f0ddb7b7
 JP Morgan Chase  4.1(564 reviews)   ,Required Skills   6 -8 years experiences with administering Oracle databases including11g and 12c on ...,0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",91798789-ac55-4987-a7cf-8b9c29cabe95
 JP Morgan Chase  4.1(564 reviews)   ,Required Skills   6 -8 years experiences with administering Oracle databases including11g and 12c on ...,0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",c9c69b1a-1193-4eed-8791-bdb78903e6bd
 Independent HR Consulting  ,- Good knowledge of software development and user interface web applications;You should be apt for ...,3,Mumbai,,"Database Developer, SQL, data management, .Net Framework, web applications",c38d0203-af6d-4024-822b-2ceb28104e68
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,5,Bengaluru,1600000.0,"Database Administration, Oracle DBA",b8e65644-8159-4133-ae48-06b363b867c4
 Eduplex Consultancy  ,Proficient in writing SQLs that use various possible joins involving multiple tables;A clear ...,8,Mumbai,,"GIT, SQL Queries, MySQL, Bash, Ubuntu Linux, SVN, AWS, Version Control",851c44aa-3879-48ec-b6c4-20aed4716ee0
 Eduplex Consultancy  ,Proficient in writing SQLs that use various possible joins involving multiple tables;A clear ...,8,Mumbai,,"MySQL, GIT, SQL Queries, AWS, SVN, Ubuntu Linux, Bash, Stored Procedures",13a71d84-b991-43d6-bb76-52fb8bcf5d0c
 DXC Technology India Private Limited  ,*    Good working knowledge of Windows XP/2000/Vista/2003 operating environments;*    Expert knowledge ...,6,Bengaluru,,SQL DBA,cd04c112-490a-4625-a268-bcf2b847ba23
 ProPhoenix Technologies Pvt Ltd  ,"2	Experience in troubleshooting and resolving database integrity issues, performance issues, SQL Server ...",6,Chennai(Sholinganallur),,"database administration, SQL DBA, SQL Development, Performance Tuning",886b4f7c-6b23-4ec8-af00-473eaeafb4a3
 Sopra Steria India Ltd  3.6(190 reviews)   ,,0,Noida,,"Steria, Sopra Steria",908102e7-84b7-4826-91f9-36df8a7085b3
 Sopra Steria India Ltd  3.6(190 reviews)   ,,0,Noida,,"Steria, Sopra Steria",33bada3a-c44e-4dc5-8453-2d2faebc02b0
 GHSL Technologies  ,- OCP 11g/12c certification preferably;- Able to proactively monitor databases and applications health ...,5,Gujarat,,"Oracle Apps DBA Expert, Oracle Apps, EBS, R12, Oracle Support",1b286496-160e-4498-a12a-34dbe8f344bf
 V-Soft Consulting  Corporation Private Limited  ,2-4 years IT Operations with good understanding of SQL Server database principles and best practices ...,4,Hyderabad(Banjara hills),,"Database Administration, SQL Server Dba",7660aa93-aa73-45ed-94d9-0083b3dcbafe
 Real Page India Pvt. Ltd.  3.6(32 reviews)   ,Should be able to perform System Monitoring to ensure continuous database operation;Should be able to ...,4,Hyderabad,900000.0,"rman, dataguard, performance tuning, Oracle 12C",d1644a7b-aad6-4290-95c0-f8acd170b0bd
 Persistent Systems Limited.  4.0(193 reviews)   ,,6,Bengaluru,1500000.0,"erwin, sql server, oracle, data modeling, teradata, advanced analytics",a653078c-3d17-4b88-a406-cdbb5deb6c42
 Capital Business Systems Private Limited  3.9(23 reviews)   ,We are looking for Database administrator urgently.    Below is the brief job ...,3,Delhi(Peeragarhi),400000.0,"patching, recovery, performance tuning, query optimization, backup",d8aa940c-96f9-40f6-8237-2ab4f7a073d6
 HTC Global Services (India) Pvt. Ltd.  ,Production support work on DB2 LUW database. ...,3,"Hyderabad, Chennai",1000000.0,LUW Db2 DBA,e6ffb0d4-efac-48d4-b8e8-629b4ead7b09
 Varaha Consulting Pvt Ltd  ,"Required Skills :;Preferred Skills : Azure SQL DW, SSAS, ...",2,Hyderabad,,"SQL DBA Administrator, SQL DBA, SSRS, SSAS, Azure SQL DW, SQL DW",0acf5464-1190-42c8-b36b-21742b9b1c34
 Niteo Technologies (P) Ltd  ,Prospect existing lists that are missing contact information and building custom list/database on a need ...,2,Pune(Viman Nagar),600000.0,"sfdc, salesforce.com, Market Research, Data Scraping, Data Mining",e66ba8d7-8af0-4be2-aaa8-1f1e669ed723
 Gemini Solutions  ,Must have extensive experience working closely with the Application Development teams;Should have ...,6,Gurgaon,,"sql tuning, performance tuning, plsql, golden gate, oracle dba, exadata",62f4ebf2-994a-4d95-beaa-7731629b3e68
 JP Morgan Chase  4.1(564 reviews)   ,Needs extensive hands on experience as Oracle Database Administrator (10g/11g/12c) + Strong performance ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",2e14a749-f2c1-4612-88c8-378977e92997
 INNROAD SOFTWARE DEVELOPMENT SERVICES PVT. LTD.  ,"Proficient in drafting quality test cases, test execution and reporting;Proven work experience in ...",4,Hyderabad(Madhapur),,"database testing, sql queries, stored procedures, sql joines, etl testing",5239763a-4029-400a-b57e-a2892bb74657
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,1.	Full Name:  2.	Contact No:  3.	E-Mail id:  4.	Primary Skill:  5.	Overall Exp:  6. ...,6,"Hyderabad, Chennai",,"Oracle DBA, oracle admin, oracle admin executive",5e8d900c-df5d-4f37-b766-1ce821a967cb
 Client of Prowess India Consulting Services  ,- Minimum 4+ years project hands-on experience in Test Automation;Required skills for the job :;Years of ...,4,Mumbai,,"CSS, HTML, Selenium, Automation Testing, Appium, Java, Integration Testing,",cafc5677-8ebd-4e39-987c-7d766d852247
 Xeam Ventures Pvt Ltd  3.6(17 reviews)   ," Application fine-tuning as and when required for Local Setup,; Database and Application fine ...",0,Cuttack,,"J2Ee, Spring, Struts, Postgres, Postgresql, SQL, Networking",e7bd6954-22da-4963-974b-7d61896d243c
 Xeam Ventures Pvt Ltd  3.6(17 reviews)   ," Application fine-tuning as and when required for Local Setup,; Database and Application fine ...",0,Bhubaneshwar,,"J2Ee, Struts, Spring, Postgres, Project Management, Postgresql, SQL",c80ba8cb-0e81-49ea-893d-041f78447456
 HARYANA KNOWLEDGE CORPORATION LIMITED  ,experience in DB rnanagerhent is;Infra - Should have managed ...,2,"Chandigarh, Panchkula, other city",1000000.0,"Apache Web Server, Query Optimization, Web Technologies, Load Balancing",537ba537-4517-44f8-a782-0a77d74cb891
 Tollplus India  ,"Experience in SQL DDL, DML, Store Procedures, Function coding, designing and testing software ...",1,Hyderabad(Madhapur),300000.0,"Database Development, SQL Server, Dml, DDL, SQL Queries, fresher, trainee",55387e4e-47be-4a27-b32e-6de191c89bec
 Savera IT Solutions P Ltd.  ,Good communication and people management skills;With minimum 4 years of experience;Certification must ...,4,Chandigarh,,MYSql,b7efaabf-1106-408d-94cc-1ffbedc741c3
 Gemini Solutions  ,"Good understanding in PL/SQL and stored procedures development, shell scripting & SQL Comfortable ...",5,Gurgaon,,"Dataguard, RMAN, Oracle RAC, Oracle DBA, Imp, Golden Gate, ASM, Exadata",be93d829-4825-46f7-972d-c27205191c77
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,"You should be an expert with Data warehouse architectures, data modeling, and data processing using ...",6,Bengaluru,,"hadoop, hive, spark, pig, hbase, big data, python, machine learning",c8392672-deb3-4d82-b134-c84294f2c5c5
 Talent Xpert  ,"You must be able to interact professionally with colleagues and end users, both by e-mail and video ...",3,Pune(Viman Nagar),,"SQL, Oracle Development, PLSQL, Oracle PL, Performance Tuning",ac42203f-824c-4dc4-8423-56aa5c1b6a1b
 Wipro Ltd  3.7(3783 reviews)   ,Key skills required for the job are: PL-SQL-L3 (Mandatory) Oracle SQL-L3 Unix Shell Scripting-L2 As a ...,5,Airoli,,PL-SQL,f413bfee-89ff-43e6-bba6-81c522af8c47
 ValueLabs LLP  ,,5,Bengaluru,1000000.0,"oracle pl, plsql, oracle sql developer, unix, oracle 11g, database design",b1453bb4-6d30-4e52-949d-c85c0b3c32b8
 Vinove Overseas  ,"Candidates must have experience in React JS and React Native, Node.JS;Hands on Experience in ...",2,Gurgaon,425000.0,"node.js, html, mongodb, sql, database, React.Js, React Native",c7d7fbca-235e-4f3a-95c5-cb61d51af5f8
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Informatica, Business intelligence, Data modeling, Database design",c1ab7641-d4fa-473e-9c74-de884e0670d6
 Accenture  4.0(4985 reviews)   ,a: Should have good problem- solving skills and worked in complex Environment;Accenture Technology ...,4,Bengaluru,,"Logistics, Business process, Outsourcing, Operations, Development planning,",9476d9ac-0da2-4edc-bd26-167fc14bc455
 Walplast Products Pvt Ltd  ,Good listening and communication skills verbally and visually;Good understanding of statistical ...,2,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"Business Intelligence, MySQL Database Administration, Senior Developer, ERP",7789893e-c259-4b53-9ddf-17cc58fb6eea
 Sandvik Asia Pvt. Ltd.  4.3(178 reviews)   ,Should be able to develop test frameworks;Experience with tools and test equipment;Deliver tasks within ...,3,Bengaluru,,"Functional Testing, Software Testing, Regression Testing",3ee28d4f-10da-430b-a39b-16932ab4a7ee
 ReadMind info Services  ,"- Good verbal, email and documentation skills;- Should have worked in Landscape with multiple ...",9,Bengaluru,,"SAP BASIS Consultant, HANA, SAP BASIS, UNIX, HANA database patching",1c6266a2-aa31-42ca-a27c-733dc12854db
 Zycus Infotech Pvt Ltd  ,"Breadth of knowledge and experience in enterprise information systems including infrastructure, services, ...",3,Mumbai,,"Information Security, SOC2, SSAE16, ISO27001, database, SIEM, RMS",eb082deb-83cf-4ad9-a5dd-dbf3bce1746c
 Manorama Infosolutions Pvt. Ltd.  , Job Description / Responsibilities       Project  development ...,13,Kolhapur,,"c#, asp.net, software development, sql database",6e6863ab-44b9-49dd-bc15-f6f5aeae148c
 People Champions HR Solutions  ,- A flexible attitude with proven experience of working in a small team;- Must be able to work on own ...,2,"Delhi NCR, Mumbai",,"html, javascript, css, ajax, jquery, php, mysql, xml, database, php 5",e8aae167-5285-4f94-a9a4-bbfca1a6117c
