company,description,exp,loc,salary,skills,unique_id
 Accufox Management Consultancy Pvt Ltd  ,Eligibility for both graduate & under graduates;Fresher and Experience Candidate can apply ...,0,Jaipur,300000,"bpo, domestic process, customer support, technical support, call center",01af3175-7e18-473c-b9e7-f534005c3ce0
 Assort Staffing Services Private Limited.  ,3-5 years experience in software company or startup with hands-on experience in scalable backend and\or ...,3,Mumbai,1500000,"python, unit testing, web services, rest, api, aws, agile methodology",75b68999-3d8f-4f42-b495-4437c58f079a
 Rivera Manpower Services  ,Under- Graduates(Backlogs): Candidates who have backlogs with 1 year international voice experience can ...,0,Bengaluru,350000,"non voice process, uk shift, customer support, chat support, freshers",45d32e85-24c4-4257-924d-53ab56a149b1
 CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,,1,Chennai,500000,"Front End Developer, React.Js, Javascript, jQuery, HTML, css, Bootstrap",1fb9bcaf-f501-4af2-8977-b99fe26df2ef
 Kelly Outsourcing and Consulting Group India  Private Limited  3.9(44 reviews)   ,Please go through the below JD and submit your updated resume with below details only if you are ...,4,Pune,1800000,"Javascript, JQuery, Angularjs, Hibernate, Spring, Java, Web Services",8d495dd0-0f8b-499e-a34e-f880db23ad21
 RecruiterLane Services  ,If you have experience with software development tools and RESTful cloud services and have excellent ...,5,Pune,800000,"backend, core java, springboot, spring mvc, java developer",92ff9acc-ac54-4caa-b359-ec345b21ec1c
 Menschen Consulting Pvt Ltd  ,"Experience with all levels of operation available to the front-end, such as from creating XHRs in ...",4,Mumbai,1000000,"Javascript, Html5, Angularjs, Front End, SVN, Backend, Web Technologies",59dc8fec-9137-46f6-aaad-4039368b405b
 Universal Manpower Online  ,Good English Communication skills  verbal and written;Good English Communication skills verbal and ...,0,"Delhi NCR(Sector-64 Noida+4), Gurgaon, Noida",450000,"international bpo, bpo voice, chat, email process, support services",9a9b3804-ac6d-438f-afc5-9f9bf694455d
 Rivera Manpower Services  ,Graduate Qualifications: Any Graduates or undergraduate with 6 months exp;Graduate Qualifications: Any ...,0,Bengaluru,350000,"customer service, ites, kpo, customer support, background verification",307990dc-29cc-4dc8-82bb-3f97a8eb91b6
 Rivera Manpower Services  ,*The candidate should have an excellent written and verbal communication skills;*Graduation without any ...,0,Bengaluru,300000,"bpo, kpo, email support, banking process, international non voice",2bc49510-726f-4956-a8bb-0d1e52e5d7c6
 Domestic Call Centre Executives  ,,0,"Delhi NCR, Noida",375000,"domestic bpo, outbound, call center, backend, hindi call center",b16edf1e-9a92-47e4-9ed1-bcce11bcfabe
 Bulk Hiring -phone Banking Officers/customer care Executives...  ,,0,"Delhi NCR, Gurgaon, Noida",350000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",a455c68c-3f76-44b8-be77-bd2ae5858e36
 CRM Services India Pvt Limited  4.0(13 reviews)   ,"We are a team of 223,000 passionate people working in 350 sites providing outstanding customer ...",0,Jaipur,300000,"csr, tsr, tsa, helpdesk, jaipur, fresher, graduate, post graduate, trainee,",eace130a-a118-4115-b47c-523e84738aba
 RSH Technology  ,* Experience in Domestic Voice would be preferred.* Pleasant voice with pleasing telephonic etiquettes . ...,0,"Mumbai, Navi Mumbai, Thane",300000,"inbound calls, call center, customer service, bpo, calling, telecalling",a4937898-6291-4197-a382-984b471a057c
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Qualification : 10(6 months in experience in International non voice process) 10+2\ graduates (freshers ...,0,Bengaluru,300000,"Email Support, chat support, non voice, back office, backend",41571216-0527-46e5-96e7-d5b5b7f82d8c
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Qualification: 10( 6 months experience in international non voice process) \10+2\Graduatre ( freshers ...,0,Bengaluru,250000,"Email Support, chat support, Customer Support, Non Voice, Back Office",10de1dcc-8812-4ed7-a8c5-41cdd1034416
 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,Qualification: 10( 6 months experience in international non voice process) \10 +2\Graduates ( freshers ...,0,Bengaluru,300000,"Customer Service, Non Voice Process, Back Office, Backend, non voice",7086a8e6-24fd-43ff-96e6-b3e18685ea71
 Unnati  ,Demonstrable experience of  1-5 years in full-stack web product development;They are the only company ...,1,Ahmedabad,1000000,"Python, Javascript, full stack, full stack web developer, c, c++, java, sql",1c287e1c-b8da-49f3-8d48-633b0739fcca
" Sundaram Business Services,  3.6(40 reviews)   ",,2,Chennai,,"Collaterals, Lead Generation, International Marketing, Marketing Campaigns,",bed84ad8-620a-4686-91eb-c931b318ce87
 Laxsa Travels  ,,0,Delhi NCR,175000,"travel sales, itinerary, tours, holiday packages, tour packages, b2b sales,",0c94d9a8-95a9-41a4-b34e-a14d9105c08b
 â€‹Imperial Pharmachines Pvt. Ltd.  ,,1,Mumbai,150000,"Export Documentation, Tally",25625f8a-c2e9-4dfe-a060-bd67721a7c27
 Planetcast Media Services Limited  3.7(49 reviews)   ,,2,Noida,,"zend framework, laravel, html, CSS, API, Cache, MongoDB, MySQL",20438eca-1809-4d08-881c-7a9deeaffcfb
 Impetus Hr Consultants Pvt. Ltd  ,,1,Gurgaon,450000,"bpo, kpo, non bpo, night shift, us process, uk shift, australian, igt",7df5665e-9ec9-44a7-a070-a1d45f9915a3
 Aecom Pvt Ltd  4.1(200 reviews)   ,4  -  5 years of relevant work experience in Admin activities;SH&E is a part of our company culture ...,4,Panjim,,"Recruitment, Consulting, Bidding, Administrator Support, Administration",36f056ea-ffc7-47a7-8df7-b70c8e982eb7
 Genie Talk Pvt Ltd  ,"Good understanding of front-end technologies, such as JavaScript, HTML5, CSS3, sass, less, Jquery, JSON, ...",3,"Mumbai, Indore",,"payment gateways, rest, backend, database, front end, third party, Core PHP",4478b379-1042-449b-9682-35b95f7ce539
 FIS Global Business Solutions India Pvt. Ltd.  3.9(69 reviews)   ,Candidate should be able to handle multiple chats;Candidate should have good written and spoken English ...,0,Gurgaon,300000,"chat process, customer service, customer care, international call",53600e1d-91b5-4a2a-b074-84fc0bff2c75
 ACE GROUP  4.6(10 reviews)   ,,0,"Dubai/ UAE, United Kingdom (U.K), United States (U.S)",600000,"Food Technology, food processing, dairy processing, milk processing",c7fcf1f9-07e5-4b78-b29f-6d72b28ff9be
 Petsworld India.  ,,0,Noida,,"Customer Support, Telemarketing, Telecalling, tele caller, backend",089c99b6-1cc1-4dd3-a862-4860c83340cc
 Axpress Logistics India Pvt Ltd  ,,2,Gurgaon,,"Computer Operating, CRM, Customer Support, backend, Back End Executive",2712f362-14cb-4e52-92b9-180bf91baff7
 Shiva Industrial Security Agency Guj Pvt Ltd  ,,1,Hyderabad,,"back office operations, Backend, Office Executive, MIS, mis executive",b4551da9-d187-49f2-ba98-43bc2c33bfd8
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Ghaziabad, Noida",175000,"Back Office Processing, Non Voice, Back Office Support, BPO, Chat, email",e59fcb04-ef89-4342-93a1-b6c086bf8a14
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Ghaziabad, Gurgaon",175000,"backend, technical support, customer service, data entry",ea52b793-2c44-456b-a0f7-74201859d7f8
 ITDOSE INFOSYSTEM PRIVATE LIMITED  ,,0,Delhi NCR,400000,"Backend, Back Office, operations, Blended Process, chat, AON hewitt, Ap",303ecea2-6985-434b-8d0f-12c5180f4c09
 RuralShores Business Services Pvt Ltd.  3.8(64 reviews)   ,,8,Bagepalli,,"Non Voice Process, non international bpo, Backend Operations",e1ec759f-b5a8-499f-8244-fddf781664c7
 RuralShores Business Services Pvt Ltd.  3.8(64 reviews)   ,,7,Vellore,,"Non Voice Process, non international bpo, Backend Operations",b5e376b0-6422-43ce-ba70-967d4b2f57df
 RuralShores Business Services Pvt Ltd.  3.8(64 reviews)   ,,7,Thithahalli,,"Non Voice Process, non international bpo, Backend Operations",d77bf161-5e3e-48f3-b73b-f83cc3f48a35
 Crystalvoxx Global LLP  ,,0,Ahmedabad,,"Non Voice Process, backend process, Medical Billing, Fresher, graduate",56e9cf8e-eee2-4daf-bc85-cd086c701a32
 Inlinked Managment and Training institute  ,,0,"Delhi NCR, Noida, Greater Noida, Gurgaon, Ghaziabad, Faridabad",175000,"Email Support, Backend, Back Office, Data Entry, Chat, Computer Operating",8cc37bff-d992-467e-8733-d2b2c5914d66
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Delhi NCR, Bengaluru, Chennai, Hyderabad, Kolkata, Lucknow",375000,"offline, online, internet, part time, home base, work from home, freelancer",d9b32dec-35f8-44dc-822b-07f426c938b5
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Bengaluru, Chennai, Hyderabad, Lucknow",375000,"offline, online, internet, part time, home base, work from home, freelancer",e29b54c1-22ad-4577-99eb-c448f96f7c50
 IT Recruitment Consultants  ,,0,"Bengaluru, Chennai, Hyderabad, Pune, Kolkata, Ahmedabad, Ahmednagar, Bathinda, Bhilai/Bhillai",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",8b743941-44f9-4591-b5d1-ecded68a8108
 IT Recruitment Consultants  ,,0,"Dehradun, Shimla, Chandigarh, Patna, Kota, Pune, Agra, Ajmer, Amritsar",500000,"Data Entry Operation, Non Voice, Excel, BPO, Part Time, work from home",0b52fff6-079e-4a99-b619-ff34b062b56e
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Delhi NCR, Bengaluru, Chennai, Hyderabad, Kolkata, Bhubaneshwar",375000,"offline, online, part time, home base, work from home, freelancer",e4cef04c-5ad1-4fff-9c0d-42a6e842787e
 Kinesis Human Resource Pvt Ltd  ,,1,Mumbai(Vasai),250000,"Word, Advanced Excel, MIS, Back Office, backend, Excel, Data Entry, Reports",e2b7cefa-a71a-4868-b59c-95aef43bf584
 Switch Fast Careers  ,,0,Pune,275000,"Non Voice Process, Voice, Bpo, Back Office, backend, chat, Mail",2fabe8f0-a31d-4b1f-b01b-e2cd461703a6
 achievers consultancy  ,,5,"Bengaluru, Mumbai, Delhi NCR",,"HR, human resource, hr executive, Office Administration, office admin",78a10f43-8f64-425e-ac47-d7930860ab22
 Career Mission  ,,0,Gurgaon,300000,"Back Office Operations, backend operations, non voice operations",d362b17c-593c-4702-a7b9-1812f045a830
 Venus Consultancy  ,,0,Mumbai Suburbs,150000,"email, ms office, internet, computer operating, back office, backend, mis",f5a8aa67-793a-4c2e-ba8b-6c611cda0f2f
 Venus Consultancy  ,,1,Surat,175000,"Excel, Word, MIS Reporting, Back Office, backend, Back Offic",ef93971e-8529-4ac9-b3f4-0a5a8dc2e5b8
 Gautam Consultancy  ,,0,"Ahmedabad, Gandhinagar",200000,"hr, recruitment, Human Resources, Recruiter, Executive, Sr. Recruiter, MBA,",5ababb10-0d56-4c31-9cb4-fce73f464773
 Swastik Enterprises  ,,1,Mumbai,250000,"back office, backend, Back Office Operations, backend operations",5cb651d5-75ef-4eff-b164-09e0125a0be2
 Talent Organizers  ,,0,Delhi NCR,650000,"Cvent, Consulting, amex, american express, Product Consultant, cce",65d6a69a-4b21-48cd-ad2d-cf1fb8f91430
 Square 1 Consulting Services  ,,0,Kolkata,125000,"operations, back office, backend, non voice, data entry, computer operator",2d9bea23-0bb5-4de4-ba6f-98ac027f9a2f
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",300000,"Domestic BPO, Call Center, Customer Service, Non Voice Process",f4ffdcb1-20a4-4851-aaf7-22c2dc98e13e
 Swastik Enterprises  ,,0,Mumbai,250000,"back office, backend, Back Office Operations, backend operations",5cd1fbb8-3a51-4c20-8c6d-b3695c947f8d
 OSWORLD TECHNOLOGY  ,,0,"Bhubaneshwar, Cuttack, Sambalpur",175000,"Back Office, back office executive, backend, Banking, financial services",288b8cec-faae-4270-8b1a-f73dd660e5c2
 Talent Organizers  ,,0,Delhi NCR,550000,"Back Office Processing, Backend, Captive Unit, AMEX, barclays, email, chat,",a453f42c-fc29-4c72-aa5e-80c08c4afb9d
 Square 1 Consulting Services  ,,0,Kolkata,200000,"back office, Word, ms office, ms excel, Email, backend, non voice",2675f067-f159-4672-98ea-3d6597f3aeb9
 AVNIALINA MANAGEMENT CONSULTANTS PRIVATE LIMITED  ,,1,Delhi(Dayanand Vihar),250000,"advanced excel, data analytics, mis, mis reporting, mis preparation",0ab4126a-35ca-40cb-9acf-b280d0aeecad
 Career Mission  ,,1,Gurgaon,350000,"International BPO, Call Center, Chat, Back Office, UK Shift, UK Process",8d57d91e-dcb1-4809-8bb3-b9d06269d9bf
 AUXIN RECRUITMENT CONSULTANTS  ,,1,Delhi NCR,200000,"tours, travel, client servicing, client relationship, administration",39e2d8e2-f0a5-45e9-b694-d8f27f491d44
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Hyderabad, Delhi NCR, Chennai, Kolkata, Bengaluru, Lucknow",375000,"offline, online, internet, part time, home base, work from home, freelancer",c9ea887a-3659-4b98-b179-f1c8b577d438
 Vhire4u  ,,1,Bengaluru(Whitefield),,"cse, process associate, data entry, back office, non voice, customer care",e138f966-b4fb-4984-b1ba-a341f139ae6e
 GURGAON JOBS BPO  ,,0,"Delhi NCR, Gurgaon",400000,"international bpo, inbound voice process, uk shift, customer service",bdefc9c8-86ab-4b01-936d-90f88182092b
 ANM Strategic & Management Consultants Pvt Ltd.  ,,1,Raipur,200000,"back office, backend, Tally, accounts tally, Sales Coordinator",7107df11-9a42-42f7-bcf5-77fd2008f48a
 Swastik Enterprises  ,,0,Mumbai,250000,"back office, backend, Back Office Operations, backend operations",b9158d74-7635-4fc6-9f9a-789c0f620710
 Amanzi Technologies Pvt Ltd  ,,3,Gurgaon,1300000,"Front End, Backend, angular2, angular4, webAPI, RestAPI, C#",af8fec97-3d91-473d-b17a-919fb3174a21
 Career Mission  ,,0,Gurgaon,300000,"Back Office Operations, backend operations, non voice operations",9188e661-2663-4966-a6f4-50b549d44cd3
 Iscent E Services Pvt. Ltd.  ,,5,Hyderabad,,"Non Voice Process, backend process, back office process",674fd59f-58ce-430e-964a-b7c3b8d3c04f
 freelancer T bhavaniprasad satyanarayan thota  ,,0,Hyderabad,375000,"offline, online, internet, part time, home base, work from home, freelancer",4614c089-c029-4220-8edb-4632d07f5bc8
 AUXIN RECRUITMENT CONSULTANTS  ,,0,Delhi NCR,200000,"word, administration management, admin executive, ms office, excel",fd871021-81ad-4be6-8709-8528b9b4af3d
 Ayaan HR Consultancy Service  ,,1,Delhi(Greater Kailash),225000,"excel, word, Backend, Back office, Office Assistance, admin, adminstrator",c6863871-367d-4294-9ee6-ee112d87ab99
 Global Intelenet  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",325000,"bpo, inbound, night shift, calling, telecalling, outbound sales, data entry",2b45b0d9-49c9-4da9-a151-1fc5062e35cc
 RMV CAREER PLACEMENT PVT LTD  ,,0,"Patna, Jaipur, Chandigarh",250000,"Loader, Data Entry, Data Entry Operation, Packaging, Back Office, backend",fdb8bf5b-ef3d-4065-8c87-19656af0cb3f
 The Vertical Recruiters  ,,0,Gurgaon,450000,"12th pass, undergraduate, hsc, fresher, bpo fresher, dropout",1e19e209-f958-49e7-9d56-ae13266da6bc
 The Vertical Recruiters  ,,0,Gurgaon,425000,"mba, bba, bbm, bcs, bsc, bca, ba, bcom, b.com, b. com, b.a., bhm, dropout",f61951bf-fec6-4eba-91e6-b7a01e7057e6
 Vishwakarma Consultancy Services  ,,0,Bhopal,250000,"back office, back office executive, backend, non voice, fresher",d5e0704d-4d36-42a7-b8f6-f78824faf18c
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Hyderabad, Bengaluru, Chennai, Kolkata, Delhi, Lucknow",375000,"offline, online, part time, home base, work from home, freelancer",1bf795ee-cc96-42ed-a403-da885f023926
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Delhi NCR, Chennai, Hyderabad, Kolkata, Bhubaneshwar, Lucknow",375000,"offline, online, part time, home base, work from home, freelancer",1d99f710-72b6-4878-a648-0bb3fa1a1f0d
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",6826f839-0a0d-49d0-bf9d-eb966d7260f7
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Ghaziabad, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",15c7d537-c32f-4ec3-bd4c-368f8a15eaec
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",250000,"Inbound, Domestic BPO, Outbound, International BPO, Calling, Call Center",71b22cca-2fb1-44d2-ae55-a3df83d1d6b6
 Platinum Support Services Pvt Ltd  ,,2,"Delhi NCR, Bengaluru, Pune",500000,"Sales Coordination, Operations, Luxury, Coordination, co - ordinator, Sales",4b1799cf-c6d9-44f2-91ef-6a16f8a90bbf
 Sai Management Consultancy  ,,2,Vadodara,200000,"administrative work, secretarial, personal secretary, pa",85d70101-8d9d-4368-928b-f11ac515c57d
 ADVAIT CONSULTING  ,,0,Delhi NCR,225000,"bpo, uk shift, non it, graduate, fresher, cce, cse, csr, associate",0c34f08e-b1af-48a0-a514-e9be542641a4
 BRDGESPAN Consultants  ,,0,Pune,250000,"Chat, Email, Back Office, fresher, pune, backend, non voice, bpo",a692e7c5-e9d4-4d1e-a77d-6da464a20731
 UrbanDart  ,,5,Hyderabad(Banjara hills),,"Software Development, PHP, Core PHP, core lamp, Magento, Backend Developer,",d3c44f04-9877-4f90-9f8d-95d8960ea3fe
 UrbanDart  ,,2,Hyderabad(Banjara hills),,"Software Development, PHP, Core PHP, core lamp, Magento, Backend Developer,",9bdb1cf4-2011-4c6b-99fa-eb792eafd1c6
 MARS Placements Services  ,,2,Noida(Sector-63 Noida),,"Advanced Excel, Powerpoint, word, ms office, Presentation, Data Entry, back",39d3c00e-9cc9-4f02-b46c-161c941cfa17
 Vishwakarma Consultancy Services  ,,2,Bhopal,150000,"ms office, communication skills, back office, backend",6ea04355-ab23-469f-aa48-0a8296a46df6
 Competent Personnel and Allied Services Pvt. Ltd  ,,0,Jaipur,175000,"mis executive, senior mis executive, mis analyst, mis coordinator",5680b047-f3eb-4bd4-91d8-683c0358979b
 Jobs and HR solutions  ,,0,Delhi NCR,275000,"Back Office, backend, non voice, fresher, bpo fresher, graduate fresher",5f219af2-90b5-4526-8c95-09aafec3ffbe
 Career Mission  ,,1,Gurgaon,450000,"Chat Process, Voice Process, German Language, International Call Center",9e7dfaaf-b51e-43c6-b2f5-b5862d1c1678
 freelancer T bhavaniprasad satyanarayan thota  ,,0,Hyderabad,375000,"offline, online, part time, home base, work from home, freelancer",f11c7a46-d156-43f9-891a-3fc3ff608c72
 Brainbox consultants  ,,0,Gurgaon,200000,"US Process, Back Office, Night Shift, Data Entry, computer operator",3d3af8bf-308c-4024-95d8-169ddc4e3241
 Ayaan HR Consultancy Service  ,,0,Delhi(Nangal Raya),175000,"Back Office, Office Assistance, Monitoring, Payment Collection, Backend",edb0fefa-2979-416c-88a2-d69e8ed3007b
 GLOBAL INDIA MANPOWER SOLUTIONS  ,,0,Noida,,"backend, computer operating, Call Monitoring, Legal Calling",e022776d-99b6-4e0d-af0f-e52ee86ea7a4
 Cube Placement Services  ,,1,Delhi NCR,275000,"Back Office Operations, non voice operations, non voice, backend",975f4603-7b3a-4a2f-8595-31af11af6d1b
 Human Innovation Services  ,,1,Chandigarh,400000,"customer care, bpo voice, calling, voice, blended process, bpo fresher, cce",b123e290-40b5-4fee-94c0-45422eedb5ce
 Career Factory  ,,0,"Mumbai, Thane, Vasai",,"hr executive, hr assistant, recruiter, recruitment executive",fc475b6c-625e-4712-81b4-555fa63b90fe
 Career Factory  ,,0,"Pune, Nagpur, Aurangabad",,"hr executive, hr assistant, recruiter, recruitment executive",df1a6c2d-bd16-4d1e-8ff7-4dfa115cac0b
 Career Factory  ,,0,"Bengaluru, Hubli, Mysore",,"hr executive, hr assistant, recruiter, recruitment executive",3903791b-a7ba-4e3c-b52f-9c8bfbf18ba5
 Global Intelenet  ,,0,"Mumbai, Navi Mumbai, Thane",325000,"bpo, inbound, night shift, calling, telecalling, telesales, outbound sales,",b72658fe-3e9e-43eb-8954-300610356a05
 PRISMCONSULTANTS  ,,1,"Mumbai, Mumbai Suburbs",300000,"operations, Insurance, General Insurance, gi, gic, Backend Operations, back",11f85541-222f-44f8-8105-6734e399b03a
 Square 1 Consulting Services  ,,0,Kolkata,175000,"back office executive, office assistant, computer operator",a7e72ec0-f32f-48ce-bcc7-9875df99262d
 freelancer T bhavaniprasad satyanarayan thota  ,,0,"Delhi NCR, Chennai, Hyderabad, Kolkata, Bhubaneshwar",375000,"offline, online, part time, home base, work from home, freelancer",d342a8b8-97dd-4f89-8761-b4a4ba6692f4
 Career Factory  ,,0,"Ghaziabad, Noida, Greater Noida",,"hr executive, hr assistant, recruiter, recruitment executive",042c373c-5445-4f83-b575-1d7f9eadd5b2
 Career Factory  ,,0,"Bhopal, Indore, Jabalpur",,"hr executive, hr assistant, recruiter, recruitment executive",82ff2101-813c-4861-ac21-59024721142e
 Career Mission  ,,1,"Delhi NCR, Gurgaon",400000,"Chat Process, Team Leading, Call Center, international call center",376189b3-5b89-4bba-b0df-752c0c48aa6c
 BPO JOBS  ,,0,"Hyderabad, Pune, Bengaluru",250000,"bpo, call center, voice process, non voice, backend, back office",88751eab-bb71-4eaf-8e2b-2adf759483af
 BPO JOBS  ,,0,"Mumbai, Bengaluru, Pune",250000,"bpo, call center, voice process, non voice, backend, back office",885875b9-bd7c-4d0c-85f0-e9857429d787
 AK Best Pro Consultants Private Limited  ,,0,Chandigarh,225000,"Fresher, Non Voice, backend, back office, US Process, international process",24c39f6f-a8b6-4e49-911c-22decb6d73f0
 RK HR Management.  ,,4,Vadodara,300000,"administration, admin executive, back office operations, backend operations",f6ab14f1-d861-4ffb-8688-cab3def27ae6
 Olympus Personnel Allied Services Pvt Ltd  ,,0,Dehradun,175000,"mis executive, senior mis executive, mis analyst, mis coordinator",b1aef126-a4f3-4e85-a635-e9a5ee7310c9
 BPO JOBS  ,,0,"Pune, Mumbai, Navi Mumbai",275000,"bpo, call center, night shift, inbound, calling, costumer care",3b2a2b9f-f616-46d6-9a25-ea37627e3a70
 Iscent E Services Pvt. Ltd.  ,,5,"Delhi NCR, Delhi, Gurgaon, Noida",,"Non Voice Process, backend process, back office process, Mortgage, claims",14dee01f-cb10-43d4-a6a9-5266fdc0b5bd
 GD Research Center Pvt Ltd  4.1(29 reviews)   ,Other database related artifacts should have developed reasonably complex SSIS packages involving ...,3,Hyderabad,750000,"Database Development, Database Developer, MSBI, SSIS, T - SQL, SSRS, SSAS",5a0db7d9-6e51-4f22-b744-f3cb9f34c0f9
 Oxilum Technologies  ,,0,Chennai,250000,"bpo, call center, kpo, backend, day shifts, back office, fresher",ced7d410-1ef1-4345-a9c7-c89fed50294f
 I-DREAMS HR SOLUTIONS  ,,0,"Delhi NCR, Gurgaon",300000,"BPO, Voice Process, Outbound, Lead Generation, Sales, Customer Service",2ab6d9a9-188b-48b9-af83-dc377b2b6a17
 Oxilum Technologies  ,,0,Chennai,250000,"hindi, bpo, back office, voice process, call center, inbound",b23eb70c-41d3-4664-9f70-421fd9028cd8
 Talent Advisors  ,,1,Gurgaon,425000,"chat process, email process, live chat, web process, chat support, backend,",e595572d-4e54-4c35-8bb3-62a282c8a692
 Oxilum Technologies  ,,0,Chennai,225000,"bpo, call center, kpo, backend, back office, semi voice, fresher",09cb9b18-ddf3-4dbd-99b1-00ea7e4bc421
 I-DREAMS HR SOLUTIONS  ,,0,"Delhi NCR, Gurgaon",300000,"BPO, Voice Process, Outbound, Lead Generation, Sales, Customer Service",4247f9d5-c063-4af3-9c43-2690e2cc9c74
 Oxilum Technologies  ,,0,Chennai,250000,"voice, inbound, bpo, call center, outbound, telesales, telemarketing",834b2dbb-8167-487f-ac61-e5ed8b83d72d
 Igniva Infotech Pvt. Ltd.  ,"Experience of development with databases including SQL, MongoDB, Redis and ...",0,"Chandigarh, Mohali",,"javascript,, java script,, nodejs,, meteorjs,, react.js, Backend Developer,",c66d1204-1c26-4f65-aa93-6c098f486ce7
 ITDOSE INFOSYSTEM PRIVATE LIMITED  ,,0,"Delhi NCR, Gurgaon",200000,"Non Voice, Chat Process, Incentives, Back Office, Blended Process",d0d7c3da-f943-4ad5-8117-e1a345c759f0
 Talent Advisors  ,,1,Gurgaon,425000,"chat process,, email process,, live chat,, web process,, chat support",060d41d8-8f7d-484c-b34d-34577cbb75df
 BPO JOBS  ,,0,"Bengaluru, Pune, Hyderabad",250000,"bpo, call center, voice process, non voice, backend, back office",cfee311c-7fb6-4071-ac3b-93550a22f603
 BPO JOBS  ,,0,"Bengaluru, Pune, Kolkata",250000,"bpo, call center, voice process, non voice, backend, back office",bade5454-a0d7-413f-bf2e-490f25ed4405
 Mobulous Technologies Pivate limited  ,,1,Noida,,"php, cakephp, cms, core php, mysql, jquery, javascript, joomla, magento",18c5db97-5e12-4237-b708-9c786f2a41ba
 Avighna Consulting  ,,0,Mysore,,"ms office, computer skills, communication skills, hr, sales, marketing",fa052857-6091-43ff-b92c-1aa554d90616
 Zealous Services  , Greetings from Zealous Services!!!  We are happy to inform you that we are providing Great ...,0,Chennai,150000,"non voice process, bpo, ites, fresher, trainee, walkin, communication, call",cac6874b-1106-4c76-b21b-64f53ebcad86
 Kaamkaajindia  ,,0,"Delhi NCR, Gurgaon",300000,"inbound, customer care, bpo, customer support, car rental, cce, ites",4f6eb93c-b049-437c-8975-4c87616411e9
 Career Mission  ,,0,"Delhi NCR, Gurgaon",350000,"Non Voice Process, Team Leading, Domestic BPO, International Call Center",a13c8d75-9cd4-432f-8ffd-2de1d0ac7699
 Career Mission  ,,1,"Delhi NCR, Gurgaon",325000,"US Process, Voice Process, UK Shift, Back Office, International Voice",c907a7d6-5d62-4f2b-bdc3-893b297fa4e2
 Career Mission  ,,0,"Delhi NCR, Gurgaon, Noida",300000,"Back Office Operations, backend operations, non voice operations",986d0c21-66c2-45d0-839f-6a979e8ba85a
 Oxilum Technologies  ,,0,Chennai,225000,"airlines, travel, tourism, reservation, airport, domestic bpo, fresher",205b4feb-6b52-46b9-a7b9-6069d5076791
 S. S. Rana  Co.  ,,0,Delhi NCR,225000,"Legal Services, IPR, IPR Firm, Backend, paralegal, documentation, filing",4e38891d-2c88-4a79-8a86-259daad2e9d2
 Abott BPO  ,,0,"Delhi NCR, Delhi, Gurgaon",275000,"call center, international bpo, non voice process, customer care, calling",b4c8b3a4-caba-46ae-9adf-07438e3c66c8
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,Experience of working with JavaScript as a programming language;5+ years of experience in web-standards ...,5,Pune,,"Backend, Web Technologies, Front End, Web Application, RDF, XML, XSD, XSLT,",5856d03a-9c54-4487-ad75-cf93572797de
 Abott BPO  ,,0,"Delhi NCR, Gurgaon, Noida",275000,"domestic bpo, call center, customer service, non voice process",52acfe26-fd17-4d65-aa23-e00fb538227c
 BPO JOBS  ,,0,"Bengaluru, Pune, Kolkata",250000,"bpo, call center, voice process, non voice, backend, back office",00631e1b-a2d4-4866-a8a4-29b894c66cbf
 BPO JOBS  ,,0,"Bengaluru, Pune, Kolkata",250000,"bpo, call center, voice process, non voice, backend, back office",da992e99-7e17-44a1-bccd-36c777655e82
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",fd414e8f-7914-45ad-8ae3-cb048863b476
 Yellow Box HR Services Pvt. Ltd.  4.2(7 reviews)   ,  Eligibility :   Any Undergraduate / Graduate ...,0,Pune,250000,"Back Office Processing, Data Entry, non voice, back end, Walk in, Fresher",8fc57775-e8e9-4ebb-a2af-85f49d64c6f2
