company,description,exp,loc,salary,skills,unique_id
 E I DuPont India Private Limited  4.5(61 reviews)   ,,5,Hyderabad,,"Bioinformatics Scientist, Bioinformatics, genomic data analysis",5eac72e4-5666-4815-8d0c-98becc0a83c5
 E I DuPont India Private Limited  4.5(61 reviews)   ,5+ years of experience or equivalent Masters degree with 3+ years experience developing and supporting ...,5,Hyderabad,,"SQL, Oracle, Informatica Power Center, ETL, Data Integration, Teradata, DW,",48b768a8-ec5c-4666-bb96-bfd973015cb0
 Client of Huquo Consulting Pvt. Ltd  ,- 3-6 years of total experience of Data Analytics / Data Insights Generation;- 3-6 yrs of experience in ...,3,Delhi NCR,,"sas, tableau, sql, business analysis, data analytics",4de87e43-454c-4d59-90a0-998510745a34
 Client of Huquo Consulting Pvt. Ltd  ,- Experience in BASE SAS for 2- 3 years;- Experience in Model Development and model validation through ...,2,"Delhi NCR, Gurgaon",,"Logistic Regression, Base SAS, Business Analysis, Model Validation",3bfb4329-34ae-43f1-837f-a5e1f8c30481
 E I DuPont India Private Limited  4.5(61 reviews)   ,"Bachelors degree in Computer Science, Computer Engineering or related field with 5+ years of experience ...",3,Hyderabad,,"Data Warehousing, ETL, DW, Warehouse Operations, data integration, Oracle",44e30eb0-6f92-4d2a-82cd-eb1627e3609d
 Client of Huquo Consulting Pvt. Ltd  ,"- Experience in BASE SAS for 3- 7 years;- At least 2 years of experience in analytics, preferably in ...",3,"Delhi NCR, Gurgaon",,"Base SAS, Business Analysis, Credit Card Analytics, Logistic Regression",9aad8c0a-c759-49a4-ad0b-cc6a505bbc2e
 KartRocket  ,"3) PL/SQL development, who will be responsible in writing procedures for relational databases {{Such as ...",2,Delhi,,"Data Warehousing, ETL, Python Development, Python web framework, SQL, MySQL",2801fea4-37df-4f00-aaf5-2a83f4f080ca
 Resource Weaver  ,- Well versed in scripting one or more scripting languages;- Installation and testing of new database ...,7,Mumbai,,"Database Administration, Database Maintenance, Data Modeling",fa3b35c5-3222-41df-a8a6-0176857a67b0
 HuQuo  ,- Strong SAS/R at least 2 years of experience in SAS and SQL (Mandatory);- Should have analytical ...,2,Bengaluru,,"SAS SQL, Business Analysis, Analytics, R, Data Mining, Strong Communication",5de4bf61-7ee1-48fe-94f1-8ec27f4be605
 Mindgensolutions  ,Conceptual and logical data modeling experience;Three to five years of business analysis and consulting ...,3,Bengaluru,,"consulting, business analysis, data modeling, Business process modeling",41dcf778-94e2-4f39-8aa1-4127552ef310
 HuQuo  ,- Independently handle client queries and manage client interface when required;- Work with multiple ...,1,"Delhi NCR, Bengaluru, Gurgaon",,"Model Monitoring, SAS, SAS Analytics, Analytics, QA, data mart",c09f5a94-2a1e-4c6d-b2ff-34e09ec92715
 HuQuo  ,- Strong SAS/R at least 3 years of experience in SAS and SQL (Mandatory);- Should have analytical ...,3,Bengaluru,,"sas sql, business analysis, analytics, r, data mining, senior management",b444fc4d-c00e-4e48-9e1f-fa8deca28968
 AB2 Consulting Inc  ,- Wireframe and mock ups creation experience;- Provide customer support and conduct customer training as ...,10,Pune,,"brd, business analysis, user stories, change control, test data",d94294c3-4944-4bd9-84fb-50e94b08d88d
 EAGE TECHNOLOGIES (INDIA) PRIVATE LIMITED  ,More than 5 years of software development experience;Have experience with cloud deployments;Well versed ...,3,Bengaluru(Marathahalli),2000000.0,"Hive, Hadoop, Spark, Pig, Big Data Analytics, SCALA, MongoDB, Linux",46219f61-720d-445f-8555-3ffaeadef374
 Network18 Media and Investments Ltd.  4.2(31 reviews)   ,"Key responsibilities  1	Build data flows and models for all kind of data, including Customer data, ...",4,Mumbai,,"data validation, data cleansing, web analytics, google analytics, tableau",3e8de754-f5f0-489c-a72c-bb4e73da370e
 Pinnacle Solutions  ,- Monitor the DWH and BI systems performance and integrity provide corrective and preventative ...,3,Delhi NCR,,"Hadoop, Hive, Impala, SQL Server, YARN, MongoDB, MySQL, Big Data, AWS, Pig,",9ac1a497-e909-41f6-bb44-2cfd8c3e3ad1
 FirstDataDevelopmentPrivateLimited  ,"4+ years of previous compliance/certification areas and release management experience, (Solid ...",10,Chennai(Sholinganallur),,"Sonar, Jenkins, Maven, Ant, Build, Continuous Integration, GIT",f6a9755b-0cf1-43e3-acec-4c381cc71c51
 Best Infosystems Ltd  ,"- Good experience in handling the Desktop, Web, Flex and flash objects and 3-tier architecture with ...",7,Bengaluru,,"Testng, Selenium Webdriver, Big Data, Hadoop, Test Engineering",1263b1e1-b120-4d28-abb9-a95a9120eedc
 HuQuo  ,"- 1+ years of hand on experience in machine learning language either Python, R etc;- Bachelors or ...",1,Gurgaon,,"Data Science, R, Logistic Regression, Machine Learning, Business Analysis",26815dde-54dc-4c74-b219-97ed6edc5a4e
 HuQuo  ,We are looking for candidates with experience in the following skill sets.- Natural Language Processing / ...,2,Noida,,"Deep Learning, Machine Learning, Natural Language Processing",d5474cf0-df2a-47bb-84b5-51b3700dcb25
 HuQuo  ,"- Very good programming skills, preferably in R and/or Python;- Hands on experience in big data ...",2,Bengaluru,,"business analysis, data reporting, data analysis, data modeling, sas",1ff8774f-928d-4d3e-80d3-3baca1f68563
 PacsysHire India  ,- Conduct undirected research and frame open-ended industry experience;Tech in Computer Science from top ...,2,"Delhi NCR, Gurgaon",,"Hive, Spark, Hadoop, Pig, Big Data, Cassandra, Machine Learning",bfaacb9b-16f8-4622-9c53-86caa19d9f8e
 Megma Services  ,"- You should have expertise in designing, implementing, and operating stable, scalable, low-cost ...",3,"Delhi NCR, Gurgaon",,"Hive, Impala, Pig, HBase, NoSQL, Java, Cassandra, SQL, Big Data, MongoDB",c983e673-ead6-4091-83b6-7a2173027eba
 HuQuo  ,- The technical skills required are basically SAS DI and Base SAS;- 3 to 7 Years of Experience with data ...,3,Gurgaon,,"SAS Enterprise Guide, Base SAS, SAS DI Studio, SQL, Data Analysis",d96df6cd-27c2-42a1-bb02-b61dd90ceec0
 HuQuo  ,"- Looking professional with 2-4 years of experience in the area of EDI, WTX, TIBCO foresight, Big Data, ...",2,"Bengaluru, Noida",,"SQL, C, Requirement Gathering, Websphere Transformation Extender",18904825-9952-4552-ba9e-253247488c08
 HuQuo  ,- Extensive experience using SQL (2-6 years) to analyze and solve business problems;- Experience working ...,2,Gurgaon,,"SQL Coding, Business Analysis, Business Intelligence, Data Analysis",3b8b639e-0bd8-4ed3-bbf0-bdb49e7e4bab
 HuQuo  ,- Experience one of the web development frameworks such as flask or django;- HIVE/SPARK experience is ...,2,Gurgaon,,"Django, Python, Data Visualization, Data Management, Version Control",f5b52e8b-4350-44fc-a310-e12f2c46a205
 HuQuo  ,- Extensive experience using SQL (2-6 years) to analyze and solve business problems;- Experience working ...,2,Gurgaon,,"SQL Coding, Business Intelligence, Business Analysis, Data Analysis, VBA",f7f86abc-9792-4015-a472-a0c8ce63dd48
 ITC Infotech India Ltd  ,,8,Bengaluru,,"strong communication skills, payment, card management, data architecture",e2d0fa8b-bbdf-4252-9967-a9bc424d993e
 NTS Technology Services Private Limited  ,5+ years of experience designing and developing big data processing systems using distributed computing ...,9,Bengaluru,,"hadoop, java, sql queries, data science, spark, hive, nosql, scala",f7d9d3aa-0c7f-4b12-ace9-37f1c2b37a86
 Standard Chartered Global Business Services Private Limited  3.9(80 reviews)   ,Experience performing root cause analysis on internal and external data and processes to answer specific ...,14,Bengaluru,,"Spark, HBase, Big Data, Data Structures, Root Cause Analysis",fccea09c-6218-4b3e-8717-f4b95648b329
 AstraZeneca India Pvt. Ltd  4.0(93 reviews)   ,"Experience of working with a range of data analytics architectures;Experience of working with NoSQL, ...",2,Chennai,,"Pharma, Publishing, MySQL, Assurance, Virtualization, Release management",769396ed-d06d-4805-aa5b-78f3daa8a928
 Maven Wave Partners India Pvt. Ltd  ,"Big data, information retrieval, data mining or machine learning as well as experience in building multi ...",2,"Gurgaon, Chandigarh",1100000.0,"Hadoop, NoSQL, Hive, Pig, Flume, Java, Hdfs, Mapreduce, Spark, MySQL",6e13bf59-c250-46d4-9052-eebd2baf1d2e
 ANALYTICS QUOTIENT SERVICE INDIA PVT LTD  ,,3,Bengaluru,,"business analyst, business analysis, data analytics, business analytics",2d22ba96-efc1-4250-a92c-5ef0b68ec02c
 ANALYTICS QUOTIENT SERVICE INDIA PVT LTD  ,,1,Bengaluru,,"Business Analyst, Data Analytics, Marketing Analytics, Crm Analyst",30734680-5523-4b44-803c-06dd5906cca0
 Rockwell Automation India Pvt Ltd  3.6(48 reviews)   ,Experience operating in a continuous improvement environment;Experience: Minimum of 4 years experience;o ...,4,Noida,800000.0,"Sales Operations, Business Analysis, Data Analytics, Industry Research",185c568c-7732-413a-8304-730b2d2c13e9
 CBRE South Asia Pvt Ltd  4.3(266 reviews)   ,"Understand business requirements, and act as a bridge between the business and the admin/devlopment team ...",3,Gurgaon,1200000.0,"* data systems Good command over Microsoft Office, CRM experience, customer",8056f70c-c22c-4811-b751-335acf66d06c
 R Systems International Ltd.  ,Proficient in at least one of the following programming language -  Python/Scala.;Experience with ...,4,Noida(Sector-59 Noida),,"hive, hadoop, spark, pig, scala, python, aws, Big Data, Azure",fea63a01-e113-46ec-9908-fc59dfb09b81
 JP Morgan Chase  4.1(564 reviews)   ,"GIT, Subversion)          Multi-threaded Programming          RDBMS experience preferably with Oracle ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",b43ea0d8-5bd1-49d1-8bca-92e098d52df7
 Hungry Bird Consulting Services  ,- Experience in writing and executing integration test plans and test scenarios;- Strong experience with ...,4,India,,"Software Testing, Hadoop, Regression Testing, Hive, Automation Testing",20e16dc4-8084-4aa3-b256-c6f6682a427b
 Geakminds Technologies Private Limited  ,"Experience in various statistical and machine learning models, data mining, unstructured data analytics ...",3,Chennai,,"Data Science, R, Python, SAS, Predictive Modeling, Statistical Modeling",e328b195-1e94-41d1-a21e-7bf1bdff049b
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,"This person must provide business analysis expertise to deliver critical requirements artifacts, work ...",8,Chennai,,"enterprise risk management, basel, market risk, ccar, credit risk, business",dd06a92f-051a-497f-9315-a8becb3b27d3
 Vartemis Consulting Services  ,- Should have knowledge of Linux kernel options such as groups and defining application groups to ...,8,Pune,,"Data Center Infrastructure Management, DevOps, Kubernetes, Docker Swarm",7fd18b09-56df-48b3-8d30-59d7400e076b
 Novo Tree Minds Consulting Private LTD  ,"- Experience installing, configuring & development in Big Data Hadoop, Spark ecosystem Using ...",4,Bengaluru,,"Hive, Hadoop, Spark, Pig, Cloudera, Java, SCALA, Big Data, SQL, Python",116859be-d975-4f81-acd0-75ee892a8d94
 DIVERSIFIED BUSINESS CONGLOMERATE HEADQUARTERED IN SINGAPORE   in Chennai  ,1. Preparation of offers for customers and analysis of customer responses received 2. Preparation of ...,1,Chennai,600000.0,"Business Analysis, Data Management, Business Analysisx",265dd123-6f47-4162-8a67-ece365746c00
 NH Enterprises  ,"Good  knowledge of SQL- select queries, joins etc-- Data analysis ...",2,Chennai,,"SQL, Equities, Derivatives, Fixed Income, Treasury, Forex, Trade execution,",34ba2374-f16d-4091-b3ab-4176c6e0ce1a
 thinkAPPS Solutions Pvt Ltd  3.6(10 reviews)   ,- Should be from IT Product based companies and good engineering colleges/ Govt colleges;- Should be ...,6,Bengaluru,,"Java, SCALA, Big Data, Open Source, Big Data Tools, Algorithm",36ed76ea-cc89-424f-9175-cbbbae2b22a0
 Confidential  3.8(13 reviews)   ,- BE / M.Tech Computer Science from top Engineering Colleges;- Hadoop/Hive/Pig or Columnar ...,8,Hyderabad,,"Pig, Hadoop, Data Mining, Data Management, Life Cycle, Data Analyst",dd35950a-a006-4959-83be-72496dd0f463
 Geakminds Technologies Private Limited  ,Looking for Big Data Engineer with 3+ years of experience;Hands-on experience with MapReduce-based ...,3,Chennai,,"hadoop, big data analytics, hive, mapreduce, kafka, spark, flume, MongoDB",0c8edeb5-7ae8-4134-993c-b7133e8afeae
 Conde Nast India Pvt Ltd  ,"5+ years software development experience with strong programming background (Java, C#, Python ...",5,Chennai,,"java, big data engineer, python, hadoop, hive, spark, Pig, Mapreduce, AWS",dec51357-9efa-4d42-bb7f-4decf8003280
 Rohini IT Consulting LLP  ,- Resources should be flexible to work with different time zone teams and also during the weekend ...,6,Bengaluru,,"Customer Experience L3 Engineer, application support, L4 support, Problem &",dab379a5-a156-4931-88a8-b618ba35291b
 Brainsearch Consulting Pvt Ltd.  ,- Experience with messaging & complex event processing systems such as Kafka and Storm;- Hands on ...,9,"Bengaluru, Gurgaon, Noida, MP",,"Hadoop, Core Java, Hive, Flume, Sqoop, Mapreduce, Algorithms, Spark, Design",4475075a-770f-4a88-9ac6-4d0bb59dcac2
 New era india  ,- Understanding of full trade lifecycle preferred (not mandatory);- The Traded Risk Transformation ...,8,Bengaluru,,"business analysis, market risk, credit risk, stakeholder management",ddee46a2-c9cf-4911-8856-b9e909d8c28c
 Media Bay Marketplace Pte Limited  ,3-5 years of Professional experience working in Business & Market Analytical products;Strong ...,3,Chennai,,"Data Science analysis, Business Analyst, Data Science",961d21f0-4c90-4dae-b321-946a3ac489d8
 Ushta Te HR Consultancy  ,3-5 years of experience in Analytical Reporting with query writing skills;Write and modify queries to ...,3,Bengaluru,,"Project Management, Data Manipulation, System Analysis, Business Strategy",fe39d2c6-0635-4c78-b31e-3a9fc8b54cd2
 Computech Info Solutions  ,,1,Hyderabad(Kukatpally+1),,"Data Science, Data Scientist, Senior Data Scientist, Lead Data Scientist",a15d1249-3f0f-47e4-b8f0-33f56257bda2
 Sigtuple Technologies Pvt Ltd.  ,- Own design and implementation all user interfaces required for a med-tech cloud-based platform;If you ...,4,Bengaluru(Sector 6 HSR Layout),2000000.0,"ui development, front end developer, angularjs, react.js, saas",bee2aa5b-e3b9-48ea-a44a-701c213ba1f2
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,Experience testing and deploying large scale data processing pipelines in a production environment;4 ...,4,Pune,,"rest, api testing, api, automation testing, software testing, Rest API",58631975-ff9a-4211-a73d-31e8232cdc47
 Quess Corp Ltd.  4.0(243 reviews)   ,Graduation from Tier 1/Tier 2/top management schools;Capable of working on various stastical tools to ...,1,Bengaluru,1200000.0,"business analysis, decision scientist, business processanalysis",b18be928-72f2-4f0d-b26c-12bd180ad17c
 Squareroot Consulting Pvt Ltd  ,"- 2- 5 years of development experience with Java, Scala, and/or Python;- Experience with writing and ...",2,Bengaluru,,"Java, NoSQL, MySQL, MongoDB, SCALA, Spark, Hadoop, Python, GIT, Mapreduce",877d8312-b66e-4500-87e0-1561b7ac291b
 Microsoft India (R and D) Pvt Ltd  4.3(131 reviews)   ,"7+ years of people management experience building, developing and leading teams;12+ years of ...",12,Hyderabad,,engineering management,7e8be6df-dadb-409d-9c9d-a8480769dd52
 Rivigo Services Private LImited  3.7(359 reviews)   ,Experience with high performance websites catering to millions of daily traffic is a plus;Experience ...,7,"Bengaluru, Gurgaon",,"Engineering Manager, Software Development Manager, Product Development",918a2442-26fe-4185-a582-47b89569e2c3
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Minimum of five years experience working with public cloud provides like AWS,  GCP or Azure;5+ years of ...",3,Bengaluru,,"devops, Unix, Linux, MySQL, Windows, Apache, Python, Business intelligence,",f6748282-1e2c-43ef-85fd-50701f36048e
 RBS SERVICES INDIA PRIVATE LIMITED  ,"Proficient using Python, R, VBA, .Net and/or other equivalent statistics and machine   learning tools ...",5,Chennai,,"python, data analysis, .net",403858c3-a0ce-4c13-9c8f-65b693272d81
 SG Analytics Pvt. Ltd.  ,"Hands on experience in data manipulation, wrangling, analysis, insight generation and applying ...",6,Pune,,"Predictive Analytics, SQL, Inventory Optimization, Demand Planning, R, Data",3f1b332e-8b1a-4483-8d11-134d464a68bf
 Tech Mahindra Ltd.  ,,8,Chennai,,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Mapreduce, Impala, Java, Spark",ccbcfe38-ceec-4957-9689-44140173e0d1
 Nuvento Systems Pvt Ltd  ,"- Experience with the following programming languages is an advantage: Phyton, JavaScript; Frameworks ...",5,"Kochi, Delhi NCR, Bengaluru",1000000.0,"Java, Mockito, J2Ee, Javascript, Gradle, Rest, Maven, JSON, Akka, Docker",6a202e92-cd91-41d9-9a01-984fcb793ed0
 Mindstix Software Labs - Startup  ,"Experience in one of the upcoming technologies like deep learning, NLP, recommender systems, Neural ...",0,Pune,,"Deep Learning, Machine Learning, NLP, Neural Networks, Sales Forecasting",bb478aa9-2467-47ce-8fdd-674bae19cd47
 Hunting cube  ,- Customer Oriented :  You are obsessed with providing the highest quality product and experience to the ...,5,Gurgaon,,"Design Engineering, Product Management, Product Launch, Product Development",2d022704-5f60-4061-8255-f21ce4a6893b
 MANTRA Solutions  , The Python Backend Developer should have experience in database development on a major database ...,3,"Bengaluru, Chennai",,"python, linux, database, etl, datawarehousing, data warehouse, dwh, Version",a654ad7c-ed08-48c2-90a7-5f700f1ca91c
 Tech Mahindra Ltd.  ,,8,Chennai,,"Text Mining, Data Analysis, SAS, R, Statistical Modeling, SQL",cd183f2f-1868-4455-9561-c4ffd964b0ad
 NISG ( National Institute of Smart Government)  ,3+ years professional work experience in Research and Analysis;An entrepreneurial background with ...,3,Vijayawada,,"Consultative Sales, Market Penetration, Data Analytics, Marketing Programs,",6c904cf6-22ea-4c14-bcdb-10ae859353ba
 Flynava Technologies - Startup  ,"Integrity: One of the most important things a project leader must remember is that his or her actions, ...",2,Bengaluru,,"operations management, project leadership, customer experience",347cb900-baf6-4c58-91a2-7c7bdfdb5cc9
 Flynava Technologies - Startup  ,Experience of managing multiple customers across geographies;Ensure use of latest customer user ...,7,Bengaluru,,"Product Marketing, Sales Operations, Product Management, Advertising",db33e6da-70d9-42bb-a3d0-a504745fb5db
 Citibank N.A  4.2(155 reviews)   ,Working on certification optimization using automation of engineering tests;Possesses good verbal and ...,5,Pune,,"SQL, Oracle, Automation, Python, microsoft, RDBMS, Testing tools",d617af7c-40fa-4ef3-b4c7-c2bb2021305c
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,High degree of technical complexity and conservancy; familiarity with complex global information ...,12,Bengaluru,,"Networking, Cissp, Ddos, Security Monitoring, Ceh, Cyber Security, Ccsp",b2d8124b-cd2e-4367-974e-eb773cdeb9f3
 Apple Forex Private Limited  ,,1,"Mumbai, Pune, Ahmedabad",750000.0,"access control, lan, lotus notes, business, analysis, research",ab729f06-104f-4545-b816-785addf187a8
 Reliance Spices Pvt Ltd  ,,2,"Delhi NCR, Chandigarh, Jaipur",550000.0,"access control, lan, lotus notes, business, analysis, research",aff473a8-d683-4377-8460-17e7b8b86c52
 Episource India Private Limited  3.8(77 reviews)   ,,0,Chennai,,"advanced excel, typing, communication skills, data entry",4723e0c8-4de2-4c4a-aa0d-c8a8e376dd3a
 Technosoft Global Services Pvt Ltd  ,,0,Ahmedabad,,"Clinical Research, Clinical Trials, Clinical Data Management, CRC, ICF, ICH",ed513db6-adec-4a08-b5f5-a170da63c764
 BCT Consulting Private Limited  ,4 - 8 years of experience in IT including some experience in  Finance and Data warehousing projects. ...,8,Mumbai,,"Business Analysis, Business System Analyst, Finance, Data Warehousing, SQL,",3468f9cd-5969-4e8c-af93-6d7a98eb3844
 Impetus Infotech ( India ) Pvt. Ltd.  4.0(27 reviews)   ,"Good in mathematics, statistics, data structure and related algorithms;Skills Required: ...",5,Indore,,"algorithms, core java, data structures",5650db3b-ef5a-4193-a183-70b387893904
 Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,Hands on experience on Core Java or Scala- Exposure to functional programming is plus.- Work Experience ...,3,Bengaluru,,"Data Quality, Data Management, Data Science, Big Data, New Projects, System",9a59138f-645f-46ea-a2a2-d1c394c13d48
 Crescendo Global Services  5.0(22 reviews)   ,"End to End solution design including all the aspects like capacity planning, requirement gathering, ...",6,"Bengaluru, Delhi NCR, Gurgaon",1700000.0,"Hive, Flume, Hadoop, Sqoop, Hdfs, Pig, Big Data Analytics, Java, Python",47f14f66-90c2-4c5e-8315-e10837c632a8
 iglance Systems LLP  ,,8,Pune,,"Machine Learning, Data Science, Statistical Modeling, R programming",9e0db089-c692-4cf1-9d9e-63fe82674771
 Pathways Marketing  Consulting Group  ,,3,Delhi NCR(Badli),300000.0,"Business Reporting, Data Analysis, MIS Reporting",9f227b16-d282-4ec8-95bb-3baf005f0cab
 FCS Software Solutions Limited  ,,2,Noida,,"c, python, sql, c++, languages, programming, shell scripting, big data",70b5bf47-91f6-4842-94a8-cb1e28753fb2
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,Experience in real time analytics asset development & deployment;Experience in building and ...,5,"Mumbai, Navi Mumbai, Bengaluru",1500000.0,"Artificial Intelligence, Advanced Analytics, Predictive Modeling",535791cf-c630-49e0-80fc-607983059cf5
 Zendrive Inc  ,,2,Bengaluru,,"Python, MATLAB, Analytics, Data analysis, Computer science, Tools",e596edaa-b99a-48cc-a04a-fbc90a810971
 Citibank  N.A  4.2(154 reviews)   ,Working on certification optimization using automation of engineering tests;Possesses good verbal and ...,1,Pune,,"SQL, Oracle, Automation, Python, microsoft, RDBMS, Testing tools",f99d82cf-327a-4976-b117-1d0d0a06c61d
 Brilliant Seeker Services  ,Must have worked with the team spread across geographies;- Experience in devising/enhancing machine ...,14,Bengaluru,,"C, C++, Computer Vision, Opencv, MATLAB, Algorithms, Deep Learning, Python,",a3aed785-9f85-4ffa-ab8e-b36c6ed31202
 Rinalytics Advisors  ,- At least 3+years experience in building statistical regression scorecards and machine learning ...,3,Gurgaon,,"risk analytics, data analysis, machine learning, performance measurement",ce7ef77b-9cc6-4f38-abd1-8dc39defb5c0
 Premium  ,- At least 5 years- experience in natural language programming experience including semantic ...,5,Singapore,,"Natural Language Processing, Machine Learning, Algorithms, Search Engine",07e1ac8e-de52-49f4-922b-4edefe6b0e7b
 Emploi Consultancy  ,- At least 5 years- experience in natural language programming experience including semantic ...,5,Singapore,,"Natural Language Processing, Machine Learning, NLP, Algorithms",86a1d729-2c13-439e-bf88-5ccb1f4e0585
 IL&FS Technologies Ltd.  3.9(52 reviews)   ,Hardcore experience working with IT firms/ handling 40 positions single handedly/high energy level/self ...,1,Gurgaon,,"IT Recruitment, Big Data, Communication Skills",c0c5379d-e668-4f95-b0ef-f4d9b79a3be8
 Rinalytics Advisors  ,"- Pre-sales, solutioning, delivery experience;- Should have PnL Responsibility, People Management, ...",12,"Bengaluru, Hyderabad, Pune",,"solutioning, data science, people management, competency development",4ff4b0ea-6c5b-4e4e-8c52-60f8c3172290
 E I DuPont India Private Limited  4.5(61 reviews)   ,"The candidate will need to have an in-  depth understanding of practical imaging applications,  sensors ...",2,Hyderabad,,"Analytical, Unix, Prototype, Linux, Robotics, Sensors, Python",ba3f68b8-3309-44ae-8806-64146da0a2de
 SS Supply Chain Solutions Pvt. Ltd. (3SC)  ,- Must be good at Visual Articulation & specialize in the art of conveying complex data stories in ...,2,Gurgaon,550000.0,"ui development, angularjs, react.js, front end, javascript",f0b78352-9b9a-44d8-ba68-59756fcaf0aa
 Corporate Access  ,3 to 5+ years of successful experience in innovation / NPD / product management in either of the ...,10,Bengaluru,,"Product Launch, Product Management, Marketing, Transaction Banking",4ccd3b3c-ec22-43ad-8264-b405de71cec9
 JP Morgan Chase  4.1(564 reviews)   ,"Masters degree in a quantitative discipline such as business, finance, economics, engineering, or ...",0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",4e0fb6ab-13b2-4932-8eda-955c0e777b10
 Trell - Startup  ,We are looking for a seasoned NodeJS Developer who has experience building scalable apps from scratch;At ...,2,Bengaluru,,"CSS, JQuery, Javascript, MySQL, HTML, PHP, Redis, MongoDB, NoSQL, GIT",3d7878ea-3338-4ff6-89d0-0ad1286eda00
 ezDI Solutions  ,Need to utilize good analyzing skills because it is important that they establish proper classifications ...,0,Ahmedabad,400000.0,"ICD, CPC, Computer Skills, Web Technologies, MS Office, Clinical Data",b2eeaed2-0894-45fa-9b88-b85c027eccac
 CORPORATE ACCESS  ,3 to 5+ years of successful experience in innovation / NPD / product management in either of the ...,10,Bengaluru,,"Product Launch, Product Management, Marketing, Transaction Banking",a79c8010-ae9f-4d77-a1fc-9069b3817e63
 CORPORATE ACCESS  ,3 to 5+ years of successful experience in innovation / NPD / product management in either of the ...,4,Bengaluru,,"Product Launch, Product Management, Marketing, Transaction Banking",21141089-5100-449c-84fb-35dc76b58f02
 Cyient -Insights  ,"b)	Experience in designing production level architectures is expected;Candidate with minimum, 10 plus ...",10,Hyderabad,,"Hadoop, Hive, Hdfs, Impala, Pig, Cloudera, Spark, HBase, NoSQL, Java",cb866efe-14f3-489c-84ca-74d7012fd51a
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,The role is ideal for an outstanding engineering and product leader with vision and passion for ...,15,Bengaluru,,"Text Mining, Machine Learning, Data Science, Product Development, Big Data,",0ecb4328-f6d5-43ae-a086-b5c968743338
 Client of Emploi Consultancy  ,- Must be aware of Incent & Non-Incent traffic and should have basic industry knowledge;- Must be ...,4,Pune,,"Marketing Management, Social Media, Campaigns, Digital Media",f169143d-34e0-4c1a-8671-def3951e8161
 FedEX Express Transportation & Supply ChainServices (I) Pvt Ltd  4.2(156 reviews)   ,"High motivation, good work ethic and maturity;Understanding of relational databases and good knowledge ...",6,Mumbai,2400000.0,"data analysis, data mining, data analytics, data governance, data quality",24aa2eec-0173-4248-bf4c-0067f17983b2
 Socure  ,,3,Chennai,40000.0,"java, scala, software engineering, agile development",3d22df71-0895-4637-9370-b67395301eb1
 Zebra Technologies Corporation  ,5+ years of overall software industry experience;Experience of having worked with other software product ...,5,Bengaluru,,"machine learning, predictive analytics, big data, product engineering",7085f357-34f2-4c40-84b1-f1888ec2d72e
 Premium  ,- Must be aware of Incent & Non-Incent traffic and should have basic industry knowledge;- Must be ...,4,Pune,,"Marketing Management, Social Media, Campaigns, Digital Media",6d7fdacc-1485-4fc0-a124-bc1f4ed96f79
 Careernet Technologies Pvt Ltd  ,"At least 7 years of work experience as a data scientist;Experience with common d ata science toolkits, ...",7,Mumbai,,"hadoop, nosql, data science, nlp, sql, r, MongoDB, Machine Learning",97235562-8b05-4f30-bfc7-99485336a6bc
 CenturyLink Technologies India Pvt Ltd  3.8(62 reviews)   ,Must have experience in various algorithmic solutions spanning across different types of data ranging ...,12,Bengaluru,,"Deep Learning, Machine Learning, Data Mining, NLP, Data Science",30ef8a0e-9379-4524-85a8-7ba8323cf53c
 Northout Solutions Pvt Ltd  ," At NorthOut, our team of over 70 engineers, data scientists, designers and product managers helps ...",7,Indore,,"java, python, Angularjs, React.Js, Django, Full Stack Developer",c36ae6eb-a5ff-4a7d-a230-cfe42d428ead
 Athos Consulting  ,- A minimum of 4 years experience in managing products across domains;- Passionate for creating best ...,4,Delhi,,"product management, user experience, ux, usability, e - commerce",8212e73a-1900-44b4-8e5d-54b93b15edf2
 Avi Solar Energy Pvt Ltd  4.3(23 reviews)   ,"B.E or equivalent degree graduated with minimum 1 year experience in UI/UX development;Good analytical, ...",1,Bengaluru,,"UX, UI",1e4c6810-aefa-48d5-ab1e-5ffdb7c69edc
 Tech Mahindra Ltd.  ,,10,Noida,,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Mapreduce, Impala, Java, Spark",057acc42-ac20-40aa-8a9d-bdc059c12270
 Premium  ,Must be aware of Incent & Non-Incent traffic and should have basic industry knowledge;Must be able ...,5,Pune,,"Marketing Management, Social Media, Campaigns, Digital Media",757a51a5-d0af-45f1-b207-4c84e554cd79
 Quantum Inventions Development Centre  ,"- 2+ years of software engineering experience;- Experience working with large datasets;- Good analytical, ...",4,Kolkata,,"Predictive Modeling, SQL, Data Mining, Data Analysis, Data Analytics, R",36838c94-3448-4434-ab93-3d1aefec4a53
