id,User,Skills
b47575e2-693a-48b6-b948-9e87c47e6134, CME India Technology And Support Services Pvt Ltd  ,"SQL, OLTP, OLAP, ETL, Data Modeling, Oracle, Unix Scripting, Exadata"
0bf16144-b83c-4d2c-8a34-8d9b3653ef0e, Jupiter Infomedia Ltd.  ,"back office, back office executive, data entry operator, data operator"
ad866282-4367-4395-8d62-0a94a41e3399," Northern Operating Services, Pvt Ltd  4.6(15 reviews)   ","HR Support Service, HR Service Center, Employee Queries, HR policies, HRIS,"
b81e42f0-8eda-40ea-bff7-2b54bed9ec15, CONFIDENTIAL  3.8(13 reviews)   ,"SQL Server, T - SQL, Oracle 11G, Stored Procedures, Views, PLSQL"
5167d262-8490-450d-912a-0f6b23c8ffc4, Accenture  4.0(4985 reviews)   ,"Data migration, Outsourcing, Operations, Oracle DBA, Technical support"
fbddf048-e9a7-4236-aaaf-c72a19fb35b4, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"MS SQL Server, Linux Administration, System Administration, Oracle Database"
a3c04629-6652-457d-a211-05fff2a675e4, Data Intensity  ,"Database Administration, Apps DBA, Security Management, Oracle Database"
194bdb0f-5078-47b7-a446-ef9114e28a81, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"datapump, rman, dataguard, rac, golden gate, asm, streams, patching, oem"
dba11828-9367-4e7a-9ae2-42739b1ce1f1, Vinclo System  ,"Manual Testing, Testng, Appium, Database Testing, Selenium, JIRA"
cc1dcaf9-855b-4db6-b74c-72be79a5ad8d, Wipro Ltd  3.7(3783 reviews)   ,MS SQL Admin
38218693-2c3d-4790-9092-80204eab1ae7, Kontech Consultants  ,"Performance Tuning, Database Administration, Database Design"
db5f7ccb-ea9e-449e-b82e-741c4c55d923, Kontech Consultants  ,"SQL Server Dba, SSIS, SSRS, Log Shipping, Integration Services, Replication"
b8bd43bf-e06d-42c9-bc3e-19111aed3914, OpsVeda Asia Private Limited  ,"Performance Tuning, Database Design, Stored Procedures, Query Optimization,"
90b98b35-234c-4296-b401-f74bae88359b, Forret India Pvt Ltd  ,"Net, Winforms, Database Design, Defect Tracking, Action Plan"
0b6e943a-9d5b-484b-a346-828d6e2fc80e, Rumango Software and Consulting Services Pvt Ltd  ,"oracle database, database administration, Oracle Middleware"
a2c584eb-65bb-400a-adc4-7d2056f28c35, Cibersites India Private Limited  ,"Oracle DBA, oracle database administrator, oracle database admin, RMAN"
110a2386-9196-451f-b5f0-bfffda865702, Trigent Software Limited  ,"db2 dba, unix, linux, database administration, ibm db2, shell scripting"
70ab992c-b0d0-4911-b845-784f763803b8, Alphalogic Inc.  ,"manual testing, database testing, writing test cases, test scenarios, qc"
07fca4d4-a2ac-4056-81da-1ed9570b7efe, SONATA SOFTWARE LIMITED  4.0(110 reviews)   ,"db2udb, Db2 Dba, db2 database administrator, db2 database admin"
a221b254-927d-457b-adec-3bd329b6f523, Unnati  ,"database development, MS SQL Server, Oracle PLSQL, API programming"
0585d0ac-c23d-41b8-a5cb-954522af3c81, WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"oracle dba, oracle database administrator, oracle apps dba, plsql, oracle 1"
448eb714-ee43-40ea-92ec-d323b72c4c96, Dataguise India Pvt. Ltd.  ,"sql, database development, performance tuning, senior level"
aace97b5-9caa-4d76-8887-4e22e5ab56d8, Optimum InfoSystem Pvt. Ltd.  ,"SQL, Oracle 11G, PL, Oracle 10G, PLSQL, Effort Estimation, MySQL"
8d08cdbc-3380-496b-9003-775e0ff30460, Ziolite Recruitment Solutions  ,"MS SQL Server, Oracle, ETL, Stored Procedures, PL, PLSQL, Data Warehousing,"
ef9c6cd4-3452-4ed3-933d-8def2d9e3957, Reva Associates  ,"Java Developer, Core Java FX, Swing, Angular JS, Database, Java FX, J Query"
357c9d29-3598-4a91-838e-a52dc59e36f1, Oruganti Counsultants  ,"Database Security, Performance Tuning, Oracle, Backup, Operating Systems"
0185bace-1a11-4381-9984-410142ce0c18, Oruganti Counsultants  ,"MySQL, SQL Database, Operating Systems, Database Security, Service Quality,"
91a24690-69ca-4a22-9684-22a1ac5b15ce, Accenture  4.0(4985 reviews)   ,"Troubleshooting, Billing, Outsourcing, Capacity management, Operations"
ebc91554-7ade-4772-a805-2f8eb94cbac6, Exhibitions India Private Limited  ,"MySQL Database Administration, Database Management, db management"
93845cb2-5ada-44f0-adc3-1bb2e43f5eea, Mphasis Limited  3.8(959 reviews)   ,"Db2 Dba, Database Administration, Mainframe, DBA, Infra Engineer"
dc36edda-ef06-47ac-8eb3-9f94f0b4bd78, HuQuo  ,"database administration, replication, database architecture, sql server dba"
8a685567-e811-4ea3-97d9-d6a15ee98871, Conversant Software Development And Campaign Management Services LLP  ,"Dataguard, RAC, Performance Tuning, Database Design, Database Development"
a2ed9ae5-295c-4720-9531-5681a5924163, Hexaware Technologies Ltd.  ,"Unix, Sybase DBA, SQL, Sybase ASE, Replication, Shell Scripting"
eaa2d7f1-474b-4ab9-b6e7-a65cb36294a8, Spino Technologies Private Limited  ,"SQL, MySQL, Linux, MongoDB, Ruby, Replication, Database Development"
6a6dbf4b-90ee-4d4f-8be4-a1d98bfd765c, ASM Enterprise Solutions Private Limited  3.6(11 reviews)   ,"Apps DBA, Database Administration"
3440815a-b5d3-4c19-a5f5-5f409d4917ca, Motherson Sumi Infotech  Design Ltd.  3.7(34 reviews)   ,"RMAN, Dataguard, Oracle DBA, RAC, Patching, Performance Tuning"
da140778-9c38-4770-ae12-8b6fa8e1c92c, US Technology International Pvt Ltd  ,"SSAS, SSIS, SSRS, SQL Server Administration, Integration Services"
9e5e89f2-f5fe-4232-8fe3-62b6c4bd14de, JP Morgan Chase  4.1(564 reviews)   ,"technology, finance, operations, human resources"
327fcf9c-1fa7-4223-8816-86011b79ae52, CERNER HEALTHCARE SOLUTIONS PVT LTD  3.7(54 reviews)   ,"Database, SQL Server, Performance Management, MS SQL server"
e0f28977-859d-4250-b9e0-bdc30afe5c28, Incedo Technology Solutions Ltd.  ,"Unix Shell Scripting, Linux Development, Performance Tuning"
a07dd6ec-e818-449b-86ba-935e7c75bbb1, Amdocs Development Centre India LLP  3.9(409 reviews)   ,"database administration, database maintenance, db administrator, dba"
bae546f0-bc49-49d1-afcf-ad6134490673, Ampers and Square Tech Services  ,"Oracle Apps Dba, Database Administration, Database Security"
24058bb8-6313-40dd-ae38-2fb07d1ef089, AB2 Consulting Inc  ,"oracle sql, windows active directory, bash, linux, replication, itil"
71ee1e63-9197-44a8-b2bd-56d7e9cc8141, WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"RMAN, Dataguard, Oracle DBA, ASM, Database Administration, 11G, SQL"
294d60e7-838c-4f5c-be2f-7a86e500b028, CONFIDENTIAL  3.8(13 reviews)   ,"MySQL Database Administration, SQL DBA, dba, pl / sql"
7596ed68-b521-41b9-bf11-43f31b3bb452, OTD Hire  ,"Patching, Weblogic Administration, Oracle DBA, Cloning, Performance Tuning,"
b6a80f1d-0d92-4a73-aadd-fa0858f7284f, Nice interactive solutions India pvt ltd  3.7(18 reviews)   ,"Oracle DBA, Database Administration, SQL Coding"
3dd16dbf-a08b-417f-9165-76778e5b3e9b, Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"sybase dba, Sybase Database Administrator, sybase database admin"
05110b65-c5fd-4e83-b2db-ec1e6d67dffe, India Infoline Investment Managers  ,"HTML, Javascript, SQL, Java, Test Case Creation, Test Cases, Apex, Database"
18ee11b3-7108-41a3-957b-95b82ec6bcc5, Truetech Solutions Private Limited  ,"Windows System Administration, Zabbix, Linux System Administration, AWS"
3508bd77-afba-4384-8ee0-9c9445d4617f," Xorail INC, A Wabtec Company  ","HTML, Javascript, .NET Framework, SQL, Software Development, Oracle"
eb2129aa-b800-4ce1-9dcf-ebf3e7724af9, Gautam Solar Pvt. ltd.  ,"sql, database development, database administration, database developer"
a638576f-a5ae-4a47-97d3-e861a0fc52ac, ACCELALPHA SOFTWARE PRIVATE LIMITED  ,"sql, xslt, otm, plsql, oracle dba, database administration, soa"
bc82d823-633b-4894-adde-0394dd46bcfc, Deloitte Consulting India Private Limited  3.8(317 reviews)   ,"oracle e - business suite, performance tuning, database administration"
c5cd1723-a16f-4f45-a90e-b76637c3ebce, Codemind Staffing Solutions  ,"MS SQL Server, SSAS, SSRS, SSIS, T - SQL, Entity Framework, C#"
af57852a-29f5-4903-89f3-d7729380d736, Integra Software Services Pvt. Ltd.  ,"SQL, sql server, SQL Database Administrator"
9dc4abb4-8290-4c0d-b566-8d2f379d02d2, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Incidence management, incidence project and manager"
e8315c0f-bccb-4439-b83d-528e5030e6a0, EUROMONITOR RESEARCH AND CONSULTING (INDIA)  PRIVATE LIMITED  ,"ms sql server, t - sql, database administration, replication"
fadd688c-e28e-440e-a8da-333c2affea96, Futurenet Technologies India Pvt Ltd  ,"datapump, dataguard, rman, rac, oracle 10g, database administration, 11g"
ad20c622-a9aa-4adc-b3a4-b217666240a1, HCL Technologies Limited  3.7(3600 reviews)   ,"Oracle, MS SQL, Data Modeling, Cassandra, Linux, Unix, Performance Tuning"
588e7df3-9255-45e1-b720-84f006d9865b, ASHISH INFOMINDS  ,"SQL Server, Performance Monitoring, SQL Database, Data Modeling"
302c010a-a9c8-409a-af3c-fa1a60fef87e, Trigent Software Limited  ,"Datapump, Dataguard, RMAN, Oracle DBA, RAC, Golden Gate, ASM, SQL Scripting"
0479ab78-58ac-4575-844e-2269972a7999, JSK Business Solutions Private Limited DBA Market Quotient  ,"Data Research, Quality Control, Database Management, Report Preparation"
4db04c13-2fab-4898-bcc7-06f07d5d35cc, enrich IT Services Private Ltd  ,"RMAN, Dataguard, SQL, DAC, Oracle DBA, Unix, OBIEE, Maintenance Management,"
15626562-4e06-4516-a11f-17c7b0d1c821, Shriram Value Services Private Limited  4.0(106 reviews)   ,"Oracle DBA, Security Management, Database Administration, Backup, Recovery,"
9390ff4e-eace-4a51-b851-6b63c58527de, SONATA SOFTWARE LIMITED  4.0(110 reviews)   ,"SQL Server, T - SQL, DTS, High Availability, Azure, Database Security"
1a98c421-a554-44f7-b9db-4d176607b2f2, SONATA SOFTWARE LIMITED  4.0(110 reviews)   ,"oracle rac, oracle dba, rman, patching, oem, performance tuning, oracle 10g"
7b8c4ed6-64e8-4376-87bc-41c4890e4595, Varaha Consulting Pvt Ltd  ,"Oracle Apps DBA Consultant, OBIEE, Oracle Apps, Weblogic"
161eb603-e95a-432e-8cd9-67b9356f08a8, Varaha Consulting Pvt Ltd.  ,"Recovery, Oracle DBA, Database Administration, Backup, Upgrade"
b42c3146-7124-402b-9a0b-454af2eedc89, Varaha Consulting Pvt Ltd.  ,"RMAN, SQL Development, Datapump, Oracle Apps Dba, RAC, Golden Gate"
b3af111d-81ab-4f53-a46a-41a208dcda4c, Varaha Consulting Pvt Ltd  ,"Oracle DBA Data Architect -, Oracle DBA, Informatica, ETL, Oracle 11g / 12g"
99dcba03-a5cf-4c4f-935d-1a7b4bbddab8, Varaha Consulting Pvt Ltd  ,"Oracle DBA Consultant, Oracle RAC, Oracle DBA, RAC"
f5a72df2-f35b-4593-8e86-0c49faa8838a, Varaha Consulting Pvt Ltd  ,"Oracle DBA, RAC, ASM, Apps DBA, Patching, Cloning, 11I"
7d4b7191-1c76-4f46-84fb-67e66961f22d, Flexiloans Pvt. Ltd  ,"MongoDB, MySQL Database Administrator, Linux, Unix, Shell Scripting, MySQL,"
c119fe11-1235-44c7-9f21-5b6896b6bcde, NETSURION TECHNOLOGIES PRIVATE LIMITED  ,"database development, database programmer, data base development, MongoDB"
966ab8eb-e8cd-4b06-ad7d-b97a862f7f87, Allianz Technology SE  4.0(24 reviews)   ,"SQL, Exadata, Database Administration, Oracle Database, Oracle DBA"
0466ea3a-b11f-4d52-990d-fd951a0d3c37, Go Digit General Insurance Limited  ,"sql, system engineering, performance tuning, database maintenance"
1c95262b-6db6-4cbd-b0d2-49372055734f, CogniSun Infotech LLP  ,"sql server, database development, application support, version control"
f5e24e8a-9530-46a7-8fb2-57ccb1f255f0, Resource Weaver  ,"MySQL Database Administration, Linux, Cassandra, Database Maintenance"
a62e664e-b071-4f99-a604-e166e9c11114, Marketxpander Services Pvt Ltd  ,"mysql, aws, azure, query optimization, Performance Tuning"
6410b0b7-94c7-4fea-9c21-3d3d0db2f3f5, Capco Technologies Pvt Ltd  3.6(27 reviews)   ,"SQL Server, SSIS, SSRS, Windows Workflow Foundation, Database Development"
479e060a-49d7-4f64-96af-183b94930598, CONFIDENTIAL  3.8(13 reviews)   ,"MySQL Database Administration, SQL DBA, dba, pl / sql"
ee39c3d9-5ef5-4f13-8421-e401774c02c3, JP Morgan Chase  4.1(564 reviews)   ,"technology, finance, operations, human resources"
de37db9f-18ee-4b97-b369-76aab0574abd, Zingo  ,"SQL, Web Services Testing, Database Testing, Browser Testing"
550394ab-9231-49fe-a349-36ca4333d7c5, Decision Point  ,"SAS SQL, Excel Powerpoint, Database Administration, Problem Solving"
cc5ba7a8-6cd4-4fd3-8f90-94db6cc36711, Mobifly  ,"SQL Queries, Database Design, Performance Tuning, Stored Procedures"
9446ca06-eb52-49b7-8be5-111496214274, Resource Weaver  ,"replication, clustering, performance tuning, database administration"
27e9dab5-fdc1-4349-b0a7-52289bc282cb, Harman International India Pvt.Ltd  3.6(103 reviews)   ,"SQL, Oracle, Performance Tuning, Database Administration, Connect"
4ff289be-86ac-4a08-b167-a7b5d8f9aaa9, Congruent Solutions Pvt Ltd  4.0(8 reviews)   ,"SQL Server Dba, SSIS, SSRS, Database Administration"
5853d94f-6576-4081-99cc-a6d2d8032dd2, Resource Weaver  ,"Database Administration, MySQL, Linux, Java, Windows, Database Maintenance,"
5df03ba7-dc40-420c-9aee-bf925fe94fce, Excelencia I-Tech Consulting Pvt Ltd  ,"Datapump, RMAN, Dataguard, RAC, MS SQL, Oracle DBA, Patching, ASM, OEM"
7bf03b39-51da-46df-b63f-fb8affea0711, Security Weaver Software Pvt Ltd.  ,"Sap Fiori, Sapui5, OO ABAP, Odata, Html5, Ricef, Javascript, Java, SAP ABAP"
d7f2381e-7c00-4681-a3bf-86b117b07d4f, DXC Technology India Private Limited  ,"DTS, Log Shipping, MS SQL Server, Mirroring, SSIS, Replication, SQL DBA"
c520aac4-bf6a-4c4d-b4dd-dc553c7d125f, DXC Technology India Private Limited  ,"Impdp, Expdp, RMAN, Dataguard, Oracle DBA, RAC, ASM, Patching"
cc49e2eb-cfa7-4c91-bbd3-a9b5d4d830a5, Agreeya Solutions India Private Limited  3.8(23 reviews)   ,"sql server dba, database administration, performance tuning, backup"
1abfdebb-3161-4640-ada0-7bb19d963431, enrich IT Services Private Ltd  ,"RMAN, Dataguard, SQL, DAC, Oracle DBA, Unix, OBIEE, Maintenance Management,"
220f3988-45d0-423b-b9fe-8566db298895, Aricent Technologies (H) Limited  3.6(220 reviews)   ,"hadoop, nosql, sql, mysql, oracle, mongodb, postgresql, aws, hbase"
c61e510b-7258-46a8-871d-81d560c5244f, MDINDIA HEALTH INSURANCE TPA PVT LTD  ,"health insurance, tpa, sql dba, database administration, ms sql dba"
2149b127-0c67-439e-bcee-7559c43f3414, Infotech Global India Ltd.  3.6(13 reviews)   ,"sql dba, database security, database administration, database design"
8db7f986-d75a-4775-94b8-15258ba9d121, CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"SQL, Oracle, XML, Db2, PLSQL, JSON, Unit testing, DBMS, Analytical"
ed8f6310-7f8b-4741-a261-7be4a164dcff, Tummyfill Solutions  ,"SQL Server Dba, SSRS, Database Administration, Report Writing, P"
1fdd9450-4b73-4790-a560-2ae6e9fcc737, Tummyfill Solutions  ,"SQL Server Dba, SSRS, Database Administration, Report Writing, SQL server"
13bf41b5-8bd9-43a0-aebb-2f6dfca71853, Resource Weaver Inc  ,"Java, J2Ee, MySQL, Cassandra, MongoDB, Oracle, RDBMS, Database"
4b87c7d2-061c-4b19-9420-e378119f33fb, Client of Tummyfill Solutions Pvt. Ltd  ,"sql server dba, ssrs, database administration, .net, report writing, erp"
8733afaf-4994-4702-861a-1cb89f39619c, Wipro Ltd  3.7(3783 reviews)   ,Oracle Admin
9f497983-1c95-4924-801a-182eac5abcb4, GlobeOp Financial Services Technologies (India)  Private Limited  ,"sql dba, performance tuning, database administration, Powershell"
c69bc302-8f12-4045-a807-a77fe9953811, Trigent Software Limited  ,"Export Import, Upgradation, Patching, Database Administration"
158741c7-66cf-49fd-8b66-5e11d91a2a7f, Kalp Technologies Private Limited  ,"plsql, performance analysis & tuning"
ad686b33-b2e1-4e44-b5a0-62ea6f7719d9, Sparkle Ventures LLP  ,"SQL Database, PLSQL, Mysql Database Administrator, Oracle RDBMS, RDBMS, SQL"
63ac65e1-aac3-408f-a409-275817e6adbd, Wipro BPS  3.8(465 reviews)   ,"database developer, sql server, Coding, Oracle Server"
d21e86d7-c693-4637-acd7-f3cefe7ac9a2, Mccoy Global Links Private Limited  ,"SQL, Unix, Shell Scripting, Oracle Database, Linux, PLSQL, PL"
f382425c-8e87-4320-859b-d4c1e744455f, Accel  Frontline Limited  ,"OCP, Oracle DBA, OCA, Database Administration, Oracle 11G, Oracle Database"
9a4bcad1-a148-4b17-8909-733094f7806e, ANT Technologies  ,"Database Security, MS SQL, Application Development, Operating Systems"
0a573360-cab1-446e-8080-8247e5cbf498, Microland Limited  ,"LAN, Network administration, VMware, SQL, SAN, Oracle, Monitoring, EMC, SAP"
a8c65734-94bb-4a64-8450-b274fa8af21b, Virtuoso Recruitment Solutions  4.6(16 reviews)   ,"Web Testing, Database Testing, Test Engineering"
a4b939a5-f2a6-4974-87ad-a17443198892, Resource Weaver  ,"Database Administration, Database Maintenance, Data Modeling"
1a8a2736-0309-45da-a704-3ef4ab929691, Client of Resource Weaver  ,"MySQL Database Administration, Linux, Cassandra, Database Maintenance"
e5645fc0-baf5-4961-bdb8-757c0fcf8ffd, Meritus Intelytics Private Limited  ,"Database, db, sql, sql server, ms sql server, sql server 2000"
63859234-4763-4a60-9042-e975454fbaf2, Happiest Minds Technologies Pvt.Ltd  3.7(95 reviews)   ,"MySQL, Oracle, SQL Database, AWS"
eba66286-461c-44e6-aab8-99f23b1758ff, TELLIANT SYSTEMS INDIA PVT LTD  3.7(7 reviews)   ,"SQL Server, Data Modeling, Data Warehousing, ERwin, Data Quality"
36a7686d-0ba3-44de-8fca-c6d877f9243d, BRIDGETREE RESEARCH SERVICES PRIVATE LIMITED  ,"Database Development, Communication Skills, SQL Server, OLTP, OLAP, SSIS"
a28532c2-2136-41dc-8dd6-848af4e3acd8, TEKsystems Global Services Private Limited  ,"db2 database administrator, Mainframe System Administrator"
d1a976d9-7d8f-4f7e-9b01-47d594f27e88, Impact IT Pvt Ltd  ,"ms sql server, ssis, database mirroring, ssrs, replication, sql profiler"
0bcb8381-02ee-411e-bde4-92735be09921, Yodlee Infotech Private Limited  3.6(44 reviews)   ,"Linux, High Availability, Oracle RAC, Performance Tuning, Disaster Recovery"
3510007c-60f4-4464-ba00-35c122f9340b, Baysquare Technologies Pvt. Ltd.  ,"MySQL, Database, Database Architecture, Database Development"
23a1647b-58c5-4431-8d88-fcf81d4527f1, Newt Global India Private Limited  ,"SQL, Performance Tuning, Oracle DBA, Database Administration, PLSQL, PL"
3b53cc8b-2042-43ac-ac28-200f65162b16, Savera IT Solutions P Ltd.  ,"Inorganic, Process Improvement Initiatives, ISO 9001"
e69134f4-94f3-4cd3-a571-b9962eb38140, Accenture  4.0(4985 reviews)   ,"Outsourcing, Operations, Oracle DBA, Oracle Apps, Technical support"
9c3e8215-0950-4ecb-a0ea-944b862a6fe2, Accenture  4.0(4985 reviews)   ,"MySQL, Tuning, Outsourcing, database security, Operations"
2805e7a6-389a-4c94-9326-868595e72035, CONFIDENTIAL  3.8(13 reviews)   ,"SQL DBA, MySQL Database Administration, Performance Tuning, Database Design"
854c03f8-c468-40af-a529-4d0783249cf7, Accenture  4.0(4985 reviews)   ,"Oracle, Database administration, Troubleshooting, Performance tuning"
0546dbe8-0fd7-4adc-8119-14d5a8828188, OSI Systems Pvt. Ltd.  ,"ms sql server, hudson, ant, database mirroring, jenkins, replication, git"
c9d753b7-b403-482f-8ba8-a9e45dbbf814, Infiniteworx Omnichannel Pvt. Ltd.  ,"mariadb, mysql, mongodb, json, centos, python, bash, rest, NoSQL"
9c431348-8e48-4bbd-bdbe-033e1bfebb65, S-Square Data Systems Private Limited  ,"oracle apps dba, patching, cloning, database security, demantra, r12"
2fc95eed-93f2-4419-8601-64121957e41f, Wipro Ltd  3.7(3783 reviews)   ,Oracle Admin
9b5b3afd-e53f-4432-86ce-09b0752131f8, Verchaska Infotech (P). Ltd.  ,"Software Development, Coding, Design, Life Cycle, Technical Specifications"
d35b5c5f-e6a5-499a-be45-2800c3f91843, ILABZ TECHNOLOGY LLP  ,"database administration, sql dba, sql database, oracle database"
52b60cdd-3d73-4aab-aa75-17f246b01ebc, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"SSAS, SSIS, SSRS, MS SQL Server, Data Transformation Services, Log Shipping"
20692258-029e-4285-a603-3db65aff6c10, eTeam Inc.  ,"SSAS, SSIS, SSRS, SQL Server, Data Transformation Services, Log Shipping"
bedc936c-08fa-4f70-ba7d-5e78eb78f106, Teamware Solutions (QUANTUM LEAP CONSULTING PVT  LTD)  ,""" ; db2 dba"" ;,  "" ; db2dba"" ; "
f6492887-c940-4433-a557-148345908d5d, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Hibernate, Spring, Core Java, Database, Java Developer, Java Development"
a59d0086-8a19-4bdc-988e-4b884df45d54, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Hibernate, Spring, Core Java, Database, Java Developer, Java Development"
b347239e-271f-4602-b212-baec35c5d22a, ILABZ TECHNOLOGY LLP  ,"database administration, sql dba, sql database, oracle database"
2424e4e2-7c6c-462e-a899-f348dc2dceb8, ILABZ TECHNOLOGY LLP  ,"sql dba, sql server dba, sql database administrator, sql administration"
5a6e6491-3847-4cbd-ad20-df98206e5e7c, ILABZ TECHNOLOGY LLP  ,"Database Administration, SQL DBA, sql server dba"
8ad3a671-875b-43ff-ad8a-756daa9ada90, ILABZ TECHNOLOGY LLP  ,"database administration, sql dba, sql database, oracle database"
62d258aa-be1e-47a5-ae4b-b11bcbb2ed13, ILABZ TECHNOLOGY LLP  ,"Database Administration, SQL DBA, sql database admin"
d4f2bdf4-95ad-4857-ab72-fcc3786067c8, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, oracle database administrator"
cf760293-9b02-48f7-a419-9aa6bc12daa7, ILABZ TECHNOLOGY LLP  ,"Sql DBA, sql server dba, sql database administrator, sql database admin"
3b85a20c-6d6d-4ae8-a981-717c56e7df46, ILABZ TECHNOLOGY LLP  ,"database administration, sql dba, sql database, oracle database"
d71366aa-f975-4f7d-a8cd-c4ff3937148f, ILABZ TECHNOLOGY LLP  ,"database administration, sql dba, sql database, oracle database"
c0ee51d6-c6cd-42f0-b0ff-83a9f1d2edaa, ILABZ TECHNOLOGY LLP  ,"Database Administration, SQL DBA, sql database admin"
4371a7cd-8c22-4800-9990-f9ee7fbb47d1, Vcan Solutions  Services Pvt. Ltd  ,"SQL Server, T - SQL, SQL DBA, Database Administration, SQL Development, SQL"
e68c1c2f-ec3f-466b-85b3-f7ffd238c14d, 2Coms Consulting Pvt Ltd.  3.6(31 reviews)   ,"Hibernate, Spring, Core Java, Database, Java Developer, Java Development"
a5001725-83ee-419f-945b-8c37820d9a98, ILABZ TECHNOLOGY LLP  ,"Oracle DBA, oracle database administrator, oracle database admin"
3b8e5a76-e3eb-45b0-a23b-94d3870b8838, Athena Consultancy Services  ,"oracle dba, Oracle Database Administrator, oracle database admin, RAC, RMAN"
555372b6-d4f7-4279-98b7-02561c5c3665, Future Focus Infotech Pvt. Ltd.  3.6(127 reviews)   ,"SQL DBA, sql server dba, sql database administrator, sql database admin, ms"
f4710e50-19e9-44dc-b7fa-aadbfe3b1c64, Resource Solutions India Pvt Ltd  ,"sql, unix, shell scripting, oracle database, plsql, database migration"
5d484c1a-eb4c-40b7-8598-a82c5115d315, Quess Corp Ltd.  4.0(243 reviews)   ,"oracle dba, oracle rac, oracle real application cluster, oracle asm, oracle"
faad5698-613e-4848-b0e0-4b9f6be1604d, INFINIMINDS Private Limited  ,"SQL DBA, Networking, Database Administration, MS SQL Server"
fd127253-08a9-4194-be9c-f2f427fee5ce, ILABZ TECHNOLOGY LLP  ,"Database Administration, Oracle DBA, Oracle Database"
b63a0e72-bf4c-406c-91e7-7c6796b61651, AMBC Technologies Pvt Ltd.  ,"SQL Server, Log Shipping, Replication, Unix, SSMS, ETL, High Availability"
d04f22ca-9c80-4779-a9de-50ce8ca1cd68, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"AWR, RMAN, Dataguard, Oracle DBA, Oracle RAC, Ash, ASM"
27225797-40a6-4798-9240-30731a510765, Vcan Solutions  Services Pvt. Ltd  ,"SQL Server, T - SQL, SQL DBA, Database Administration, SQL Development, SQL"
9ee94045-84c7-4672-b53f-8a318ae47610, VNS Makro Technologies (P) Ltd  ,"Oracle DBA, Database Administration, Backup, Recovery, Oracle Database"
68dfe0ce-adfd-4601-a8cc-b2a228c5539a, Jarvis Consulting  ,"Corporate Accounting, Business Finance, Financial Reporting, Taxation"
fa3f302f-ce52-477a-a007-af517d3bfcb7, Muthoot Finance Ltd  3.8(879 reviews)   ,"NBFC, Banking, Finance, Sales, Customer Care, Branch Manager"
234eb38f-3471-42a3-859e-2ac986ec2b06, India Shelter Finance Corporation Limited  3.7(54 reviews)   ,"sales, employee benefits, quality improvement, communication skills"
938d05a1-322f-420a-9708-413c491f0d40, India Shelter Finance Corporation Limited  3.7(54 reviews)   ,"sales, employee benefits, quality improvement, communication skills"
b6fb1d35-747d-407b-bfda-a1d79e2de0f3, Origin Learning Solutions Pvt Ltd  ,"Accounting Standards, Finance, Taxation, Budgeting, Gst, TDS, Cash Flow"
a4b824df-563b-422a-9cad-6fb989e62c52, GENPACT India Private Limited  3.9(3244 reviews)   ,"finance, journal entries, depreciation, accounts payable, accounting, noida"
d502a9c0-9008-45ac-925a-2cb6751afef7, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Advanced Excel, VBA, Finance, Dashboards, Data Analysis, MS Access"
7f2631cc-8fee-4088-bcec-ecd11a317e62, Career  ,"accounting software, finance, auditing, taxation, cfo, banking"
c3fab0b3-7792-40f6-8fae-2222060ce025, Nitesh Group  ,"budgeting, financial management, financial planning, fund raising"
3a59eb10-f2bd-4281-a03f-e1f43be4cb8f, DAS WRITING SERVICES PRIVATE LIMITED  ,"content marketing, copywriter, content writing, web content writer, content"
9c211225-a89b-483e-834b-26d8f138dee9, Ally - eXecutive.com  ,"Accounting Standards, Finance Control, Taxation, Auditing"
1429f274-bc1c-43c3-89e5-e0e95a462383, Geneticcallnet Private Limited  ,"Management Accounting, Mba Finance, Budgeting, Financial Analysis, Auditing"
d8e06802-908f-49f8-b269-68f34f2ca8fd, Ally - eXecutive.com  ,"business finance, budgeting, financial planning, cfo, forecasting"
3f4048ee-66de-4185-bf3c-d682bb17346f, Ally - eXecutive.com  ,"rfi, presales, rfp, banking, solution architecture, proposals"
3292544c-c3c7-40c5-9b22-652c9912e2b2, TalentCo Search Pvt Ltd  ,"Financial Planning, Finance, Sales, Selling, Profitability"
03583171-6e73-4a2e-8ee4-99079792a2b1, Ally - eXecutive.com  ,"Financial Investor Relations, Investor relationship management"
fbe302e8-4975-4efc-9190-62b72c091b29, Search Light  ,"Business Finance, Financial Reporting, Financial Planning, Forecasting"
