userid,courseid,score
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,835346,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,865438,2.132007163556104
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,56259,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,625204,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,835346,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,958982,4.47213595499958
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,860812,4.08248290463863
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,803378,4.08248290463863
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,791414,4.08248290463863
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,1052304,3.779644730092272
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,729552,3.779644730092272
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,1052304,3.779644730092272
c1dd5b12-59ec-413a-877d-4047d5c46cf2,12975,2.23606797749979
c1dd5b12-59ec-413a-877d-4047d5c46cf2,997964,2.041241452319315
c1dd5b12-59ec-413a-877d-4047d5c46cf2,921474,2.041241452319315
c1dd5b12-59ec-413a-877d-4047d5c46cf2,344224,2.8867513459481287
c1dd5b12-59ec-413a-877d-4047d5c46cf2,1053406,2.5
c1dd5b12-59ec-413a-877d-4047d5c46cf2,756050,2.5
c1dd5b12-59ec-413a-877d-4047d5c46cf2,921474,2.041241452319315
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,958982,4.47213595499958
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,860812,4.08248290463863
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,803378,4.08248290463863
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,791414,4.08248290463863
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,1052304,3.779644730092272
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,729552,3.779644730092272
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,1052304,3.779644730092272
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,958982,4.47213595499958
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,860812,4.08248290463863
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,803378,4.08248290463863
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,791414,4.08248290463863
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,1052304,3.779644730092272
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,729552,3.779644730092272
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,1052304,3.779644730092272
98b34ca5-8710-4ee2-94b8-e116fe12d29b,958982,4.47213595499958
98b34ca5-8710-4ee2-94b8-e116fe12d29b,860812,4.08248290463863
98b34ca5-8710-4ee2-94b8-e116fe12d29b,803378,4.08248290463863
98b34ca5-8710-4ee2-94b8-e116fe12d29b,791414,4.08248290463863
98b34ca5-8710-4ee2-94b8-e116fe12d29b,1052304,3.779644730092272
98b34ca5-8710-4ee2-94b8-e116fe12d29b,729552,3.779644730092272
98b34ca5-8710-4ee2-94b8-e116fe12d29b,1052304,3.779644730092272
d3851f9d-007f-47de-8ca9-e1574be1cf11,958982,4.47213595499958
d3851f9d-007f-47de-8ca9-e1574be1cf11,860812,4.08248290463863
d3851f9d-007f-47de-8ca9-e1574be1cf11,803378,4.08248290463863
d3851f9d-007f-47de-8ca9-e1574be1cf11,791414,4.08248290463863
d3851f9d-007f-47de-8ca9-e1574be1cf11,1052304,3.779644730092272
d3851f9d-007f-47de-8ca9-e1574be1cf11,729552,3.779644730092272
d3851f9d-007f-47de-8ca9-e1574be1cf11,1052304,3.779644730092272
3b37b507-8337-40f5-b359-9acd621c3368,922750,4.47213595499958
3b37b507-8337-40f5-b359-9acd621c3368,8325,3.779644730092272
3b37b507-8337-40f5-b359-9acd621c3368,913966,3.779644730092272
3b37b507-8337-40f5-b359-9acd621c3368,15285,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,64422,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,1110756,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,8325,3.779644730092272
3b37b507-8337-40f5-b359-9acd621c3368,15285,3.5355339059327373
3b37b507-8337-40f5-b359-9acd621c3368,1110756,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,922750,4.47213595499958
b0e5a738-508d-4c20-b641-927cc6bf137d,8325,3.779644730092272
b0e5a738-508d-4c20-b641-927cc6bf137d,913966,3.779644730092272
b0e5a738-508d-4c20-b641-927cc6bf137d,15285,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,64422,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,1110756,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,8325,3.779644730092272
b0e5a738-508d-4c20-b641-927cc6bf137d,15285,3.5355339059327373
b0e5a738-508d-4c20-b641-927cc6bf137d,1110756,3.5355339059327373
c9b97f76-bb13-4209-bf8e-fd90933d3e39,923146,3.779644730092272
c9b97f76-bb13-4209-bf8e-fd90933d3e39,64605,3.5355339059327373
c9b97f76-bb13-4209-bf8e-fd90933d3e39,303514,3.5355339059327373
c9b97f76-bb13-4209-bf8e-fd90933d3e39,641732,3.5355339059327373
c9b97f76-bb13-4209-bf8e-fd90933d3e39,609992,3.0151134457776365
c9b97f76-bb13-4209-bf8e-fd90933d3e39,303514,3.5355339059327373
c9b97f76-bb13-4209-bf8e-fd90933d3e39,530092,3.5355339059327373
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,922750,4.47213595499958
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,8325,3.779644730092272
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,913966,3.779644730092272
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,15285,3.5355339059327373
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,64422,3.5355339059327373
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,1110756,3.5355339059327373
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,8325,3.779644730092272
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,15285,3.5355339059327373
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,1110756,3.5355339059327373
ce4b1f07-2a56-466b-be00-46291682a332,923146,3.779644730092272
ce4b1f07-2a56-466b-be00-46291682a332,64605,3.5355339059327373
ce4b1f07-2a56-466b-be00-46291682a332,303514,3.5355339059327373
ce4b1f07-2a56-466b-be00-46291682a332,641732,3.5355339059327373
ce4b1f07-2a56-466b-be00-46291682a332,609992,3.0151134457776365
ce4b1f07-2a56-466b-be00-46291682a332,303514,3.5355339059327373
ce4b1f07-2a56-466b-be00-46291682a332,530092,3.5355339059327373
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,922750,4.47213595499958
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,8325,3.779644730092272
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,913966,3.779644730092272
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,15285,3.5355339059327373
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,64422,3.5355339059327373
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,1110756,3.5355339059327373
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,8325,3.779644730092272
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,15285,3.5355339059327373
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,1110756,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,625204,4.08248290463863
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,629142,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,11475,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,11174,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,764164,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,625204,4.08248290463863
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,629142,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,11475,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,11174,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,511838,3.5355339059327373
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,764164,3.5355339059327373
dcda348c-bca9-458e-a111-5ea152dbc2d2,65330,3.651483716701108
dcda348c-bca9-458e-a111-5ea152dbc2d2,399640,3.3333333333333344
dcda348c-bca9-458e-a111-5ea152dbc2d2,1231872,3.0860669992418384
dcda348c-bca9-458e-a111-5ea152dbc2d2,532008,3.0860669992418384
dcda348c-bca9-458e-a111-5ea152dbc2d2,340844,3.0860669992418384
dcda348c-bca9-458e-a111-5ea152dbc2d2,1050632,3.3333333333333344
dcda348c-bca9-458e-a111-5ea152dbc2d2,532008,3.0860669992418384
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,609992,3.0151134457776365
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,942366,2.8867513459481287
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,1116366,2.8867513459481287
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,8325,2.8347335475692037
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,673420,2.773500981126145
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,50587,2.5
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,8325,2.8347335475692037
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,673420,2.773500981126145
7e16ad6a-e2df-4249-993f-8996211bf46f,923146,3.779644730092272
7e16ad6a-e2df-4249-993f-8996211bf46f,64605,3.5355339059327373
7e16ad6a-e2df-4249-993f-8996211bf46f,303514,3.5355339059327373
7e16ad6a-e2df-4249-993f-8996211bf46f,641732,3.5355339059327373
7e16ad6a-e2df-4249-993f-8996211bf46f,609992,3.0151134457776365
7e16ad6a-e2df-4249-993f-8996211bf46f,303514,3.5355339059327373
7e16ad6a-e2df-4249-993f-8996211bf46f,530092,3.5355339059327373
a2b09fc4-18b6-47fe-84f5-00e30747f923,65330,3.651483716701108
a2b09fc4-18b6-47fe-84f5-00e30747f923,399640,3.3333333333333344
a2b09fc4-18b6-47fe-84f5-00e30747f923,1231872,3.0860669992418384
a2b09fc4-18b6-47fe-84f5-00e30747f923,532008,3.0860669992418384
a2b09fc4-18b6-47fe-84f5-00e30747f923,340844,3.0860669992418384
a2b09fc4-18b6-47fe-84f5-00e30747f923,1050632,3.3333333333333344
a2b09fc4-18b6-47fe-84f5-00e30747f923,532008,3.0860669992418384
18114b1e-b426-4995-990d-0da0de948acc,625204,4.08248290463863
18114b1e-b426-4995-990d-0da0de948acc,629142,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,11475,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,11174,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,764164,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,625204,4.08248290463863
18114b1e-b426-4995-990d-0da0de948acc,629142,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,11475,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,11174,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,511838,3.5355339059327373
18114b1e-b426-4995-990d-0da0de948acc,764164,3.5355339059327373
4c940513-c22a-480b-90fb-7c88b20d12da,958982,4.47213595499958
4c940513-c22a-480b-90fb-7c88b20d12da,860812,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,803378,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,791414,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,1052304,3.779644730092272
4c940513-c22a-480b-90fb-7c88b20d12da,729552,3.779644730092272
4c940513-c22a-480b-90fb-7c88b20d12da,1052304,3.779644730092272
3899576e-86e0-40b7-81cd-077db481418a,958982,4.47213595499958
3899576e-86e0-40b7-81cd-077db481418a,860812,4.08248290463863
3899576e-86e0-40b7-81cd-077db481418a,803378,4.08248290463863
3899576e-86e0-40b7-81cd-077db481418a,791414,4.08248290463863
3899576e-86e0-40b7-81cd-077db481418a,1052304,3.779644730092272
3899576e-86e0-40b7-81cd-077db481418a,729552,3.779644730092272
3899576e-86e0-40b7-81cd-077db481418a,1052304,3.779644730092272
395d8213-64b3-44bc-b871-872da9db97e3,958982,4.47213595499958
395d8213-64b3-44bc-b871-872da9db97e3,860812,4.08248290463863
395d8213-64b3-44bc-b871-872da9db97e3,803378,4.08248290463863
395d8213-64b3-44bc-b871-872da9db97e3,791414,4.08248290463863
395d8213-64b3-44bc-b871-872da9db97e3,1052304,3.779644730092272
395d8213-64b3-44bc-b871-872da9db97e3,729552,3.779644730092272
395d8213-64b3-44bc-b871-872da9db97e3,1052304,3.779644730092272
74cc8b44-e057-4d1b-a148-2ed5cd79274d,922750,4.47213595499958
74cc8b44-e057-4d1b-a148-2ed5cd79274d,8325,3.779644730092272
74cc8b44-e057-4d1b-a148-2ed5cd79274d,913966,3.779644730092272
74cc8b44-e057-4d1b-a148-2ed5cd79274d,15285,3.5355339059327373
74cc8b44-e057-4d1b-a148-2ed5cd79274d,64422,3.5355339059327373
74cc8b44-e057-4d1b-a148-2ed5cd79274d,1110756,3.5355339059327373
74cc8b44-e057-4d1b-a148-2ed5cd79274d,8325,3.779644730092272
74cc8b44-e057-4d1b-a148-2ed5cd79274d,15285,3.5355339059327373
74cc8b44-e057-4d1b-a148-2ed5cd79274d,1110756,3.5355339059327373
ba5f78d7-d107-4f08-aa01-6c398ee92202,98140,3.5355339059327373
ba5f78d7-d107-4f08-aa01-6c398ee92202,598970,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,964118,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,537008,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,56585,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,1248974,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,598970,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,964118,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,1248974,2.8867513459481287
4440064c-36b1-4f83-b958-5806064d9936,922750,4.47213595499958
4440064c-36b1-4f83-b958-5806064d9936,8325,3.779644730092272
4440064c-36b1-4f83-b958-5806064d9936,913966,3.779644730092272
4440064c-36b1-4f83-b958-5806064d9936,15285,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,64422,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,1110756,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,8325,3.779644730092272
4440064c-36b1-4f83-b958-5806064d9936,15285,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,1110756,3.5355339059327373
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,923146,3.779644730092272
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,64605,3.5355339059327373
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,303514,3.5355339059327373
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,641732,3.5355339059327373
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,609992,3.0151134457776365
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,303514,3.5355339059327373
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,530092,3.5355339059327373
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,905850,3.2732683535398865
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,1128560,3.2732683535398865
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,330900,2.182178902359924
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,983534,2.041241452319315
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,905850,3.2732683535398865
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,908996,2.3570226039551594
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,330900,2.182178902359924
e4a9e980-4c59-40ab-8b15-29fc15821357,922750,4.47213595499958
e4a9e980-4c59-40ab-8b15-29fc15821357,8325,3.779644730092272
e4a9e980-4c59-40ab-8b15-29fc15821357,913966,3.779644730092272
e4a9e980-4c59-40ab-8b15-29fc15821357,15285,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,64422,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,1110756,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,8325,3.779644730092272
e4a9e980-4c59-40ab-8b15-29fc15821357,15285,3.5355339059327373
e4a9e980-4c59-40ab-8b15-29fc15821357,1110756,3.5355339059327373
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,958982,4.47213595499958
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,860812,4.08248290463863
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,803378,4.08248290463863
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,791414,4.08248290463863
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,1052304,3.779644730092272
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,729552,3.779644730092272
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,1052304,3.779644730092272
1936e468-3241-4af5-aeb5-d4131d6df973,923146,3.779644730092272
1936e468-3241-4af5-aeb5-d4131d6df973,64605,3.5355339059327373
1936e468-3241-4af5-aeb5-d4131d6df973,303514,3.5355339059327373
1936e468-3241-4af5-aeb5-d4131d6df973,641732,3.5355339059327373
1936e468-3241-4af5-aeb5-d4131d6df973,609992,3.0151134457776365
1936e468-3241-4af5-aeb5-d4131d6df973,303514,3.5355339059327373
1936e468-3241-4af5-aeb5-d4131d6df973,530092,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,555122,3.779644730092272
8a86056f-1d7f-42d2-8da1-330f90e96367,933260,3.779644730092272
8a86056f-1d7f-42d2-8da1-330f90e96367,1249968,3.779644730092272
8a86056f-1d7f-42d2-8da1-330f90e96367,1065250,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,72262,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,555122,3.779644730092272
8a86056f-1d7f-42d2-8da1-330f90e96367,933260,3.779644730092272
8a86056f-1d7f-42d2-8da1-330f90e96367,989452,3.5355339059327373
8a86056f-1d7f-42d2-8da1-330f90e96367,1065250,3.5355339059327373
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,923146,3.779644730092272
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,64605,3.5355339059327373
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,303514,3.5355339059327373
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,641732,3.5355339059327373
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,609992,3.0151134457776365
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,303514,3.5355339059327373
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68,530092,3.5355339059327373
2cff3921-f767-4fd1-aa99-9fd2c6443f51,922750,4.47213595499958
2cff3921-f767-4fd1-aa99-9fd2c6443f51,8325,3.779644730092272
2cff3921-f767-4fd1-aa99-9fd2c6443f51,913966,3.779644730092272
2cff3921-f767-4fd1-aa99-9fd2c6443f51,15285,3.5355339059327373
2cff3921-f767-4fd1-aa99-9fd2c6443f51,64422,3.5355339059327373
2cff3921-f767-4fd1-aa99-9fd2c6443f51,1110756,3.5355339059327373
2cff3921-f767-4fd1-aa99-9fd2c6443f51,8325,3.779644730092272
2cff3921-f767-4fd1-aa99-9fd2c6443f51,15285,3.5355339059327373
2cff3921-f767-4fd1-aa99-9fd2c6443f51,1110756,3.5355339059327373
75a8305b-e11a-4e67-b9ae-e60112668865,958982,4.47213595499958
75a8305b-e11a-4e67-b9ae-e60112668865,860812,4.08248290463863
75a8305b-e11a-4e67-b9ae-e60112668865,803378,4.08248290463863
75a8305b-e11a-4e67-b9ae-e60112668865,791414,4.08248290463863
75a8305b-e11a-4e67-b9ae-e60112668865,1052304,3.779644730092272
75a8305b-e11a-4e67-b9ae-e60112668865,729552,3.779644730092272
75a8305b-e11a-4e67-b9ae-e60112668865,1052304,3.779644730092272
878868f3-fe65-4a73-91a4-fd7837c3ab05,923146,3.779644730092272
878868f3-fe65-4a73-91a4-fd7837c3ab05,64605,3.5355339059327373
878868f3-fe65-4a73-91a4-fd7837c3ab05,303514,3.5355339059327373
878868f3-fe65-4a73-91a4-fd7837c3ab05,641732,3.5355339059327373
878868f3-fe65-4a73-91a4-fd7837c3ab05,609992,3.0151134457776365
878868f3-fe65-4a73-91a4-fd7837c3ab05,303514,3.5355339059327373
878868f3-fe65-4a73-91a4-fd7837c3ab05,530092,3.5355339059327373
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,923146,3.779644730092272
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,64605,3.5355339059327373
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,303514,3.5355339059327373
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,641732,3.5355339059327373
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,609992,3.0151134457776365
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,303514,3.5355339059327373
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,530092,3.5355339059327373
bd18b2ea-d37b-4152-b218-af8923bdcf41,958982,4.47213595499958
bd18b2ea-d37b-4152-b218-af8923bdcf41,860812,4.08248290463863
bd18b2ea-d37b-4152-b218-af8923bdcf41,803378,4.08248290463863
bd18b2ea-d37b-4152-b218-af8923bdcf41,791414,4.08248290463863
bd18b2ea-d37b-4152-b218-af8923bdcf41,1052304,3.779644730092272
bd18b2ea-d37b-4152-b218-af8923bdcf41,729552,3.779644730092272
bd18b2ea-d37b-4152-b218-af8923bdcf41,1052304,3.779644730092272
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,922750,4.47213595499958
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,8325,3.779644730092272
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,913966,3.779644730092272
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,15285,3.5355339059327373
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,64422,3.5355339059327373
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,1110756,3.5355339059327373
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,8325,3.779644730092272
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,15285,3.5355339059327373
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,1110756,3.5355339059327373
3d4cb0b8-0f83-487a-be1f-2931583b6b89,923146,3.779644730092272
3d4cb0b8-0f83-487a-be1f-2931583b6b89,64605,3.5355339059327373
3d4cb0b8-0f83-487a-be1f-2931583b6b89,303514,3.5355339059327373
3d4cb0b8-0f83-487a-be1f-2931583b6b89,641732,3.5355339059327373
3d4cb0b8-0f83-487a-be1f-2931583b6b89,609992,3.0151134457776365
3d4cb0b8-0f83-487a-be1f-2931583b6b89,303514,3.5355339059327373
3d4cb0b8-0f83-487a-be1f-2931583b6b89,530092,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,923146,3.779644730092272
0fa895bc-a80e-434f-99e6-d09719338e9f,64605,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,303514,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,641732,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,609992,3.0151134457776365
0fa895bc-a80e-434f-99e6-d09719338e9f,303514,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,530092,3.5355339059327373
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,958982,4.47213595499958
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,860812,4.08248290463863
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,803378,4.08248290463863
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,791414,4.08248290463863
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,1052304,3.779644730092272
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,729552,3.779644730092272
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,1052304,3.779644730092272
6fc88169-5701-4d0e-a289-6336343ea169,922750,4.47213595499958
6fc88169-5701-4d0e-a289-6336343ea169,8325,3.779644730092272
6fc88169-5701-4d0e-a289-6336343ea169,913966,3.779644730092272
6fc88169-5701-4d0e-a289-6336343ea169,15285,3.5355339059327373
6fc88169-5701-4d0e-a289-6336343ea169,64422,3.5355339059327373
6fc88169-5701-4d0e-a289-6336343ea169,1110756,3.5355339059327373
6fc88169-5701-4d0e-a289-6336343ea169,8325,3.779644730092272
6fc88169-5701-4d0e-a289-6336343ea169,15285,3.5355339059327373
6fc88169-5701-4d0e-a289-6336343ea169,1110756,3.5355339059327373
4101d42b-da09-472c-bb2d-8ad36625f728,923146,3.779644730092272
4101d42b-da09-472c-bb2d-8ad36625f728,64605,3.5355339059327373
4101d42b-da09-472c-bb2d-8ad36625f728,303514,3.5355339059327373
4101d42b-da09-472c-bb2d-8ad36625f728,641732,3.5355339059327373
4101d42b-da09-472c-bb2d-8ad36625f728,609992,3.0151134457776365
4101d42b-da09-472c-bb2d-8ad36625f728,303514,3.5355339059327373
4101d42b-da09-472c-bb2d-8ad36625f728,530092,3.5355339059327373
6ada97a6-0772-463d-aad4-d7f78726adb5,958982,4.47213595499958
6ada97a6-0772-463d-aad4-d7f78726adb5,860812,4.08248290463863
6ada97a6-0772-463d-aad4-d7f78726adb5,803378,4.08248290463863
6ada97a6-0772-463d-aad4-d7f78726adb5,791414,4.08248290463863
6ada97a6-0772-463d-aad4-d7f78726adb5,1052304,3.779644730092272
6ada97a6-0772-463d-aad4-d7f78726adb5,729552,3.779644730092272
6ada97a6-0772-463d-aad4-d7f78726adb5,1052304,3.779644730092272
5dd84e69-1334-4239-8625-bc7371e7a148,768366,3.779644730092272
5dd84e69-1334-4239-8625-bc7371e7a148,349144,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,960898,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,1164832,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,47004,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,1104858,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,768366,3.779644730092272
5dd84e69-1334-4239-8625-bc7371e7a148,47004,3.5355339059327373
5dd84e69-1334-4239-8625-bc7371e7a148,1104858,3.5355339059327373
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,958982,4.47213595499958
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,860812,4.08248290463863
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,803378,4.08248290463863
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,791414,4.08248290463863
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,1052304,3.779644730092272
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,729552,3.779644730092272
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342,1052304,3.779644730092272
0c183b76-a5ec-458d-9c7d-50db108ece64,177912,3.779644730092272
0c183b76-a5ec-458d-9c7d-50db108ece64,314462,3.5355339059327373
0c183b76-a5ec-458d-9c7d-50db108ece64,511934,3.5355339059327373
0c183b76-a5ec-458d-9c7d-50db108ece64,419318,3.5355339059327373
