company,description,exp,loc,salary,skills,unique_id
 Roop Polymers Ltd.  4.0(66 reviews)   ,1.	One should have very good knowledge of processing RFQ and RFI & Costing;3.	Very good knowledge of ...,4,Manesar,,"OEM Marketing, RFI, RFQ, Business Development, Costing",9b9a1a4a-14ff-40d5-9016-6e25a90f15b3
 WDMtech  ,Fresher or experienced candidates having good programming skills are required: ...,0,Delhi NCR(Shaheen Bagh+2),,"digital marketing, software testing, php developer",64a90fa6-761e-4766-85be-f953baabf5cf
 Morpheus Consulting  ,- Key Competitor Customer Visit - To position our brand in good imagery and understand the issues ...,8,Mumbai,,"Marketing Programs, Btl, Atl, Ooh, Sales Forecasting, Promotions",5b2c06ac-2c5a-4d16-a8de-4e4d38307224
 Antrors HR Solutions  ,- Looking for a candidate with from an Agency Background with min 12+yrs experience into Account ...,12,Gurgaon,,"Business Development, Digital Marketing, Client Servicing, New Business",37ca9de5-20a8-47c9-8ae1-60fa513213ad
 ANR fabtex private limited  ,Professional judgment and discretion that comes from years of experience in the ...,2,Delhi,425000.0,"Senior Marketing Manager, Marketing, sales, B2B Marketing, B2B Sales",4f2343f7-0fa9-4e67-90fd-4d11d32705c5
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Aurangabad,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",76aeed09-1c42-4463-9ae3-b2b013eaaad4
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Rajkot,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",38214fbd-7248-4ebf-9560-1fb1cd3ac0ba
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Jalgaon,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",7e435f5f-20bb-41eb-86ff-d686d536d2d2
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Agra,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",b375a647-5f34-4d45-b840-afc1ebf64ac3
 A AND M DIGI5 STUDIOS PRIVATE LIMITED  ,Maintaining customer satisfaction track record by making sure that the work is done according to client ...,0,Delhi NCR(Vaishali),300000.0,"marketing, sales, pr, communication, presentation skills",432a3426-7b28-41f6-b350-bb874b0498e3
 SUMITSU APPAREL PVT LTD  ,"Proven experience in developing, creating and analyzing online marketing campaigns, including email ...",7,Gurgaon,,"Corporate Sales, New Business Development, Marketing Budget, Branding, Btl,",8d39cd51-b1e8-481f-96c3-f07caeeec076
 DELHIVERY PRIVATE LIMITED  4.0(336 reviews)   ,   # Taking ownership of handling the existing vendors queries and Retention ...,1,Gurgaon,375000.0,"Business Development, Logistics, Marketing, Vendor Management, sales",5860967b-f1e5-4219-881f-8c2df1ae067c
 Inspirations communication and services  ,-	Should be able to do target oriented marketing;-	Should be able to do target oriented marketing ...,0,Kolkata(Lake Gardens),150000.0,"Marketing, business development, lead generation, IT Marketing, information",30d05387-f16f-4a7c-b167-78b5c5af023f
 Locuz Enterprise Solutions ltd  4.1(14 reviews)   ,Portal Management and Response management with alignment & documentation creation required for ...,2,Hyderabad(Madhapur),,"Inside Sales, cold calling, lead generation, business development",3bf099b3-df0d-43a0-9bc7-e9e5ab52c7c5
 Manage HRD  ,   Strategy Project Support.   Research and Analytics for Project Support. ...,4,"Mumbai, Muscat",,"sales, marketing, project support, marketing strategy, sales support",017ff5f4-63cc-43a2-89b6-e0d4e2012741
 PlaySpring-Startup  ,You should look forward for an aground experience which can make you accelerate your career in a very ...,1,Hyderabad,,"Revenue Generation, Business Development, Marketing, Production Operations,",56005518-b874-4076-9895-0494f33e1e15
 Stay Abode - Startup  ,Can innovate and create measurable strategies.1+ year(s) of experience in digital marketing/ Sales/ ...,1,Bengaluru,,"Marketing Management, Sales Coordination, Business Development, Branding",6c65f5d7-ad23-436f-ad34-54b25bda39f9
 Pulsar Knowledge Centre Pvt. Ltd.  ,Required to travel to target geographies for brand promotion and liaising with the sales & customer ...,4,Kuwait,,"Sales Management, Btl, Atl, Brand Promotion, Customer Service",67614238-5200-4c3c-b177-04dc5078cc84
 Bright edge edusystems private limited  ,0-3 years work experience;Freshers  with good academic performance and desire to develop career in ...,0,Bengaluru,500000.0,"Sales, Business Development, Cold Calling, Online Marketing",5f16c7ca-1c7f-4ced-9881-8701b8935234
 Bright edge edusystems private limited  ,2-5 years work experience;Freshers  with good academic performance and desire to develop career in ...,2,Bengaluru,700000.0,"Sales, Business Development, Cold Calling, Online Marketing",1fe64c8c-a42e-449c-b73c-9f79d4f7e771
 Asterisk Laboratories India pvt ltd  ,Candidate should have desired knowledge of Pharma PCD and Franchise selling .Knowledge of marg software ...,2,Chandigarh,300000.0,"Marketing, Selling, Business Generation, Franchise, Communication Skills",1be7983d-0733-4b7c-a9f9-372eb1f06af2
 Wadegati Labequip Private Limited  ,  Identify & solicit potential customers and projects in order to secure business ...,2,Mumbai,,"marketing, sales, business development, selling, Petroleum",29be96e8-2d03-442a-828c-c289ce21cfac
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Ongole,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",796f2351-746d-4795-870d-2136ea1e71c2
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,To ensure generation of maximum prescriptions and increase market share;Preference will be given to ...,0,Hyderabad,300000.0,"negotiation, detailing, marketing, pharma marketing, Pharma Selling",2b70c25f-df1e-4f8f-8611-cf5dcad04896
 Velsons Printographic Pvt Ltd.  ,Should have good knowledge in Offset Printing and Packaging to generate business for the company;UG: Any ...,1,Noida,,"sales management, marketing management, business generation, Marketing",494535da-07f7-4062-889a-22c23f8cfcd8
 CHEMSPEC CHEMICALS PVT LTD  ,Candidate should be capable to look after sales of Specialty products which are sold to the Personal ...,10,Mumbai,,"sales management, fmcg marketing, business development, new product",ec909def-8108-4215-8c6e-54e7a83cf9e3
 Namdhari Seeds Private Ltd.  4.4(17 reviews)   ,The Manager Marketing will be oversee the retail chain or food service companies will be preferred;Good ...,5,Bengaluru,700000.0,"Sales Process, Marketing Management, Business Development, Promotions",c1912e32-f3fe-4e2b-9c20-81b2080943c6
 Rao Edusolutions Pvt Ltd  4.3(23 reviews)   ,"Greetings from Rao IIT Academy,;(Preferred Male candidate only);Education: Graduate;Experience: 1 to 3 ...",1,Mumbai(Sakinaka),500000.0,"Marketing, Sales, business development, Counselling, client relations",958726cb-d387-44fd-a96c-a97472eaaf5c
 Thirumalai Chemicals Limited  4.3(19 reviews)   ,Candidates with 0 to 2 years of technical sales experience can apply for this position;He/She must be ...,0,Mumbai(Matunga),400000.0,"sales engineering, marketing, sales presentations, new business, industrial",95c6955a-501b-41ab-a9b2-1aeae4bad44b
 Sagacious Infosystems Private Limited  3.7(7 reviews)   ,B2B sales experience for International Clients;(*Note: Candidate needs to work in Night shift without ...,1,Bengaluru(Banaswadi),500000.0,"business development, b2b sales, online marketing, lead generation",500808ac-bf1c-4448-bcd2-bbb2f7ce6d62
 GREENSOLE  ,- candidate preferred with atleast 1 year experience in same field and from Mumbai ;- fluent English a ...,1,"Thane, Navi Mumbai",350000.0,"b2b sales, marketing management, Digital Marketing, Marketing Strategy",6a619d19-9019-496c-91c8-022d3e21e304
 Dr. Balabhai Nanavati Hospital  3.5(16 reviews)   ,Establishing & maintaining good relations with Embassies and Consulates in ...,5,Mumbai Suburbs,,"business development, international marketing, promotions, medical tourism,",e11ab017-8266-4a93-825c-21a6dcef22e6
 Sirtaz.com  ,Local candidates from the above cities preferred;Should have own laptop to give demo of the portal to ...,1,"Amritsar, Ludhiana",350000.0,"Marketing Executive, Business Development, Marketing, Sales",193cb0cb-c639-4957-a5cc-078d8318f33a
 VEVI KONCEPTZ (OPC)PVT.LTD  ,A marketing personnel should be a competent professional able to stick to the principles marketing ...,2,Hyderabad(Kukatpally),,"Marketing, business development",2918cb8d-8d1f-4b6e-8982-d737b7d568e9
 Innowell Engineering International Pvt Ltd  ,"1. The Candidate should have manage Customer relationship with current Customers to retain, meet their ...",0,Chennai,,"presentation skills, air, conditioning project sales, documentation skills,",bbd26c48-e3d3-4c35-8d67-5fc4b4a7fdc8
 ICA Edu Skills Pvt. Ltd.  3.9(98 reviews)   ,Minimum Of 6 months of experience in Marketing ;Should be a ...,0,Bengaluru(Rajaji Nagar),225000.0,"Marketing, Promotions, Road Shows, Branding, btl, atl, promotion, Sales",a10d8eb1-9efd-405f-a0d3-be4909015f7d
 Bhilai Engineering Corporation Limited  ,"-	Documents preparation, online participation in Railways tenders. -	Participation in Government ...",10,Bhilai/Bhillai,1600000.0,"Marketing, mktg, business development, bdm, Customer Relationship, Sales",ab9daf8d-7a5f-4f52-b855-c3afef50d06d
 Company Law Institute of India (P) Ltd.  ,o	Experience of development of strategy and leading a wider range of print media sales activities;o ...,0,Chennai,,"Sales, Marketing, business development, client servicing",8c6fbe38-d2d9-4f55-b4ea-cbbad536afb5
 AVYUKT PHARMACEUTICALS  ,Should have good geographical knowledge of respective assigned territory (KARNATAKA/ TAMILNADU/ ANDHRA ...,1,"Bengaluru, Chennai, Hyderabad",450000.0,"marketing, business development, sales planning",960fdd01-d7ee-436c-8f9c-402eeb05d547
 Corporate Interiors Private Limited  ,4.To identify potential clients and implement innovative business strategies to generate maximum ...,0,"Delhi NCR, Gurgaon",,"Marketing, Sales, business development, lead generation",e2638377-5510-4017-9835-e1e75ce212bd
 Yung Digital Media India Pvt Ltd  ,"Experience with lead generation and prospect management;Strong computer skills, including Microsoft ...",2,Chennai,500000.0,"sales strategy, cold calling, business development, salesforce crm",e7216d8a-24e9-4a05-bffd-e2cda4a47739
 SHREEJI PROTEIN  ,"8) SHOULD HAVE KNOWLEDGE OF REBATE PROCESS, HS CODE ;GRADUATE IN ANY FIELD;GOOD COMMAND IN ENGLISH ...",1,Ahmedabad,,"export documentation, export document, customs, export, import",e877fdd2-cf2e-4401-a554-5beae27346f7
 RAJ HOUSING  ,Experience in selling;Good Communication;Good client relationship ...,3,Chennai(Poonamallee),375000.0,"sales strategy, marketing, business development, profitability, real estate",85a9e588-543f-4a9e-8a1a-aa074ce0838d
 A.G INDIA RETAIL PVT LTD  ,To promote marketing and sales with new clients and existing clients and coordinate the entire marketing ...,3,"Delhi NCR, Gurgaon",500000.0,"Marketing Management, Polymer, Business Development, ENGINEERING POLYMER",02c5ebf2-3be8-4456-b831-76419a857160
 Temple Packaging Pvt Ltd  ,Should be able to identify and articulate industry needs thru structured market research for all ...,8,Hyderabad,1800000.0,"sales operations, business development management, marketing",ad38d27e-ac30-4b3a-a94a-50b42fa341c0
 Healthcare Global Enterprises  3.6(30 reviews)   ,Qualification:  	Graduate in any discipline or;Minimum Experience:1-2 ...,0,Bhavnagar,,"Sales Executive Activities, Marketing, Business Development, Market Survey,",9cb52f3c-a4cf-413f-ae9a-57342d3e7a93
 HealthCare Global Enterprises Ltd  3.6(30 reviews)   ,8-14 years of experience with an emphasis on international business development or medical tourism;Must ...,8,Ahmedabad,,"international business development, international marketing",d7421c3e-a9c9-4d99-8896-845cdccdb1b9
 DEZIRE CLINIC PRIVATE LIMITED  ,"The candidate should have command over english , good personality and excellent communication skills;We ...",0,"Delhi NCR, Pune, Gurgaon",450000.0,"business development, direct sales, sales marketing, sales executive",3e536822-f821-4b8b-a1b3-557cdf14023c
 TNA Readymix (I) Pvt.Ltd  ,The incumbent shall be required to spend over 60 \% of time in the field;BE in Civil and MBA in ...,3,"Mumbai, Thane, Navi Mumbai",,"RMC Sales, Ready Mix, Concrete Sales, New Business Development",9501dd6d-e4d0-427f-af23-0b8df3eacf79
 Trinity cleantech Pvt Ltd  ,Must have experience in handling team on regional ...,8,Delhi NCR,,"sales management, business development, marketing, new business",f5e07007-842b-4864-94ad-23672c31da8c
 Morpheus Consulting  ,- Building healthy business relations with major clients & ensuring maximum customer delight ...,6,Mumbai,,"Business Development, Sales, International Marketing, Cross Selling, Middle",b6fa3e00-3d93-4452-bd23-0f2bbba53275
 Morpheus Consulting  ,- Work closely with the Supply team and build product wherever required basis deeper understandings of ...,3,Ahmedabad,,"Channel Sales, Business Development Management, IT Marketing",9a6431f4-0ecc-4954-a14f-af65ee05bc3b
 All services Global Pvt. Ltd. (ASG)  3.9(8 reviews)   ,Prospect new potential clients and maintain existing customers relationship within the commercial FM ...,1,Mumbai,300000.0,"Sales Process, Business Development, Marketing, Strategy, MAR, RFP",136807a9-efba-4757-8e29-f05a6732bae8
 Rich Faith Pharmaceuticals Pvt. Ltd.  ,"Regular market analytics, trend analysis and identification of growth opportunities Provided sales team ...",2,"Delhi(Lajpat Nagar IV), Delhi NCR",350000.0,"Marketing Support, Sales, Brand Strategy, Marketing Analytics",c9ccb3dc-4469-4246-8303-a150f1896052
 RG Stone( A Unit of RG Scientific Enterprises  Private Limited )  ,Candidate should have good communication skill;EXPERIENCE : 2-8 ...,2,Mumbai,600000.0,"sales promotion, marketing initiatives, sales management, strategy making",de81af37-4a18-496a-9ce4-8d255a612a8d
 PMV Maltings Private Ltd  ,"Candidates who can join within 15 days of Notice period will be preferred;Excellent Communication skill, ...",1,Gurgaon,,"Sales, Marketing, Business Development, B2C, FMCG, consumer durable",819944a0-a45e-4837-a1b2-1ba229041ef0
 HealthCare Global Enterprises Ltd  3.6(30 reviews)   ,Ability to work with consultant directly is preferred;Pharma Background & experience in Head & ...,4,Ahmedabad,450000.0,"Sales Executive Activities, Marketing, Business Development, Market Survey,",0ca2bc0d-7d28-4fdb-be75-e58c0d2742c1
 Neelgiri Electricals(GIRISH SWITCHES)  ,"Working experience in Electricals, 3-4 yrs in similar field, Preferred from Patiala(Punjab),  Marketing ...",1,Patiala,250000.0,"Field Marketing, Electricals Marketing Sales, Electricals, Selling, sale",663c4365-b1d0-47c0-a26a-108a65c1b540
 Shalby Limited  ,"Responsibility includes designing and development of product/specialty, strategy & roadmap. ...",1,Surat,,"sales, marketing planning, market analysis, strategy, Marketing",883e3162-c7ad-4e2f-8181-a10123db6aec
 Kheria Autocomp Ltd  ,2-3 years Experience;Must have own Bike;Good Interpersonal ...,2,Ahmedabad(Sanand),,"Business Development, Marketing, Executive Marketing, Marketing Executive",f0cfcd6f-15f1-4910-91ce-bad0e7b7d127
 Y-Axis Solutions Pvt. Ltd.  ,,5,Hyderabad(Jubilee Hills),,"sales strategy, marketing, promotions, advertising, sales management",b9e866e8-eb22-4257-aa05-021edee9d039
 DCM Textiles (A Division of DCM Limited)  4.4(9 reviews)   ,6.Only B.Tech(Textile) with MBA shall be ...,3,Hisar,,"sales executive, marketing executive, executive sales & marketing",f785aa04-de13-4074-b853-dda763a04de6
 Vanadurgi Agriculture Technology Capital Pvt Ltd  ,Responsibility of taking clients to the required project areas;Good team working skills;Local Language ...,0,Bengaluru,,"Business Development, Sales, Lead Generation, Marketing, Presentation, Data",374f72ad-55e1-4ecb-af02-bb94e0de6b48
 DreamstelCommunicationsPvt.Ltd.  ,"Good Communication Skills ;Good knowledge of Social Media like (Linkedin, FB ...",0,Noida(Sector-63 Noida),200000.0,"marketing, sales, Business Development, sales trainee, marketing trainee",98355c7d-9521-4732-8371-677f61e51ec5
 BRIDGESTONE INDIA AUTOMOTIVE PRODUCTS PVT LTD  4.2(47 reviews)   ,"Submit RM Price Revision proposals to customer, as per required frequency;Ensure weekly followup for ...",3,Chennai,,"Sales, Marketing, Business Development, OEM, oem sales, oem marketing",6ed839d9-227b-457b-a83c-c3129f527154
 Tdi Infracorp  ,To build strong credentials in the vertical by forming joint ventures or other means (as required);Note: ...,15,Delhi NCR,3000000.0,"Sales, Marketing, Business Development, lead generation",4c02d2c0-1a4a-4995-82a7-daa8908003b8
 K V Computer Home Private limited  ,B.tech or MBA Freshers with good communication skills can also apply;Should be a go-getter and willing ...,0,Noida,300000.0,"marketing, BTL Promotion, Business Development, lead generation",5604be6c-25d3-4b6c-9633-e6fc301f64f9
 HITEK ENGINEERING SERVICES  4.1(11 reviews)   ,Candidates must have 3 - 4 years experience in marketing;Good command in ...,3,Mumbai,500000.0,"sales order, marketing, business development, bdm, tender, e bid, e biding,",505eeb64-b856-4c1e-abef-bf0c2f118bc7
 PHOENIX EXPOVENT  ,CANDIDATES HAVING 0-5 YEARS OF EXPERIENCE;CONVEYANCE MUST FOR MANGER PROFILE ...,0,Delhi NCR(Safdarjung Enclave),650000.0,"sales executive activities, marketing, business development management",b4f33d7b-f206-4fb5-a8b4-0d0f993810fb
 DEZIRE CLINIC PRIVATE LIMITED  ,job responsibilities for Digital Marketing Manager  1.Search Engine Optimization  a.On ...,0,"Delhi NCR, Gurgaon",400000.0,"SEO, Content Optimization, AdWords, Digital Marketing, Link Building",76934a7c-4f99-4b6b-9e28-688ffc9b8fb8
 MEHTA CAD-CAM SYSTEMS PVT. LTD  4.4(27 reviews)   ,  Handling team.  Generate New Inquires.  Take Follow Up  Send ...,4,"Bengaluru, Chennai, Ahmedabad",950000.0,"Marketing, Business Development, Sales",dadef99b-117a-4866-aacf-589080a7c3c6
 New Delhi Centre For Sight Limited  3.8(6 reviews)   ,-Only Female Candidates Can Apply; Only Female Candidates Can ...,1,Delhi,350000.0,"Business Development, International Marketing",c48ff1e3-034b-463a-9689-48c03d0e7e0a
 Chadha Industries Pvt. Ltd.  ,"The Sales Specialist must be able to work autonomously, have outstanding communication skills, be detail ...",7,"Bengaluru, Hyderabad, Chennai",900000.0,"business development, after market, hydraulics, filters, pumps, valves",6d2cf7d6-1c54-4126-a516-4be11e66b3e4
 Startup - FinesseIM  ,Should have good communication & interpersonal skills;Should be an MBA/PG Diploma in marketing with ...,2,Delhi,,"Sales Management, Business Development, Direct Marketing, Cold Calling",aeb3d43b-534a-4d15-8239-124ffa9e7c24
 UDGAM INCUBATOR PRIVATE LIMITED  ,"1.	More than 2 years of experience in B2C sales in multiple channel environment, preferably in education ...",4,"Delhi NCR(Badshahpur), Gurgaon",,"sem, display advertising, digital marketing, seo, sales management",e056cb36-6ce2-4c4c-aa35-4acdf60e640b
 Growth360  ,"- Good at communication, interpersonal skills & negotiation skills;This role requires extensive on ...",8,"Indore, MP",,"Sales, Marketing, Market Development, Business Development",4b664419-58a3-460e-a0bf-5d263df023e6
 KLENE PAKS LIMITED  ,Ensuring good customer services;Ensuring good customer services;9Yrs of Experience with Manufacturing ...,6,Bengaluru,,"Marketing, Client Servicing, New Client Acquisition, Business Generation",fdeefe96-1d85-4bae-920f-6ff2af4e80be
 Eezyy Web  ,Looking for enthusiastic and dynamic Marketing Candidate with good communication skills and willingness ...,0,Bengaluru(4th Block Jayanagar+1),300000.0,"Marketing Management, Sales, Corporate Sales, Sales Manager, Marketing",e2f9cae0-dbb2-42a1-96c7-867ec5c2f0e7
 Airit Media LLP  ,"Good Communication skills, Creativity, Organizational skills, able to juggle multiple responsibilities ...",0,Chennai(Thanikachalam Nagar),250000.0,"Digital Marketing, Sales, Branding, Business Development, Selling",ccaed97f-9639-4104-bbca-a2770a96517c
 Keshrup Systems Pvt. Ltd.  ,Job Description :-   1. Software sales and marketing by identifying the needs of the existing as ...,1,"Mumbai(Vasai East), Mumbai Suburbs",,"marketing, sales, business development, client servicing, lead generation",7eb56527-eb5e-4d8a-9107-712952cbbe6e
 Amity Prints  ,Skill in marketing required;Candidate should be flexible considering the requirement of clients ...,1,Pune(Sadashiv Peth),,"marketing, sales, business development, jobtrac, job controller",8eec71ca-3ed2-4056-9ef0-fa9698cb3203
 Aapno Ghar Resort  ,A Leading and established FMCG products manufacturing company Requires Marketing Executives for ...,0,Gurgaon,250000.0,"institutional sales, marketing, fmcg, retail, business development, bde",dff6a063-5652-4e38-9876-0fc9cd201c7f
 Quikr India Pvt Ltd  ,"As Key Account Manager, you will be responsible for driving customer acquisition, activation, retention, ...",2,Mumbai,500000.0,"sales, real estate, business development, client acquisition",5acea97f-e195-41df-9fe6-87d52c08277f
 Credence Digital Marketing Pvt. Ltd.  ,,0,Delhi,,"email marketing, lead generation, mass mailing, Bulk Mailing, Data Mining",e86de491-241a-45b5-b2c3-90800efdad61
 Meditech Marketing India  ,Sales medical instruments to Nursing Homes and Doctors ...,0,Kolkata(Vivekananda Road),125000.0,"sales executive, marketing executive, sales marketing",ea378939-7004-468c-8afa-0de36cbd6e55
 Unnati  ,At least  15 years of experience is required with minimum of 10 years in Real Estate (Residential & ...,15,"Gurgaon, Delhi, Noida",,"Real Estate and Property, real estate sales, marketing, branding",c023d816-43a8-43f5-a58a-b0c1bf8daaa2
 The Millennium Organisation  ,,0,Mumbai,400000.0,"Marketing, Advertising, Business Development, Freshers, MBA, BCOM, BSC, BE,",6c802c3e-3d99-4561-a210-aa87cd5829b2
 Morepen Laboratries Ltd.  ,,0,Delhi NCR(Connaught Place),70000.0,"communication skills, written communication, Marketing Intern",ea632ab0-5f6d-464d-92fa-9695300bb511
 Classic Hyundai  ,,0,Malappuram,250000.0,"marketing, sales, planning, Coordination, Executive, representative",57393c03-4520-43ec-ab07-e1ec869c1356
 ITM Group Of Institutions  ,"Generating database of new clients, propose them for company presentation and approach maximum ...",1,"Mumbai, Mumbai Suburbs, Navi Mumbai",300000.0,"Marketing Executive, sales executive, business development executive, bde",9bf1edcd-1ef2-42cd-874d-0600c02a85e6
 Skylark Institute of Travel  ,,9,Delhi(Lajpat Nagar),750000.0,"Sales Executive Activities, marketing executive activities",2a6a3cb2-d7a8-4928-8c0d-ee0494080508
 Horizon  3.6(11 reviews)   ,,0,Ahmedabad,425000.0,"marketing, business management, team development, development management",d855a53b-c4b0-4f82-a630-09a7a65dd8bf
 Jamboree Education Pvt Ltd.  3.8(25 reviews)   ,,4,Mumbai,,"business development, assistant sales manager, asst sales manager",eaecd84f-6c5b-45a3-9f6b-e15bbd27d3e9
 Gravity Incorporation  ,,0,Udaipur,,"follow ups, sales, marketing, business development, bdm, bde",5f523397-f4de-4843-8965-4d1c459c9792
 Piccolo Mosaic Ltd  4.3(6 reviews)   ,,2,Indore,,"sales, business development, Ceramics, building material",734c45f2-0fd3-4c7f-8204-65bb650ae395
 Floyd Inc  ,,0,"Delhi NCR, Bengaluru",500000.0,"marketing, branding, advertising, promotion, communication, leadership, mba",fb87fa7f-2ebd-4029-9247-5cc94557beae
 Matsue car pvt ltd  ,,3,"Delhi, Greater Noida, Gurgaon",,"Sales, Marketing, Client Acquisition, Business Development",b87a6ea3-ae95-42de-8dcb-c122aef3ce6a
 Green Valley Crest Infraheights Pvt.Ltd  ,,0,Lucknow,375000.0,"marketing, part time, sales, sales executive, telecalling, back office",5901ca11-a877-4e71-b2b6-64687aec3cec
 IMPERIAL MANAGEMENT  ,,0,Trichy,325000.0,"Marketing, Sales, business development, client servicing",a9659f6b-987c-4ad6-8081-4545f792d410
 Thakur Publication Pvt. Ltd.  3.9(10 reviews)   ,,0,"Pune, Chennai, Trivandrum",225000.0,"Sales, marketing, business development, lead generation, market research",5f6af7b1-ca80-45b9-ba00-85d68acdad02
 KAZMI ENTERPRISES  ,,1,"Jalandhar, Ludhiana",,"Sales, Marketing, business development, client servicing",11aee848-436f-45f5-b322-58c1bfcebf2b
 eHealth Network Solutions Private Limited  ,,2,Hyderabad(Kukatpally),,"documentation, business development, digital marketing, lead generation",549e1618-16dd-475a-be7f-00009225a001
 JJ Group  ,,1,Hyderabad,,"telecalling, marketing, business development, lead generation, cold calling",599297bc-4ea8-4414-8963-e100a14f8208
 Neki Projects & Infrastructure Private Limited  ,,4,Mumbai,500000.0,"business development, b2b sales, assistant manager sales & marketing",97d45f4f-9dcd-463f-99ef-11ed9b2b8d78
 JETIKA TOUR SERVICES PVT LTD  ,,0,"Delhi NCR, Faridabad, Noida",475000.0,"Online Marketing, Part Time, work from home, Digital Marketing",85dc17ac-0988-4889-99b4-fe769f4968a8
 Ubitech Systems  ,,5,"Chennai, Ahmedabad, Pune",1200000.0,"Marketing Management, Events, advertising, promotions",e8fad620-04ab-4f84-a2d8-6c236366cb73
 Accord Management  ,,0,Vadodara,450000.0,"marketing, sales, business development, advertising, bcom, Ba",7961dce3-abb0-4138-9736-f1836c8373b4
 Imperial Graphics Studio  ,,1,Mumbai(Fort),325000.0,"sales, marketing, sales & business development, ecommerce development",a8009be0-00e9-4464-8c35-59da96017b86
 Drive Digital  ,,1,Jaipur,400000.0,"sales executive activities, marketing, new business, business development",9cfedbf0-89cc-47dc-985a-821e9241b22e
 Value C Consulting Services Private Limited  ,,0,"Pune, Hyderabad, Chennai, Bengaluru, Mumbai, Delhi NCR",400000.0,"Education Counseling, Counselling, Digital Marketing",d90a6d2d-c880-4b9b-8a48-c7409444fad0
 Amrit Bottlers Pvt. Ltd (Authorised Bottler Of Coca-Cola)  3.7(9 reviews)   ,,0,Deoria,225000.0,"Sales, market, marketing, business development, sales marketing, selling",c5240433-f601-4bed-a812-b06212d5dbb2
 ITM Group Of Institutions  ,"Generating database of new clients, propose them for company presentation and approach maximum ...",1,"Mumbai, Mumbai Suburbs, Navi Mumbai",275000.0,"Marketing Executive, sales executive, business development executive, bde",54c55562-2f26-4193-8f63-e2dd42ad6b13
 Infoworld Consultancy Pvt. Ltd.  ,,0,Pune,325000.0,"marketing, sales, business development, lead generation, market research",ef65dc75-8c05-4e93-907c-30a010207472
 Quest Junction  ,,5,Pune(Hadapsar),1000000.0,"Marketing Management, Mall Management, Mall Manager, Business Development",bfe02684-2160-42d2-b43e-10a5505dbf6b
 Rubyc Secure Prints Pvt. Ltd.  ,,2,Delhi NCR,700000.0,"Sales Executive Activities, Marketing, Business Development, Printers",ed4f3580-fe4f-412b-aef0-cfd648b721c7
 Accord Management  ,,0,Vadodara,450000.0,"Sales, Marketing, Management, Business Development, Marcom, Events, bmm",d78a9d0a-fbe7-4a82-9722-144f27c7027c
 AACORD  3.5(7 reviews)   ,,0,Pune,225000.0,"Sales, Marketing, Lead Generation, cold calling, business development",e3cd0334-84db-45d6-af5a-70afaf83880d
 Triumph Organisation  ,,0,Jaipur,550000.0,"marketing, advertising, business development, sales, direct sales",50d4c27a-47de-4b81-bab1-dacff088d5bc
 TBEA Energy India Pvt. Ltd.  3.7(33 reviews)   ,"Customer Profiling  understand the customer requirement from different sectors,;Provide appropriate ...",20,Vadodara,,"Marketing, Sales, business development",659d848c-801d-416a-a933-b95c91802c50
 Floyd Inc  ,,0,Delhi NCR,500000.0,"marketing, branding, advertising, promotion, communication",6fa8d147-5509-4093-bd27-0c82ea6950c2
 NACL INDUSTRIES LIMITED  4.2(60 reviews)   ,,2,"Karimnagar, Khammam, Nizamabad, Warangal, Andhra Pradesh, Telangana",,"sales, marketing, collections, agriculture, agri, pesticides, agrochemicals",9417c42d-2462-46ea-9c5b-45c06092bea8
 iREALITIES TECHNOLOGY PVT. LTD  ,,0,Mumbai,150000.0,"Sales Executive Activities, Marketing, New Business Development, Strategy",f2cbc570-5bd4-4898-9743-8f0cbbd3fd65
 Ubitech Systems  ,,5,"Pune, Chennai, Ahmedabad",1200000.0,"marketing management, marketing manager, marketing, regional marketing",cd7e711b-3ed0-4007-828b-37055ae1b9a2
 Signals & Systems (India) Pvt Ltd.  4.3(7 reviews)   ,,1,Chennai,,"Marketing, Sales, Coordination, Business Development",f3f4769a-02d9-490f-aa2f-be7a9601f2d2
 Triforce Inc  ,,0,Vadodara,500000.0,"Sales, Marketing, Marcom, Hons, Branding, Advertising, Event Management",e9ebaaa0-e0fe-45f4-a125-3b1fc2ed7d2b
