company,description,exp,loc,salary,skills,unique_id
 Adview Tech  ,"Leverage your Node/ Python/ Java skill in coding and architecting, Hadoop is a plus Design and build ...",2,Bengaluru,,"Java, Rest, Hadoop, Python, Node.Js, DBMS, Devops, Web Technologies",ed66d0d8-23fd-4361-ae8e-273e4b2eda6d
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Key Responsibilities: Working with our instructional design team to research,  scope,  and build ...",4,Bengaluru,,"Training, Javascript, Linux, HTML, Android, microsoft, CCNA, VMware",806bad4e-0a91-4fa3-9c7a-52191b16323e
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Key Responsibilities:  Working with our instructional design team to research, scope, and build ...",2,Bengaluru,,"Training, Javascript, Linux, HTML, Android, microsoft, CCNA, VMware",207ac11f-ffb4-4a0d-9aff-40d1f5a645f4
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,Experience with agile development methodologies (e.g;Should be willing to explore newer opensource ...,3,Hyderabad,,"C, Python, .NET, HTML, JavaScript, SQL, Oracle,, assembly language",5ee6324b-40c4-4a41-8fa5-ef3e060773c4
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"Good experience in designing,  developing and maintaining enterprise class web based applications ...",4,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",90164a8b-4811-42ae-81ea-28c0cb599fa4
 McAfee Software (India)  Pvt. Ltd  3.9(30 reviews)   ,"Develops software as the primary job function; Designs, develops, debugs & tests complex software in ...",3,Bengaluru,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",2a12c6bd-8532-4d0c-92bf-14c74954464e
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,"    Develops software as the primary job function; Designs,  develops,  debugs & tests ...",4,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",3f0f3c45-06bb-4bb2-b2e6-1c81314919d5
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,    Plans / manages technical programs or projects to meet specific objectives or goals. ...,5,Bengaluru,,"Python, Six Sigma, .NET, HTML, JavaScript, SQL, Oracle,, assembly language,",1a9dc6e5-56cb-441d-aad7-3cbd0bacd7c6
 McAfee Software (India)  Pvt. Ltd  3.9(30 reviews)   ,Work closely with User Experience designers and product owners to translate specs into consumer facing ...,10,Bengaluru,,"C++, Javascript, XML, HTML, Windows, JSON, Unit testing, Computer science",e55932b7-3d20-4608-a4a5-0f8803189694
 Â Geek Technologies  ,- Design and implement automated unit testing framework as required;- Good knowledge of open source GIS ...,3,Bengaluru,,"Java, Javascript, Hibernate, Spring, ExtJS, HTML, Tomcat, XML, Web Services",64a813ba-1f62-4b86-84e0-3a0ba61bd94f
 Geek Technologies  ,"Experience : 6-15 years;- Should have AWS, Jenkins, Maven, Apache Tomcat;Additional Responsibility For ...",11,Gurgaon,,"Spring, JPA, Hibernate, J2Ee, Maven, Core Java, Javascript, Apache Tomcat",16a07fca-6b31-4779-89af-c435eb644597
 Geek Technologies  ,"Experience : 6-15 years;- Should have AWS, Jenkins, Maven, Apache Tomcat;Additional Responsibility For ...",6,Gurgaon,,"Spring, JPA, Hibernate, J2Ee, Maven, Core Java, Javascript, Apache Tomcat",0589754d-c93c-4d73-9019-8506db4a8914
 Cambridge Technology Enterprises Limited  3.8(19 reviews)   ,,3,Hyderabad,,"Javascript, HTML, CSS, JQuery, MVC Framework, C#, Azure, .Net",53c05768-d91c-46b6-9d8b-1e120a9c5694
 Mphasis Limited  3.8(959 reviews)   ,"Must have experience in team management;Extensive knowledge and experience in Core PHP,  jQuery, ...",3,Mumbai,,"jQuery, PHP, Javascript, HTML, MySQL, Ajax, Wordpress, Team management",919e6789-ef46-4247-be68-587c36cc1f41
 US Technology International Pvt Ltd  ,NET) 3 to 5 years of experience in Winforms(C# .Net ) and SQL Server skill ...,3,Bengaluru,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",b4a6b672-a800-490f-990e-d8a56c7b3fa4
 US Technology International Pvt Ltd  ,"Minimum 6 months project experience on below technologies,   and at least 4- 5 years experience in Java ...",4,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",3a73a34a-adfb-458c-ae40-a61445742efd
 US Technology International Pvt Ltd  ,"Good in SQL Experience in BODS transforms like query ,   table comparison ,   map operations ,   merge , ...",2,Bengaluru,,"Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",884c27c8-3b51-44cf-b954-9d9d6b611ddf
 Newt Global  ,Technical project manager.    Experiecne in cross functional technologies.    Excellent ...,6,Hyderabad,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",5750cbc3-1a10-44e8-b9a4-430c97c3fe9a
 Newt Global  ,Experience with full life cycle implementation project;Tech/   MCA/    from premium instructions with ...,4,Chennai,,"oracle, javascript, html, jquery, mca, configuration, pm, workflow",a762bc3a-d7f1-43a8-a02e-de334db5702a
 Newt Global  ,"And willingess to work in night shift;Skillsets:   Basic SQL,   Unix basic commands,   Networking ...",2,Chennai,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",a1f02c45-61b7-4f16-a7c8-68c24466edfb
 Newt Global  ,"Required Skills    Web developer:   HTML,    JavaScript,    CSS,    jQuery    . Net developer ...",2,Chennai,,"javascript, html, jquery, iis, visual studio, stored procedures",86cab039-9820-4445-a160-dabaac8bebac
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Hyderabad,,"SQL, Javascript, HTML, Hibernate, Core Java, jQuery",aa713b4a-152a-4c86-b9bc-cd03411f510e
 Accenture  4.0(4985 reviews)   ,"Job Requirements :  1:  Responsibilities: a:  Own the Splunk Operational Intelligence Platform,  to ...",6,Bengaluru,,"HTML, Python, Business process, Outsourcing, Powershell, splunk, Operations",ada4ea28-0cb4-4186-8df0-c6aafe389c68
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,1,Bengaluru,,"Javascript, HTML, Ajax, Web services, jQuery, CRM, CSS3, Business process",baec8278-f025-4584-91a1-b4ff54a593a5
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,3,Mumbai,,"Javascript, XML, HTML, jQuery, Business process, Outsourcing, Operations",7e618417-4827-4298-a445-b11c0402235b
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,6,Pune,,"Javascript, XML, HTML, Flex, Workflow, Coding, Salesforce, Business process",7e5c19d8-3e86-4e93-bf0f-2ad8d77c8577
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,6,Bengaluru,,"Javascript, XML, HTML, Flex, Workflow, Coding, Salesforce, Business process",656d7e92-e750-486e-8897-22f489ccd023
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,1,Hyderabad,,"SQL, Javascript, XML, HTML, Eclipse, Business process, Outsourcing, GIT",4f506000-3be4-4f19-ab42-82e60bd6c71d
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,2,Bengaluru,,"Javascript, XML, HTML, Flex, Workflow, Coding, Salesforce, Business process",7d4b11ad-00cb-4002-8891-a7eebadf92c9
 Accenture  4.0(4985 reviews)   ,"Good to have RCA Understanding of advanced features like web personalization,  Lead lifecycle Management ...",3,Gurgaon,,"HTML, Microsoft Dynamics, Outsourcing, RCA, Operations, Marketing analytics",8901cea3-549a-4ffe-beba-78c57c500f21
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Form the first line of defence for the development team analysing the outages, driving the RCAs and ...",2,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Redis, MongoDB, Java, Postgresql",c8bf5ebe-5dfa-4a10-ba6c-3da4d3e3e150
 FEDBY INFORMATION SERVICES PRIVATE LIMITED  4.3(10 reviews)   ,Confident - Should be able to confidently communicate opinions backed by strong research data;The UX ...,6,Chennai,,"Photoshop, Illustrator, Visual Design, HTML, Interaction Design, UX",47306d3e-1ad3-4a01-a1e9-69663a60772b
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,The ideal candidate should have 5 to 7 years of experience in building automation for infrastructure ...,5,Bengaluru,,"HTML, PHP, Ruby, Bash, Networking, Linux, Python, Perl",4f9685df-c864-438a-8de8-1628f7496255
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience in a previous technical support or customer service role;Provides ongoing and timely ...,3,Bengaluru,,"Support Engineer, SOAP, HTML, Soap UI, HTTP, SAML, XML, JSON, JavaScript",c2198a00-17f5-4ee2-80ed-c776bce21120
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Bachelors in Computer Science or equivalent work experience with 8+ years of development experience ...,8,Bengaluru,,"CSS, Javascript, JQuery, HTML, Angularjs, Web Development, Paypal",6a4dcb9d-d2fc-4408-a4b3-17da50fd0e3a
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,attitude and willingness to learn new technologies;Experience and understanding of application ...,3,Bengaluru,,"HTML, Javascript, CSS, Ajax, Spring, Java, Toplink, MySQL, JMS",efd629db-cd17-4a53-8688-686f9731d06f
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,attitude and willingness to learn new technologies;Experience and understanding of application ...,5,Bengaluru,,"HTML, Javascript, CSS, Ajax, Spring, Java, Toplink, MySQL, JMS",1745cb97-a971-4b7b-abf8-8d93bb4ea2a7
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience in a previous technical support or customer service role;Provides ongoing and timely ...,4,Bengaluru,,"SQL queries, JSON, JavaScript, SOAP, HTML, XML, HTTP, SAML",c50ae8f3-b625-4241-95c1-0966c127fde8
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Minimum 8+ years of relevant hands-on experience in full development life cycle software development ...,8,Bengaluru,,"Javascript, HTML, CSS, Angularjs, IOC, Spring Framework, Java EE, Rest",f02ab940-dcd8-49a8-9e1f-4bb5b2f0d90d
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Experience in using DITA and content management systems;Experience in documenting integration, web ...",8,Bengaluru,,"DITA, Technical Writing, Scrum, Agile Methodology, Customer Support",0598db55-3631-43fb-a4a6-16179f246693
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience managing / configuring large fleets of hardware or to manage distributed software systems ...,7,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Java, Hadoop, Rabbitmq, Python, Cassandra",04e417a5-20bb-471c-90a8-8f7bbb6de7d2
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience managing / configuring large fleets of hardware or to manage distributed software systems ...,2,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Java, Hadoop, Rabbitmq, Python",1db747df-67a1-4213-a098-4c71d6974790
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience managing / configuring large fleets of hardware or to manage distributed software systems ...,4,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Java, Hadoop, Rabbitmq, Python",9990d8eb-169e-4f40-98eb-0ef4f8bbfbe4
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,Experience managing / configuring large fleets of hardware or to manage distributed software systems ...,7,Bengaluru,,"Javascript, HTML, CSS, Angularjs, Java, Hadoop, Rabbitmq, Python",2f5379b7-58f7-46cb-b5f6-91f62c540cbc
 Newt Global India Private Limited  ,,1,Hyderabad,,"HTML, CSS, Javascript, UI Development, Java",bb6895d0-c3f6-4a21-9fd7-8b6b6ce48e55
 Birlasoft (India) Limited  3.5(180 reviews)   ,"Should have strong client handling skills;Skill Required - C#, SQL,.net XML,SSIS, SSRS, JavaScript, HTML, ...",3,Chennai,,"Javascript, HTML, JQuery, XML, C#, .Net, IIS, SQL, SSRS",8fdfc6b8-5388-4de3-b310-ca6bf26e22a5
 Exponentia Datalabs  ,"Manage end  to end analytics projects including business requirement analysis, define scope, solution ...",2,Mumbai,,"Python, Javascript, PHP, JQuery, HTML, SAS, CSS, R, SQL, Analytics",8b1c59f8-3511-4bf9-9a6e-7d599ae7d621
 AdMedia  ,- Extremely proficient with various back-end web development technologies;- Hands-on experience with ...,3,Delhi NCR,,"Core PHP, MySQL, Javascript, HTML, JQuery, Codeigniter, CSS, Wordpress",888423a6-4efa-4b55-b370-ff53c24d7fa4
 AerTrip  ,Experience scaling front-end engineering through component driven development - delivering re-usable ...,5,Mumbai,,"Javascript, CSS, HTML, JQuery, MySQL, Redis, PHP, MongoDB, GIT, Front End",bbff66ab-9bcd-4f10-8d32-b6c4222925c2
 Allstate Solutions Private Limited  4.0(80 reviews)   ,Job Objective:  Consultant with 2 to 4 years of experience in .NET with Strong background in web-based ...,2,Bengaluru,,"root cause analysis, design development, application development",7b53e326-8361-4e4d-a55e-a4f84edc76c4
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,4,Pune,,"Apex, HTML, CSS, Salesforce.com, Triggers, Visualforce, SFDC, Web Services,",ba11240f-0a82-42e6-af84-1a55d3eca518
 US Technology International Pvt Ltd  ,"Designing User Interface and User Experience, Knowledge of HTML, UI Designing and UI Development ...",3,Gurgaon,,"HTML, UI Development, User Interface Designing, User Experience",fd2a0fa8-0f1e-4311-a9db-1cfb37331f3a
 Flipkart Internet Private Limited  4.2(725 reviews)   ,"Conceptualizing, building & implementing analytics driven solutions & frameworks to help improve ...",5,Bengaluru,,"sql, excel, analytics, business intelligence, data analysis",683f8e15-a067-4b73-bca4-73b196067b37
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,3,Pune,,"HTML, CSS, Javascript, XML, Java, Web Technologies",2523719b-d024-4bf8-961a-fbeb5e950f47
 KPIT Technologies Ltd.  3.5(425 reviews)   ,,3,Mumbai,,"JSP Servlets, Javascript, Aem, HTML, Solr, Hybris, J2Ee, Impex",d97bb484-11a9-40ca-beee-6b6d506c5ceb
 PayMate India  ,"The ideal candidate should have an eye for clean and artful design, possess superior UI skills and be ...",5,Mumbai,,"User Interface Designing, Photoshop, Visual Design, Interaction Design",3f229def-dea4-469e-af4a-5493694bcea6
 Cogniter Technologies Pvt. Ltd.  ,Dear All    Greetings!      Cogniter Technologies going ...,2,Chandigarh,,"web technologies, .net, mvc, asp.net mvc, css, web designing, qa",e6f5556d-7653-4f3a-b71b-a7e5417047c8
 Java R&D Pvt. Ltd.  ,20-30 K/m night shift client project bonus;Experience: 2 to 4 Years;Key Skills Required : ;MUST ...,2,Bhopal,1200000,"software development, client communication, ui development",b58d561d-30a9-4537-baa3-51d7412b8e2f
 Spino Technologies Private Limited  ,Deep knowledge of and experience with JavaScript - both hand-coded and with the use of frameworks and ...,4,Hyderabad,750000,"css, html, javascript, ui development, Angularjs, React.Js",3c5f6a32-52e9-4c8b-a5a5-c8d945ab9e35
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,,4,Bengaluru,,"Core Java, J2ee, java developer, Spring, Hibernate, CSS, HTML, Angular",97849619-78bb-40e8-9620-5662678058cd
 Ducen IT Private Limited  ,5-8 years of relevant experience in Java;Experience in Spring Batch / Spring Core / Hibernate;Good ...,5,Chennai,1100000,"jsf, css, javascript, core java, html, xhtml, maven, eclipse, multithreaded",2049737a-43a8-4c44-80e9-470f9241ab53
 Comodo Security Solutions Private Limited  ,1. Designing & Technical knowledge of Responsive Websites 2. Designing & Technical knowledge ...,6,Chennai(Vadapalani),,"HTML, CSS, JQuery, Web Designing, Posters, Web Technologies, Animation",3fe2b6c3-0d87-4185-bd88-c3d3c484c28f
 Data Core Systems Inc.  ,Experience in UI performance testing and cross-browser compatibility testing;Experience in web security ...,7,United States (U.S),,"CSS, HTML, Bootstrap, Javascript, Web Services, Front End, Web Technologies",b44389f4-5dc7-490c-b465-e802efbc4adf
 Nerdy Turtlez (a platform owned by Absas Solutions Pvt Ltd)  ,We are looking for someone who is hugely experienced and has a proven work experience as a PPC ...,5,Noida,800000,"SEO, Search Engine Marketing, Google AdWords, SEM, PPC, Online Marketing",d9e923b0-e0ad-41b6-bb98-0e807915b05f
 Aryan Business Solutions  ,Should be fast learner and internet savvy;Very good English ...,0,Chennai,175000,"html, css, off - page optimization, seo analysis, wordpress",108c1655-5925-485e-8893-c62339df4364
 Manipal Technologies Limited  ,"1 -3 years of relevant experience in software architecture, software development, software testing;Good ...",2,"Mangalore, manipal",500000,"java, ajax, hibernate, javascript, css, html, sql, sql server, jquery",76d11d56-7f04-46d5-a4b4-54e3052e2153
 Cosmosoft Technologies Ltd  ,"Software Development in HTML, CSS, JavaScript, J Query, .Net & SQL. ...",0,Chennai(Kodambakkam),400000,"html, javascript, css, jquery, .net, sql, sql server, ms sql",b01c89de-5131-42b9-90b2-127b65381fd9
 CES Ltd.  ,"Experience in building enterprise architecture, design and development of e-Commerce solutions (Both in ...",6,Hyderabad(Gachibowli),1400000,"HTML, Javascript, CSS, Ajax, JSP, IOC, MySQL, Servlets, Tomcat, Maven",7a566df2-a82e-4e49-a38b-7490b7dfe2e5
 Infiniti Research Marketing Solutions India  Private Limited  ,Soft skills:  Should have good analytical skills & positive attitude;Should have experience in ...,3,Bengaluru,,"javascript, html, css, jquery, sharepoint designer, infopath",b15c0e69-4b82-432e-9baa-593dc603de60
 EvolutionCo Digital & Interactive Consultancy  Pvt Ltd  ,"- Strong experience in SharePoint event receivers, features and timer job;- Strong hands-on experience ...",2,Mumbai,450000,"ASP.Net, C#, Javascript, Sharepoint Development, CSS, JQuery",77c1de63-8c44-4372-9f2b-4ab5646da47c
 Embitel Technologies (I) Pvt. Ltd.  3.9(15 reviews)   ,"Should be able to create a functional and attractive digital environment , ensuring great user ...",6,Bengaluru(Whitefield),,"mysql, javascript, magento, ui, html, css, java script, jquery",5776e66e-ea6f-4ef8-adda-0fb21ef2e6e0
 i planet solution  ,"Dear Candidates,    We have following requirements. ...",1,Indore,,"Design, Web Designer, Graphic Designer, Magento, Magento Developer, magento",a4a0a022-b8b4-4f36-b5a5-148bbd82bb10
 Empirical Edge Inc  ,"Good written and oral communication skills;Should have strong fundamentals, good coding standards and ...",2,Ahmedabad,700000,"PHP, HTML, Javascript, MySQL, CSS, Joomla, Smarty, CakePHP, Magento",14783aca-87af-4b13-a9e6-2a701776622a
 KANPURIZE  ,The candidate should be capable of handling multiple modules of the project ; He/she needs to ...,2,Kanpur,250000,"Web Designing, Web Development, Web Technologies, Javascript, Angularjs",d83c8e1c-cc3d-451f-96b9-852db3e1b17b
 Java R&D Pvt. Ltd.  ,20-30 K/m night shift client project bonus;Experience: 2 to 4 Years;MUST HAVE EXCELLENT COMMUNICATION ...,2,Bhopal,1200000,"software development, client communication, ui development",8e7fd668-ecb0-4cf8-aa62-e5f8866960f8
 Opentext Technologies India Pvt. Ltd  4.5(22 reviews)   ,As a Principal Software Engineer you will utilize superior knowledge and experience to perform highly ...,12,Hyderabad,,"CSS, Javascript, HTML, Java, Angularjs, Rest, J2Ee, Tomcat, JBoss",0123d1dd-2109-4ce8-ba73-7897cc255876
 Ebizon Net Info Pvt Ltd  ,BE/BTech/ME in CSE with 1-4 years of work experience working on scalable mobile & web based products ...,1,Delhi NCR,800000,"IOS, IOS Developer, HTML, Javascript, Angularjs, MySQL, PHP, Python, Swift,",47e71932-d1cf-48ae-bfc2-378ef7a894ab
 F5 NETWORKS INNOVATION PRIVATE LIMITED  ,3-7 years related engineering experience;Experience with various performance tools associated with ...,3,Hyderabad,,"C, HTML, Javascript, C++, Software Engineering, Web Technologies, Python",2ba60769-c794-42d7-be65-121eaa8763c7
 Techsparks  ,"--Must have good knowledge of Word press, Theme Integration , Plugin Creation/Modification;--Candidate ...",1,Mohali,,"wordpress, Plugins, Themes, customization, psd, html, css, php, API",8cf2cbcb-c63b-4795-8ea5-def083a7cb21
 Choice TechLab Solutions Pvt. Ltd.  ,"Minimum 4 to 6+ years of experience in PHP development;Develop & innovative, state-of-the-art ...",3,Pune,500000,"Laravel, Javascript, CSS, HTML, JQuery, JSON, Web Application Development",262b9329-f4a1-41dd-8f4b-7c74eb0fc38c
 Nichetech Computer Solutions Private Limited  ,A developer should have good coding skills;PHP Developer who must be very enthusiastic;Should have ...,2,Ahmedabad(Shivranjani),,"codeigniter, html, javascript, jquery, core php, mysql, ajax, api",da9e5f6d-f5d0-492e-8707-ec6adc8bd528
 Seven Consultancy  ,,3,"Mumbai, Navi Mumbai, Thane",600000,"html, javascript, jquery, front end, plugins, photoshop, Magento Developer,",836c7d3f-307d-47d3-8498-969cf6f27c48
 Information Dynamics India Pvt Ltd  ,"Experience with client-side frameworks such as Angular, Polymer, Backbone, JQuery, etc;Experience ...",5,Chennai,,"Core Java, Java, J2EE, Angularjs, HTML, CSS, Javascript, JQuery",3a882565-91b2-4191-8bd9-48ee7ac86d13
 Chenoa Information  Software Services Pvt. Ltd.  ,Knowledge of what is required to develop highly performance web applications;Experience with Continuous ...,3,Mumbai,,"HTML, CSS, Javascript, Ant, SVN, GIT, Maven, Web Technologies",9cef6e97-dcbb-4583-bb81-bf09379cb14a
 Worldbox Technologies LLP  ,"Must have solid analytical skills, to understand new data structures rapidly;2-5 years of solid and ...",2,Pune(Wakad),550000,"laravel, html, css, javascript, php, mysql, php developer, php programmer",3b3933e8-dce4-4f3d-a5e5-379207f97416
 ASHPLAN PRIVATE LIMITED  ,"Expert in Python, with good knowledge of Python web framework {{such as Django, Flask }}; Skills ...",1,"Delhi NCR, Noida",,"Front End, Web Development, Web Technologies, python, Backend Developer",793f0017-8388-4cae-a745-40dc5a5153b9
 Real Page India Pvt. Ltd.  3.6(32 reviews)   ,7+  years of work experience in developing and/or maintaining frontend applications;Should have worked ...,7,Hyderabad,1200000,"javascript, html, jquery, bootstrap, angularjs, web services, soap, node.js",d6e88f00-b618-4a82-a3bf-bcf065dcd6e9
 Supportmart Technical Services Pvt. Ltd.  ,"12.	He should have excellent collaborating ability with team;12.	He should have excellent collaborating ...",3,Gurgaon(Udyog Vihar),600000,"PHP, Javascript, MySQL, HTML, JQuery, Wordpress, CSS, Ajax, Zencart, Joomla",6de23015-e2de-43a3-bfbb-444a9ee572d2
 Apps Associates (I) Pvt. Ltd  ,"Experience with at least one object-oriented programming language, such as Java, C#, C++;Foster and ...",6,Gurgaon,,"Javascript, CSS, JQuery, DHTML, HTML, Java, Ajax, Bootstrap, C#",21266966-84a8-4b02-9c9b-1fa0dcb4c963
 ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,,3,Pune,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",49c28a80-4467-4cda-a1c2-542346b485fa
 Mphasis Limited  3.8(959 reviews)   ,2 to 4 years Python & Robo Framework automation engineer Good experience on Python automation ...,2,Bengaluru,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",2b06f575-4af9-4746-8e3c-c6eb7c7fbd36
 Mphasis Limited  3.8(959 reviews)   ,Primary Comp & :  Mainframe Console Operations -  Informan /  Changeman /  Endevor     Skill ...,2,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",beab361b-6361-432e-9a40-5d62ffc4950c
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,10,Bengaluru,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",f3f48c20-4287-4176-836d-6f112252c8b5
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,7,Bengaluru,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",4de4b9c1-9f14-42a2-8145-3e1d56ca2967
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,4,Hyderabad,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",be078038-6bd4-4981-828d-1e1e531f4f2f
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,4,Bengaluru,,"Software Engineer, C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL",43009be4-1ba9-496b-9f89-62191b15c1cb
 Accenture  4.0(4985 reviews)   ,,5,Hyderabad,,"HTML, Workflow, Front end, Business process, Outsourcing, Operations",2e1e84ac-258e-4450-942a-66cc065ba2b0
 Accenture  4.0(4985 reviews)   ,,5,Pune,,"HTML, Workflow, Front end, Business process, Outsourcing, Operations",e3f21d9b-9336-495d-8177-d5acc19cf60d
 Accenture  4.0(4985 reviews)   ,,5,Chennai,,"HTML, Workflow, Front end, Business process, Outsourcing, Operations",19448609-1c68-41df-b387-68b09e589e8c
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"PHP, Javascript, HTML, jQuery, Drupal, CMS, SDLC, CSS3, Business process",098d1aa6-33a5-4a7d-b361-571a76b0190b
 Accenture  4.0(4985 reviews)   ,,2,Kolkata,,"Javascript, XML, HTML, jQuery, Workflow, Agile, Coding, Front end, Business",6413aa5a-cdbd-4c20-956a-433a514505e6
 Accenture  4.0(4985 reviews)   ,,1,Pune,,"Javascript, XML, HTML, Workflow, Coding, Salesforce, Business process",8e6e5fdd-dde6-4a03-9d72-1c3ebeb4c796
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Javascript, XML, HTML, Flex, Workflow, Coding, Salesforce, Business process",4ed4a217-f993-4ec0-8eda-22353c8bd59a
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Javascript, HTML, Ajax, microsoft, Web development, Front end, DOM",25b24cec-d51f-4c87-aae3-aca87d27215f
 Accenture  4.0(4985 reviews)   ,,1,Pune,,"HTML, SDLC, Unit testing, Front end, Business process, Outsourcing",472d3d42-39ed-4fe1-8766-a04c069b1bfb
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"HTML, Agile, Coding, Adobe, Business process, Outsourcing, Operations",5b082c77-5650-4322-8695-d285d49e9a11
 Accenture  4.0(4985 reviews)   ,,1,Gurgaon,,"HTML, Microsoft Dynamics, Business process, Outsourcing, RCA, Operations",6c6eb615-ebe9-4d20-b35b-3dfcbe3a9788
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"SQL, Oracle, Javascript, XML, HTML, Workflow, Coding, Business process",c71a5827-b98b-4aaf-ad08-0bffcbecc405
 Accenture  4.0(4985 reviews)   ,,2,Gurgaon,,"Javascript, XML, HTML, Workflow, Coding, Business process, Outsourcing",404663db-3081-41dd-bd6b-a5bf8b09c91f
 Accenture  4.0(4985 reviews)   ,,5,Pune,,"Javascript, XML, HTML, Workflow, Coding, Outsourcing, Operations",03138c0d-9f6d-4442-8c92-cd60dd78ad25
 Accenture  4.0(4985 reviews)   ,,3,Bengaluru,,"SQL, XML, HTML, Ajax, Core Java, jQuery, Automation, Selenium, JSON",e0ce2068-6d7b-4447-9b40-75a01ed14593
 Accenture  4.0(4985 reviews)   ,,3,Pune,,"Javascript, XML, HTML, Ajax, CMS, JSON, Outsourcing, Analytical, Operations",10b76dc6-24d5-4ea0-819c-2a776b9eee1b
 Tandem NZ  ,Experience working with agile software development teams;Proficient in using design tools such as the ...,5,Bengaluru(Koramangala),,"UI Designer, UI Design, HTML, JavaScript, CSS design, Sketch, Invision",5f43f2ef-35f5-494e-a1a7-01858f940094
 Walking Tree Consultancy Services  ,2-5 years of relevant experience;Good to have atleast one UI framework (React or AngularJS ...,4,Hyderabad,,"Javascript, CSS, HTML, UI Development, Angularjs, Electrical Engineering",9cf3c1e4-700d-4866-88e1-a6f86c412e1e
 Accenture  4.0(4985 reviews)   ,,2,Chennai,,"SQL, HTML, MVC, SDLC, Performance tuning, Business process, Outsourcing",006a9834-b759-4a8f-8c68-db0fc12449fb
