company,description,exp,loc,salary,skills,unique_id
" Gemini Consulting & Services India Pvt Ltd,  4.4(10 reviews)   ",1+ years of hands-on experience in application development using;A good team player with problem-solving ...,1,Hyderabad,,"spring, struts, core java, Java J2Ee Developer, Database, Web Technologies,",456a2c33-8632-4181-a1fe-7788d82702a8
 Akal Information Systems Ltd.  3.9(20 reviews)   ,"Candidate should have very strong technical background in Core Java, struts, Web services and Design ...",2,Raipur,600000.0,"Java, core java, struts, hibernate, spring, servlets, Oracle, J2Ee, jsp",5e1a063a-8ee0-4336-b051-e09aef6978e1
 Candor Tech Solutions  ,"Java developer is responsible for the architecture, design, development and maintenance of all new and ...",1,Chennai,225000.0,"core java, javafx, netbeans, eclipse, java ee",dbd74bc4-77c6-4615-8df6-e0895908cd53
 Premium  ,"- Experience in developing software services and an understanding of design for scalability,performance ...",7,"Delhi NCR, Gurgaon",,"Advanced Java, J2Ee, Design Patterns, OOAD, Algorithms, Core Java",e430b5f6-1184-465c-a551-bcf070c52a86
 Premium  ,"- Experience in developing software services and an understanding of design for scalability,performance ...",7,"Delhi NCR, Gurgaon",,"Advanced Java, Algorithms, Core Java, J2Ee, Design Patterns, OOAD",900d40de-3d5b-4174-a147-54dd2b47da79
 Emploi Consultancy  ,- Experience and ability to bring in software engineering life cycle best practices;- Java Developer ...,2,Bengaluru,,"Algorithms, Core Java, Redis, Multithreading, Data Structures, Rabbitmq",0523482d-3fc3-4c1c-a8c9-efaab7395dff
 TRH Consultancy Services  ,- Candidate should be very strong in Travel Domain or Banking ...,10,"Delhi NCR, Greater Noida",,"Core Java, Spring, Hibernate, J2Ee, SOAP, Web Services, Web Technologies",e5dda089-d58a-4102-834c-1c20adc77c25
 ASM Enterprise Solutions Private Limited  3.6(11 reviews)   ,"Hi Folks, Hope you are doing well!!!  We have opening for JAVA Technical Lead / Architect ...",7,Navi Mumbai,,"JSP Servlets, Spring Security, Hibernate, JMS, Core Java, Javascript",9b24cbf7-22d5-490d-b744-2377ed7318c7
" ICET IT Solutions Pvt.Ltd.,  ","Looking for a strong Java Developer with 2 - 5 years experience;Hands on experience Hibernate, Spring ...",2,Hyderabad,,"Angular, Java, Core Java Developer, Javascript, Java Architecture",3400b7ed-9a8f-4415-8349-db58243d14b6
 V-Soft Consulting  Corporation Private Limited  ,"Need 1 to 6 Years plain core java developer Loc Pune/Gurgaon    Core Java, J2EE, ...",1,"Pune, Gurgaon, Ahmedabad",,"Core Java, spring, J2EE",95c16384-b97a-418b-9b26-86c3a171828d
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,6,Mumbai,,"Oracle, Core Java, Business process, Outsourcing, Operations",37295ea3-129f-41f6-9cf1-dad3af31d0b9
 Accolite Software India Pvt Ltd  ,4+ years experience building successful production software systems;The ability to take convert raw ...,6,"Bengaluru, Hyderabad",,"design patterns, multithreading, core java, javascript, threading",4dcf0f17-68df-4aee-a3df-b7bbf9bfa971
 FIL India Business and Research Services Private  Limited  ,"Experience of using source code management tools, e.g;Extensive experience in any of sort of continuous ...",4,Gurgaon,,"impact analysis, technical documentation, Analyst Programmer, SOAP, REST",d5077aa4-da2b-40c2-8f3d-b5614edaa5e2
 Aimplus Staffing Solutions  ,"- Strong experience in C and Core-Java for designing, implementing, testing and maintaining structured ...",6,Bengaluru,,"C, Javafx, Algorithms, XML, 32 Bit Microcontrollers, Technical Training",056a6e4c-ce24-4091-af40-d382183db12b
 BigTapp India Pvt Ltd  ,"- Demonstrated experience in several web frameworks, languages, and programming paradigms;- 4+ years of ...",7,Chennai,,"NoSQL, Cassandra, MongoDB, Postgresql, MySQL, Mariadb, HBase, Core Java",7a44dec1-d695-48f6-b46b-de775670e5b4
 Pegasystems Worldwide India Pvt. Ltd.  4.0(10 reviews)   ,Should be ready to work in 24x7 rotational shifts including night shifts (4 days working model ...,1,Bengaluru,,"Technology leadership, Senior Analyst, Customer service, Customer support",19c3da09-6056-4b9c-9499-7f921c3da7ea
 Accenture  4.0(4985 reviews)   ,B: Should possess debugging skills to debug issues without much dependency;D: Should proactively ...,2,Pune,,"XML, Core Java, JDBC, JSF, Agile, Scrum, Bpel, JPA, Business process",f2b697b6-29ac-4c6e-950a-13334607514a
 Accenture  4.0(4985 reviews)   ,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,1,Pune,,"J2Ee, Hibernate, Core Java, JPA, Business process, Outsourcing, Operations,",c29cef23-1a00-4790-9d7d-1b49d65ccce3
 Riconz Technologies  ,- Must be able to technically and functionally adapt to the upstream/downstream flows - and will be the ...,6,Chennai,,"HTML, CSS, Javascript, Core Java, Oracle SQL, Node JS, Java Script",c20bf1e2-b59f-4832-ad63-07a3d4b2014a
 JobServer Consultancy Services  ,- Thorough understanding of MapReduce computing paradigm and working experience with at least one of the ...,5,Mumbai,,"Core Java, JPA, Hibernate, Spring Framework, Maven, Lucene, Neo4J",1bcb7432-6a0b-4cfc-8675-cf7aa99d2e6d
 Riconz Technologies  ,Experience : 4-6 Years;Skills Required:;- Strong Spring Experience;- Experience Supporting And ...,4,Chennai,,"SOAP, WSDL, Core Java, Spring, Rest, Design Patterns, SQL Queries, XML",bf3049ca-9c82-4dd7-b96d-e5d39a9a6a13
 Brilliant Seeker Services  ,"- This role requires good interpersonal skills for working with product owners, system engineers, and ...",4,Hyderabad,,"Spring Boot, Spring Security, Core Java, Microservices",c474a416-ceb0-444b-98d6-88f1f146d7e5
 JobServer Consultancy Services  ,- Need a full stack java developer with core java experience;Education: B.Tech/BE/BS/ MS/M.Tech/MS in ...,2,Mumbai,,"html, css, jquery, core java, web technologies, full stack developer",7df51ed0-afe9-4118-be0a-3f99c4420d0b
 Luxoft India LLP  ,4+ years experience of Core Java 1.8 (moving to 1.9) ;UI experience with Angular or React. ;Experience ...,6,Bengaluru,,"fx, foreign exchange, forex, financial markets, banking, investment banking",18a25050-223c-4ac0-8753-9c9247fdbef8
 FCS Software Solutions Limited  ," Opening 1- Core Java, Multithreading, Collection, Concurrency, J2ee, junit, javascript, jdbc, jsp/ser ...",4,Bengaluru,,"Javascript, core java, J2EE, Java Boot spring",43b0fe3d-2101-44fd-91a8-68cb280b4230
 AYN InfoTech Private Limited  ,"- Good to have Security Skill : Set up of various available security mechanisms, Auth toolkit, ...",5,Pune(Wakad),1000000.0,"core java, rest, javascript, spring, soap, j2ee, json, web services",509cb6e9-dbf6-4fd7-82bb-91f1b8f2679d
 Dhanush Infotech Pvt ltd  ,8+ yrs of real-time experience developing complex data-driven applications;Willingness to rapidly learn ...,8,Hyderabad(Begumpet),1800000.0,"Java Servlets, CSS, Javascript, HTML, Spring Boot, JQuery, Ajax",1724016a-93fc-482f-a108-2b8c90b2b05f
 INMORPHIS SERVICES PRIVATE LIMITED  ,"Experience in developing web applications using at least one popular web framework (JSF, Wicket, GWT, ...",0,Bengaluru,,"java, web services, portal, service request management, problem management,",6aaa5cef-b2cf-4c32-bf03-84adfd6ba256
 INMORPHIS SERVICES PRIVATE LIMITED  ,"Good ocommunication skills, embraces teamwork and collaboration;Candidate ProfileCandidate should be Any ...",0,Bengaluru,,"java, portal, core java, javascript, angularjs, java web services",ac99883f-369f-4cf2-ad62-ccb05607117d
 Oyster Pearl Services Pvt. Ltd  ,Minimum 4 years of development exposure with Core Java;hands-on experience with Core Java/J2EE ...,4,Bengaluru(Indira Nagar),900000.0,"Javascript, Algorithms, Core Java, JQuery, OOPS",4cca65d7-e9f9-4e67-b13d-fbf5bb257f8a
 Zenmonics Software Pvt. Ltd.  ,We are conducting weekend drive for Java Developers 1-3 years experience on 2nd September;Hands on ...,1,Bengaluru(Whitefield),,"core java, java developer, hibernate, spring, rest, soap, oops, Struts",646bb4d8-580e-4b82-8e06-1954443d9784
 SutiSoft Pvt. Ltd  ,Should have 2 - 4 yrs of experience using Java/ J2EE Technologies;Hands on database experience( MYSQL ...,2,Hyderabad,600000.0,"Spring Mvc, Hibernate, Struts, J2Ee, Spring Boot, Java Web Services",9750fc34-e98d-4ce5-884f-d24c83e0ced1
 QuestionPro Pvt Ltd  , We are looking for good JAVA Devs for our Product Based Company in Pune; Skills Required: ...,2,Pune(Sanewadi),800000.0,"Spring, Struts, Hibernate, JSP Servlets, J2Ee, Core Java, Javascript, CSS",227954e4-7c19-4650-9e2a-af265abdcec2
 Tech Mahindra Ltd.  ,,4,Pune,,"Spring, Hibernate, J2Ee, Core Java, Maven, JBoss, Tomcat, Rest",818ece93-8e4f-49fd-9296-53c41129210a
 Accelya Kale Solutions Limited  ,"2-5 years experience in JAVA and J2EE technologies;2+ years of hands on experience in Core Java, JSP, JS, ...",2,"Mumbai Suburbs, Mumbai(Vikhroli)",,"spring, hibernate, jsp, j2ee, core java, javascript, jboss, jquery",1a036594-b8cb-48c9-a13e-6fe5c745de42
 Volantis Technologies Pvt Ltd.  , Greetings from Volantis Technologies !!  Job Opportunity with a Product Based MNC ...,4,Bengaluru,,"Java, SQL, Oracle, Core Java",13538e7b-5838-46e7-ba1d-2930382a997a
 Maveric Systems Limited  3.7(46 reviews)   ,Candidate should be available for the Face to Face discussion on 3rd sep18 (Monday ...,3,Mumbai,775000.0,"JSP Servlets, EJB, J2Ee, Core Java, Oracle Database",1c67fa77-9791-4e17-acc7-f8da7f5d7d21
 Optimum InfoSystem Pvt. Ltd.  , - Experience in global ...,5,Pune,,""" ; java"" ;,  "" ; bank"" "" ; spring"" ; ",2d48160a-8cda-4df9-9f56-bf9068a8c700
 Gauge Data Solutions Pvt Ltd  ,4.) Should be a self-starter and a good team player with a high sense of ownership;5.) Willingness to ...,2,Noida,900000.0,"Spring Mvc, Hibernate, Core Java, J2Ee, JSP, Web Services, NoSQL, MySQL",584f0593-069e-4c3f-abbe-bb0188af0373
 The Dream Solutions  ,"Hands on database experience (Oracle / PostgreSQL / MySQL / SQLServer) including transaction management, ...",5,Hyderabad,,"Spring Security, Spring Mvc, JPA, Spring Framework, Spring Boot, Aop",aaf4fe6e-71ea-437d-ac5f-a9a8372f511a
 The Dream Solutions  ,Should be good in design and application development using object oriented programming;Good ...,6,Mumbai,,"Hibernate, Spring, Core Java, JSP, J2Ee, ORM, Web Services, SVN, Oracle",fbf033a0-5688-4482-a4e1-446cbe07df98
 Exilant Technologies Pvt. Ltd.  3.5(38 reviews)   ,"We are looking for a java developer, some one who is good in springs and ...",5,Bengaluru,1750000.0,"Hibernate, Java, java developer, core java",dcabf9cd-d1d2-419b-ac3a-43343ff81db1
 Compass Systems private limited  ,4.	Should have excellent analytical skills for product development;1.	Good hands-on on core Java and ...,5,Noida,,"advanced java, core java, leadership skills, jquery, Java, Javascript",7ac81a68-72c5-461c-a045-f356c16a922d
 SRM360 Consulting  ,"- Knowledge of good programming practices;Java /j2EE is required by our Mumbai client, a leading ...",4,"Mumbai, Pune",,"spring, hibernate, j2ee, core java, web services, sql queries",189755b1-222a-48f7-8ddc-9a9c66f7d99f
 Fidelity IT Jobs  ,Should be ready to join in 30 days;Must have Core Java experience in J2EE/Servelet and Spring/Struts and ...,2,Gurgaon,,"Spring, Hibernate, Core Java, Struts, J2Ee, MySQL, MongoDB, Android",62316153-c128-434f-83b1-b4ed7c5d05d6
 Resource Weaver HR Consulting Pvt Ltd  ,- Hands on experience in the full life cycle of Android application development;- Experience with memory ...,7,Navi Mumbai,,"Cocoa Touch, Android Studio, Ios Sdk, Core Data, Core Java, Objective C",1cde8004-0bef-4e3c-b285-2e7f2a1697c0
 Atos Pvt Ltd  3.7(613 reviews)   ,"Key actor for B2B2C industries,  with nearly 45 years of experience,  Worldline supports and contributes ...",4,Pune,,"Core Java, Oracle, Javascript, HTML, MySQL, Struts, Hibernate, JBoss, SDLC,",20a57ed4-4f2b-46b7-b35b-fc795981665c
 Atos Pvt Ltd  3.7(613 reviews)   ,"Key actor for B2B2C industries,  with nearly 45 years of experience,  Worldline supports and contributes ...",2,India,,"Core Java, Oracle, Javascript, HTML, MySQL, Struts, Hibernate, JBoss, SDLC,",00e954aa-ea22-4551-9d2b-630ab61640e5
 Sutra HR  ,This position will work closely with our marketing and design teams to update the website and internal ...,3,Hyderabad,,"Software Engineering, Web Technologies, Core Java, Web Tools",4d743604-aea2-45b6-8b45-9a153fe0d92f
 Resource Weaver HR Consulting Pvt Ltd  ,- Expert level knowledge of Java with minimum 5+ years of experience and strong programming expertise in ...,7,Navi Mumbai,,"Redis, MySQL, Rabbitmq, Cassandra, MongoDB, Node.Js, Core Java, Rest",953976ab-bcbc-4c4d-b7f7-6b34c43af87f
 TekWissen LLC  ,- Willingness and ability to learn and take on challenging opportunities and to work as a member of ...,6,"Vadodara, Gujarat",,"Hibernate, Spring Framework, Core Java, J2Ee, JSP, JBoss, Eclipse, CVS, SVN",e70f70df-033f-412a-8efd-80a0f20bc28e
 TekWissen LLC  ,- Responsibility - Should clearly mentioned about their core development work;- to 8 years of experience ...,6,Pune,,"spring, core java, hibernate, software engineering, database",13b1603b-4c3b-4036-b288-2a7f4bb8e55f
 ETP International  ,- Should be able to perform detailed debugging & impact analysis;- Should be able to write optimized ...,6,Mumbai,,"Servlets, Swing, JSP, Core Java, J2Ee, Web Services, MS SQL, LLD",5ed83729-7a54-4279-bc88-91c713cb53ae
 ETP International  ,- Should be able to perform detailed debugging & impact analysis;- Should be able to write optimized ...,7,Mumbai,,"AWT, Swing, JSP, Core Java, J2Ee, Web Services, XML, SQL Queries, XSLT, LLD",afb8f0f4-1af4-4ce2-814c-eedc7c5629b0
 Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Understanding in existing source code and modify as per the requirement;- Good verbal and written ...,4,Bhubaneshwar,,"Java, J2EE, Core Java, Angular JS, Struts, Spring, Hibernate, Web services,",30b749f6-38b9-4838-aa07-f65a6fc61bb0
 Sutra HR  ,- This position will work closely with our marketing and design teams to update the website and internal ...,3,Hyderabad,,"Java, Servlets, JSP, Integration, Core Java, OOPS, Collection Framework",22ab4ebd-174d-44b7-ba70-099922e2c0dd
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- 3-6 years of experience in either Core Java or JavaScript;Should be able to adapt and deliver work as ...,5,"Bengaluru, Bhubaneshwar, Gurgaon, Mumbai",,"Javascript, Core Java, Spring Boot, J2Ee, Rest, Web Services",9a1b21d7-c82f-45f0-b976-40dd7c845c51
 Truetech Solutions Private Limited  ,"Basic SQL is required: the candidate should be able to write queries, do inner and outer joins, sort, ...",3,Chennai,1500000.0,"J2Ee, Core Java, SQL, NetCracker, Telecom, Telecommunication",8eb7ec23-53ee-444b-b6dc-d69fa9f3268f
 QuEST Global Engineering Services Private Limited  ,,3,Trivandrum,,"Hibernate, Spring, JMS, Core Java, J2Ee, Rest, Web Services",d3229380-9851-4c58-801b-4617297608b3
 NIIT Technologies Ltd.  3.7(701 reviews)   ,,4,Bengaluru,1200000.0,"Core Java, J2Ee, Mule Esb, Mulesoft, mule enterprise service bus",7903d777-0753-4376-a8c4-0f63c4669823
 G2 Technology Solutions India Pvt Ltd  3.7(7 reviews)   ,"-Core Java, Java EE (Servlet, JSP, JSTL),Magnolia, Spring Blossom, Spring MVC, Hibernate, Apache Solr, ...",4,Coimbatore,,"JSTL, Spring Mvc, Javascript, JSP Servlets, HTML, Bootstrap, JQuery",25ab80a6-4abb-44ff-9cdc-1ecf432b6c37
 Software Data India Ltd.  ,"Good understanding of JQuery, CSS3, HTML5, Node.js, angular 5;Interested candidates based in Delhi/NCR ...",2,"Delhi NCR, Faridabad",1400000.0,"spring, core java, hibernate, tomcat, japanese, postgresql, mongodb, nosql,",649daa05-8e53-4386-8637-369c57a4842a
 IXIA SOLUTIONS LLP  ,At the core of the companys rich pedigree in the education space is the leadership teams significant ...,4,Navi Mumbai,,"struts, spring, hibernate, senior software engineer, software engineer",3154d320-f715-4a43-874b-8947deda9372
 QuEST Global Engineering Services Private Limited  ,,4,Bengaluru(Bellandur),,"Javascript, Grunt, JPA, JAX - WS, JQuery, Java, Hibernate, Spring, IntelliJ",afddddc5-e033-45a5-a20f-b7df14f37e06
 CAPITA WORLD PLATFORM PVT LTD  ,We are a unique investment banking company where we have an artificial intelligence enabled platform ...,2,"Ahmedabad, Gandhinagar",,"Spring, JSP Servlets, Core Java, Hibernate, J2Ee, Javascript, Web Services,",cd7d72e5-92c4-4e49-82f1-e90bb1e1438f
 Magna HR Consultant  ,Experience in developing unit tests and expanding unit test coverage (TDD);Very strong programming ...,5,Hong Kong,,"algorithm, core java developer, design patterns, Programming",19f494c8-c091-4e5a-b1d5-853005e37641
 Premium  ,3-6 years of experience in either Core Java or JavaScript;Should be able to adapt and deliver work as ...,5,"Mumbai, Thane, Navi Mumbai, Gurgaon, Bengaluru",,"Javascript, Core Java, Spring Boot, J2Ee, Rest, Web Services",ece74194-2bb7-424e-8528-2f39a6c267f4
 TalPro  ,"- This role requires good interpersonal skills for working with product owners, system engineers, and ...",4,Hyderabad,,"Java, Spring, Spring Boot, Spring Framework, Core Java, Docker",52f0ea18-0443-48cd-baeb-43e2e17c57f4
 Eduplex Consultancy Services Pvt Ltd  ,"Should be well versed with Core Java, Advance Java, EJB, JSP/ Servlets;2)       Skills required: ...",4,Mumbai,,"jsp servlets, struts, ejb, core java, advanced java, javascript",b1ce809c-e6d5-42aa-8f3c-68ef09740b45
 TalPro  ,- Experience in cloud based technologies;- Minimum of 5 years of experience as an architect in building ...,8,Hyderabad,,"Drools, Core Java, Spring Boot, J2Ee, Web Services, Microservices",f45f79e4-d444-466c-b7a4-abf0c7bedd53
 Readmind Info Services  ,"Overall 5 to 10 years of experience in J2EE Technologies, with hands-on development experience in ...",6,"Bengaluru, Hyderabad",,"Java Full Stack Developer, J2EE, Spring, Hibernate, XML, SOAP, REST, WSDL",b4700e1d-1865-4dd2-9beb-3a1ad98eb34d
 TalPro  ,- Should have executed at least one project with any of the following databases (Oracle/ PostgreSQL/ ...,4,Bengaluru,,"hibernate, spring, struts, core java, jsf, j2ee, grails, javascript, groovy",81fa1f87-5e63-404f-86da-2ada48b16007
 Larsen & Toubro Infotech Limited  ,"Engage with key stake holders, internal and external, to understand requirement & implement the same ...",4,"Chennai, Pune",,"Hibernate, Spring, Core Java, JAVA, SDLC",32da1703-31a5-469c-9be1-41a5bd11d64e
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,Candidate should possess the ability to communicate clearly across team in diverse geographies;Candidate ...,2,Bengaluru,,"Hibernate, Core Java, Agile, Testing tools, Analytics, Healthcare",c38c1df7-d9e2-48c1-b1d6-2381072f71d3
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,Candidate should possess the ability to communicate clearly across team in diverse geographies;Candidate ...,2,Bengaluru,,"Javascript, Hibernate, Core Java, Agile, Testing tools, Analytics",af89de63-2112-4307-b126-5d77b81e6822
 Confidential  3.8(13 reviews)   ,"- Core Java (Multithreading, JDBC,collections ) with any database experience;- Experience in Database is ...",2,Hyderabad,,"JDBC, Core Java, Multithreading, C++, MySQL, Oracle, SQL, Database, Linux",f8c1a053-f701-4a28-ab0e-4687195f5014
 Confidential  3.8(13 reviews)   ,"- 1.5 to 8 years industry experience, working on high-performance, high-availability, distributed ...",2,Delhi NCR,,"Algorithms, C++, Data Structures, Multithreading, Core Java",d0effc89-0b0c-495e-b476-ae0f7a67aff1
 Confidential  3.8(13 reviews)   ,This opening is for Core java Developers with a excellent experience in Datastructure/Algorithm for a ...,2,Bengaluru,,"core java, jdk, object oriented design, database, design development",83d9d992-8815-42a6-8f51-f52ed4c88b50
 Confidential  3.8(13 reviews)   ,"- Server-side Java development, experience with multithreading and synchronization,;- Unix/Linux ...",2,Bengaluru,,"Javascript, Karma, Node.Js, Angularjs, CSS, Html5, MongoDB, NoSQL",a2522bfd-cc5e-42fd-9d88-e6c880719519
 Confidential  3.8(13 reviews)   ,"- Server-side Java development, experience with multi threading and synchronization,;- Strong experience ...",3,"Bengaluru, Delhi, Hyderabad, Navi Mumbai, Pune",,"Core Java, MySQL, NoSQL, C++, Elastic Search, MongoDB, Python",a90c1cfb-8f23-4a1c-883d-b177ce1529b0
 Confidential  3.8(13 reviews)   ,"- Server-side Java development, experience with multi threading and synchronization,;- Strong experience ...",5,Bengaluru,,"C++, Multithreading, Core Java, Python, Threading, Linux, Web Technologies,",13c2de25-22bf-430f-9e72-5181fe4779f0
 Confidential  3.8(13 reviews)   ,PS : Strong preference to be given to candidates from Tier 1 institute and tier 1 companies;- Hands on ...,2,Bengaluru,,"core java, jdk, multithreading, mysql, oracle, data structures, sql",0b10a02e-6493-4fe0-89d1-ce5c3dbbd3ed
 MSR COSMOS IT Pvt Ltd  ,Experience in product development life-cycle and product process oriented agile development environment ...,3,"Hyderabad, Vijayawada",,"Java, core java, jsp, servlets, hibernate, spring",188ae035-e4a6-4fd9-87a9-1e5836b8f3bc
 Capgemini Technology Services India Limited  ,Candidate must have good hands-on  with  CORE ...,3,Chennai,,"Hibernate, Spring, Struts, Core Java, SQL",2c17206c-8212-44f2-a0c0-507dcd91c5c5
 Credit Suisse Services India Private Limited  ,Good Interpersonal skills with experience of working with people spread across locations / time-zones ...,5,Pune,,"core java, multithreading, spring framework, investment banking",5f14b2d8-ff83-42a7-9da6-639255481dd5
 TEJORA PRIVATE LIMITED  ,6+ years relevant experience on Java/J2EE;Shall have working experience on any Web Application Server ...,6,Mumbai,,"java, j2ee, struts, rest, soap, web services, svn, sql server",b517aec3-3e18-4dd0-b831-00c61bc0ad47
 Credit Suisse Services India Private Limited  ,Good Interpersonal skills with experience of working with people spread across locations / time-zones ...,5,Pune,,"JMS, JUnit, Core Java, Multithreading, Spring Framework, Investment Banking",3a7d7575-5b4c-43cd-b16e-da1d0330827c
 Mbit Computraining Pvt. Ltd.  ,Must have implemented Web application for at least 2 years in Java Platforms;Good written and verbal ...,2,"Bengaluru, Chennai, Hyderabad",,"Hibernate, Spring Mvc, Core Java, J2Ee, Rest, WS",501464f2-c8a6-4dfe-8141-e785f7edd560
 Capgemini Technology Services India Limited  ,"Experience with server-side technologies & languages such as Node.js, Bower, Gulp/Grunt ;Should have ...",3,Hyderabad,,"core java, Angular2, Angular 2.0, Angular 4.0, Angular4, Angular 5.0",784c3ba5-3563-49f2-939e-e0069daa72b6
 Nagarro Software Pvt. Ltd  4.1(127 reviews)   ,Experience in front-end frameworks (AngularJS/Backbone);Experience in using profiler tools (JProfiler/JMe ...,9,Gurgaon,,"spring, hibernate, jpa, core java, jsf, jax - ws, jms, activemq, mysql",b6e0cbb4-324c-4f14-9322-b2b00cdb00d1
 DXC Technology India Private Limited  ,   Must have worked on Microservices and Rest API based projects;   Must have worked Agile project as ...,3,Bengaluru,,"core java, restful webservices, spring and hibernate framework",c31203f3-f935-4617-a5c3-b3527b41cc95
 XPANS IT SERVICES PVT LTD  ,"Hello,    We have one job opening with one of our leading client Accion Labs. ...",3,Bengaluru,,"Hibernate, Spring Boot, Core Java, Web Services, Web Technologies",47a46fc7-5f57-476d-9922-540b2d8770ed
 HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,,4,Noida,1100000.0,"java, "" ; core java"" ;,  j2ee and spring",cbba252b-40e9-41cf-af84-24e6f474e5d0
 Innominds Software (P) Limited  3.6(27 reviews)   ,-       Hands on database experience (Oracle / PostgreSQL / MySQL / SQLServer) including transaction ...,7,Hyderabad,1500000.0,"core java, j2ee, jpa, spring mvc, aop, hibernate, Microservices",8bb872da-d6b2-4586-97d7-e88b47858f39
 DXC Technology India Private Limited  , Total Experience : ...,3,Delhi NCR,,""" ; cORE JAVA"" ;,  SQL, "" ; Web Services"" ; ",940eb359-a3e9-4eea-932f-b84220c122fd
 IRIS SOFTWARE Inc  ,Strong Communication Skills - Should be interact with client stakeholders to probe a technical problem ...,5,Noida,,"Hibernate, Spring, Core Java, Multithreading, SQL, Angularjs, Html5, Memory",1bb68f3c-affa-4f91-96bb-16fee9d5ffe9
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Experience in working with different project execution methodologies like waterfall and agile;Estimate, ...",9,Pune,,"Hibernate, Core Java, JPA, Spring Mvc, Multithreading, Design Patterns, Web",5fa1b43d-8664-47ad-a9e5-2f29649590c8
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   , *	Experience with building ...,9,Pune(Kharadi),,"core java, spring, hibernate, hadoop, hive, pig, hbase, scala",fd697a01-5202-47df-9642-e149994e2f8e
 IN2IT Technologies Private Limited  ,"-	Experience in developing automation for some of the manual tasks  developing scripts, etc;Experience ...",5,Bengaluru,900000.0,"Gradle, Core Java, Jenkins",66d3dcd2-9c3f-4ef7-b9bc-574af39a74d6
 Corporate Access  ,"-1-3 yrs experience as an Architect with Strong, hands-on experience with Core Java technology ...",7,Delhi,,"JDBC, Core Java, JUnit, JMX, Multithreading, Oracle, JProfiler, OOAD",0bebaa42-b835-42f5-b4d4-d92a38f90cf3
 Digital Cues  ,What sets us apart is our experience over a decade innovating and building products from ground up using ...,9,Pune(Shiva Nagar),,"spring mvc, j2ee, core java, hibernate, jpa, web services, jsf, spring",e399fa01-5764-4386-b912-3160dd47c087
 Financial Software And Systems Pvt Ltd.  3.6(76 reviews)   ,"Required Skills: J2EE, Core Java, Spring, Struts, Hibernate, ...",1,Mumbai,,"java, Core Java, Javascript, Spring, J2Ee, jsp, hibernate, struts",33f07a1c-e549-4ebe-a83d-ae69feed3e8b
 Infinite Computer Solutions India Ltd.  3.6(129 reviews)   ,Java Developers- 3.5 to 8 yrs Location-Infinite Bangalore Contract - Permanent Position ...,3,Chennai(West Tambaram),,"Hibernate, Spring Mvc, Java, core java",5b956380-ac82-426c-b531-bab184bf582f
 IRIS SOFTWARE Inc  ,Experience : 5-8 years ;We are looking for Java Developers with 5-8 years of experience in java ...,5,Noida,,"Multithreading, Core Java, OOPS, Collections, Database",68d3f498-58b6-48fa-9a9c-e42e7da21525
 Godrej Infotech limited  ,"Should know deployment process on application servers like Apache Tomcat, JBOSS EAP 7;  	Must ...",2,Mumbai,,"HTML, CSS, Javascript, Ajax, JSP, Apache Tomcat, Maven, Core Java, JBoss",0fc64084-e4a9-49c2-98c7-3cdfb5527dae
 CA (India) Technologies Private Limited  4.1(37 reviews)   ,"Dear Applicant,    We are hiring Core Java and Full Stack Developer with 6 to 13 ...",6,Hyderabad,,"core java, j2ee, full stack, front end developer, front end design",bdd67c1d-3730-4675-9a58-d8fe46ee3d40
 Premium  ,Educational Qualifications: B.E/B.Tech/BCA with minimum specified experience;Understanding in existing ...,4,Bhubaneshwar,,"Java, Core Java, Angular JS, J2EE, Struts, Spring, Hibernate, Web services,",2f41648b-dbb6-41b2-b364-86f53384ab8c
 Premium  ,3-6 years of experience in either Core Java or JavaScript;Should be able to adapt and deliver work as ...,5,"Mumbai, Thane, Navi Mumbai, Gurgaon, Bengaluru",,"javascript, core java, spring boot, j2ee, rest, web services",c0f6e5e3-febe-4399-98b1-5f8bb4acefef
 AugmatrixGo  ,Should be good in design and application development using object oriented programming;Good ...,6,Mumbai,,"Hibernate, Spring, Core Java, JSP, J2Ee, ORM, Web Services, SVN, Oracle",38f54b12-b4aa-4e90-8ac9-d67b0ef879ce
 Newt Global  ,"1.2 -  3 years core development experience on JAVA and J2EE technologies( Core Java,  Servlets/  JSPs ...",1,Hyderabad,,"J2Ee, Oracle, Struts, Core Java, PLSQL, MVC, Debugging, Service, ExtJS",2de12ea4-50b4-4c88-b7de-1c37237a3a97
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,3 years of application development experience;Previous experience working with multiple technologies ...,3,Bengaluru,,"Oracle, Unix, Javascript, XML, Hibernate, Ajax, Core Java, PLSQL, JDBC",f267d18a-ba35-4a12-91b0-8322eb0f7c3d
